split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,144,0.829451858997345,1,0.68
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,144,0.7989462614059448,1,0.68
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,144,0.7870458960533142,1,0.68
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,144,0.7736643552780151,1,0.68
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,144,0.7315375208854675,1,0.68
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,144,0.7227842807769775,1,0.68
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,144,0.7383466958999634,1,0.68
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,144,0.713896632194519,1,0.68
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,144,0.684079110622406,1,0.68
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,144,0.6781211495399475,0,0.68
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,144,0.7335819005966187,1,0.68
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,144,0.7637667655944824,1,0.68
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-13 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,144,0.7867450714111328,1,0.68
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-13 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,144,0.8387697339057922,1,0.68
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-13 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,144,0.8620315790176392,1,0.68
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-13 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,144,0.9169017672538757,1,0.68
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-13 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,144,0.943016529083252,1,0.68
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-13 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,144,0.9338173270225525,1,0.68
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-13 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,144,0.9379183650016785,1,0.68
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-13 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,144,0.9442229866981506,1,0.68
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-13 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,144,0.9470495581626892,1,0.68
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-13 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,144,0.9497069120407104,1,0.68
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,144,0.942463219165802,1,0.68
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,144,0.9293129444122314,1,0.68
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,144,0.9034613370895386,1,0.68
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,144,0.913087785243988,1,0.68
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,144,0.896929919719696,1,0.68
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,144,0.8920769095420837,1,0.68
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,144,0.8697214126586914,1,0.68
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,144,0.8537729978561401,1,0.68
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,144,0.8084999322891235,1,0.68
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,144,0.7692267894744873,1,0.68
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,144,0.7747059464454651,1,0.68
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,144,0.8171607851982117,1,0.68
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-14 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,144,0.8349626064300537,1,0.68
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-14 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,144,0.7653157711029053,1,0.68
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-14 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,144,0.7346538305282593,1,0.68
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-14 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,144,0.7152082920074463,1,0.68
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-14 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,144,0.7501711249351501,1,0.68
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-14 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,144,0.7354417443275452,1,0.68
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-14 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,144,0.7888966798782349,1,0.68
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-14 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,144,0.8152891397476196,1,0.68
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-14 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,144,0.8905637264251709,1,0.68
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-14 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,144,0.9258784651756287,1,0.68
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-14 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,144,0.9682387113571167,1,0.68
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-14 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,144,0.9772638082504272,1,0.68
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,144,0.9836200475692749,1,0.68
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,144,0.9865593910217285,1,0.68
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,144,0.9854114055633545,1,0.68
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,144,0.9828172922134399,1,0.68
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,144,0.9818812012672424,1,0.68
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,144,0.9840167760848999,1,0.68
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,144,0.9870657920837402,1,0.68
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,144,0.9883795976638794,1,0.68
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,144,0.9876266121864319,1,0.68
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,144,0.9873504042625427,1,0.68
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,144,0.9886267781257629,1,0.68
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,144,0.9882574677467346,1,0.68
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,144,0.989404559135437,1,0.68
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,144,0.9883626103401184,1,0.68
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,144,0.9834201335906982,1,0.68
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,144,0.9834466576576233,1,0.68
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,144,0.9729717373847961,1,0.68
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,144,0.9502045512199402,1,0.68
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,144,0.9284151792526245,1,0.68
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,144,0.8869752287864685,1,0.68
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,144,0.8426291942596436,1,0.68
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,144,0.6964610815048218,1,0.68
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,144,0.773747980594635,1,0.68
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,144,0.8428446650505066,1,0.68
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,144,0.879840612411499,1,0.68
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,144,0.8789010643959045,1,0.68
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,144,0.9255579113960266,1,0.68
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,144,0.9527636170387268,1,0.68
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,144,0.9547833204269409,1,0.68
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,144,0.959510087966919,1,0.68
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,144,0.9609529376029968,1,0.68
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,144,0.9529278874397278,1,0.68
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,144,0.941636860370636,1,0.68
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,144,0.9345996975898743,1,0.68
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,144,0.9279329776763916,1,0.68
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,144,0.9196418523788452,1,0.68
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,144,0.9406778812408447,1,0.68
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,144,0.9459009170532227,1,0.68
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,144,0.954450249671936,1,0.68
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,144,0.9506719708442688,1,0.68
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,144,0.9549928903579712,1,0.68
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,144,0.9576537013053894,1,0.68
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,144,0.9594670534133911,1,0.68
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,144,0.9557212591171265,1,0.68
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,144,0.9571118950843811,1,0.68
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,144,0.9454988837242126,1,0.68
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,144,0.9382616281509399,1,0.68
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,144,0.9069755673408508,1,0.68
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,144,0.9236444234848022,1,0.68
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,144,0.9093930721282959,1,0.68
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,144,0.9785595536231995,1,0.68
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,144,0.9889640808105469,1,0.68
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,144,0.9912380576133728,1,0.68
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,144,0.9901050925254822,1,0.68
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,144,0.9915816187858582,1,0.68
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,144,0.9922866821289062,1,0.68
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,144,0.9946282505989075,1,0.68
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,144,0.9921504259109497,1,0.68
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,144,0.9938821792602539,1,0.68
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,144,0.9936936497688293,1,0.68
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,144,0.993115246295929,1,0.68
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,144,0.9916933178901672,1,0.68
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-17 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,144,0.9916492700576782,1,0.68
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-17 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,144,0.9887019395828247,1,0.68
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-17 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,144,0.9895344376564026,1,0.68
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-17 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,144,0.9856898784637451,1,0.68
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-17 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,144,0.9888848066329956,1,0.68
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-17 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,144,0.9884499311447144,1,0.68
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-17 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,144,0.9907013177871704,1,0.68
