split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.7993553280830383,1,0.68
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-07 07:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,144,0.7541939616203308,1,0.68
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-07 08:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,144,0.7561272382736206,1,0.68
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-07 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,144,0.762978732585907,1,0.68
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-07 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,144,0.8081297874450684,1,0.68
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-07 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,144,0.7857022285461426,1,0.68
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,144,0.8137896656990051,1,0.68
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,144,0.8091385364532471,1,0.68
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,144,0.7703335881233215,1,0.68
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,144,0.7566119432449341,1,0.68
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,144,0.8344156742095947,1,0.68
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,144,0.8154424428939819,1,0.68
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,144,0.8477295637130737,1,0.68
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,144,0.8990958333015442,1,0.68
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,144,0.9304086565971375,1,0.68
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,144,0.938672661781311,1,0.68
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,144,0.9413045644760132,1,0.68
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,144,0.9178718328475952,1,0.68
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-08 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,144,0.9206401705741882,1,0.68
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-08 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,144,0.9128428101539612,1,0.68
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-08 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,144,0.9271156191825867,1,0.68
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-08 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,144,0.9501968622207642,1,0.68
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-08 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,144,0.9298560619354248,1,0.68
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-08 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,144,0.9255370497703552,1,0.68
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-08 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,144,0.8382344841957092,1,0.68
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-08 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,144,0.785318911075592,1,0.68
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-08 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,144,0.7863569855690002,1,0.68
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-08 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,144,0.846662700176239,1,0.68
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-08 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,144,0.8221531510353088,1,0.68
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-08 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,144,0.8973434567451477,1,0.68
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,144,0.9012178778648376,1,0.68
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,144,0.9389018416404724,1,0.68
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,144,0.9444847106933594,1,0.68
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,144,0.9373477101325989,1,0.68
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,144,0.8992868661880493,1,0.68
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,144,0.9295973181724548,1,0.68
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,144,0.9240083694458008,1,0.68
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,144,0.9557870030403137,1,0.68
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,144,0.9382390975952148,1,0.68
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,144,0.9590932130813599,1,0.68
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,144,0.9621537923812866,1,0.68
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,144,0.9576114416122437,1,0.68
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-09 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,144,0.944211483001709,1,0.68
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-09 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,144,0.9210744500160217,1,0.68
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-09 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,144,0.9078701734542847,1,0.68
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-09 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,144,0.8350281119346619,1,0.68
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-09 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,144,0.8521426320075989,1,0.68
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-09 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,144,0.8514673709869385,1,0.68
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-09 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,144,0.7792706489562988,1,0.68
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-09 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,144,0.5186719298362732,0,0.68
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-09 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,144,0.6097496747970581,0,0.68
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-09 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,144,0.7172716856002808,1,0.68
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-09 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,144,0.8231285214424133,1,0.68
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-09 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,144,0.8864938020706177,1,0.68
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,144,0.9221977591514587,1,0.68
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,144,0.9470357894897461,1,0.68
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,144,0.9670574069023132,1,0.68
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,144,0.9617675542831421,1,0.68
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,144,0.9287867546081543,1,0.68
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,144,0.9350074529647827,1,0.68
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,144,0.9329017996788025,1,0.68
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,144,0.9546111226081848,1,0.68
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,144,0.9755473732948303,1,0.68
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,144,0.9815965294837952,1,0.68
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,144,0.9899693131446838,1,0.68
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,144,0.9929178357124329,1,0.68
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-10 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,144,0.994255006313324,1,0.68
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-10 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,144,0.995822548866272,1,0.68
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-10 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,144,0.9974414110183716,1,0.68
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-10 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,144,0.9961690306663513,1,0.68
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-10 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,144,0.9948474168777466,1,0.68
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-10 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,144,0.9930799603462219,1,0.68
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-10 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,144,0.9931548833847046,1,0.68
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-10 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,144,0.9822899699211121,1,0.68
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-10 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,144,0.9738637208938599,1,0.68
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-10 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,144,0.8877546191215515,1,0.68
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-10 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,144,0.7723313570022583,1,0.68
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-10 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,144,0.8393987417221069,1,0.68
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,144,0.9070573449134827,1,0.68
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,144,0.8957783579826355,1,0.68
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,144,0.9277576208114624,1,0.68
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,144,0.9260157346725464,1,0.68
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,144,0.9174826145172119,1,0.68
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,144,0.9191847443580627,1,0.68
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,144,0.9326420426368713,1,0.68
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,144,0.9286527037620544,1,0.68
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,144,0.9400149583816528,1,0.68
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,144,0.9398435354232788,1,0.68
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,144,0.962195634841919,1,0.68
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,144,0.9816463589668274,1,0.68
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-11 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,144,0.9863991737365723,1,0.68
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-11 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,144,0.9811171889305115,1,0.68
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-11 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,144,0.984350323677063,1,0.68
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-11 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,144,0.960224986076355,1,0.68
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-11 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,144,0.9531518816947937,1,0.68
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-11 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,144,0.9410553574562073,1,0.68
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-11 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,144,0.8808107972145081,1,0.68
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-11 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,144,0.8498154282569885,1,0.68
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-11 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,144,0.7579912543296814,1,0.68
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-11 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,144,0.7623429894447327,1,0.68
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-11 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,144,0.7930565476417542,1,0.68
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-11 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,144,0.6140618324279785,0,0.68
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,144,0.7598305940628052,1,0.68
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,144,0.7426664233207703,1,0.68
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,144,0.8325844407081604,1,0.68
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,144,0.7921233177185059,1,0.68
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,144,0.8117693066596985,1,0.68
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,144,0.8048522472381592,1,0.68
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,144,0.8120531439781189,1,0.68
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,144,0.810694694519043,1,0.68
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,144,0.8215922713279724,1,0.68
