threshold,precision,recall,f1,accuracy
0.067,0.21601848286484404,0.5938602681721947,0.3168,0.7370880115900036
0.068,0.2165334021150374,0.5924488355681016,0.31715149225538347,0.7381383556682362
0.069,0.2174477476307932,0.5910374029640084,0.31792730378665657,0.7396957624049257
0.07,0.2181010839754473,0.589273112208892,0.31836812505957485,0.7409996378123869
0.07100000000000001,0.21865162644281216,0.5882145377558221,0.3187990055459935,0.7419775443679826
0.07200000000000001,0.21932252537234745,0.5871559633027523,0.31935514825832456,0.7431003259688519
0.073,0.2200557103064067,0.5853916725476358,0.31986889038850863,0.7444766388989497
0.074,0.22070990125433682,0.5836273817925194,0.32029434546862895,0.7457442955450924
0.075,0.22114997989545637,0.5822159491884262,0.32054395337542496,0.7466497645780514
0.076,0.2214584175764928,0.5797459421312632,0.3204915634448454,0.7476638898949656
0.077,0.2218162132900257,0.57833450952717,0.32064951579771106,0.7484607026439696
0.078,0.22241847826086958,0.5776287932251235,0.3211693152835001,0.7493661716769286
0.079,0.22323991797676007,0.5762173606210304,0.3218051039511282,0.7507062658457081
0.08,0.22393397524071526,0.5744530698659139,0.3222486144101346,0.7519739224918508
0.081,0.22465071240835524,0.5730416372618208,0.3227665706051873,0.7531691416153568
0.082,0.2255011135857461,0.5716302046577276,0.3234178478738271,0.7545092357841362
0.083,0.22627533193570928,0.5712773465067043,0.3241565722294524,0.755487142339732
0.084,0.22620050547598988,0.5684544812985179,0.32362394535958217,0.7561028612821441
0.085,0.22679830747531735,0.5673959068454482,0.32406287787182586,0.7570445490764216
0.08600000000000001,0.22740153017852083,0.5663373323923783,0.32450465022240194,0.757986236870699
0.08700000000000001,0.22791293213828426,0.5652787579393084,0.3248504511811822,0.7588192683810213
0.088,0.22864895744073122,0.5649258997882851,0.3255388369255795,0.7597247374139804
0.089,0.22905909351692486,0.563514467184192,0.3257189475831124,0.7605215501629844
0.09,0.22964028776978418,0.5631616090331687,0.32624693376941943,0.7612459253893517
0.091,0.23029075654563866,0.5617501764290755,0.3266646147532574,0.7622962694675842
0.092,0.23122817229336437,0.5606916019760056,0.3274263342262518,0.7635639261137269
0.093,0.2317019722425128,0.5596330275229358,0.3277198057650584,0.7643245201014125
0.094,0.23250696787443156,0.5592801693719125,0.3284633716713294,0.76526620789569
0.095,0.23304834905660377,0.5578687367678193,0.3287585776668746,0.7661716769286491
0.096,0.2336199229172843,0.5561044460127029,0.3290187891440501,0.7671858022455632
0.097,0.2343052662897947,0.5557515878616796,0.32963583089158643,0.7679826149945672
0.098,0.23475791990436343,0.5543401552575864,0.32983413814822593,0.7687794277435712
0.099,0.2352675886951293,0.5522230063514467,0.3299599409656336,0.7697935530604854
0.1,0.2357110541396471,0.5515172900494001,0.33026941362916007,0.7704092720028975
0.101,0.23670253068646765,0.5511644318983768,0.33117778013357363,0.7714958348424484
0.10200000000000001,0.237711155075331,0.5511644318983768,0.3321637426900585,0.7725099601593626
0.10300000000000001,0.23781884832747824,0.5494001411432604,0.3319475535657179,0.7730170228178196
0.10400000000000001,0.23824115213727592,0.5486944248412138,0.33222946266424525,0.7735965229989135
0.105,0.23825658401355307,0.5458715596330275,0.3317250991744398,0.774248460702644
0.106,0.23863284874729354,0.5444601270289343,0.33182795698924733,0.7749366171676929
0.107,0.23898199875853507,0.5434015525758645,0.3319680965725372,0.7755161173487867
0.108,0.23947614593077643,0.5419901199717714,0.33217993079584773,0.7763129300977907
0.109,0.23966165413533835,0.5398729710656316,0.33195921024083314,0.7769648678015212
0.11,0.239937106918239,0.5384615384615384,0.33195562323254296,0.777544367982615
0.111,0.24016432295781323,0.5363443895553988,0.3317690712648696,0.7782325244476639
0.112,0.24044409199048375,0.5349329569513056,0.3317649633439107,0.7788120246287576
0.113,0.2405164169588779,0.5324629498941426,0.3313570487483531,0.7794277435711698
0.114,0.24060751398880895,0.5310515172900494,0.33116954560457695,0.7798261499456719
0.115,0.24116891457931922,0.5299929428369795,0.3314941514014566,0.7805867439333575
0.116,0.24176356589147288,0.5282286520818631,0.3317083979614447,0.7815284317276349
0.117,0.24253731343283583,0.5275229357798165,0.3322960657923983,0.7823976819992756
0.11800000000000001,0.2434060566590687,0.5275229357798165,0.33311051693404636,0.7831944947482796
0.11900000000000001,0.24412148922273025,0.5275229357798165,0.3337798615762447,0.7838464324520101
0.12,0.244750656167979,0.5264643613267467,0.3341545352743561,0.7846432452010141
0.121,0.24523026315789473,0.5261115031757233,0.3345299528831052,0.7851503078594712
0.122,0.24554455445544554,0.5250529287226535,0.33460760062963796,0.7856573705179283
0.123,0.24545153820707907,0.5236414961185604,0.3342342342342342,0.7858746830858384
0.124,0.2455586916818861,0.5218772053634438,0.33397312859884837,0.7863455269829772
0.125,0.24587980689195937,0.5211714890613973,0.3341250989707047,0.7867801521187975
0.126,0.24661427854873766,0.5204657727593507,0.3346568349404424,0.7875769648678015
0.127,0.24743998657042135,0.5201129146083274,0.3353429643954044,0.7883737776168055
0.128,0.24814814814814815,0.5201129146083274,0.33599270572144974,0.7889894965592177
0.129,0.24856273249915456,0.5187014820042343,0.33607681755829905,0.7896414342629482
0.13,0.24902459711620017,0.5179957657021877,0.3363500973765609,0.7901847156827236
0.131,0.24974463738508682,0.5176429075511644,0.3369315571887919,0.7908728721477726
0.132,0.2501707650273224,0.5169371912491179,0.33716915995397007,0.7913799348062296
0.133,0.25085733882030176,0.5162314749470712,0.3376413570274637,0.7921043100325968
0.134,0.25155065472088217,0.5151729004940014,0.3380412132438064,0.7929011227816009
0.135,0.25225069252077564,0.5141143260409315,0.3384436701509872,0.7936979355306049
0.136,0.2526919069121223,0.5134086097388849,0.33868715083798884,0.794204998189062
0.137,0.2534401672182547,0.5134086097388849,0.33935860058309036,0.7948207171314741
0.138,0.25361939647653936,0.5130557515878617,0.3394420450566126,0.7950380296993843
0.139,0.2545104221404799,0.5127028934368384,0.3401615357602716,0.7958348424483883
0.14,0.25524044389642414,0.5112914608327452,0.34050052872752906,0.796704092720029
0.14100000000000001,0.25548866855524077,0.5091743119266054,0.34024994105163875,0.7973198116624411
0.14200000000000002,0.2563099893352293,0.5088214537755822,0.3408983451536643,0.7980441868888084
0.14300000000000002,0.25628230261985385,0.507410021171489,0.34055654233274124,0.798297718218037
0.14400000000000002,0.25693326176417963,0.5067043048694425,0.34097115042146503,0.7989496559217675
0.145,0.257676423056204,0.5063514467184191,0.34154468642151614,0.799601593625498
0.146,0.25797153666006123,0.5052928722653494,0.3415623136553369,0.8000362187613184
0.147,0.25805284111473037,0.5031757233592096,0.3411483253588517,0.8005070626584571
0.148,0.2588620250863479,0.502470007057163,0.34169166166766646,0.8012676566461427
0.149,0.25940811107051515,0.5010585744530699,0.34183919114106887,0.8019558131111916
0.15,0.2598165137614679,0.49964714184897674,0.3418638338966683,0.8025353132922854
0.151,0.26026136572795877,0.49894142554693016,0.3420829805249788,0.8030061571894241
0.152,0.26046854823833243,0.4982357092448836,0.34209569957601454,0.803295907279971
0.153,0.26149851632047477,0.497529992942837,0.3428154631655726,0.8042013763129301
0.154,0.2618161518422032,0.4964714184897671,0.3428362573099415,0.8046360014487505
0.155,0.26218487394957984,0.4954128440366973,0.3428990108682379,0.8051068453458892
0.156,0.26260543580131207,0.4943542695836274,0.34300403966213733,0.8056139080043463
0.157,0.26278195488721806,0.49329569513055754,0.3428991905813098,0.8059398768562115
0.158,0.2631578947368421,0.49223712067748765,0.34296250768285186,0.8064107207533502
0.159,0.26400454201362605,0.49223712067748765,0.3436807095343681,0.8070264396957624
0.16,0.26432637571157497,0.49153140437544107,0.3437808489634748,0.807388627308946
0.161,0.26424080777290915,0.48941425546930134,0.34318940987257207,0.8077145961608113
0.162,0.2641942267252915,0.4876499647141849,0.34271543707377555,0.8080043462513582
0.163,0.26421596783457785,0.48694424841213835,0.3425592652351992,0.8081492212966317
0.164,0.2645705521472393,0.48694424841213835,0.34285714285714286,0.8084027526258601
0.165,0.26445169963510656,0.48588567395906845,0.34249471458773784,0.8085114089098153
0.166,0.26420181012901983,0.48412138320395204,0.341846268842656,0.8086562839550887
0.167,0.2648366518461241,0.48341566690190546,0.34220057449731484,0.8092357841361826
0.168,0.26527050610820246,0.4827099505998589,0.3423851833312477,0.8096704092720028
0.169,0.2656553870089459,0.4820042342978123,0.34252758274824474,0.8100688156465049
0.17,0.26609442060085836,0.48129851799576573,0.342713567839196,0.8105034407823253
0.171,0.2666405638214565,0.48059280169371915,0.3429866532359607,0.8110105034407823
0.17200000000000001,0.2667844522968198,0.47953422724064926,0.34283551967709386,0.8113002535313292
0.17300000000000001,0.26728382903289344,0.4788285109386027,0.3430666161041588,0.811771097428468
0.17400000000000002,0.26771964461994074,0.4784756527875794,0.34333459931636917,0.8121332850416516
0.17500000000000002,0.2686744600752923,0.4784756527875794,0.34411876665397795,0.8127852227453821
0.176,0.26864187711274606,0.47671136203246295,0.3436347450082666,0.813074972835929
0.177,0.2694610778443114,0.4763585038814397,0.34421213666496686,0.8136906917783412
0.178,0.2700160128102482,0.47600564573041637,0.34457215836526184,0.8141253169141616
0.179,0.27022686207588836,0.47494707127734653,0.34446577095329495,0.8144512857660268
0.18,0.2701832091805919,0.4735356386732534,0.3440584540443533,0.814668598333937
0.181,0.2704339051463169,0.4728299223712068,0.3440749775324175,0.8149583484244839
0.182,0.2709050415063778,0.4721242060691602,0.34426862215360865,0.8153929735603043
0.183,0.27163754571312476,0.4717713479181369,0.3447653429602888,0.8159362549800797
0.184,0.2721905537459283,0.4717713479181369,0.34521043119029177,0.8162984425932633
0.185,0.27248623291862123,0.47141848976711365,0.34535349618715266,0.8165519739224919
0.186,0.27269010629599344,0.47071277346506707,0.345327465700233,0.8168055052517204
0.187,0.2730627306273063,0.4700070571630205,0.3454356846473029,0.817167692864904
0.188,0.27332511302918205,0.4693013408609739,0.34545454545454546,0.817457442955451
0.189,0.2738512260457449,0.4689484827099506,0.3457785872251854,0.8178558493299529
0.19,0.27404044572843583,0.46859562455892734,0.3458333333333333,0.8180369431365447
0.191,0.2745138601572197,0.468242766407904,0.346113719353156,0.8183991307497284
0.192,0.2749533098153144,0.46753705010585744,0.34626943682216127,0.8187975371242303
0.193,0.27524463876743704,0.4664784756527876,0.34620924446772294,0.8191597247374139
0.194,0.2757253183051555,0.4661256175017643,0.3464918032786885,0.8195219123505976
0.195,0.2762523579962272,0.46506704304869445,0.3466140696909928,0.8200289750090547
0.196,0.27631855431813407,0.46400846859562456,0.3463716581061504,0.8202462875769648
0.197,0.2767932489451477,0.4629498941425547,0.3464483760232374,0.8207171314741036
0.198,0.2771186440677966,0.46153846153846156,0.34630659253375695,0.8211517566099239
0.199,0.27698833510074233,0.460832745236415,0.3460060935223208,0.8211879753712423
0.2,0.2769394261424017,0.4597741707833451,0.34566918689481363,0.8213328504165157
0.201,0.27722139356488384,0.4590684544812985,0.3456888534608742,0.8216226005070627
0.202,0.2775641025641026,0.45836273817925194,0.3457545914293319,0.8219485693589279
0.203,0.278396913844835,0.45836273817925194,0.3464,0.822455632017385
0.20400000000000001,0.2781712813908564,0.4573041637261821,0.3459228613372481,0.8224918507787033
0.20500000000000002,0.2787343951786483,0.4569513055751588,0.3462566844919786,0.8228902571532054
0.20600000000000002,0.2796628484979468,0.4565984474241355,0.3468703927087522,0.8235059760956175
0.20700000000000002,0.2800173385348938,0.45589273112208895,0.3469387755102041,0.8238319449474828
0.20800000000000002,0.2799131378935939,0.45483415666901905,0.34655195590805216,0.8239406012314379
0.209,0.2804186655037069,0.4537755822159492,0.34663072776280324,0.8244114451285766
0.21,0.28083989501312334,0.45306986591390264,0.34674588171752635,0.8247736327417602
0.211,0.28122941822173436,0.45201129146083274,0.3467316280958181,0.8251720391162622
0.212,0.28184222124283825,0.45130557515878617,0.3469886055344547,0.8256428830134009
0.213,0.28236853733981443,0.4509527170077629,0.3472826086956522,0.8260050706265846
0.214,0.2829895764027501,0.4502470007057163,0.34754187661718644,0.8264759145237233
0.215,0.2835223482321548,0.449894142554693,0.3478379484381394,0.8268381021369069
0.216,0.283835005574136,0.44918842625264643,0.34786172974450064,0.8271278522274538
0.217,0.28395614231371674,0.4477769936485533,0.3475284129809667,0.8274176023180008
0.218,0.2847518526835841,0.44742413549753,0.34801701660491285,0.8279246649764578
0.219,0.2851351351351351,0.44671841919548344,0.34808908441022823,0.8282506338283231
0.22,0.285488603024148,0.4463655610444601,0.34824501032346866,0.8285041651575517
0.221,0.2859410430839002,0.44495412844036697,0.3481501932633904,0.8289750090546903
0.222,0.28603910868576626,0.44389555398729713,0.3478982300884956,0.8291923216226005
0.223,0.2859097127222982,0.442484121383204,0.3473684210526316,0.829337196667874
0.224,0.2865309855934141,0.44213126323218066,0.34771749687803527,0.8297356030423759
0.225,0.28735368372733533,0.4417784050811574,0.3482130440828814,0.830242665700833
0.226,0.2873907040957202,0.4407198306280875,0.3479108635097493,0.8304237595074249
0.227,0.2875605815831987,0.43966125617501767,0.34770475791823635,0.8306772908366534
0.228,0.2875,0.4382498235709245,0.34721833939055075,0.8308583846432452
0.229,0.2881710434580525,0.43754410726887794,0.34748493764887206,0.8313292285403839
0.23,0.2883764267412066,0.43683839096683136,0.3474112529816192,0.8315465411082941
0.231,0.2888836992059785,0.43648553281580804,0.3476672287802136,0.8318725099601594
0.232,0.2892581324596302,0.4361326746647848,0.34782608695652173,0.8321260412893879
0.233,0.2897020877316444,0.43577981651376146,0.3480343807242497,0.8324157913799348
0.234,0.2901481307312485,0.4354269583627382,0.34824326231127417,0.8327055414704817
0.23500000000000001,0.28995756718529,0.43401552575864505,0.34765404183154325,0.8328141977544368
0.23600000000000002,0.28993383742911155,0.43295695130557516,0.34729691480328334,0.8329590727997103
0.23700000000000002,0.290521327014218,0.4326040931545519,0.3476041962007372,0.8333212604128939
0.23800000000000002,0.29104300308861963,0.4322512350035286,0.3478631265085901,0.8336472292647591
0.23900000000000002,0.2912898619704902,0.4318983768525053,0.3479249573621376,0.8338283230713509
0.24,0.29174618320610685,0.431545518701482,0.3481354967264446,0.8341180731618979
0.241,0.2923738943342099,0.431545518701482,0.3485820151061707,0.8344440420137631
0.242,0.29262452107279696,0.43119266055045874,0.3486447931526391,0.8346251358203549
0.243,0.2931572629051621,0.4308398023994354,0.34890698671238746,0.8349511046722202
0.244,0.29359344894026973,0.43013408609738885,0.34898368164901233,0.8352770735240854
0.245,0.2939467312348668,0.42836979534227243,0.34865020103388855,0.8357116986599058
0.246,0.2936604323536556,0.42660550458715596,0.34786361674579197,0.8358203549438609
0.247,0.2941749939068974,0.4258997882851094,0.34798904425544186,0.8361825425570445
0.248,0.2945205479452055,0.42484121383203954,0.34787633631898296,0.8365085114089098
0.249,0.2941897523902917,0.4234297812279464,0.34717199479242006,0.8365447301702281
0.25,0.29420432220039294,0.4227240649258998,0.34694468578048077,0.8366533864541833
0.251,0.2946824224519941,0.4223712067748765,0.34715777262180975,0.8369431365447302
0.252,0.29469790382244143,0.4216654904728299,0.34692988822760923,0.8370517928286852
0.253,0.2953534354918438,0.4216654904728299,0.34738372093023256,0.8373777616805506
0.254,0.29534192269573833,0.4206069160197601,0.3470160116448326,0.8375226367258239
0.255,0.2955053389620065,0.4199011997177135,0.3468882087159306,0.8377037305324158
0.256,0.29643480428820745,0.4195483415666902,0.34740686632578527,0.8382107931908729
0.257,0.29717570607348165,0.4195483415666902,0.3479151426481346,0.8385729808040565
0.258,0.2972972972972973,0.4191954834156669,0.3478770131771596,0.8386816370880116
0.259,0.2978402812656956,0.41848976711362035,0.34800469483568075,0.8390438247011952
0.26,0.2985901309164149,0.41848976711362035,0.34851601528063475,0.8394060123143788
0.261,0.2987897125567322,0.41813690896259703,0.34852941176470587,0.8395508873596523
0.262,0.29921657821582004,0.41778405081157377,0.348696804594316,0.8398044186888809
0.263,0.2993421052631579,0.41743119266055045,0.3486590038314176,0.839913074972836
0.264,0.29987293519695046,0.4163726182074806,0.3486482493721377,0.8403114813473379
0.265,0.3004838298955946,0.4163726182074806,0.3490607898239905,0.8406012314378848
0.266,0.30005107252298263,0.41460832745236414,0.34814814814814815,0.8406374501992032
0.267,0.30040941658137155,0.4142554693013409,0.34826460990803915,0.8408547627671134
0.268,0.3005128205128205,0.4135497529992943,0.34808434808434807,0.8409996378123868
0.269,0.3007190549563431,0.413196894848271,0.34809750297265163,0.8411445128576602
0.27,0.3010033444816054,0.41284403669724773,0.3481624758220503,0.841325606664252
0.271,0.3015995872033024,0.4124911785462244,0.34843517138599106,0.8416515755161174
0.272,0.30183794977996375,0.4114326040931546,0.348215618933851,0.8419051068453459
0.273,0.3020482240082966,0.41107974594213126,0.34822896428037664,0.8420499818906193
0.274,0.30218068535825543,0.410726887791108,0.348190248279988,0.8421586381745745
0.275,0.303125,0.410726887791108,0.3488163020677255,0.8425932633103947
0.276,0.30357608979378753,0.4103740296400847,0.3489872468117029,0.8428467946396233
0.277,0.30347349177330896,0.4100211714890614,0.34879183550953025,0.8428467946396233
0.278,0.3041655750589468,0.4096683133380381,0.3491204330175913,0.8432089822528069
0.279,0.3041765169424744,0.40860973888496827,0.3487426592380666,0.8433538572980804
0.28,0.3042676501580611,0.40755116443189837,0.34841628959276016,0.8435349511046722
0.281,0.30464625131995776,0.4071983062808751,0.34853518574448805,0.8437522636725824
0.28200000000000003,0.3044973544973545,0.4061397318278052,0.3480495917750227,0.8438247011952191
0.28300000000000003,0.3045322024913862,0.40543401552575864,0.34781292568487965,0.8439333574791742
0.28400000000000003,0.30509824747742964,0.40543401552575864,0.3481818181818182,0.8441868888084028
0.28500000000000003,0.3057256990679095,0.4050811573747354,0.3484595538017909,0.8445128576602681
0.28600000000000003,0.3062966915688367,0.4050811573747354,0.3488301428137344,0.8447663889894965
0.28700000000000003,0.30658105939004815,0.4043754410726888,0.3487522824102252,0.8449837015574068
0.28800000000000003,0.30680600214362275,0.4040225829216655,0.34876637222053003,0.8451285766026801
0.289,0.3077750874361044,0.4036697247706422,0.3492596550145016,0.845599420499819
0.29,0.30756800430918396,0.40296400846859565,0.3488620742324729,0.845599420499819
0.291,0.3079416531604538,0.40225829216654907,0.3488372093023256,0.8458529518290474
0.292,0.30842133766585433,0.40190543401552575,0.3490117971502988,0.846106483158276
0.293,0.30846446011937056,0.4011997177134792,0.3487730061349693,0.846215139442231
0.294,0.30953678474114443,0.4008468595624559,0.34932349323493234,0.8467222021006882
0.295,0.30941336971350614,0.40014114326040934,0.3489767656562548,0.8467584208620065
0.296,0.30956284153005464,0.399788285109386,0.3489374807514629,0.8468670771459617
0.297,0.30973209404045926,0.399788285109386,0.34904497843499693,0.8469395146685983
0.298,0.3104960263085777,0.399788285109386,0.3495295387937683,0.8472654835204636
0.299,0.31056241426611797,0.39943542695836276,0.349436641457015,0.8473379210431004
0.3,0.3107142857142857,0.39908256880733944,0.3493975903614458,0.8474465773270554
0.301,0.31146637265711136,0.3987297106563162,0.34973692355307956,0.847808764940239
0.302,0.3115161557580779,0.3980239943542696,0.34949651432997675,0.8479174212241941
0.303,0.3119291447550512,0.3976711362032463,0.3496199782844734,0.8481347337921044
0.304,0.3121883656509695,0.3976711362032463,0.34978274363749223,0.8482433900760594
0.305,0.31229143492769745,0.39625970359915313,0.34930015552099536,0.8484607026439696
0.306,0.3123432711061577,0.39555398729710656,0.3490580725517671,0.8485693589279246
0.307,0.3127617983803407,0.3952011291460833,0.34918160561184725,0.8487866714958349
0.308,0.31298992161254197,0.3944954128440367,0.3490477677177646,0.8489677653024267
0.309,0.3135165451486259,0.3944954128440367,0.349375,0.8491850778703368
0.31,0.3138357705286839,0.39378969654199014,0.3492957746478873,0.8494023904382471
0.311,0.3141730064806988,0.3934368383909668,0.34936550211499295,0.8495834842448389
0.312,0.3142292490118577,0.39273112208892025,0.34912170639899626,0.8496921405287939
0.313,0.3141643059490085,0.3913196894848271,0.34852294154619734,0.8498370155740673
0.314,0.314877910278251,0.3913196894848271,0.34896161107614854,0.8501267656646143
0.315,0.31493598862019917,0.3906139731827805,0.3487163332808316,0.8502354219485694
0.316,0.3157293748215815,0.39026111503175726,0.349061069906896,0.850597609561753
0.317,0.3158798283261803,0.3895553987297107,0.348870279665034,0.8507424846070264
0.318,0.31574419271580156,0.3884968242766408,0.3483626008542952,0.8508149221296631
0.319,0.3152454780361757,0.38743824982357095,0.3476333702706981,0.8507424846070264
0.32,0.3158652461848546,0.38708539167254763,0.34786744886633897,0.8510322346975734
0.321,0.316411883472743,0.38708539167254763,0.3481986986192668,0.8512495472654835
0.322,0.31647398843930635,0.38637967537050105,0.3479504289799809,0.8513582035494386
0.323,0.31720741599073,0.38637967537050105,0.3483932548520522,0.8516479536399855
0.324,0.31782494911311426,0.3856739590684545,0.34847760242308307,0.8519739224918508
0.325,0.3176128093158661,0.3849682427664079,0.3480618918487797,0.8519739224918508
0.326,0.3178633975481611,0.3842625264643613,0.34792332268370607,0.8521550162984426
0.327,0.31840796019900497,0.38390966831333806,0.3481043033114702,0.8524085476276712
0.328,0.3191551774713992,0.38390966831333806,0.3485503764215922,0.852698297718218
0.329,0.31943628890193776,0.38390966831333806,0.3487179487179487,0.8528069540021731
0.33,0.3195301027900147,0.38390966831333806,0.34877384196185285,0.8528431727634915
0.331,0.3193054738081224,0.38285109386026817,0.3482028241335045,0.8528793915248098
0.332,0.31995277449822906,0.3824982357092449,0.3484410157505625,0.8531691416153567
0.333,0.32020142180094785,0.381439661256175,0.34814814814814815,0.853386454183267
0.334,0.32096199524940616,0.381439661256175,0.3485972267010642,0.8536762042738139
0.335,0.3217261904761905,0.381439661256175,0.34904746528898933,0.8539659543643607
0.336,0.3215885338907136,0.38002822865208186,0.34837457544881123,0.8540746106483158
0.337,0.32184596943362304,0.378969654199012,0.34807972775887214,0.854291923216226
0.338,0.32212548784148903,0.3786167960479887,0.3480940794809408,0.8544367982614994
0.339,0.322406015037594,0.37826393789696544,0.3481084591654489,0.8545816733067729
0.34,0.3228915662650602,0.37826393789696544,0.34839129021774456,0.8547627671133647
0.341,0.32376925400181217,0.37826393789696544,0.34890154597233525,0.8550887359652299
0.342,0.32374318594791035,0.37720536344389555,0.3484354628422425,0.8551973922491851
0.343,0.3242258652094718,0.3768525052928723,0.34856396866840733,0.8554147048170953
0.34400000000000003,0.32480195003046924,0.3761467889908257,0.3485938521909745,0.8557044549076421
0.34500000000000003,0.32589422195047385,0.3761467889908257,0.3492219492219492,0.8561028612821442
