threshold,precision,recall,f1,accuracy
0.077,0.34466617393446664,0.4936485532815808,0.40591904830987957,0.8516841724013039
0.078,0.3455445544554455,0.49258997882851097,0.4061681699156241,0.8521550162984426
0.079,0.34822765851223164,0.49223712067748765,0.40789473684210525,0.8533140166606302
0.08,0.3498995983935743,0.4918842625264644,0.40891757113523025,0.8540383918869975
0.081,0.3507085020242915,0.4890613973182781,0.40848806366047746,0.8546178920680912
0.082,0.35157841140529533,0.4872971065631616,0.40845903578822834,0.8551249547265484
0.083,0.3526100307062436,0.48623853211009177,0.4087807772174429,0.8556320173850054
0.084,0.3540596094552929,0.48623853211009177,0.4097531965506988,0.8562115175660993
0.085,0.35514743921365755,0.4844742413549753,0.4098507462686567,0.856791017747193
0.08600000000000001,0.3561394380853278,0.48306280875088214,0.41000299490865527,0.8572980804056501
0.08700000000000001,0.35764705882352943,0.4827099505998589,0.4108725033788857,0.8579137993480623
0.088,0.3578560168155544,0.48059280169371915,0.4102409638554217,0.8581673306772908
0.089,0.3595772787318362,0.48023994354269584,0.4112403686357456,0.8588554871423397
0.09,0.3601593625498008,0.4784756527875794,0.4109713592968632,0.8592176747555234
0.091,0.36087420042643925,0.47776993648553284,0.4111752201639842,0.8595436436073887
0.092,0.36207820032137117,0.47706422018348627,0.41169305724725946,0.8600507062658457
0.093,0.36285560923242083,0.47706422018348627,0.4121951219512195,0.8603404563563926
0.094,0.3636853448275862,0.4763585038814397,0.41246562786434465,0.8607026439695762
0.095,0.3645720476706392,0.47494707127734653,0.41250383083052405,0.8611372691053966
0.096,0.36603979285908966,0.47388849682427664,0.413040135322159,0.8617529880478088
0.097,0.36679431072210067,0.47318278052223006,0.41325115562403697,0.8620789568996741
0.098,0.3678571428571429,0.4724770642201835,0.41365461847389556,0.8625135820354944
0.099,0.36920529801324503,0.4721242060691602,0.4143697739238154,0.8630206446939515
0.1,0.369703683190252,0.47106563161609033,0.4142746314972847,0.86327417602318
0.101,0.37127748399666016,0.47071277346506707,0.41512369690368756,0.8638536762042738
0.10200000000000001,0.37269166200335757,0.4700070571630205,0.4157303370786517,0.8643969576240492
0.10300000000000001,0.37320977253580456,0.4689484827099506,0.41563721657544955,0.8646504889532778
0.10400000000000001,0.3745413491391476,0.468242766407904,0.4161831582248706,0.8651575516117349
0.105,0.3757438367809578,0.46788990825688076,0.41678453559641676,0.8655921767475553
0.106,0.37681159420289856,0.46788990825688076,0.41744057925389577,0.8659543643607389
0.107,0.37774607703281027,0.4671841919548342,0.4177315033917022,0.8663165519739225
0.108,0.3783938268076593,0.4671841919548342,0.4181272698563082,0.8665338645418327
0.109,0.37844036697247707,0.46577275935074103,0.4175893704523885,0.8666425208257877
0.11,0.3790624101236698,0.46506704304869445,0.41768340991918873,0.8668960521550163
0.111,0.37990762124711314,0.4643613267466479,0.417910447761194,0.8672220210068816
0.112,0.3802490587894584,0.463302752293578,0.41768729123588355,0.8674031148134734
0.113,0.38034312300087236,0.46153846153846156,0.4170253467240555,0.8675479898587468
0.114,0.38039673278879815,0.4601270289343684,0.4164803577131907,0.8676566461427019
0.115,0.3804506877377817,0.45871559633027525,0.41593345064789633,0.8677653024266571
0.116,0.38180747718575214,0.45765702187720536,0.41630556892954584,0.8682723650851141
0.117,0.3824571766095688,0.4569513055751588,0.41639871382636656,0.8685258964143426
0.11800000000000001,0.38299763033175355,0.4562455892731122,0.41642512077294686,0.8687432089822528
0.11900000000000001,0.384180790960452,0.45589273112208895,0.4169759561077941,0.8691416153567548
0.12,0.3845465393794749,0.45483415666901905,0.4167474943420627,0.8693227091633466
0.121,0.3852140077821012,0.4541284403669725,0.4168421052631579,0.8695762404925752
0.122,0.3862815884476534,0.45306986591390264,0.41701851250405975,0.8699746468670772
0.123,0.3866305329719964,0.45306986591390264,0.41722177091795287,0.8700833031510322
0.124,0.387946698970321,0.45201129146083274,0.4175358539765319,0.8705541470481709
0.125,0.3885853066180935,0.4516584333098095,0.4177545691906005,0.8707714596160812
0.126,0.38999084528532196,0.4509527170077629,0.4182621502209131,0.8712423035132199
0.127,0.39040048914704983,0.4505998588567396,0.41834561834561834,0.8713871785584933
0.128,0.3909313725490196,0.4502470007057163,0.41849786815349294,0.8715682723650852
0.129,0.3915847665847666,0.449894142554693,0.4187192118226601,0.8717855849329953
0.13,0.3927911275415896,0.449894142554693,0.4194078947368421,0.8721477725461789
0.131,0.39314391599752935,0.44918842625264643,0.41930171277997363,0.8722926475914524
0.132,0.39344262295081966,0.4488355681016232,0.4193176199109939,0.8724013038754075
0.133,0.3939770257683949,0.4477769936485533,0.41915772089182496,0.8726186164433176
0.134,0.39476961394769616,0.44742413549753,0.41945087661263647,0.8728721477725462
0.135,0.395385095104459,0.44742413549753,0.41979804668101306,0.873053241579138
0.136,0.39543607377305406,0.4463655610444601,0.4193601856456158,0.8731256791017747
0.137,0.39580068943904734,0.44565984474241355,0.41925311203319504,0.8732705541470481
0.138,0.39654631083202513,0.44565984474241355,0.4196710417012793,0.8734878667149584
0.139,0.39810725552050474,0.4453069865913903,0.42038640906062624,0.8739587106120971
0.14,0.39752929996832437,0.44283697953422724,0.4189617759973293,0.8739224918507787
0.14100000000000001,0.3986013986013986,0.442484121383204,0.4193979933110368,0.874248460702644
0.14200000000000002,0.39904458598726117,0.44213126323218066,0.41948443254101103,0.8743933357479174
0.14300000000000002,0.39961636828644503,0.4410726887791108,0.41932237504193226,0.8746106483158276
0.14400000000000002,0.4005126561999359,0.4410726887791108,0.41981528127623846,0.8748641796450561
0.145,0.4012861736334405,0.44036697247706424,0.4199192462987887,0.8751177109742847
0.146,0.40187217559715943,0.43930839802399435,0.4197572488199595,0.8753350235421948
0.147,0.40245875121319963,0.4389555398729711,0.419915611814346,0.8755161173487866
0.148,0.4023361453601557,0.43754410726887794,0.4192021636240703,0.8755523361101051
0.149,0.4029268292682927,0.4371912491178546,0.41936029785073614,0.8757334299166969
0.15,0.40299967394848385,0.4361326746647848,0.41891204880528726,0.8758058674393335
0.151,0.40320470896010463,0.4350741002117149,0.4185336048879837,0.8759145237232887
0.152,0.4039344262295082,0.4347212420606916,0.4187627464309993,0.8761318362911988
0.153,0.4046679815910585,0.4343683839096683,0.4189925119128659,0.876349148859109
0.154,0.4049342105263158,0.4343683839096683,0.4191351719441607,0.8764215863817457
0.155,0.4038905374216947,0.4322512350035286,0.4175899096642236,0.8762404925751539
0.156,0.4032364597093791,0.4308398023994354,0.4165813715455476,0.8761318362911988
0.157,0.4039098740888005,0.43013408609738885,0.4166097060833903,0.876349148859109
0.158,0.4052526595744681,0.43013408609738885,0.41732283464566927,0.8767113364722926
0.159,0.4062186559679037,0.4287226534932957,0.4171673819742489,0.8770373053241579
0.16,0.4077181208053691,0.4287226534932957,0.4179566563467492,0.8774357116986599
0.161,0.4080808080808081,0.42766407904022585,0.41764300482425915,0.8775805867439334
0.162,0.4081081081081081,0.4262526464361327,0.41698308595098377,0.8776530242665701
0.163,0.4083220568335589,0.4258997882851094,0.4169257340241796,0.8777254617892069
0.164,0.4085985104942451,0.4258997882851094,0.417069799585349,0.8777978993118435
0.165,0.4094301221166893,0.4258997882851094,0.4175025942580422,0.8780152118797537
0.166,0.4098639455782313,0.4251940719830628,0.4173882923449948,0.8781600869250271
0.167,0.41140320928644586,0.4251940719830628,0.418184973104286,0.8785584932995292
0.168,0.4117647058823529,0.42484121383203954,0.4182007641542202,0.8786671495834842
0.169,0.4123287671232877,0.42484121383203954,0.41849148418491483,0.8788120246287577
0.17,0.413200412512891,0.42413549752999297,0.41859655232456905,0.8790655559579862
0.171,0.41422160856057993,0.4234297812279464,0.4187750828825685,0.8793553060485332
0.17200000000000001,0.4145919778699862,0.4230769230769231,0.41879147747118406,0.8794639623324882
0.17300000000000001,0.41545391545391547,0.4230769230769231,0.41923076923076924,0.8796812749003984
0.17400000000000002,0.4157693643626259,0.4223712067748765,0.41904428496411694,0.8797899311843534
0.17500000000000002,0.41605839416058393,0.4223712067748765,0.4191910348450359,0.8798623687069902
0.176,0.416289592760181,0.42201834862385323,0.4191343963553531,0.8799348062296269
0.177,0.4172486033519553,0.4216654904728299,0.41944541944541947,0.8801883375588555
0.178,0.41792089604480226,0.42131263232180666,0.41960991038481815,0.8803694313654473
0.179,0.4185068349106204,0.42131263232180666,0.41990504659750305,0.8805143064107207
0.18,0.4189473684210526,0.42131263232180666,0.4201266713581985,0.8806229626946759
0.181,0.4196836555360281,0.42131263232180666,0.42049656629688326,0.8808040565012677
0.182,0.4198661500528355,0.4206069160197601,0.4202362065926318,0.8808764940239043
0.183,0.42075538298623366,0.4206069160197601,0.42068113640374094,0.8810938065918146
0.184,0.42073602264685067,0.4195483415666902,0.42014134275618376,0.8811300253531329
0.185,0.42047467233439606,0.4188426252646436,0.4196570620470214,0.8810938065918146
0.186,0.42062367115520904,0.4188426252646436,0.4197312588401697,0.8811300253531329
0.187,0.4210152644657437,0.41848976711362035,0.4197487170412316,0.881238681637088
0.188,0.42159657875980044,0.41743119266055045,0.4195035460992908,0.8814197754436798
0.189,0.4219364058592354,0.4167254763585039,0.41931475235221016,0.881528431727635
0.19,0.4225402504472272,0.4167254763585039,0.4196127198436667,0.8816733067729083
0.191,0.4234492649695231,0.4167254763585039,0.42006046594344654,0.8818906193408186
0.192,0.42461317020510975,0.4163726182074806,0.4204525209335471,0.8821803694313655
0.193,0.4239365537130497,0.41496118560338746,0.4194008559201141,0.8820717131474104
0.194,0.4239248283339357,0.41390261115031757,0.41885377611140867,0.8821079319087287
0.195,0.42423146473779383,0.41390261115031757,0.41900339346311843,0.8821803694313655
0.196,0.4246376811594203,0.4135497529992943,0.41902037897747585,0.8822890257153205
0.197,0.42602689930934207,0.4135497529992943,0.41969561324977617,0.8826149945671858
0.198,0.42612809315866085,0.413196894848271,0.41956288068792547,0.8826512133285042
0.199,0.4263311451495259,0.4124911785462244,0.41929698708751795,0.8827236508511409
0.2,0.42710997442455245,0.4124911785462244,0.4196733082031951,0.8829047446577327
0.201,0.4278388278388278,0.41213832039520115,0.41984184040258804,0.8830858384643245
0.202,0.42862385321100915,0.41213832039520115,0.4202194639323619,0.8832669322709163
0.203,0.4290441176470588,0.41178546224417784,0.4202376665466331,0.8833755885548714
0.20400000000000001,0.42920353982300885,0.410726887791108,0.41976199062387304,0.8834480260775082
0.20500000000000002,0.4292051756007394,0.4096683133380381,0.4192092435457664,0.8834842448388265
0.20600000000000002,0.4294705664568678,0.40931545518701484,0.41915085817524844,0.8835566823614632
0.20700000000000002,0.43021529324424646,0.4089625970359915,0.4193198263386397,0.883737776168055
0.20800000000000002,0.43117559523809523,0.4089625970359915,0.41977544367982617,0.8839550887359652
0.209,0.4312849162011173,0.40860973888496827,0.4196412393549556,0.8839913074972836
0.21,0.4311823946288698,0.4079040225829217,0.41922030825022666,0.8839913074972836
0.211,0.4314018691588785,0.4071983062808751,0.4189508077691051,0.8840637450199204
0.212,0.43199700262270513,0.4068454481298518,0.4190441577321461,0.8842086200651937
0.213,0.4328078078078078,0.4068454481298518,0.41942524554383415,0.8843897138717856
0.214,0.43378480060195634,0.4068454481298518,0.41988346686088857,0.8846070264396958
0.215,0.4346023369770072,0.4068454481298518,0.42026608347002004,0.8847881202462876
0.216,0.434881087202718,0.40649258997882853,0.4202079153747948,0.8848605577689242
0.217,0.4358683314415437,0.40649258997882853,0.42066824904144606,0.8850778703368345
0.218,0.43615005683971203,0.4061397318278052,0.4206102685912662,0.8851503078594712
0.219,0.4374762447738502,0.4061397318278052,0.4212259835315645,0.8854400579500181
0.22,0.4383092155369383,0.4061397318278052,0.4216117216117216,0.8856211517566099
0.221,0.4381679389312977,0.4050811573747354,0.420975430876421,0.8856211517566099
0.222,0.43883792048929665,0.4050811573747354,0.42128440366972475,0.8857660268018833
0.223,0.4393417527745886,0.4050811573747354,0.42151643106297043,0.8858746830858385
0.224,0.4405997693194925,0.4043754410726888,0.42171113155473783,0.8861644331763854
0.225,0.4417887432536623,0.4043754410726888,0.42225497420781133,0.8864179645056139
0.226,0.4429841515268651,0.4043754410726888,0.42280022136137246,0.8866714958348424
0.227,0.44453064391000774,0.4043754410726888,0.42350332594235035,0.8869974646867077
0.228,0.4450485436893204,0.4043754410726888,0.42373821408763174,0.8871061209706628
0.229,0.44587227414330216,0.4040225829216655,0.4239170677526842,0.8872872147772546
0.23,0.44674209910261414,0.4040225829216655,0.42430980174170835,0.8874683085838464
0.231,0.447265625,0.4040225829216655,0.42454579162031886,0.8875769648678016
0.232,0.44796557120500785,0.4040225829216655,0.424860853432282,0.887721839913075
0.233,0.44831636648394674,0.4040225829216655,0.425018559762435,0.8877942774357117
0.234,0.44880345233424873,0.4036697247706422,0.4250417982537618,0.8879029337196668
0.23500000000000001,0.4494293585202676,0.40296400846859565,0.42493023255813955,0.8880478087649403
0.23600000000000002,0.4495665878644602,0.40261115031757233,0.424795234549516,0.8880840275262586
0.23700000000000002,0.45023696682464454,0.40225829216654907,0.4248975027953783,0.8882289025715321
0.23800000000000002,0.4500792393026941,0.4008468595624559,0.4240388204553938,0.8882289025715321
0.23900000000000002,0.449821499404998,0.40014114326040934,0.4235294117647059,0.8881926838102137
0.24,0.4501786423183803,0.40014114326040934,0.4236876517840463,0.8882651213328504
0.241,0.4505363528009535,0.40014114326040934,0.4238460100915717,0.8883375588554872
0.242,0.45143312101910826,0.40014114326040934,0.42424242424242425,0.888518652662079
0.243,0.45181927229108354,0.3987297106563162,0.42361761949390814,0.888627308946034
0.244,0.45236188951160927,0.3987297106563162,0.42385596399099773,0.8887359652299891
0.245,0.4521704180064309,0.3969654199011997,0.4227733934611049,0.8887359652299891
0.246,0.4534461910519952,0.3969654199011997,0.4233301975540922,0.8889894965592177
0.247,0.4543618739903069,0.3969654199011997,0.423728813559322,0.8891705903658095
0.248,0.4546925566343042,0.39661256175017645,0.42367131549189596,0.8892430278884462
0.249,0.455578093306288,0.39625970359915313,0.42385355727495755,0.889424121695038
0.25,0.4556910569105691,0.39555398729710656,0.4234982999622214,0.8894603404563564
0.251,0.4558763725091501,0.39555398729710656,0.42357831097676174,0.8894965592176748
0.252,0.4562474562474563,0.39555398729710656,0.42373842373842374,0.8895689967403115
0.253,0.45699143905421935,0.39555398729710656,0.42405901267259316,0.8897138717855849
0.254,0.4565483476132191,0.39484827099506,0.4234626300851466,0.8896414342629482
0.255,0.45763405648792466,0.3944954128440367,0.4237256016676142,0.8898587468308584
0.256,0.45759934453092993,0.3941425546930134,0.4235071090047393,0.8898587468308584
0.257,0.458128078817734,0.39378969654199014,0.4235294117647059,0.8899674031148135
0.258,0.45869297163995065,0.39378969654199014,0.423770647427378,0.8900760593987685
0.259,0.4592257001647446,0.3934368383909668,0.42379323451159256,0.8901847156827236
0.26,0.45979381443298967,0.3934368383909668,0.4240349876402358,0.8902933719666788
0.261,0.4601404378356051,0.39308398023994356,0.42397716460513796,0.8903658094893154
0.262,0.4606788079470199,0.39273112208892025,0.424,0.8904744657732706
0.263,0.46102819237147596,0.392378263937897,0.42394205108654215,0.8905469032959072
0.264,0.46115496468633155,0.3916725476358504,0.42358328563251285,0.8905831220572257
0.265,0.46153846153846156,0.3916725476358504,0.42374498950181333,0.8906555595798624
0.266,0.46208333333333335,0.3913196894848271,0.42376767290790984,0.8907642158638175
0.267,0.46246872393661387,0.3913196894848271,0.4239296636085627,0.8908366533864542
0.268,0.4625992478061011,0.3906139731827805,0.4235699253874115,0.8908728721477726
0.269,0.46317991631799166,0.3906139731827805,0.42381316998468604,0.8909815284317276
0.27,0.4635678391959799,0.3906139731827805,0.42397548831865184,0.8910539659543644
0.271,0.46454049517415025,0.3906139731827805,0.4243818286371478,0.8912350597609562
0.272,0.4654882154882155,0.39026111503175726,0.4245681381957774,0.891416153567548
0.273,0.4662731871838111,0.39026111503175726,0.42489435266999614,0.8915610286128215
0.274,0.46745562130177515,0.39026111503175726,0.42538461538461536,0.8917783411807316
0.275,0.4684455739093604,0.39026111503175726,0.42579403272377286,0.8919594349873234
0.276,0.46904156064461405,0.39026111503175726,0.42604006163328195,0.8920680912712785
0.277,0.46881629189647855,0.38990825688073394,0.42573685224426894,0.8920318725099602
0.278,0.46918827029324267,0.3895553987297107,0.4256795835743204,0.8921043100325969
0.279,0.46958740961293066,0.3895553987297107,0.42584378013500485,0.8921767475552336
0.28,0.47018739352640543,0.3895553987297107,0.4260903126206098,0.8922854038391888
0.281,0.47013651877133106,0.3888496824276641,0.4256469679412901,0.8922854038391888
0.28200000000000003,0.469910371318822,0.3884968242766408,0.42534286266177324,0.8922491850778703
0.28300000000000003,0.4698846646732166,0.3881439661256175,0.4251207729468599,0.8922491850778703
0.28400000000000003,0.4708904109589041,0.3881439661256175,0.425531914893617,0.8924302788844621
0.28500000000000003,0.4716981132075472,0.3881439661256175,0.4258614014711576,0.8925751539297356
0.28600000000000003,0.4716738197424893,0.3877911079745942,0.42563903950426024,0.8925751539297356
0.28700000000000003,0.472281908036098,0.3877911079745942,0.42588645611315634,0.8926838102136907
0.28800000000000003,0.47289156626506024,0.3877911079745942,0.42613416052733616,0.8927924664976458
0.289,0.47329888027562445,0.3877911079745942,0.42629945694336696,0.8928649040202825
0.29,0.47370689655172415,0.3877911079745942,0.42646488164532403,0.8929373415429193
0.291,0.4745250431778929,0.3877911079745942,0.4267961165048544,0.8930822165881926
0.292,0.4749134948096886,0.38743824982357095,0.42673921492421296,0.8931546541108294
0.293,0.4755305326981377,0.38743824982357095,0.42698813921835505,0.8932633103947845
0.294,0.4765625,0.38743824982357095,0.42740365901128846,0.8934444042013763
0.295,0.4769765421372719,0.38743824982357095,0.42757009345794394,0.893516841724013
0.296,0.47674923946110387,0.38708539167254763,0.4272638753651412,0.8934806229626947
0.297,0.47693646649260224,0.38673253352152437,0.4271239282930631,0.893516841724013
0.298,0.4769163763066202,0.38637967537050105,0.4269005847953216,0.893516841724013
0.299,0.47710423026602705,0.3860268172194778,0.42676028866783694,0.8935530604853315
0.3,0.47752073330423395,0.3860268172194778,0.4269268292682927,0.8936254980079681
0.301,0.4777097902097902,0.3856739590684545,0.42678641155798513,0.8936617167692865
0.302,0.4777097902097902,0.3856739590684545,0.42678641155798513,0.8936617167692865
0.303,0.4785464098073555,0.3856739590684545,0.4271199687377882,0.8938065918145599
0.304,0.4802284710017575,0.3856739590684545,0.4277886497064579,0.8940963419051069
0.305,0.48043956043956043,0.3856739590684545,0.4278723820708554,0.8941325606664252
0.306,0.48192239858906527,0.3856739590684545,0.4284594276754214,0.8943860919956538
0.307,0.48192239858906527,0.3856739590684545,0.4284594276754214,0.8943860919956538
0.308,0.482560706401766,0.3856739590684545,0.42871151206118846,0.8944947482796088
0.309,0.48297213622291024,0.3853211009174312,0.42865554465161926,0.8945671858022456
0.31,0.4833850243686309,0.3849682427664079,0.42859948929483405,0.8946396233248823
0.311,0.48359929078014185,0.3849682427664079,0.42868369351669944,0.8946758420862007
0.312,0.4844582593250444,0.3849682427664079,0.429020841525757,0.8948207171314742
0.313,0.4851044908848377,0.3849682427664079,0.4292740507574267,0.8949293734154292
0.314,0.48440285204991085,0.38355681016231474,0.42812130760141787,0.8948207171314742
0.315,0.48526785714285714,0.38355681016231474,0.42845880961765864,0.8949655921767475
0.316,0.48591864103710325,0.38355681016231474,0.42871228554525737,0.8950742484607026
0.317,0.486123545210385,0.3832039520112915,0.42857142857142855,0.895110467222021
0.318,0.4863412449619346,0.3832039520112915,0.428656009473061,0.8951466859833394
0.319,0.48654708520179374,0.38285109386026817,0.42851500789889413,0.8951829047446578
0.32,0.48675348001796137,0.3824982357092449,0.4283738391622209,0.8952191235059761
0.321,0.48717948717948717,0.3821453775582216,0.4283171841012458,0.8952915610286128
0.322,0.4871679423683026,0.3817925194071983,0.4280909990108803,0.8952915610286128
0.323,0.4871563767462821,0.381439661256175,0.427864634870374,0.8952915610286128
0.324,0.4871447902571042,0.38108680310515175,0.42763809146703624,0.8952915610286128
0.325,0.48736462093862815,0.38108680310515175,0.4277227722772277,0.8953277797899312
0.326,0.48757342973339357,0.38073394495412843,0.4275807410342778,0.8953639985512496
0.327,0.48823529411764705,0.38073394495412843,0.42783505154639173,0.8954726548352047
0.328,0.48845631507469445,0.38073394495412843,0.4279198889549871,0.895508873596523
0.329,0.4888888888888889,0.3803810868031052,0.42786267116491367,0.8955813111191597
0.33,0.48864668483197093,0.3796753705010586,0.4273232724384432,0.8955450923578414
0.331,0.48931332423829016,0.3796753705010586,0.42757798529703955,0.8956537486417965
0.332,0.4895359417652411,0.3796753705010586,0.4276629570747218,0.8956899674031148
0.333,0.4899817850637523,0.3796753705010586,0.42783300198807156,0.8957624049257515
0.334,0.4904197080291971,0.3793225123500353,0.42777556705133307,0.8958348424483883
0.335,0.4910918227501142,0.3793225123500353,0.42803105713716905,0.8959434987323434
0.336,0.49108367626886146,0.378969654199012,0.42780322644891455,0.8959434987323434
0.337,0.49198350893266146,0.378969654199012,0.42814430934821607,0.8960883737776169
0.338,0.4928735632183908,0.37826393789696544,0.4280295468157317,0.8962332488228902
0.339,0.49310027598896045,0.37826393789696544,0.4281150159744409,0.8962694675842087
0.34,0.49332719742291764,0.37826393789696544,0.4282005192730178,0.896305686345527
0.341,0.49400921658986174,0.37826393789696544,0.4284572342126299,0.896414342629482
0.342,0.49400921658986174,0.37826393789696544,0.4284572342126299,0.896414342629482
0.343,0.4942369755647764,0.37826393789696544,0.42854287427543475,0.8964505613908005
0.34400000000000003,0.4951501154734411,0.37826393789696544,0.4288857771554311,0.8965954364360739
0.34500000000000003,0.4953789279112754,0.37826393789696544,0.4289715886354542,0.8966316551973923
