split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-09 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,216,0.9013940095901489,1,0.23700000000000002
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-09 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,216,0.9416493773460388,1,0.23700000000000002
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-09 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,216,0.9130856990814209,1,0.23700000000000002
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-09 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,216,0.9485602974891663,1,0.23700000000000002
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-09 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,216,0.934430718421936,1,0.23700000000000002
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-09 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,216,0.9479809999465942,1,0.23700000000000002
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-09 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,216,0.9365023374557495,1,0.23700000000000002
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-09 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,216,0.6785366535186768,1,0.23700000000000002
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-09 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,216,0.6255327463150024,1,0.23700000000000002
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-09 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,216,0.6300436854362488,1,0.23700000000000002
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-09 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,216,0.619375467300415,1,0.23700000000000002
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-09 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,216,0.692878246307373,1,0.23700000000000002
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-10 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,216,0.7135671377182007,1,0.23700000000000002
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-10 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,216,0.7496810555458069,1,0.23700000000000002
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-10 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,216,0.7826530337333679,1,0.23700000000000002
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-10 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,216,0.8223885297775269,1,0.23700000000000002
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-10 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,216,0.7759088277816772,1,0.23700000000000002
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-10 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,216,0.7650740742683411,1,0.23700000000000002
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-10 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,216,0.6652534604072571,1,0.23700000000000002
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-10 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,216,0.6393530368804932,1,0.23700000000000002
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-10 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,216,0.6455689668655396,1,0.23700000000000002
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-10 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,216,0.6575145721435547,1,0.23700000000000002
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-10 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,216,0.663482129573822,1,0.23700000000000002
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-10 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,216,0.6986591815948486,1,0.23700000000000002
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-10 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,216,0.6845670342445374,1,0.23700000000000002
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-10 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,216,0.7004793286323547,1,0.23700000000000002
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-10 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,216,0.6496401429176331,1,0.23700000000000002
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-10 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,216,0.7324158549308777,1,0.23700000000000002
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-10 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,216,0.7850167155265808,1,0.23700000000000002
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-10 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,216,0.7864370346069336,1,0.23700000000000002
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-10 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,216,0.81466144323349,1,0.23700000000000002
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-10 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,216,0.7431812286376953,1,0.23700000000000002
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-10 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,216,0.7562292218208313,1,0.23700000000000002
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-10 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,216,0.7002738118171692,1,0.23700000000000002
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-10 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,216,0.709495484828949,1,0.23700000000000002
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-10 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,216,0.6771988868713379,1,0.23700000000000002
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-11 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,216,0.6499800682067871,1,0.23700000000000002
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-11 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,216,0.608266294002533,1,0.23700000000000002
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-11 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,216,0.6066113114356995,1,0.23700000000000002
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-11 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,216,0.634872555732727,1,0.23700000000000002
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-11 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,216,0.7030878663063049,1,0.23700000000000002
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-11 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,216,0.7508495450019836,1,0.23700000000000002
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-11 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,216,0.8079439997673035,1,0.23700000000000002
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-11 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,216,0.8383995890617371,1,0.23700000000000002
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-11 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,216,0.8518909811973572,1,0.23700000000000002
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-11 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,216,0.8676862716674805,1,0.23700000000000002
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-11 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,216,0.8645297288894653,1,0.23700000000000002
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-11 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,216,0.8246052861213684,1,0.23700000000000002
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-11 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,216,0.8070164322853088,1,0.23700000000000002
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-11 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,216,0.7856464385986328,1,0.23700000000000002
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-11 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,216,0.7373447418212891,1,0.23700000000000002
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-11 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,216,0.6695375442504883,1,0.23700000000000002
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-11 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,216,0.5625103116035461,1,0.23700000000000002
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-11 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,216,0.5308144688606262,1,0.23700000000000002
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-11 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,216,0.4537481367588043,1,0.23700000000000002
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-11 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,216,0.46602824330329895,1,0.23700000000000002
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-11 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,216,0.4505859911441803,1,0.23700000000000002
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-11 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,216,0.4491368532180786,1,0.23700000000000002
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-11 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,216,0.43070751428604126,1,0.23700000000000002
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-11 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,216,0.47566714882850647,1,0.23700000000000002
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-12 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,216,0.5269728899002075,1,0.23700000000000002
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-12 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,216,0.4689141511917114,1,0.23700000000000002
