threshold,precision,recall,f1,accuracy
0.061,0.23790849673202613,0.6341463414634146,0.34600760456273766,0.7484092737511885
0.062,0.2388216728037875,0.6327526132404181,0.34676341416841705,0.7497988736926791
0.063,0.23949246629659002,0.6313588850174217,0.3472594863932541,0.7508959262780662
0.064,0.23976063829787234,0.6282229965156795,0.3470644850818094,0.7519198420244277
0.065,0.24027796338366966,0.6264808362369338,0.3473389355742297,0.7529071893512762
0.066,0.24079053509007797,0.6240418118466899,0.34749708963911524,0.7540408103561764
0.067,0.24147727272727273,0.6219512195121951,0.3478854024556617,0.7552841366196154
0.068,0.24134641591714365,0.6170731707317073,0.34698275862068967,0.7562349155269509
0.069,0.24086492404543589,0.6132404181184669,0.34587796010612165,0.7565640313025671
0.07,0.24149331863893098,0.610801393728223,0.3461348603021029,0.757807357566006
0.07100000000000001,0.24182372505543237,0.60801393728223,0.34602419194923656,0.7587947048928545
0.07200000000000001,0.24234835837506957,0.6069686411149826,0.34639093259097237,0.7595992101221385
0.073,0.2430429310585932,0.6055749128919861,0.3468715697036224,0.7606596942880128
0.074,0.24366197183098592,0.6027874564459931,0.34704112337011034,0.7619395889709647
0.075,0.24405436013590034,0.6006968641114983,0.3470907992752164,0.7628172310392745
0.076,0.2445992040932348,0.5996515679442509,0.34746618211185143,0.7636217362685584
0.077,0.24493291464459035,0.5979094076655053,0.34750911300121506,0.7643531046588167
0.078,0.24541547277936962,0.5968641114982578,0.3478172588832487,0.7650844730490748
0.079,0.24615384615384617,0.5965156794425087,0.34849872773536894,0.7659255466978717
0.08,0.24677769732078203,0.5937282229965157,0.3486445012787724,0.7671688729613106
0.081,0.24792425345957755,0.5930313588850175,0.3496661530559836,0.7684853360637753
0.082,0.24799064737688148,0.5912891986062718,0.3494286008442294,0.7689241570979303
0.083,0.24838520258367586,0.5895470383275261,0.34951456310679613,0.7696920939077013
0.084,0.24926253687315633,0.5888501742160279,0.35025906735751294,0.7707160096540627
0.085,0.24955489614243323,0.5860627177700348,0.35005202913631633,0.7715936517223726
0.08600000000000001,0.25026115505148483,0.5843205574912892,0.350433601504545,0.7726541358882469
0.08700000000000001,0.25090036014405764,0.5825783972125436,0.35074470316761064,0.7736414832150954
0.088,0.251205545509343,0.5808362369337979,0.35072585735325057,0.7742997147663278
0.089,0.2513628104179285,0.578397212543554,0.3504327633523327,0.7749579463175602
0.09,0.2520201250190578,0.5759581881533101,0.35062042634425705,0.7760915673224603
0.091,0.2521021250573307,0.5745644599303136,0.35044097332908297,0.7764572515175894
0.092,0.2524182404421925,0.572822299651568,0.35042097410209955,0.7771154830688217
0.093,0.2526657394529439,0.5696864111498258,0.3500695856974628,0.7779931251371316
0.094,0.25326289620882536,0.5679442508710801,0.3503116269073716,0.7789073356249543
0.095,0.25332083137990313,0.564808362369338,0.3497680440176934,0.7796021355956996
0.096,0.25420531362993243,0.5634146341463414,0.3503412414689633,0.7806991881810869
0.097,0.254301499605367,0.5613240418118467,0.35002715915263444,0.7812111460542676
0.098,0.2554002541296061,0.5602787456445993,0.35086188086406284,0.7824179038981935
0.099,0.25546513483325356,0.5578397212543554,0.35044325270876653,0.7829664301908872
0.1,0.2554896618047764,0.5554006968641115,0.3499835327697881,0.7834783880640679
0.101,0.2555823293172691,0.5543554006968641,0.3498625618471688,0.7837709354201712
0.10200000000000001,0.2563357546408394,0.5533101045296167,0.3503585217870932,0.7846485774884809
0.10300000000000001,0.25665584415584414,0.5508710801393728,0.3501661129568106,0.785416514298252
0.10400000000000001,0.2566025432018259,0.5484320557491289,0.3496223900488672,0.7858553353324069
0.105,0.2571662571662572,0.5470383275261324,0.3498607242339833,0.786623272142178
0.106,0.25752343364578195,0.5456445993031359,0.34990503854317956,0.7872083668543846
0.107,0.25813377374071017,0.5445993031358886,0.35025210084033614,0.7879397352446428
0.108,0.25853496851176666,0.5435540069686411,0.3504043126684636,0.7884882615373363
0.109,0.25882157123834887,0.5418118466898955,0.3503041225501239,0.7890733562495429
0.11,0.25868403473613893,0.5397212543554007,0.34974034770828627,0.7893659036056462
0.111,0.2595138306789606,0.5393728222996516,0.3504244482173175,0.7901338404154172
0.112,0.25917817446951835,0.5362369337979094,0.34945504087193463,0.7904629561910335
0.113,0.259972954699121,0.5358885017421603,0.3501024356931482,0.7911943245812916
0.114,0.2597556837461826,0.5334494773519164,0.34938384299406666,0.7914868719373949
0.115,0.2602249488752556,0.5320557491289198,0.3495078965438315,0.7921451034886272
0.116,0.26038639083604037,0.5306620209059233,0.3493519899070994,0.7925473561032692
0.117,0.2609814687714482,0.5299651567944251,0.34973557139572314,0.7931690192349886
0.11800000000000001,0.26135581555402615,0.5292682926829269,0.34991937341626356,0.7936078402691435
0.11900000000000001,0.261559696342305,0.5282229965156794,0.34987306715901223,0.7939735244642726
0.12,0.26248266296809986,0.5275261324041812,0.350544107432276,0.7948511665325825
0.121,0.2627266387726639,0.5250871080139373,0.3502207762026493,0.7955093980838148
0.122,0.26297396470382667,0.524390243902439,0.3502851157919237,0.7958385138594309
0.123,0.2636842105263158,0.5236933797909408,0.35075845974329056,0.7965333138301762
0.124,0.2642441347680367,0.5219512195121951,0.35086075652886756,0.7973012506399474
0.125,0.2646850672328379,0.5212543554006969,0.35109129312367987,0.7977766400936152
0.126,0.26451269305876085,0.519163763066202,0.35046454192637894,0.7980326190302055
0.127,0.2647897362794013,0.5177700348432056,0.3503890591841547,0.7985080084838734
0.128,0.26579559692142474,0.5174216027874564,0.3511883646683221,0.7993490821326702
0.129,0.2660913340524991,0.5156794425087108,0.3510436432637571,0.7998976084253638
0.13,0.2661494045470949,0.5139372822299652,0.35068949120304327,0.8002632926204929
0.131,0.26711336472292646,0.5139372822299652,0.3515252621544328,0.8009946610107511
0.132,0.26776949645519,0.5132404181184669,0.3519292796559551,0.8016163241424705
0.133,0.267834336799854,0.5114982578397212,0.3515746617171596,0.8019820083375997
0.134,0.26825251601097894,0.510801393728223,0.35176964607078587,0.8024208293717545
0.135,0.26918839515240545,0.510801393728223,0.3525733525733526,0.8031156293424998
0.136,0.26983250506166023,0.510801393728223,0.35312537636998675,0.8035910187961677
0.137,0.2697064796012553,0.5090592334494773,0.3526004585495354,0.8038104293132451
0.138,0.26992955135335556,0.5073170731707317,0.35237173281703776,0.8042858187669129
0.139,0.27036072889550017,0.5066202090592334,0.3525703200775946,0.8047246398010678
0.14,0.26981167257132205,0.5041811846689895,0.3515122069719422,0.8047612082205807
0.14100000000000001,0.2702803738317757,0.5038327526132405,0.3518248175182482,0.8051634608352227
0.14200000000000002,0.270473328324568,0.5017421602787456,0.3514766902611667,0.8056754187084034
0.14300000000000002,0.2704485488126649,0.5,0.351027397260274,0.8059679660645067
0.14400000000000002,0.2701833995084137,0.49790940766550523,0.3502880254933203,0.8061508081620712
0.145,0.2709677419354839,0.4975609756097561,0.35085995085995086,0.8067724712937907
0.146,0.27137688059417253,0.4965156794425087,0.3509420022164758,0.8072478607474585
0.147,0.27156244023713905,0.49477351916376305,0.3506605753796765,0.8076866817816134
0.148,0.27209971236816877,0.4944250871080139,0.3510204081632653,0.8081255028157683
0.149,0.27274475860742453,0.49407665505226483,0.351468583467592,0.808637460688949
0.15,0.27306059436511,0.4930313588850174,0.3514654744162941,0.809039713303591
0.151,0.2731669568581931,0.49198606271777,0.351287473566364,0.8092956922401814
0.152,0.2735556417215975,0.49163763066202093,0.35151968111609366,0.8096248080157975
0.153,0.2736637512147716,0.4905923344947735,0.35134123518402993,0.809880786952388
0.154,0.2745021475985943,0.48989547038327524,0.35185185185185186,0.8105755869231331
0.155,0.2745789267528398,0.48850174216027875,0.35155466399197594,0.8108681342792364
0.156,0.2753195673549656,0.4878048780487805,0.3519798868636078,0.811489797410956
0.157,0.2752221125370188,0.4857142857142857,0.35135475740390676,0.8117823447670591
0.158,0.27508410845042547,0.4843205574912892,0.3508771929824561,0.8119286184451108
0.159,0.27523299623240133,0.48362369337979094,0.3508151143687603,0.8121480289621883
0.16,0.2752585521081941,0.48222996515679445,0.35046847303114714,0.8124040078987786
0.161,0.2759584664536741,0.4815331010452962,0.35085046966235084,0.8129891026109851
0.162,0.2765872221109553,0.48118466898954704,0.35126542032303193,0.813464492064653
0.163,0.2771302250803859,0.48048780487804876,0.3515166964058119,0.8139398815183208
0.164,0.27773295683743443,0.47979094076655054,0.3518140010219724,0.8144518393915015
0.165,0.2775642322476229,0.47804878048780486,0.3512095225905542,0.814634681489066
0.166,0.27791311408850994,0.4770034843205575,0.35120574653668546,0.815036934103708
0.167,0.2782414003663749,0.47630662020905923,0.35127842734164205,0.8153660498793243
0.168,0.2787655834866135,0.4752613240418119,0.3514105371634677,0.815878007752505
0.169,0.27912223133716163,0.47421602787456446,0.3514071778982701,0.816280260367147
0.17,0.27983539094650206,0.4738675958188153,0.351875808538163,0.8167922182403277
0.171,0.28040470782572785,0.47317073170731705,0.35213276286788536,0.8172676076939954
0.17200000000000001,0.2809848955100352,0.47317073170731705,0.35258990003894586,0.8176332918891246
0.17300000000000001,0.28145077720207257,0.47317073170731705,0.352956465237167,0.8179258392452278
0.17400000000000002,0.2820299500831947,0.47247386759581883,0.35321698358947645,0.8184012286988956
0.17500000000000002,0.2821689259645464,0.4714285714285714,0.3530332681017613,0.818657207635486
0.176,0.2826677817269496,0.4710801393728223,0.35332549327061286,0.819022891830615
0.177,0.28305049235281793,0.47073170731707314,0.3535261023158446,0.8193154391867183
0.178,0.2838235294117647,0.47073170731707314,0.3541284403669725,0.8197908286403862
0.179,0.2846900042176297,0.47038327526132406,0.35470310036784025,0.8203759233525927
0.18,0.2849291904459945,0.4696864111498258,0.35469017234574396,0.820631902289183
0.181,0.28529037727850787,0.4689895470383275,0.3547706905640485,0.8209610180647993
0.182,0.2859268707482993,0.4686411149825784,0.3551623976762609,0.8213998390989542
0.183,0.28626198083067095,0.4682926829268293,0.35532055518836747,0.8216558180355445
0.184,0.2869045075838496,0.46794425087108016,0.3557144749039862,0.8220946390696994
0.185,0.28773584905660377,0.467595818815331,0.3562516591452084,0.822643165362393
0.186,0.28774193548387095,0.4662020905923345,0.3558510638297872,0.8228625758794705
0.187,0.28827467069747353,0.4651567944250871,0.35595253966137846,0.8233379653331383
0.188,0.288869640537029,0.464808362369338,0.3563034188034188,0.8237402179477803
0.189,0.28981099283076256,0.464808362369338,0.35701860029439314,0.8242887442404739
0.19,0.2903225806451613,0.4641114982578397,0.3572003218020917,0.8246909968551159
0.191,0.29042832167832167,0.46306620209059235,0.3569701853344077,0.8249104073721933
0.192,0.291044776119403,0.46202090592334494,0.35712361971451656,0.825422365245374
0.193,0.29146502419709636,0.4616724738675958,0.3573354908306365,0.8257149126014773
0.194,0.29175848391361836,0.46132404181184666,0.357451403887689,0.8259343231185549
0.195,0.2921819787985866,0.4609756097560976,0.35766423357664234,0.826226870474658
0.196,0.2926721275182643,0.46062717770034844,0.3579260863679437,0.8265559862502743
0.197,0.2931379080612925,0.45993031358885017,0.35806320358063204,0.8269216704454033
0.198,0.29329173166926675,0.4585365853658537,0.3577545195052331,0.8272142178015066
0.199,0.2936312849162011,0.4578397212543554,0.3577944179714091,0.8275067651576099
0.2,0.29388029589778075,0.456794425087108,0.35765925521756925,0.8277993125137132
0.201,0.2939986513823331,0.45574912891986064,0.3574258778521656,0.8280187230307906
0.202,0.2941706054467702,0.4554006968641115,0.35744564474223983,0.8281649967088422
0.203,0.2946750902527076,0.45505226480836236,0.35771021637907424,0.8284941124844584
0.20400000000000001,0.2954905959664627,0.4543554006968641,0.35809419195386516,0.829042638777152
0.20500000000000002,0.29631315430132,0.45365853658536587,0.3584801762114537,0.8295911650698456
0.20600000000000002,0.2968036529680365,0.4529616724738676,0.3586206896551724,0.8299568492649748
0.20700000000000002,0.29743354720439963,0.4522648083623693,0.35886093447608514,0.8303956702991296
0.20800000000000002,0.2973593570608496,0.45121951219512196,0.35847750865051903,0.8305053755576683
0.209,0.2974465148378192,0.4505226480836237,0.3583206318414854,0.83065164923572
0.21,0.2975778546712803,0.44947735191637633,0.35808466342817485,0.8308710597527975
0.211,0.29865616311399446,0.4491289198606272,0.3587531310882271,0.8314927228845169
0.212,0.29911751045053414,0.44878048780487806,0.358974358974359,0.8317852702406202
0.213,0.2999534233814625,0.44878048780487806,0.3595756560580681,0.8322240912747751
0.214,0.30056048575432043,0.4484320557491289,0.3598993288590604,0.8325897754699042
0.215,0.301123069723912,0.4484320557491289,0.3603023516237402,0.8328823228260075
0.216,0.3020417742314011,0.4484320557491289,0.3609591922591502,0.8333577122796753
0.217,0.3025387870239774,0.4484320557491289,0.3613138686131387,0.8336136912162656
0.218,0.3027306967984934,0.4480836236933798,0.36133745434110703,0.8337599648943173
0.219,0.30306603773584906,0.44773519163763065,0.36146272855133615,0.8339793754113948
0.22,0.3038543390872547,0.44773519163763065,0.36202282011550924,0.8343816280260368
0.221,0.30440967283072545,0.4473867595818815,0.3623024830699774,0.8347107438016529
0.222,0.30475059382422803,0.44703832752613243,0.36242937853107343,0.8349301543187303
0.223,0.3052180128663331,0.44634146341463415,0.36253006933635207,0.8352592700943465
0.224,0.3053763440860215,0.44529616724738674,0.3622962437987243,0.8354786806114239
0.225,0.3057553956834532,0.4442508710801394,0.3622159090909091,0.8358077963870402
0.226,0.3057890944030747,0.4435540069686411,0.36200767808900897,0.8359175016455789
0.227,0.30595037340399905,0.4425087108013937,0.3617718273750178,0.8361369121626563
0.228,0.3073194377120698,0.4418118466898955,0.3624928530588908,0.8369048489724275
0.229,0.30728155339805824,0.4411149825783972,0.3622317596566524,0.8369779858114532
0.23,0.3073372206025267,0.44076655052264807,0.3621528771829373,0.8370511226504791
0.231,0.3075237399561724,0.44006968641114985,0.3620467249534184,0.8372339647480436
0.232,0.3077110785749146,0.4393728222996516,0.3619402985074627,0.8374168068456082
0.233,0.30837004405286345,0.43902439024390244,0.3622771707878091,0.8377824910407372
0.234,0.3089970501474926,0.43797909407665503,0.3623522628999712,0.8382213120748921
0.23500000000000001,0.3097410604192355,0.43763066202090595,0.36274368231046933,0.8386235646895341
0.23600000000000002,0.3104728893290418,0.4369337979094077,0.36300477637863654,0.8390623857236891
0.23700000000000002,0.3113207547169811,0.4369337979094077,0.36358364743403887,0.8394646383383311
0.23800000000000002,0.3116591928251121,0.43588850174216026,0.36345148169668795,0.8397571856944342
0.23900000000000002,0.3109558273022211,0.43414634146341463,0.3623673113276138,0.8396474804358955
0.24,0.3105605605605606,0.432404181184669,0.3614914069327119,0.8396840488554085
0.241,0.3115413628363088,0.4317073170731707,0.36191032569008325,0.8402325751481021
0.242,0.3119798234552333,0.43101045296167245,0.36196049743964887,0.8405251225042054
0.243,0.31208902377339404,0.4299651567944251,0.3616647127784291,0.8407079646017699
0.244,0.31253170979198375,0.4292682926829268,0.361714621256606,0.8410005119578732
0.245,0.3127383676582761,0.42857142857142855,0.3616051741878583,0.8411833540554378
0.246,0.31264367816091954,0.4264808362369338,0.36079587324981577,0.8414027645725152
0.247,0.3126760563380282,0.4254355400696864,0.36044280442804427,0.8415490382505668
0.248,0.31331793687451887,0.4254355400696864,0.36086892271316684,0.8418415856066701
0.249,0.3136749935616791,0.424390243902439,0.3607285650821857,0.8421341329627734
0.25,0.3141455859576665,0.4240418118466899,0.36091340450771053,0.8423901118993637
0.251,0.31427832384893944,0.42334494773519166,0.3607482185273159,0.8425363855774154
0.252,0.31490134994807895,0.4226480836236934,0.36090449271050284,0.8429020697725444
0.253,0.31596769992185464,0.4226480836236934,0.3616038157698614,0.8433774592262122
0.254,0.3160094019326195,0.42160278745644597,0.361247947454844,0.8435237329042639
0.255,0.3162997903563941,0.4205574912891986,0.3610529464552797,0.8437797118408542
0.256,0.3167718191377497,0.41986062717770034,0.3611027869343722,0.8440722591969575
0.257,0.31700895208004215,0.4195121951219512,0.36112777444511096,0.8442185328750091
0.258,0.31748547279450606,0.418815331010453,0.36117788461538464,0.8445110802311124
0.259,0.3183262711864407,0.418815331010453,0.36172133614204033,0.8448767644262415
0.26,0.31819389110225765,0.41742160278745644,0.36111529766390355,0.8449864696847802
0.261,0.31860527016236356,0.4170731707317073,0.3612494341330919,0.8452058802018577
0.262,0.3189102564102564,0.41602787456445994,0.3610523132748715,0.8454618591384481
0.263,0.31939978563772775,0.41533101045296167,0.361102696152681,0.8457544064945514
0.264,0.31973154362416106,0.41498257839721253,0.3611827141774071,0.8459372485921158
0.265,0.3191603875134553,0.4132404181184669,0.3601579107197085,0.8459006801726029
0.266,0.31983805668016196,0.41289198606271776,0.36045627376425854,0.8462297959482191
0.267,0.3196211096075778,0.41149825783972127,0.3597867479055598,0.8463029327872449
0.268,0.3194029850746269,0.4101045296167247,0.35911517925247904,0.8463760696262708
0.269,0.3196185286103542,0.40871080139372823,0.3587155963302752,0.8466320485628611
0.27,0.31930016402405687,0.4069686411149826,0.35784313725490197,0.8467051854018869
0.271,0.319376026272578,0.40662020905923346,0.35775597792765174,0.8467783222409128
0.272,0.3194406361392926,0.4059233449477352,0.35752646923431025,0.8468880274994515
0.273,0.319570602807597,0.4045296167247387,0.35706596955251424,0.8471074380165289
0.274,0.31927212572373864,0.4034843205574913,0.35647221794674466,0.8471074380165289
0.275,0.3200663349917081,0.4034843205574913,0.3569667077681874,0.8474365537921451
0.276,0.3204879401164403,0.402787456445993,0.3569553805774278,0.8476925327287355
0.277,0.32074423771174676,0.4024390243902439,0.3569772832637923,0.8478388064067871
0.278,0.3206446235065296,0.4020905923344948,0.3567784819910342,0.8478388064067871
0.279,0.32043429844098,0.4010452961672474,0.35623645930052616,0.8478753748263
0.28,0.32012280212112754,0.3996515679442509,0.35549356888269024,0.8479119432458129
0.281,0.3205594405594406,0.39930313588850175,0.3556245151280062,0.8481313537628904
0.28200000000000003,0.32041561359168774,0.3975609756097561,0.3548437257036231,0.848277627440942
0.28300000000000003,0.3211267605633803,0.397212543554007,0.35514018691588783,0.8486067432165582
0.28400000000000003,0.3206214689265537,0.39547038327526135,0.3541341653666147,0.8486067432165582
0.28500000000000003,0.3205890682526197,0.39442508710801394,0.3536947351976254,0.8487164484750969
0.28600000000000003,0.32046551234743115,0.3933797909407665,0.3531988111997497,0.8487895853141227
0.28700000000000003,0.3204325554923165,0.39233449477351917,0.35275689223057644,0.8488992905726614
0.28800000000000003,0.321153297173851,0.39198606271777003,0.35305193786285893,0.8492284063482777
0.289,0.3210405946255003,0.39128919860627176,0.35270100502512564,0.8492649747677905
0.29,0.32168433113720996,0.39128919860627176,0.35308913692815597,0.8495209537043809
0.291,0.32205334098078575,0.39128919860627176,0.3533113103665251,0.8496672273824325
0.292,0.3227011494252874,0.39128919860627176,0.3537007874015748,0.8499232063190229
0.293,0.3227756982435934,0.39059233449477354,0.35346050764622416,0.8500329115775617
0.294,0.3229527104959631,0.3902439024390244,0.35342379299463555,0.8501426168361004
0.295,0.32320601851851855,0.389198606271777,0.35314574770787227,0.8503620273531778
0.296,0.32328211075674107,0.3885017421602787,0.3529039404969141,0.8504717326117165
0.297,0.3239313753998255,0.38815331010452964,0.353146298938025,0.8507642799678198
0.298,0.323512252042007,0.38641114982578395,0.3521752937440457,0.8508008483873327
0.299,0.32407948568088835,0.38641114982578395,0.35251112523839795,0.8510202589044101
0.3,0.3250293083235639,0.38641114982578395,0.3530722699777141,0.8513859430995392
0.301,0.3247058823529412,0.3846689895470383,0.3521531100478469,0.8514590799385651
0.302,0.3246829843703922,0.38362369337979096,0.3517010062290369,0.8515687851971038
0.303,0.32466765140324966,0.3829268292682927,0.35139888089528376,0.8516419220361297
0.304,0.3255262377705307,0.38257839721254355,0.351753964440173,0.8520076062312587
0.305,0.32562277580071175,0.38257839721254355,0.35181031720602374,0.8520441746507716
0.306,0.3258994944989593,0.3818815331010453,0.3516765602438633,0.8522270167483361
0.307,0.3265732180137191,0.38153310104529614,0.351920295677326,0.8525195641044394
0.308,0.3270609318996416,0.38153310104529614,0.35220328079768415,0.852702406202004
0.309,0.32685406698564595,0.3808362369337979,0.35178628902478276,0.852702406202004
0.31,0.32713085234093636,0.3797909407665505,0.3514995162850693,0.8529218167190814
0.311,0.32721804511278196,0.3790940766550523,0.35125100887812755,0.8530315219776201
0.312,0.32800723545372323,0.3790940766550523,0.3517051882980443,0.8533240693337234
0.313,0.32809667673716014,0.378397212543554,0.35145631067961164,0.8534337745922621
0.314,0.3279781752046075,0.37700348432055747,0.35078618900956393,0.8535434798508008
0.315,0.32786387116378,0.3759581881533101,0.3502678136666126,0.8536166166898267
0.316,0.3277591973244147,0.375609756097561,0.3500568274070466,0.8536166166898267
0.317,0.3284537968892955,0.37526132404181184,0.3503008619287689,0.85390916404593
0.318,0.32864567410577805,0.37456445993031356,0.3501058459534278,0.8540554377239815
0.319,0.3290441176470588,0.3742160278745645,0.35017932833387677,0.8542382798215461
0.32,0.32872503840245776,0.37282229965156793,0.34938775510204084,0.854274848241059
0.321,0.32861538461538464,0.37212543554006966,0.34901960784313724,0.854311416660572
0.322,0.32912172573189524,0.37212543554006966,0.3493049877350777,0.8544942587581364
0.323,0.32921174652241114,0.3710801393728223,0.3488943488943489,0.8546405324361881
0.324,0.3295137813564571,0.37073170731707317,0.34890965732087226,0.8547868061142397
0.325,0.32950667080359913,0.3700348432055749,0.34859675036927623,0.8548599429532655
0.326,0.32918481642812697,0.3686411149825784,0.34779750164365547,0.8548965113727784
0.327,0.3292759051186018,0.367595818815331,0.3473822851498189,0.8550427850508301
0.328,0.32999687206756334,0.367595818815331,0.34778308884127246,0.8552987639874204
0.329,0.33060967944688874,0.36655052264808363,0.34765366820885657,0.8556278797630367
0.33,0.33102143757881464,0.36585365853658536,0.34756703078450846,0.8558472902801141
0.331,0.33112373737373735,0.3655052264808362,0.34746604836038425,0.85592042711914
0.332,0.3311153358681876,0.3641114982578397,0.3468304015930966,0.8560667007971915
0.333,0.33132147395171535,0.36341463414634145,0.34662678630774346,0.8562129744752431
0.334,0.3314231136580707,0.3627177700348432,0.34636499750457495,0.856322679733782
0.335,0.3314194577352472,0.36202090592334496,0.34604496253122397,0.8563958165728077
0.336,0.3319475535657179,0.3616724738675958,0.3461730865432716,0.8566152270898851
0.337,0.33226427196921104,0.36097560975609755,0.3460253841015364,0.8567980691874497
0.338,0.33269107257546565,0.36097560975609755,0.3462566844919786,0.8569443428655014
0.339,0.3329040566645203,0.36027874564459933,0.34605087014725566,0.857090616543553
0.34,0.33322570229254117,0.35958188153310106,0.34590246354952237,0.8572734586411175
0.341,0.33322549336784213,0.3588850174216028,0.3455796007381312,0.8573465954801434
0.342,0.33203378817413903,0.35609756097560974,0.34364492266308005,0.8572368902216047
0.343,0.3323567708333333,0.3557491289198606,0.3436553349040727,0.8573831638996563
0.34400000000000003,0.33278955954323003,0.3554006968641115,0.34372367312552654,0.8575660059972208
0.34500000000000003,0.3325718015665796,0.3550522648083624,0.34344455679137176,0.8575294375777079
