split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,216,0.8027535676956177,1,0.23700000000000002
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,216,0.8300570249557495,1,0.23700000000000002
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,216,0.8064494132995605,1,0.23700000000000002
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,216,0.747463047504425,1,0.23700000000000002
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,216,0.6550238728523254,1,0.23700000000000002
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,216,0.6866785287857056,1,0.23700000000000002
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,216,0.688191831111908,1,0.23700000000000002
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,216,0.6794406771659851,1,0.23700000000000002
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,216,0.6820302605628967,1,0.23700000000000002
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,216,0.6532132625579834,1,0.23700000000000002
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,216,0.6295723915100098,1,0.23700000000000002
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,216,0.5597739815711975,1,0.23700000000000002
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,216,0.5159885883331299,1,0.23700000000000002
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,216,0.5080507397651672,1,0.23700000000000002
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,216,0.5214874744415283,1,0.23700000000000002
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,216,0.5424685478210449,1,0.23700000000000002
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,216,0.561792254447937,1,0.23700000000000002
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,216,0.4945196509361267,1,0.23700000000000002
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-13 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,216,0.5044877529144287,1,0.23700000000000002
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-13 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,216,0.4942588806152344,1,0.23700000000000002
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-13 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,216,0.4358642101287842,1,0.23700000000000002
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-13 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,216,0.5180584192276001,1,0.23700000000000002
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-13 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,216,0.6414679884910583,1,0.23700000000000002
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-13 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,216,0.6692457795143127,1,0.23700000000000002
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-13 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,216,0.6587420105934143,1,0.23700000000000002
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-13 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,216,0.7064360976219177,1,0.23700000000000002
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-13 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,216,0.7547909617424011,1,0.23700000000000002
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-13 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,216,0.782549262046814,1,0.23700000000000002
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,216,0.8212863206863403,1,0.23700000000000002
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,216,0.8162801861763,1,0.23700000000000002
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,216,0.7798736691474915,1,0.23700000000000002
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,216,0.7402915954589844,1,0.23700000000000002
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,216,0.695533275604248,1,0.23700000000000002
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,216,0.6262660622596741,1,0.23700000000000002
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,216,0.6282666325569153,1,0.23700000000000002
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,216,0.5970483422279358,1,0.23700000000000002
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,216,0.588866114616394,1,0.23700000000000002
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,216,0.5565509796142578,1,0.23700000000000002
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,216,0.49975860118865967,1,0.23700000000000002
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,216,0.5299845337867737,1,0.23700000000000002
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-14 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,216,0.6015655398368835,1,0.23700000000000002
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-14 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,216,0.6868821382522583,1,0.23700000000000002
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-14 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,216,0.7093093395233154,1,0.23700000000000002
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-14 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,216,0.6974830031394958,1,0.23700000000000002
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-14 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,216,0.7316404581069946,1,0.23700000000000002
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-14 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,216,0.6893618106842041,1,0.23700000000000002
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-14 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,216,0.6011754274368286,1,0.23700000000000002
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-14 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,216,0.6408044099807739,1,0.23700000000000002
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-14 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,216,0.6681430339813232,1,0.23700000000000002
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-14 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,216,0.7019834518432617,1,0.23700000000000002
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-14 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,216,0.760259747505188,1,0.23700000000000002
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-14 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,216,0.7510220408439636,1,0.23700000000000002
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,216,0.734337568283081,1,0.23700000000000002
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,216,0.7811009883880615,1,0.23700000000000002
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,216,0.8482903838157654,1,0.23700000000000002
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,216,0.8709611296653748,1,0.23700000000000002
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,216,0.8898751139640808,1,0.23700000000000002
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,216,0.8887839913368225,1,0.23700000000000002
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,216,0.8705600500106812,1,0.23700000000000002
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,216,0.8381953835487366,1,0.23700000000000002
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,216,0.7794078588485718,1,0.23700000000000002
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,216,0.730228066444397,1,0.23700000000000002
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,216,0.6602609157562256,1,0.23700000000000002
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,216,0.6199010610580444,1,0.23700000000000002
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,216,0.5540313720703125,1,0.23700000000000002
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,216,0.6797507405281067,1,0.23700000000000002
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,216,0.6193435192108154,1,0.23700000000000002
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,216,0.6659289002418518,1,0.23700000000000002
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,216,0.6398539543151855,1,0.23700000000000002
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,216,0.7190910577774048,1,0.23700000000000002
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,216,0.6365469694137573,1,0.23700000000000002
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,216,0.6743480563163757,1,0.23700000000000002
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,216,0.527170717716217,1,0.23700000000000002
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,216,0.582662045955658,1,0.23700000000000002
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,216,0.5318039655685425,1,0.23700000000000002
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,216,0.6915751099586487,1,0.23700000000000002
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,216,0.5371097326278687,1,0.23700000000000002
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,216,0.737632691860199,1,0.23700000000000002
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,216,0.613503634929657,1,0.23700000000000002
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,216,0.683324933052063,1,0.23700000000000002
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,216,0.7039193511009216,1,0.23700000000000002
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,216,0.7317588925361633,1,0.23700000000000002
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,216,0.6915642023086548,1,0.23700000000000002
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,216,0.6962651610374451,1,0.23700000000000002
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,216,0.6657785773277283,1,0.23700000000000002
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,216,0.7001495361328125,1,0.23700000000000002
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,216,0.6389855742454529,1,0.23700000000000002
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,216,0.6791113615036011,1,0.23700000000000002
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,216,0.5207023620605469,1,0.23700000000000002
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,216,0.38216066360473633,1,0.23700000000000002
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,216,0.4656459391117096,1,0.23700000000000002
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,216,0.5208882093429565,1,0.23700000000000002
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,216,0.6147223114967346,1,0.23700000000000002
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,216,0.6741393208503723,1,0.23700000000000002
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,216,0.7216678857803345,1,0.23700000000000002
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,216,0.749167799949646,1,0.23700000000000002
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,216,0.7843641042709351,1,0.23700000000000002
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,216,0.7720330953598022,1,0.23700000000000002
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,216,0.7679740786552429,1,0.23700000000000002
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,216,0.735264778137207,1,0.23700000000000002
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,216,0.7436834573745728,1,0.23700000000000002
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,216,0.7338971495628357,1,0.23700000000000002
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,216,0.683690071105957,1,0.23700000000000002
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,216,0.633626401424408,1,0.23700000000000002
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,216,0.6092042326927185,1,0.23700000000000002
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,216,0.6639640927314758,1,0.23700000000000002
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,216,0.7166513204574585,1,0.23700000000000002
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,216,0.805194616317749,1,0.23700000000000002
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,216,0.7197964191436768,1,0.23700000000000002
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,216,0.7320999503135681,1,0.23700000000000002
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,216,0.8172388076782227,1,0.23700000000000002
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,216,0.8375106453895569,1,0.23700000000000002
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,216,0.8646681308746338,1,0.23700000000000002
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,216,0.8876356482505798,1,0.23700000000000002
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-17 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,216,0.8681290745735168,1,0.23700000000000002
