threshold,precision,recall,f1,accuracy
0.161,0.26004394224733207,0.5922087205146533,0.3613958560523446,0.7899117457128507
0.162,0.26035596156875096,0.5907791279485347,0.361429977041653,0.7904498816101027
0.163,0.2609382404043595,0.590421729807005,0.361923540365867,0.791023893233838
0.164,0.26140684410646386,0.5897069335239457,0.36223929747530187,0.7915620291310899
0.165,0.26164361786679385,0.588277340957827,0.3621960611728463,0.7920284135753749
0.166,0.26202612296909844,0.5879199428162973,0.3624944909651829,0.7924230465666929
0.167,0.2624680306905371,0.5868477483917084,0.3627126132096311,0.7929970581904283
0.168,0.2630734680782804,0.586132952108649,0.36315323294951285,0.7936428212671307
0.169,0.26322559897089565,0.5850607576840601,0.36309193745148055,0.7939657028054818
0.17,0.26399870905276746,0.5847033595425304,0.363757643135075,0.794683217335151
0.171,0.2645631067961165,0.5843459614010007,0.36422365783025173,0.795221353232403
0.17200000000000001,0.26519337016574585,0.5832737669764118,0.3646112600536193,0.7959388677620722
0.17300000000000001,0.26547231270358307,0.5825589706933524,0.36473484000895057,0.7962976250269068
0.17400000000000002,0.2660026126714566,0.5822015725518227,0.36516476126429054,0.7967998851976753
0.17500000000000002,0.2655968560668086,0.5796997855611151,0.36428972487366645,0.7969075123771256
0.176,0.26576872536136664,0.5782701929949964,0.36416835471528247,0.7973021453684437
0.177,0.2663150955833883,0.5775553967119371,0.3645386871193323,0.7978761569921791
0.178,0.26694214876033057,0.5771979985704074,0.36505424954792043,0.7984501686159144
0.179,0.26735133344376344,0.5768406004288777,0.36536502546689303,0.7988448016072326
0.18,0.2680737909257105,0.5764832022873481,0.36596710153148043,0.7994905646839349
0.181,0.26824391869376873,0.5754110078627591,0.3659090909090909,0.799813446222286
0.182,0.26871657754010697,0.5746962115796997,0.36620359826918697,0.8003157063930545
0.183,0.26839899413243923,0.5721944245889922,0.3653999771767659,0.8004950850254717
0.184,0.2686817800167926,0.5718370264474625,0.36558894093453675,0.8007820908373394
0.185,0.2692825867295386,0.5714796283059328,0.36607142857142855,0.8013202267345914
0.186,0.26924375422012153,0.5700500357398142,0.36574180233891307,0.8015354810934922
0.187,0.26937394247038915,0.5689778413152251,0.36564079007808914,0.8018224869053598
0.188,0.26949152542372884,0.5682630450321658,0.36560128765233385,0.8020377412642606
0.189,0.26908040115587284,0.5657612580414582,0.36470452712821105,0.802145368443711
0.19,0.26925698704839807,0.5646890636168692,0.3646434341103162,0.8024682499820621
0.191,0.2696840307429547,0.5643316654753395,0.3649601294348781,0.8028628829733803
0.192,0.2698494182067077,0.5636168691922802,0.364961814394816,0.8031140130587644
0.193,0.2703119643469318,0.5636168691922802,0.36538461538461536,0.8034727703235991
0.194,0.2706327372764787,0.5625446747676912,0.3654515904341769,0.8039032790414006
0.195,0.271113409169252,0.5621872766261615,0.3658139534883721,0.8043337877592022
0.196,0.2718631178707224,0.5621872766261615,0.36649580615097854,0.8049077993829375
0.197,0.272034632034632,0.5614724803431023,0.3664994750962324,0.8051589294683217
0.198,0.27239583333333334,0.5607576840600429,0.3666744566487497,0.8055535624596398
0.199,0.2730120062641378,0.5607576840600429,0.36723229959040377,0.8060199469039248
0.2,0.27296496426703853,0.559685489635454,0.3669595782073814,0.8061634498098587
0.201,0.2732039853172522,0.5586132952108649,0.3669444770512971,0.8065222070746932
0.202,0.27360308285163776,0.5582558970693352,0.3672269895380275,0.8068809643395278
0.203,0.2738450728965396,0.5571837026447463,0.36721234248027323,0.8072397216043625
0.20400000000000001,0.27411971830985915,0.5564689063616869,0.3673036093418259,0.8075626031427137
0.20500000000000002,0.2743472124206069,0.5557541100786276,0.36735175998110087,0.8078496089545814
0.20600000000000002,0.27460682099310835,0.5553967119370979,0.36750620787513305,0.8081007390399656
0.20700000000000002,0.27528786536758193,0.5553967119370979,0.3681155987208338,0.808602999210734
0.20800000000000002,0.2755863539445629,0.5543245175125089,0.3681462140992167,0.8089976322020521
0.209,0.27588665122081624,0.5532523230879199,0.3681769532643596,0.8093922651933702
0.21,0.27639807039485437,0.5528949249463903,0.36855270994639666,0.8098227739111717
0.211,0.27683210894105,0.552180128663331,0.36877909058360187,0.8102532826289732
0.212,0.27744833782569633,0.5518227305218013,0.36924548606959223,0.8107555427997417
0.213,0.2776377385667987,0.5511079342387419,0.3692528735632184,0.811006672885126
0.214,0.2778479870012638,0.550035739814153,0.36919755307664626,0.8113295544234771
0.215,0.27854295034432763,0.5493209435310936,0.36964886964886967,0.8119394417736959
0.216,0.2792514534883721,0.5493209435310936,0.3702722235605878,0.8124417019444644
0.217,0.2797738464344337,0.5482487491065047,0.3704866562009419,0.8129798378417163
0.218,0.28023383266350016,0.5482487491065047,0.370889748549323,0.8133027193800675
0.219,0.28092358438702586,0.547891350964975,0.3714112658994549,0.8138408552773194
0.22,0.2816694245265674,0.5475339528234453,0.3719800898385334,0.8144148669010548
0.221,0.28213627992633517,0.5475339528234453,0.3723869713174526,0.8147377484394059
0.222,0.28236812984138693,0.5471765546819156,0.3725060827250608,0.8149530027983066
0.223,0.28299445471349355,0.5471765546819156,0.3730506822612086,0.8153835115161082
0.224,0.2834105653382762,0.5464617583988564,0.37324545343585985,0.8157781445074263
0.225,0.2838038632986627,0.5461043602573267,0.37350281104864336,0.8161010260457774
0.226,0.28427719821162445,0.5453895639742673,0.3737447954935097,0.816531534763579
0.227,0.2846483864950569,0.5453895639742673,0.3740654491972055,0.8167826648489632
0.228,0.2846469929025028,0.544674767691208,0.37389597644749756,0.8168902920284136
0.229,0.28477935676888555,0.5443173695496784,0.3739258531794746,0.8170337949343475
0.23,0.2850187265917603,0.5439599714081487,0.37404767756205454,0.8172490492932482
0.231,0.285231750797523,0.5432451751250893,0.3740617694106066,0.8175001793786324
0.232,0.28598306679209784,0.5432451751250893,0.3747072599531616,0.8180024395494009
0.233,0.28638763197586725,0.5428877769835597,0.37496914342137744,0.818325321087752
0.234,0.2869285984132981,0.5428877769835597,0.3754325259515571,0.8186840783525866
0.23500000000000001,0.2873367404883589,0.54253037884203,0.37569607721816606,0.8190069598909377
0.23600000000000002,0.28739336492890993,0.5418155825589707,0.37557289731202775,0.8191504627968716
0.23700000000000002,0.28764002278336814,0.541458184417441,0.3756974581525109,0.8193657171557724
0.23800000000000002,0.28816140083745717,0.5411007862759114,0.3760556383507203,0.8197603501470905
0.23900000000000002,0.2887659736791913,0.5411007862759114,0.3765700783484641,0.8201549831384085
0.24,0.2889864477953808,0.5411007862759114,0.37675749657832525,0.8202984860443424
0.241,0.28953910881621725,0.5411007862759114,0.3772268593496948,0.820657243309177
0.242,0.2900383141762452,0.5411007862759114,0.3776502868545772,0.8209801248475281
0.243,0.2900441204680606,0.540385989992852,0.37748096367494693,0.8210877520269786
0.244,0.2905210536435301,0.5400285918513223,0.37779722465308163,0.8214465092918132
0.245,0.2909441233140655,0.5396711937097927,0.3780671006509765,0.8217693908301643
0.246,0.2914572864321608,0.5389563974267334,0.3783241344706473,0.8221998995479658
0.247,0.29230471021515797,0.5389563974267334,0.3790373256252356,0.8227380354452177
0.248,0.29291553133514986,0.5378842030021443,0.3792842741935484,0.8232761713424697
0.249,0.29344006247559545,0.5371694067190851,0.3795454545454545,0.8237066800602713
0.25,0.29350801720766523,0.5364546104360257,0.3794236602628918,0.823850182966205
0.251,0.2940714566156262,0.5353824160114368,0.3796249366447035,0.8243524431369735
0.252,0.2943952802359882,0.5350250178699071,0.3798046429024483,0.8246035732223578
0.253,0.2947783251231527,0.5346676197283774,0.3800330242601296,0.8248905790342255
0.254,0.2950236966824645,0.5339528234453181,0.3800559654032053,0.8251417091196097
0.255,0.29538705206889726,0.5332380271622588,0.3801758185756147,0.8254645906579609
0.256,0.2960683081810961,0.5328806290207291,0.38064845545059994,0.8259309751022458
0.257,0.29634049323786793,0.5325232308791994,0.38078200868898543,0.8261462294611466
0.258,0.2961339178955759,0.5310936383130808,0.38024564994882293,0.8262179809141135
0.259,0.2965627498001599,0.5303788420300214,0.3804152781338118,0.8265767381789482
0.26,0.29681554175846186,0.5296640457469621,0.38043896804004623,0.8268278682643323
0.261,0.2970912738214644,0.5293066476054324,0.38057304381343954,0.8270431226232331
0.262,0.29730815588589793,0.5289492494639028,0.38065843621399176,0.8272225012556504
0.263,0.2977268155300744,0.5289492494639028,0.3810014158836401,0.8274736313410347
0.264,0.29844726759427304,0.5289492494639028,0.3815908211937605,0.8279041400588362
0.265,0.29904839036242153,0.5278770550393138,0.38180173193744343,0.8284064002296047
0.266,0.29912796592983165,0.5271622587562544,0.3816793893129771,0.8285499031355384
0.267,0.29951199674664497,0.5264474624731952,0.3818040435458787,0.8288727846738897
0.268,0.29973474801061006,0.5250178699070764,0.381608001039096,0.8291956662122408
0.269,0.30004093327875564,0.5239456754824875,0.38157209786569496,0.829518547750592
0.27,0.30040983606557375,0.5239456754824875,0.3818702787184163,0.8297338021094928
0.271,0.3005946278449867,0.5239456754824875,0.3820195439739414,0.8298414292889431
0.272,0.30080131497842616,0.5232308791994281,0.38199608610567515,0.8300566836478439
0.273,0.3008230452674897,0.5225160829163689,0.3818229302689997,0.8301643108272942
0.274,0.3009888751545117,0.5221586847748392,0.3818609513852588,0.8303078137332282
0.275,0.3014660334503407,0.5218012866333095,0.3821489333856825,0.8306306952715793
0.276,0.3013019218846869,0.5210864903502502,0.3818253240801362,0.8306306952715793
0.277,0.3014690668321953,0.5207290922087205,0.38186345171012975,0.8307741981775131
0.278,0.3014721127928675,0.5196568977841315,0.3815772208371605,0.830917701083447
0.279,0.301702657807309,0.5192994996426019,0.381665353296559,0.8310970797158642
0.28,0.302248126561199,0.5189421015010722,0.3820047355958958,0.8314558369806989
0.281,0.3027771977448319,0.5182273052180129,0.3822327665744036,0.831850469972017
0.28200000000000003,0.30301129234629864,0.5178699070764832,0.3823218997361478,0.8320298486044342
0.28300000000000003,0.3031446540880503,0.5167977126518942,0.3821353065539112,0.832245102963335
0.28400000000000003,0.303049421661409,0.5150107219442459,0.3815702369919237,0.8324244815957523
0.28500000000000003,0.3032855939342881,0.5146533238027162,0.3816591571693613,0.8326038602281696
0.28600000000000003,0.3037600337980566,0.5139385275196569,0.38183749336165695,0.8329626174930043
0.28700000000000003,0.304255769637942,0.5135811293781273,0.38213003589948147,0.8332854990313554
0.28800000000000003,0.304135737009544,0.5125089349535382,0.38173832024490884,0.8333572504843223
0.289,0.3040798980025499,0.5114367405289493,0.3813965884861407,0.8334648776637726
0.29,0.3046442266723477,0.5110793423874196,0.3817405232247731,0.8338236349286073
0.291,0.30521144809910294,0.5107219442458899,0.3820855614973262,0.8341823921934419
0.292,0.3050738599871548,0.5092923516797713,0.38157718570089705,0.8342900193728923
0.293,0.30497213887698243,0.5085775553967119,0.3812968917470525,0.8343258950993757
0.294,0.3051502145922747,0.5082201572551823,0.3813354786806114,0.8344693980053096
0.295,0.30539436922415647,0.5078627591136526,0.38142531203865254,0.834648776637727
0.296,0.30625,0.5078627591136526,0.382091960204356,0.8351151610820119
0.297,0.30682800345721695,0.507505360972123,0.3824400754107191,0.8354739183468465
0.298,0.30704225352112674,0.506433166547534,0.3823013624713341,0.8357250484322307
0.299,0.3073414422241529,0.5057183702644746,0.3823291002431775,0.835976178517615
0.3,0.30692207226817586,0.5039313795568263,0.3814935064935065,0.835976178517615
0.301,0.3075076385857704,0.5035739814152966,0.3818428184281843,0.8363349357824496
0.302,0.30782684739833843,0.503216583273767,0.3819858925664677,0.8365501901413503
0.303,0.30856892395353935,0.503216583273767,0.38255671783725037,0.8369448231326685
0.304,0.3084522502744237,0.502144388849178,0.38215694274445805,0.8370165745856354
0.305,0.3086229652441707,0.5014295925661186,0.3820806100217865,0.8371959532180526
0.306,0.30930335097001765,0.5014295925661186,0.38260158167439323,0.8375547104828873
0.307,0.30927152317880796,0.5007147962830594,0.38236899563318777,0.8376264619358542
0.308,0.31002434166851073,0.5007147962830594,0.38294382943829436,0.8380210949271722
0.309,0.31050531914893614,0.5007147962830594,0.38331053351573185,0.8382722250125565
0.31,0.3111111111111111,0.5003573981415297,0.3836667580158948,0.8386309822773911
0.311,0.3114571746384872,0.5003573981415297,0.3839297956945016,0.8388103609098084
0.312,0.311804008908686,0.5003573981415297,0.38419319429198684,0.8389897395422258
0.313,0.31198393215800047,0.4996426018584703,0.3841186976232999,0.839169118174643
0.314,0.31266786034019695,0.4992852037169407,0.3845306908890724,0.8395637511659612
0.315,0.31272401433691754,0.498927805575411,0.3844670889562104,0.839635502618928
0.316,0.31275258194881006,0.497855611150822,0.3841698841698842,0.8397790055248618
0.317,0.3131472309770374,0.4971408148677627,0.38425414364640886,0.8400660113367295
0.318,0.3137122237257555,0.4971408148677627,0.384679203539823,0.8403530171485972
0.319,0.3141112618724559,0.49642601858470337,0.3847645429362881,0.8406400229604649
0.32,0.314596554850408,0.4960686204431737,0.3850208044382802,0.8409270287723326
0.321,0.3155979990904957,0.4960686204431737,0.3857698721511951,0.8414292889431011
0.322,0.31601731601731603,0.49571122230164405,0.3859746764992347,0.8416804190284853
0.323,0.316594384843643,0.49571122230164405,0.38640479175372616,0.841967424840353
0.324,0.31702857142857144,0.49571122230164405,0.38672800780705424,0.8421826791992538
0.325,0.3172350652323186,0.49535382416011436,0.3867727082461281,0.8423261821051876
0.326,0.3175985334555454,0.49535382416011436,0.3870427254956716,0.842505560737605
0.327,0.31795224977043157,0.4949964260185847,0.38719597428012303,0.8427208150965056
0.328,0.31839080459770114,0.4949964260185847,0.38752098489087855,0.8429360694554064
0.329,0.3185799907791609,0.49392423159399573,0.3873318385650224,0.8431513238143072
0.33,0.3196854036548693,0.49392423159399573,0.38814773206010394,0.8436894597115592
0.331,0.32035234121464995,0.49392423159399573,0.38863892013498313,0.8440123412499103
0.332,0.3207897793263647,0.49356683345246605,0.38884978178234547,0.8442634713352946
0.333,0.32168646634055437,0.49356683345246605,0.38950782682273305,0.844693980053096
0.334,0.32220406257296286,0.49320943531093636,0.3897754554441463,0.8449809858649637
0.335,0.3223391812865497,0.49249463902787705,0.38965078467411285,0.8451244887708976
0.336,0.3230119634060521,0.4921372408863474,0.39002974082991076,0.8454832460357322
0.337,0.3236192714453584,0.4921372408863474,0.39047213951509996,0.8457702518475999
0.338,0.3241525423728814,0.4921372408863474,0.3908600624467783,0.8460213819329842
0.339,0.32413305024769995,0.4910650464617584,0.3905073184595708,0.8461290091124345
0.34,0.32481665483794653,0.49070764832022873,0.3908896797153025,0.8464877663772692
0.341,0.3247924080664294,0.4892780557541101,0.39041779552260086,0.846631269283203
0.342,0.3246907706945766,0.4878484631879914,0.3898886032562125,0.8467388964626533
0.343,0.3247557779366214,0.4871336669049321,0.3897069335239457,0.8468465236421038
0.34400000000000003,0.325364570882142,0.4864188706218728,0.3899154848875519,0.8472052809069384
0.34500000000000003,0.3259827420901246,0.4860614724803431,0.3902439024390244,0.8475281624452895
