split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-10 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,432,0.8380006551742554,1,0.544
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-10 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,432,0.8023856282234192,1,0.544
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-10 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,432,0.7694584131240845,1,0.544
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-10 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,432,0.7617075443267822,1,0.544
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-10 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,432,0.8266546130180359,1,0.544
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-10 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,432,0.8442626595497131,1,0.544
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-10 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,432,0.8429454565048218,1,0.544
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-10 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,432,0.8454169034957886,1,0.544
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-10 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,432,0.8486652374267578,1,0.544
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-11 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,432,0.8433476686477661,1,0.544
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-11 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,432,0.8249168992042542,1,0.544
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-11 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,432,0.8200564384460449,1,0.544
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-11 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,432,0.8078257441520691,1,0.544
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-11 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,432,0.8066065311431885,1,0.544
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-11 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,432,0.8084878325462341,1,0.544
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-11 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,432,0.815674364566803,1,0.544
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-11 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,432,0.8296019434928894,1,0.544
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-11 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,432,0.8384137749671936,1,0.544
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-11 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,432,0.8485616445541382,1,0.544
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-11 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,432,0.8618239164352417,1,0.544
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-11 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,432,0.8665612936019897,1,0.544
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-11 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,432,0.873019278049469,1,0.544
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-11 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,432,0.8558053374290466,1,0.544
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-11 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,432,0.8728626370429993,1,0.544
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-11 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,432,0.8636324405670166,1,0.544
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-11 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,432,0.8406116366386414,1,0.544
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-11 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,432,0.8210304975509644,1,0.544
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-11 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,432,0.8038750886917114,1,0.544
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-11 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,432,0.795127272605896,1,0.544
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-11 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,432,0.7871142029762268,1,0.544
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-11 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,432,0.7813342809677124,1,0.544
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-11 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,432,0.7766432762145996,1,0.544
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-11 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,432,0.753714919090271,1,0.544
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-12 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,432,0.7449560761451721,1,0.544
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-12 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,432,0.7177640795707703,1,0.544
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-12 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,432,0.7182605266571045,1,0.544
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-12 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,432,0.7170119285583496,1,0.544
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-12 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,432,0.7193032503128052,1,0.544
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-12 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,432,0.732282817363739,1,0.544
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-12 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,432,0.7354288101196289,1,0.544
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-12 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,432,0.7160667777061462,1,0.544
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-12 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,432,0.7741681933403015,1,0.544
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-12 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,432,0.7177993655204773,1,0.544
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-12 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,432,0.7060073614120483,1,0.544
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-12 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,432,0.6291642785072327,1,0.544
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-12 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,432,0.5662887692451477,1,0.544
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-12 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,432,0.47744306921958923,0,0.544
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-12 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,432,0.3230953514575958,0,0.544
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-12 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,432,0.2508716583251953,0,0.544
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-12 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,432,0.34762799739837646,0,0.544
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-12 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,432,0.4894692301750183,0,0.544
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-12 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,432,0.45773714780807495,0,0.544
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-12 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,432,0.5301845073699951,0,0.544
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-12 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,432,0.644652247428894,1,0.544
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-12 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,432,0.7132275700569153,1,0.544
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-12 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,432,0.718144953250885,1,0.544
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-12 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,432,0.7660966515541077,1,0.544
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-13 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,432,0.7858886122703552,1,0.544
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-13 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,432,0.7705722451210022,1,0.544
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-13 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,432,0.75087571144104,1,0.544
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-13 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,432,0.735988974571228,1,0.544
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-13 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,432,0.7204136252403259,1,0.544
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-13 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,432,0.7343653440475464,1,0.544
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-13 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,432,0.6734073162078857,1,0.544
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-13 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,432,0.6906472444534302,1,0.544
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-13 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,432,0.5603783130645752,1,0.544
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-13 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,432,0.6594938635826111,1,0.544
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-13 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,432,0.7003905177116394,1,0.544
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-13 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,432,0.6934006214141846,1,0.544
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-13 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,432,0.7218801975250244,1,0.544
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-13 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,432,0.7486646771430969,1,0.544
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-13 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,432,0.7713377475738525,1,0.544
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-13 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,432,0.8122696280479431,1,0.544
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-13 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,432,0.7857902646064758,1,0.544
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-13 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,432,0.773683488368988,1,0.544
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-13 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,432,0.7697181105613708,1,0.544
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-13 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,432,0.773690402507782,1,0.544
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-13 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,432,0.769757866859436,1,0.544
