split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-14 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,432,0.8048608303070068,1,0.544
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-14 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,432,0.8077782988548279,1,0.544
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-14 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,432,0.7971689701080322,1,0.544
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-14 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,432,0.8078606724739075,1,0.544
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-14 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,432,0.7997384071350098,1,0.544
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-14 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,432,0.7879202365875244,1,0.544
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-14 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,432,0.7724832892417908,1,0.544
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-14 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,432,0.7403343915939331,1,0.544
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-14 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,432,0.7387863397598267,1,0.544
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-14 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,432,0.7513762712478638,1,0.544
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-14 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,432,0.7859905958175659,1,0.544
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-15 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,432,0.7927530407905579,1,0.544
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-15 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,432,0.7890073657035828,1,0.544
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-15 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,432,0.7678456902503967,1,0.544
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-15 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,432,0.7206427454948425,1,0.544
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-15 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,432,0.6810685396194458,1,0.544
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-15 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,432,0.6653931140899658,1,0.544
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-15 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,432,0.6758133769035339,1,0.544
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-15 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,432,0.6962164044380188,1,0.544
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-15 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,432,0.7105268239974976,1,0.544
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-15 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,432,0.7091988325119019,1,0.544
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-15 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,432,0.7008622288703918,1,0.544
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-15 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,432,0.7081435322761536,1,0.544
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-15 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,432,0.7310750484466553,1,0.544
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-15 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,432,0.7231589555740356,1,0.544
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-15 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,432,0.6398990154266357,1,0.544
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-15 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,432,0.6578354239463806,1,0.544
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-15 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,432,0.703025758266449,1,0.544
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-15 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,432,0.7052205801010132,1,0.544
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-15 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,432,0.6880846619606018,1,0.544
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-15 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,432,0.681739330291748,1,0.544
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-15 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,432,0.6420853137969971,1,0.544
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-15 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,432,0.5167768001556396,0,0.544
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-15 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,432,0.40226417779922485,0,0.544
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-15 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,432,0.4583979845046997,0,0.544
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-16 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,432,0.51680988073349,0,0.544
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-16 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,432,0.5664497017860413,1,0.544
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-16 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,432,0.5470542311668396,1,0.544
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-16 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,432,0.5640065670013428,1,0.544
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-16 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,432,0.6451836228370667,1,0.544
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-16 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,432,0.6670602560043335,1,0.544
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-16 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,432,0.6906521320343018,1,0.544
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-16 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,432,0.634074330329895,1,0.544
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-16 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,432,0.6573010683059692,1,0.544
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-16 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,432,0.5265607237815857,0,0.544
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-16 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,432,0.5505673289299011,1,0.544
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-16 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,432,0.5419282913208008,0,0.544
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-16 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,432,0.45282039046287537,0,0.544
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-16 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,432,0.5513337254524231,1,0.544
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-16 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,432,0.4891403913497925,0,0.544
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-16 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,432,0.47526663541793823,0,0.544
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-16 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,432,0.5488084554672241,1,0.544
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-16 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,432,0.646726131439209,1,0.544
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-16 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,432,0.6478756070137024,1,0.544
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-16 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,432,0.5607189536094666,1,0.544
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-16 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,432,0.4363768398761749,0,0.544
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-16 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,432,0.3203587234020233,0,0.544
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-16 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,432,0.33827346563339233,0,0.544
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-16 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,432,0.47557297348976135,0,0.544
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-17 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,432,0.635104238986969,1,0.544
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-17 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,432,0.6756414175033569,1,0.544
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-17 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,432,0.7268796563148499,1,0.544
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-17 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,432,0.772413969039917,1,0.544
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-17 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,432,0.8075432181358337,1,0.544
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-17 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,432,0.821151852607727,1,0.544
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-17 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,432,0.8102315068244934,1,0.544
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-17 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,432,0.8201088309288025,1,0.544
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-17 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,432,0.8805975914001465,1,0.544
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-17 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,432,0.8864057660102844,1,0.544
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-17 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,432,0.8527364134788513,1,0.544
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-17 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,432,0.7987042665481567,1,0.544
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-17 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,432,0.5196782946586609,0,0.544
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-17 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,432,0.3393162190914154,0,0.544
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-17 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,432,0.2512757480144501,0,0.544
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-17 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,432,0.12616068124771118,0,0.544
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-17 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,432,0.08513244986534119,0,0.544
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-17 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,432,0.11787781864404678,0,0.544
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-17 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,432,0.35495421290397644,0,0.544
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-17 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,432,0.6601102948188782,1,0.544
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-17 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,432,0.8133242130279541,1,0.544
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-17 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,432,0.8382816314697266,1,0.544
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-17 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,432,0.8653767108917236,1,0.544
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-17 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,432,0.8937676548957825,1,0.544
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-18 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,432,0.8800110220909119,1,0.544
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-18 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,432,0.8869667053222656,1,0.544
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-18 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,432,0.8892511129379272,1,0.544
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-18 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,432,0.8896007537841797,1,0.544
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-18 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,432,0.8748806715011597,1,0.544
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-18 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,432,0.8677828907966614,1,0.544
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-18 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,432,0.8424071669578552,1,0.544
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-18 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,432,0.8311706185340881,1,0.544
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-18 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,432,0.8256443738937378,1,0.544
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-18 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,432,0.7242844104766846,1,0.544
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-18 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,432,0.63521409034729,1,0.544
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-18 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,432,0.6692524552345276,1,0.544
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-18 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,432,0.7687483429908752,1,0.544
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-18 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,432,0.7417961359024048,1,0.544
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-18 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,432,0.7413954734802246,1,0.544
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-18 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,432,0.7725709676742554,1,0.544
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-18 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,432,0.7867295145988464,1,0.544
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-18 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,432,0.7796217203140259,1,0.544
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-18 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,432,0.7792845964431763,1,0.544
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-18 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,432,0.7915781736373901,1,0.544
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-18 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,432,0.8250875473022461,1,0.544
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-18 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,432,0.8214867115020752,1,0.544
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-18 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,432,0.8405234217643738,1,0.544
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-18 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,432,0.8259419202804565,1,0.544
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-19 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,432,0.8369659781455994,1,0.544
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-19 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,432,0.858437716960907,1,0.544
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-19 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,432,0.86568284034729,1,0.544
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-19 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,432,0.8637383580207825,1,0.544
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-19 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,432,0.8583056926727295,1,0.544
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-19 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,432,0.8534783124923706,1,0.544
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-19 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,432,0.8516042232513428,1,0.544
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-19 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,432,0.8521855473518372,1,0.544
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-19 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,432,0.8599798679351807,1,0.544
