threshold,precision,recall,f1,accuracy
0.038,0.21593350144765108,0.7763599731363331,0.337888198757764,0.6587708066581306
0.039,0.21794265165136747,0.7733378106111484,0.3400516795865633,0.6633652180462454
0.04,0.2194561470700881,0.7696440564137005,0.34152883325882877,0.6671687881298486
0.041,0.2204358353510896,0.7642713230355943,0.3421784559873713,0.6704451306771108
0.042,0.2218847962382445,0.7605775688381464,0.34354618534809644,0.6740227461022822
0.043000000000000003,0.22312493807589417,0.7562122229684352,0.3445796037028536,0.6773744068690216
0.044,0.2239880059970015,0.7525184687709873,0.3452206731880151,0.6798599081117722
0.045,0.22414141414141414,0.7451309603760914,0.34461872961640005,0.6821571138058297
0.046,0.22504074979625102,0.741773002014775,0.3453181178677505,0.684567296829103
0.047,0.22606191504679626,0.738079247817327,0.3461144791748681,0.6872410936205469
0.048,0.22642686349932425,0.7313633310946944,0.3457966182424387,0.6896512766438201
0.049,0.22732997481108314,0.7273337810611148,0.34639373100911564,0.6921744369963094
0.05,0.2279232481713135,0.7219610476830087,0.34646684392877286,0.6945469609098441
0.051000000000000004,0.22905745158874505,0.718938885157824,0.3474239350912779,0.697107780372072
0.052000000000000005,0.23007989635068019,0.7155809267965078,0.34820261437908495,0.699555622505084
0.053,0.23117109272964736,0.7132303559435863,0.3491698175242479,0.7018151690894028
0.054,0.23202721984414443,0.7098723975822699,0.3497394325419803,0.7039617383445055
0.055,0.23313019390581718,0.7065144392209537,0.3505790219111889,0.7064472395872562
0.056,0.2344727435210009,0.7048354600402955,0.35188600167644596,0.7088197635007908
0.057,0.23584374648204434,0.703492276695769,0.35325857853469356,0.7111169691948482
0.058,0.23737087070042,0.7021490933512424,0.3547976584372614,0.7136024704375988
0.059000000000000004,0.2391428898819755,0.7008059100067159,0.35659974369927383,0.7163892445582587
0.06,0.24003235871951925,0.6974479516453996,0.35714899836643454,0.7184228364841455
0.061,0.2407170294494238,0.6944257891202149,0.35750713112628574,0.7200798373126459
0.062,0.24141568030001173,0.6917394224311618,0.35791851272695685,0.721661519921669
0.063,0.2413102391893484,0.6877098723975823,0.35726122982991715,0.7224900203359192
0.064,0.24234148658275945,0.6853593015446608,0.3580701754385965,0.7244106349325902
0.065,0.24263038548752835,0.6826729348556078,0.3580170819758739,0.7254274308955336
0.066,0.24327569644572528,0.6803223640026864,0.3583937732177605,0.7268208179558635
0.067,0.2437371414740409,0.6762928139691068,0.35833110933191,0.728364841455148
0.068,0.24430919050517347,0.6739422431161853,0.35861699276333425,0.729645251186262
0.069,0.2453107760205958,0.6719274680993955,0.3594072743601257,0.7313775702342397
0.07,0.2466007416563659,0.6699126930826058,0.3604987350921576,0.7334488212698652
0.07100000000000001,0.24722741433021808,0.6662189388851578,0.3606289193856221,0.735068162988627
0.07200000000000001,0.24846202134337728,0.6645399597044996,0.36169240610435893,0.7369511184755593
0.073,0.24914718888186987,0.6621893888515782,0.36206738272284955,0.7383068464261505
0.074,0.24955482065632154,0.6588314304902619,0.36199261992619924,0.7395495970475258
0.075,0.24987192622950818,0.6551376762928139,0.36176525125162245,0.7407546885591625
0.076,0.2501608544588856,0.6527871054398925,0.36170806586659227,0.7416208480831513
0.077,0.25055001941244986,0.6501007387508395,0.3617001401214386,0.7426753031558334
0.078,0.2505205622071838,0.6464069845533915,0.36109547927218155,0.743466144460345
0.079,0.251047668936616,0.6437206178643384,0.36122102882984736,0.7446712359719816
0.08,0.25135028323014097,0.6406984553391538,0.3610559182514902,0.745688031934925
0.081,0.2515564975493443,0.6376762928139691,0.36078654887432315,0.7465918505686525
0.082,0.251701588148939,0.6333109469442579,0.3602330245439786,0.747721623860812
0.083,0.25198119543317665,0.6299529885829416,0.35997313633310946,0.748776078933494
0.084,0.2526714459623969,0.6272666218938885,0.3602352714299489,0.7501318068840852
0.085,0.2529579763361893,0.6245802552048355,0.36008130868260574,0.7510356255178128
0.08600000000000001,0.2534883720930233,0.6222296843519141,0.36022550544323484,0.7521277397002335
0.08700000000000001,0.2538503850385038,0.6198791134989926,0.3601951219512195,0.753031558333961
0.088,0.25446490377959297,0.6171927468099395,0.36035682776198413,0.7542743089553363
0.089,0.25472747497219134,0.6151779717931498,0.360275319567355,0.7549898320403705
0.09,0.2553102291783119,0.6134989926124916,0.3605683836589698,0.7559689688935753
0.091,0.2556116722783389,0.6118200134318335,0.3605778745299822,0.756646832868871
0.092,0.25570904990132504,0.6091336467427804,0.3602065131056394,0.7573246968441666
0.093,0.2563484182153497,0.6067830758898589,0.3604268475117184,0.7584921292460646
0.094,0.2567278940623665,0.6054398925453325,0.3605639436056394,0.7591699932213603
0.095,0.25762129669386,0.6044325050369376,0.3612644254892122,0.7602997665135196
0.096,0.2580135115710795,0.6027535258562794,0.36134876698540513,0.7610529487082925
0.097,0.2583718244803695,0.6010745466756212,0.36139713305067633,0.7617684717933269
0.098,0.2589039104521006,0.5980523841504365,0.361367556051537,0.7629359041952248
0.099,0.2592700729927007,0.5963734049697784,0.3614163614163614,0.7636514272802591
0.1,0.25972120322817316,0.5943586299529886,0.3614826917185745,0.764517586804248
0.101,0.26016499705362406,0.5930154466084621,0.3616629121441737,0.7652331098892822
0.10200000000000001,0.2612879348630644,0.5926796507723304,0.3626836535497791,0.7664005422911803
0.10300000000000001,0.26225599761585455,0.5910006715916722,0.3632985860253896,0.7676809520222941
0.10400000000000001,0.26305551399072274,0.590329079919409,0.3639374805920712,0.7685847706560217
0.105,0.26340291335035293,0.5889858965748824,0.3640136972086749,0.76918731641184
0.106,0.26417370325693607,0.5883143049026192,0.36462018730489076,0.7700534759358288
0.107,0.2647370813759661,0.5866353257219611,0.36483241098465075,0.7709196354598177
0.108,0.2653061224489796,0.5849563465413029,0.365046102263202,0.7717857949838066
0.109,0.2664624808575804,0.5842847548690396,0.36600757257046695,0.7729908864954432
0.11,0.2671896631287494,0.5832773673606447,0.3664943559447199,0.7738570460194321
0.111,0.26799505715168365,0.5826057756883815,0.3671180702496826,0.774723205543421
0.112,0.2684969753373662,0.5812625923438549,0.3673209549071618,0.7754387286284552
0.113,0.26935081148564294,0.5795836131631967,0.3677818026848498,0.7765308428108759
0.114,0.2699357668807771,0.5785762256548019,0.3681230637752377,0.7772463658959102
0.115,0.27085300598048473,0.5779046339825387,0.36883840548649804,0.7781878436393763
0.116,0.2714624505928854,0.5765614506380121,0.3691282382027303,0.7789786849438879
0.117,0.27145803585594164,0.5745466756212223,0.36871026829005493,0.7793552760412744
0.11800000000000001,0.2718725099601594,0.5728676964405641,0.36874527180373934,0.78003314001657
0.11900000000000001,0.27237728585178056,0.570181329751511,0.3686495874945723,0.7809746177600362
0.12,0.2726247987117552,0.568502350570853,0.36852416195037,0.7815018452963772
0.121,0.2736552171095269,0.5671591672263264,0.36918032786885246,0.7826316185885366
0.122,0.27451618149292567,0.5668233713901948,0.369891530623425,0.7834224598930482
0.123,0.2748652621264086,0.5651443922095366,0.3698494670915284,0.7840250056488665
0.124,0.2754383090283467,0.5644728005372733,0.37022354366259225,0.7846275514046848
0.125,0.27607765712405397,0.5634654130288784,0.370583038869258,0.7853430744897191
0.126,0.27642007926023776,0.5621222296843519,0.3705999557228249,0.7858703020260601
0.127,0.27753815527538156,0.5617864338482202,0.37153009105041085,0.7868494388792648
0.128,0.2778519012675117,0.5594358629952989,0.3712948517940718,0.7875273028545605
0.129,0.2781124497991968,0.5580926796507724,0.3712307348670985,0.7879792121714243
0.13,0.2781323480013436,0.5560779046339825,0.3708016121809225,0.7883558032688107
0.131,0.2781144781144781,0.554734721289456,0.3704866562009419,0.7885817579272426
0.132,0.27863305701234986,0.5530557421087978,0.3705703678704016,0.7892972810122769
0.133,0.2790144435004248,0.5513767629281396,0.37052916619654747,0.7898998267680952
0.134,0.2791332537109708,0.5493619879113499,0.3701776219029302,0.7903517360849589
0.135,0.27983539094650206,0.5480188045668234,0.37048808172531217,0.7911425773894705
0.136,0.2800894085281981,0.5470114170584285,0.37047987264043664,0.791519168486857
0.137,0.2800414364640884,0.544660846205507,0.3698973774230331,0.7918957595842434
0.138,0.28048568950563746,0.5429818670248489,0.36989591673338673,0.7925359644498005
0.139,0.2805980528511822,0.5419744795164539,0.3697594501718213,0.792799578217971
0.14,0.28102635713038926,0.5406312961719275,0.3698173883082577,0.7933644648640507
0.14100000000000001,0.2810308555399719,0.5382807253190061,0.36926975351301544,0.7937787150711757
0.14200000000000002,0.2817174027802217,0.5376091336467428,0.36970326752107147,0.7944189199367327
0.14300000000000002,0.2822552138564864,0.5362659503022162,0.3698471514590088,0.7950591248022897
0.14400000000000002,0.28300212916962386,0.535594358629953,0.3703273740422568,0.7957369887775853
0.145,0.28370686588402705,0.535594358629953,0.37093023255813956,0.7962642163139263
0.146,0.28492318685244733,0.535594358629953,0.37196828358208955,0.7971680349476539
0.147,0.2851506456241033,0.5339153794492948,0.3717559036707973,0.7976199442645175
0.148,0.28584310189359785,0.5322364002686367,0.3719347647541945,0.7984107855690291
0.149,0.2863085548923856,0.5315648085963735,0.3721641001528153,0.7988626948858929
0.15,0.28719158200290273,0.5315648085963735,0.3729093050647821,0.7995028997514498
0.151,0.2870926633897688,0.5295500335795836,0.37232912288985953,0.7997665135196204
0.152,0.28761869978086196,0.5288784419073204,0.37260468417317244,0.8002560819462228
0.153,0.28809829451677976,0.5275352585627938,0.3726722808682244,0.8008209685923025
0.154,0.2886844526218951,0.5268636668905305,0.3729941756804945,0.8013481961286435
0.155,0.28967300942176244,0.5265278710543989,0.3737337623644381,0.8021013783234164
0.156,0.2901074472026677,0.5258562793821356,0.37392550143266473,0.8025156285305416
0.157,0.29041248606465997,0.5248488918737407,0.37392344497607655,0.802892219627928
0.158,0.29063489108173524,0.5241773002014775,0.37393699844292727,0.8031558333960985
0.159,0.2904068682344158,0.5224983210208194,0.373320537428023,0.8032688107253144
0.16,0.2903406963684014,0.5208193418401612,0.37283653846153847,0.8034947653837463
0.161,0.290946656649136,0.5201477501678979,0.37316309323054686,0.8040219929200874
0.162,0.2919102394870828,0.5198119543317663,0.37386789035140683,0.8047375160051217
0.163,0.29260450160771706,0.5194761584956347,0.37434966727162733,0.8052647435414627
0.164,0.29294653014789535,0.5188045668233714,0.37445467765390206,0.8056036755291105
0.165,0.2931658100133257,0.5171255876427132,0.37419511602478434,0.8060179257362355
0.166,0.2931857224661195,0.5157824042981867,0.3738590726542534,0.8062438803946674
0.167,0.29343037732235205,0.5144392209536601,0.37370411025734845,0.806620471492054
0.168,0.29344073647871116,0.513767629281397,0.37353515625,0.8067334488212698
0.169,0.29418559876780903,0.5130960376091337,0.37395986294664707,0.8073359945770882
0.17,0.29487922705314007,0.5124244459368704,0.3743407334723415,0.8079008812231678
0.171,0.29582929194956353,0.5120886501007388,0.3750153694823558,0.8085787451984635
0.17200000000000001,0.29582118561710397,0.5110812625923439,0.3747383971439123,0.8087293816374181
0.17300000000000001,0.296448087431694,0.510073875083949,0.37496914342137744,0.8092942682834978
0.17400000000000002,0.2970858595736358,0.510073875083949,0.37547892720306514,0.8097085184906229
0.17500000000000002,0.29750931555206905,0.5094022834116857,0.3756345177664975,0.8100851095880094
0.176,0.29811097992916175,0.5087306917394224,0.3759305210918114,0.8105746780146117
0.177,0.2983632419641096,0.5080591000671592,0.3759473226487762,0.8108382917827822
0.178,0.2985960055368796,0.5070517125587642,0.3758556316116988,0.8111395646606914
0.179,0.29896907216494845,0.506380120886501,0.37596609324358016,0.8114784966483393
0.18,0.29978118161925604,0.5060443250503693,0.37651467832604624,0.8120433832944189
0.181,0.29996011168727565,0.5050369375419744,0.3763763763763764,0.8123069970625895
0.182,0.3005005005005005,0.5040295500335796,0.37652075755675407,0.8127965654891919
0.183,0.3012872083668544,0.5030221625251847,0.3768553459119497,0.8134367703547488
0.184,0.30201612903225805,0.5030221625251847,0.37742504409171074,0.8138886796716126
0.185,0.3024054982817869,0.5023505708529215,0.37753943217665614,0.8142276116592604
0.186,0.3027541514783313,0.5020147750167898,0.37771601819100553,0.8144912254274309
0.187,0.30314720812182744,0.5013431833445265,0.37783120334050363,0.8148301574150787
0.188,0.30354234527687296,0.5006715916722633,0.3779467680608365,0.8151690894027265
0.189,0.3042236278310549,0.5006715916722633,0.3784744256885392,0.8155833396098516
0.19,0.3041879468845761,0.5,0.378254794868538,0.8156586578293289
0.191,0.30454359394187475,0.49966420416386836,0.37843336724313326,0.8159222715974994
0.192,0.3051508311101991,0.49932840832773673,0.37880524773914154,0.8163365218046246
0.193,0.3050534100246508,0.49865681665547346,0.3785368340555697,0.8163741809143632
0.194,0.30537811662888936,0.4976494291470786,0.37849572212999616,0.816713112902011
0.195,0.30599173553719006,0.49731363331094697,0.37886927602967513,0.8171273631091361
0.196,0.3066086596229542,0.49697783747481533,0.3792440743113389,0.8175416133162612
0.197,0.307356608478803,0.4966420416386837,0.3797175866495507,0.8180311817428636
0.198,0.308060820662362,0.4966420416386837,0.38025453143077514,0.8184454319499888
0.199,0.308030112923463,0.4946272666218939,0.37963917525773194,0.8187090457181592
0.2,0.30846605196982396,0.49429147078576224,0.37987096774193546,0.8190103185960684
0.201,0.30856423173803527,0.49361987911349897,0.379746835443038,0.819160955035023
0.202,0.30879259570887674,0.49294828744123576,0.3797206414899121,0.8193869096934548
0.203,0.3091177089913666,0.49294828744123576,0.3799663517535913,0.8195752052421481
0.20400000000000001,0.3091869060190074,0.4916051040967092,0.3796188253597822,0.81980115990058
0.20500000000000002,0.3089138259580775,0.48992612491605103,0.37891182963251524,0.8198764781200573
0.20600000000000002,0.30935709739019734,0.4895903290799194,0.37914445455727475,0.8201777509979664
0.20700000000000002,0.3102127659574468,0.4895903290799194,0.3797864027090388,0.8206673194245688
0.20800000000000002,0.31077908217716116,0.4889187374076561,0.3800078298316586,0.8210815696316939
0.209,0.3114297945205479,0.4885829415715245,0.3803921568627451,0.821495819838819
0.21,0.31174957118353347,0.4882471457353929,0.3805286574195237,0.8217217744972509
0.211,0.3122852233676976,0.4882471457353929,0.38092742991878437,0.8220230473751601
0.212,0.31295738269479123,0.4882471457353929,0.3814270724029381,0.8223996384725465
0.213,0.3134715025906736,0.48757555406312963,0.38160315374507225,0.822776229569933
0.214,0.3137975778546713,0.487239758226998,0.3817416469350171,0.8230021842283648
0.215,0.31390814558058927,0.4865681665547347,0.3816170661048196,0.8231528206673194
0.216,0.3142361111111111,0.4862323707186031,0.38175586606907463,0.8233787753257513
0.217,0.3152623557587633,0.4862323707186031,0.38251221767269844,0.823943661971831
0.218,0.31553715406406624,0.4862323707186031,0.3827144178670543,0.8240942984107855
0.219,0.3159965034965035,0.4855607790463398,0.38284352660841936,0.8244332303984334
0.22,0.31661922487409677,0.4855607790463398,0.38330019880715704,0.8247721623860812
0.221,0.3167361263434964,0.48488918737407655,0.3831763301048162,0.8249227988250358
0.222,0.3171428571428571,0.4845533915379449,0.38336875664187037,0.8251864125932062
0.223,0.3177014531043593,0.4845533915379449,0.38377659574468087,0.8254876854711155
0.224,0.3186133804371826,0.4845533915379449,0.38444118822432394,0.8259772538977178
0.225,0.3193184332816995,0.4845533915379449,0.38495398159263705,0.8263538449951043
0.226,0.3198757763975155,0.4842175957018133,0.3852524712797222,0.8266927769827521
0.227,0.3202846975088968,0.48354600402955006,0.3853358308803853,0.8269940498606613
0.228,0.3205699020480855,0.48354600402955006,0.3855421686746988,0.8271446862996159
0.229,0.3215003348961822,0.48354600402955006,0.38621429529301327,0.8276342547262183
0.23,0.32221227048813256,0.4832102081934184,0.3866200967221924,0.8280485049333434
0.231,0.3227109515260323,0.4828744123572868,0.3868711326338445,0.8283497778112525
0.232,0.32335733573357334,0.48253861652115515,0.3872271624898949,0.828726368908639
0.233,0.32372155890966436,0.48253861652115515,0.38748820277740326,0.8289146644573322
0.234,0.3243060257278267,0.48253861652115515,0.3879066000809826,0.8292159373352413
0.23500000000000001,0.324966078697422,0.48253861652115515,0.38837837837837835,0.8295548693228892
0.23600000000000002,0.3256288239292998,0.48253861652115515,0.38885130564199705,0.829893801310537
0.23700000000000002,0.3259831779949989,0.48153122901276024,0.3887759251728345,0.8301950741884462
0.23800000000000002,0.32672138622891017,0.4811954331766286,0.38919065725149377,0.8306093243955713
0.23900000000000002,0.3270857142857143,0.48052384150436533,0.38922888616891066,0.8308729381637419
0.24,0.3275269310107724,0.47985224983210206,0.38932025609589976,0.831174211041651
0.241,0.3278952205882353,0.4791806581598388,0.3893587994542974,0.8314378248098215
0.242,0.328042328042328,0.4788448623237072,0.3893515358361775,0.8315508021390374
0.243,0.32818621802258585,0.47817327065144394,0.3892305589722564,0.8317014385779921
0.244,0.3284098776828987,0.4778374748153123,0.38927643277253454,0.8318520750169466
0.245,0.3287892791127542,0.4778374748153123,0.38954284150013685,0.8320403705656398
0.246,0.32955071792496526,0.4778374748153123,0.3900767543859649,0.8324169616630263
0.247,0.33023903457878856,0.4778374748153123,0.39055852888705916,0.8327558936506742
0.248,0.33046311380032584,0.4768300873069174,0.39037800687285223,0.8329818483091059
0.249,0.33123396314439,0.4768300873069174,0.3909153475567791,0.8333584394064925
0.25,0.33177460837035305,0.47649429147078576,0.39117849758787043,0.8336597122844016
0.251,0.3321620988521902,0.4761584956346541,0.39133434524630883,0.8338856669428335
0.252,0.33231635766252055,0.47548690396239085,0.39121425611272276,0.834036303381788
0.253,0.33262761703128674,0.4748153122901276,0.39120210264213584,0.8342622580402199
0.254,0.3329403442584296,0.47414372061786436,0.3911899155007619,0.8344882126986518
0.255,0.33293978748524206,0.4734721289456011,0.39096076528490226,0.8345635309181291
0.256,0.33357007575757575,0.47313633310946945,0.3912801999444599,0.8349024629057769
0.257,0.3344418052256532,0.4728005372733378,0.39176405119643853,0.8353543722226406
0.258,0.33444259567387685,0.4724647414372062,0.3916492693110647,0.8353920313323793
0.259,0.33516090584028607,0.47212894560107455,0.3920256517496166,0.8357686224297658
0.26,0.33532362073083355,0.4714573539288113,0.39190509420795533,0.8359192588687203
0.261,0.33556725706079465,0.470785762256548,0.3918390162101733,0.8361075544174136
0.262,0.33589067369935266,0.47044996642041637,0.3919429290809903,0.8362958499661068
0.263,0.3363767419509851,0.47011417058428473,0.39215686274509803,0.8365594637342774
0.264,0.336783822821377,0.46977837474815315,0.39231632080762757,0.8367854183927091
0.265,0.3369460500963391,0.46977837474815315,0.39242636746143056,0.8368607366121865
0.266,0.3371952691286507,0.4691067830758899,0.39236062350793427,0.8370490321608797
0.267,0.33752417794970985,0.46877098723975824,0.39246556086589823,0.8372373277095729
0.268,0.33801452784503633,0.46877098723975824,0.3927968486212718,0.8374632823680048
0.269,0.33875272991992234,0.46877098723975824,0.3932948302577828,0.8378022143556526
0.27,0.33884297520661155,0.46809939556749497,0.3931190073322053,0.8379151916848686
0.271,0.3392596200681929,0.46776359973136333,0.3932806324110672,0.8381411463433004
0.272,0.3393466601657728,0.4674278038952317,0.39322033898305087,0.8382164645627778
0.273,0.33984375,0.4674278038952317,0.3935538592027142,0.8384424192212097
0.274,0.34034229828850854,0.4674278038952317,0.3938879456706282,0.8386683738796414
0.275,0.3410093091621754,0.4674278038952317,0.3943342776203966,0.8389696467575507
0.276,0.34118224184449353,0.46709200805910006,0.3943302622253721,0.8390826240867666
0.277,0.34151730910876504,0.46709200805910006,0.39455396397674086,0.8392332605257212
0.278,0.34127764127764126,0.4664204163868368,0.39415437003405224,0.8391956014159825
0.279,0.34119960668633237,0.46608462055070515,0.39398240136247514,0.8391956014159825
0.28,0.3414574101427868,0.4657488247145735,0.3940340909090909,0.8393462378549371
0.281,0.34146942800788954,0.4650772330423103,0.3938015353994882,0.8394215560744144
0.28200000000000003,0.3417283950617284,0.46474143720617866,0.39385315879339783,0.839572192513369
0.28300000000000003,0.3419099455714993,0.4640698455339154,0.39373219373219376,0.8397228289523235
0.28400000000000003,0.34284296700570577,0.4640698455339154,0.39435012127264946,0.8401370791594487
0.28500000000000003,0.34335403726708075,0.4640698455339154,0.39468799086105955,0.8403630338178806
0.28600000000000003,0.3438745019920319,0.46373404969778376,0.3949099227909637,0.8406266475860511
0.28700000000000003,0.3442254926415565,0.4633982538616521,0.39501932159725206,0.8408149431347443
0.28800000000000003,0.34440559440559443,0.4630624580255205,0.3950157547980521,0.8409279204639603
0.289,0.3450087565674256,0.4630624580255205,0.3954121863799283,0.8411915342321308
0.29,0.34552743673264846,0.4630624580255205,0.3957526187401349,0.8414174888905627
0.291,0.3464923309026905,0.46272666218938885,0.39626168224299063,0.8418693982074263
0.292,0.3471907281431091,0.46272666218938885,0.3967180077731395,0.8421706710853355
0.293,0.34637717748043423,0.46071188717259903,0.3954460296872748,0.842020034646381
0.294,0.3462316641375822,0.4597044996642042,0.3949798038084247,0.8420576937561196
0.295,0.3465145754119138,0.4590329079919409,0.3949154990611007,0.8422459893048129
0.296,0.3469543147208122,0.4590329079919409,0.39520092512286786,0.842434284853506
0.297,0.3472186944373889,0.4590329079919409,0.3953723788864787,0.842547262182722
0.298,0.3474059003051882,0.4586971121558093,0.39536903039073806,0.8426602395119379
0.299,0.34802547770700637,0.4586971121558093,0.395769955091989,0.8429238532801084
0.3,0.34891443167305236,0.4586971121558093,0.3963441172203685,0.843300444377495
0.301,0.3496288712567187,0.4586971121558093,0.39680464778503993,0.8436017172554041
0.302,0.3501666239425788,0.4586971121558093,0.3971507486553278,0.843827671913836
0.303,0.3506160164271047,0.4586971121558093,0.39743962758219376,0.8440159674625292
0.304,0.3511568123393316,0.4586971121558093,0.39778683750728017,0.844241922120961
0.305,0.35180412371134023,0.45836131631967764,0.39807524059492566,0.8445431949988702
0.306,0.3520763476915141,0.45836131631967764,0.3982494529540481,0.8446561723280862
0.307,0.3521963824289406,0.45768972464741436,0.39807242990654207,0.8447691496573021
0.308,0.3525906735751295,0.4570181329751511,0.39806961099736765,0.844995104315734
0.309,0.35304798962386513,0.4570181329751511,0.3983608956534465,0.8451833998644273
0.31,0.3535064935064935,0.4570181329751511,0.39865260691271237,0.8453716954131204
0.311,0.3538901899557637,0.45668233713901946,0.39876850901627325,0.8455599909618137
0.312,0.3543512245961438,0.45668233713901946,0.39906103286384975,0.8457482865105069
0.313,0.3546284224250326,0.45668233713901946,0.39923675326581537,0.8458612638397228
0.314,0.354384133611691,0.45601074546675624,0.39882525697503673,0.8458236047299842
0.315,0.3550326797385621,0.45601074546675624,0.3992356313391151,0.8460872184981547
0.316,0.35506677140612725,0.45533915379449297,0.3989995586288068,0.846162536717632
0.317,0.3553459119496855,0.45533915379449297,0.39917574330291433,0.846275514046848
0.318,0.3560168155543878,0.45500335795836133,0.39946933962264153,0.8465767869247571
0.319,0.35648513549066035,0.45500335795836133,0.3997639769877563,0.8467650824734503
0.32,0.356860679483803,0.45500335795836133,0.4,0.8469157189124049
0.321,0.35691657866948256,0.4539959704499664,0.3996452852497783,0.8470286962416208
0.322,0.35738831615120276,0.4539959704499664,0.3999408371542671,0.8472169917903141
0.323,0.3576912893831083,0.4536601746138348,0.4,0.8473676282292687
0.324,0.35780545984627615,0.45332437877770315,0.3999407495185898,0.847442946448746
0.325,0.35837536501194583,0.45332437877770315,0.40029651593773163,0.8476689011071779
0.326,0.3584905660377358,0.4529885829415715,0.4002373535083815,0.8477442193266551
0.327,0.35870143693453965,0.4526527871054399,0.4002375296912114,0.847857196655871
0.328,0.3591455273698264,0.45164539959704497,0.4001189944965045,0.8481208104240415
0.329,0.35981808453718567,0.45164539959704497,0.40053603335318644,0.848384424192212
0.33,0.3603000267881061,0.45164539959704497,0.400834450901505,0.8485727197409053
0.331,0.3605898123324397,0.45164539959704497,0.40101371496720334,0.8486856970701213
0.332,0.36129032258064514,0.4513096037609134,0.40131382502239477,0.8489869699480305
0.333,0.3617765814266487,0.4513096037609134,0.4016136261766024,0.8491752654967236
0.334,0.36179956896551724,0.45097380792478176,0.4014947683109118,0.8492129246064622
0.335,0.3620178041543027,0.4506380120886501,0.4014958863126402,0.8493259019356783
0.336,0.36243243243243245,0.4503022162525185,0.40161725067385445,0.8495141974843715
0.337,0.3628246753246753,0.4503022162525185,0.40185795624812704,0.849664833923326
0.338,0.3633405639913232,0.44996642041638685,0.402040204020402,0.8498907885817579
0.339,0.36338946224877783,0.4492948287441236,0.4018018018018018,0.8499661068012352
0.34,0.36363636363636365,0.4486232370718603,0.4016837041491281,0.8501167432401898
0.341,0.36346310917506125,0.44828744123572867,0.40144339197113216,0.8500790841304512
0.342,0.3640829694323144,0.44795164539959703,0.4016862390846131,0.8503426978986217
0.343,0.3648056923918993,0.4476158495634654,0.4019903498190591,0.8506439707765309
0.34400000000000003,0.3653318705430609,0.44728005372733376,0.40217391304347827,0.8508699254349628
0.34500000000000003,0.36565934065934064,0.4469442578912021,0.4022363251737685,0.8510205618739173
