split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-13 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,216,0.7463698387145996,1,0.335
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-13 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,216,0.7787313461303711,1,0.335
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-13 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,216,0.8009669780731201,1,0.335
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-13 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,216,0.806107223033905,1,0.335
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-13 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,216,0.8396257162094116,1,0.335
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-13 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,216,0.8326460123062134,1,0.335
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-13 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,216,0.8507771492004395,1,0.335
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,216,0.8265947699546814,1,0.335
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,216,0.8098701238632202,1,0.335
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,216,0.757652759552002,1,0.335
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,216,0.7579528093338013,1,0.335
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,216,0.7406142950057983,1,0.335
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,216,0.7459782958030701,1,0.335
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,216,0.7499961853027344,1,0.335
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,216,0.7478951811790466,1,0.335
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,216,0.7448951005935669,1,0.335
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,216,0.7545903325080872,1,0.335
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,216,0.7890030145645142,1,0.335
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,216,0.8058525919914246,1,0.335
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-14 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,216,0.841974675655365,1,0.335
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-14 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,216,0.8801974058151245,1,0.335
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-14 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,216,0.9002315402030945,1,0.335
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-14 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,216,0.933748722076416,1,0.335
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-14 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,216,0.9432058930397034,1,0.335
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-14 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,216,0.9455855488777161,1,0.335
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-14 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,216,0.9456725120544434,1,0.335
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-14 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,216,0.9317176342010498,1,0.335
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-14 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,216,0.9051790833473206,1,0.335
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-14 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,216,0.8978561162948608,1,0.335
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-14 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,216,0.9217423796653748,1,0.335
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-14 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,216,0.9218046069145203,1,0.335
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,216,0.9433868527412415,1,0.335
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,216,0.9568069577217102,1,0.335
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,216,0.9651174545288086,1,0.335
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,216,0.9720859527587891,1,0.335
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,216,0.9713420271873474,1,0.335
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,216,0.9651373624801636,1,0.335
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,216,0.9620876908302307,1,0.335
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,216,0.9523656368255615,1,0.335
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,216,0.9391125440597534,1,0.335
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,216,0.9456384181976318,1,0.335
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,216,0.9506614208221436,1,0.335
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,216,0.963235080242157,1,0.335
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,216,0.9624456763267517,1,0.335
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,216,0.9679049849510193,1,0.335
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,216,0.9601423144340515,1,0.335
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,216,0.9570733308792114,1,0.335
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,216,0.9187182784080505,1,0.335
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,216,0.8843586444854736,1,0.335
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,216,0.8005648851394653,1,0.335
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,216,0.7904990315437317,1,0.335
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,216,0.8043842315673828,1,0.335
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,216,0.7708817720413208,1,0.335
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,216,0.816494345664978,1,0.335
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,216,0.7625868916511536,1,0.335
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,216,0.7646775841712952,1,0.335
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,216,0.6816229224205017,1,0.335
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,216,0.7026364803314209,1,0.335
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,216,0.6414052248001099,1,0.335
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,216,0.6079280972480774,1,0.335
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,216,0.6254848837852478,1,0.335
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,216,0.7488606572151184,1,0.335
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,216,0.7382796406745911,1,0.335
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,216,0.7952856421470642,1,0.335
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,216,0.7791487574577332,1,0.335
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,216,0.7582353353500366,1,0.335
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,216,0.7852194905281067,1,0.335
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,216,0.749282717704773,1,0.335
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,216,0.7792224884033203,1,0.335
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,216,0.7767316102981567,1,0.335
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,216,0.7778424620628357,1,0.335
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,216,0.7777460813522339,1,0.335
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,216,0.7751957774162292,1,0.335
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,216,0.7637031078338623,1,0.335
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,216,0.7698415517807007,1,0.335
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,216,0.7658756375312805,1,0.335
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,216,0.7930834889411926,1,0.335
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,216,0.7488231062889099,1,0.335
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,216,0.7082042694091797,1,0.335
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,216,0.6128440499305725,1,0.335
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,216,0.5047822594642639,1,0.335
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,216,0.6556201577186584,1,0.335
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,216,0.7057232856750488,1,0.335
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,216,0.6710301637649536,1,0.335
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,216,0.6385871171951294,1,0.335
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,216,0.6545289754867554,1,0.335
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,216,0.6623311042785645,1,0.335
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,216,0.6346094012260437,1,0.335
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,216,0.5375129580497742,1,0.335
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,216,0.48156797885894775,1,0.335
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,216,0.5086258053779602,1,0.335
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,216,0.5932886004447937,1,0.335
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,216,0.5696933269500732,1,0.335
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-17 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,216,0.6577169895172119,1,0.335
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-17 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,216,0.4603256285190582,1,0.335
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-17 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,216,0.53889000415802,1,0.335
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-17 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,216,0.554845929145813,1,0.335
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-17 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,216,0.8021848797798157,1,0.335
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-17 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,216,0.7926210165023804,1,0.335
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-17 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,216,0.8955117464065552,1,0.335
