threshold,precision,recall,f1,accuracy
0.039,0.22856805013598203,0.6735191637630662,0.3413083782113534,0.7271630220141886
0.04,0.22914931588340273,0.6710801393728223,0.34164079822616406,0.728552621955679
0.041,0.22980100695276912,0.6679442508710801,0.34195504816268285,0.73019820083376
0.042,0.230435306885325,0.6658536585365854,0.34238108035474335,0.7315512323557376
0.043000000000000003,0.23133057650206762,0.6627177700348432,0.3429498737829066,0.7334893585899217
0.044,0.23184152604548788,0.6606271777003484,0.3432295438088342,0.7346595480143349
0.045,0.23286153846153845,0.659233449477352,0.344156434743065,0.7363051268924157
0.046,0.23367612439598562,0.6571428571428571,0.34475824878895894,0.7378410005119579
0.047,0.2344139650872818,0.6550522648083623,0.34527089072543615,0.7392671688729613
0.048,0.23465296918065648,0.6526132404181184,0.3451898267600442,0.7401448109412712
0.049,0.2350346565847511,0.6498257839721254,0.34521055067098566,0.7412784319461713
0.05,0.23553299492385787,0.6466898954703832,0.34530232558139534,0.7426314634681489
0.051000000000000004,0.23566960296182815,0.643205574912892,0.3449500140147622,0.7436188107949975
0.052000000000000005,0.23612538540596095,0.640418118466899,0.3450347287403792,0.7448255686389235
0.053,0.23714138020160247,0.6393728222996515,0.3459653092006033,0.7462883054194398
0.054,0.23726611226611227,0.6362369337979094,0.34563694870338824,0.7471659474877496
0.055,0.23794590356722853,0.6344947735191637,0.3460990211916754,0.7483727053316755
0.056,0.2379074658254469,0.6306620209059234,0.3454857797289559,0.7492137789804725
0.057,0.23836594394500266,0.6282229965156795,0.34560092006900517,0.7503108315658598
0.058,0.2392548236859614,0.6264808362369338,0.34626865671641793,0.7517369999268632
0.059000000000000004,0.2394969226652395,0.6236933797909407,0.34609435421500384,0.7526512104146859
0.06,0.23997308209959622,0.6212543554006968,0.3462135922330097,0.7537482630000731
0.061,0.24083840432724815,0.6205574912891986,0.3470043838285436,0.7548818840049734
0.062,0.24103747963063551,0.6184668989547039,0.3468829392222005,0.7555766839757185
0.063,0.24109701187065083,0.6156794425087108,0.3465045592705167,0.7562714839464638
0.064,0.24191337719298245,0.6149825783972126,0.3472358843202833,0.7573319681123382
0.065,0.24263288350316717,0.6139372822299651,0.34780892222660875,0.7583558838586997
0.066,0.24280575539568344,0.6114982578397212,0.34759358288770054,0.7590872522489578
0.067,0.24328088010026458,0.6087108013937282,0.3476271017809173,0.760220873253858
0.068,0.2440592675426335,0.608362369337979,0.34836392657621706,0.7611350837416807
0.069,0.2437587657784011,0.6055749128919861,0.3476,0.761427631097784
0.07,0.2442532788041179,0.6034843205574912,0.34775624937255295,0.7624149784246325
0.07100000000000001,0.24454519693964297,0.6013937282229965,0.3477034649476229,0.7631829152344035
0.07200000000000001,0.24479908805927614,0.5986062717770034,0.34749190938511326,0.7640605573027134
0.073,0.24519919747778735,0.5961672473867596,0.3474817221770918,0.765011336210049
0.074,0.24564685566268527,0.5947735191637631,0.3476932477849068,0.7657792730198201
0.075,0.24544666088464875,0.5916376306620209,0.3469554556599918,0.766254662473488
0.076,0.24593259732713538,0.5898954703832753,0.3471396350215296,0.7671323045417977
0.077,0.24678925861062465,0.589198606271777,0.3478708084756223,0.7681562202881591
0.078,0.24769027716674,0.5885017421602787,0.34864279079368354,0.7692167044540335
0.079,0.24867178276269186,0.5871080139372822,0.34936761351855694,0.7704965991369853
0.08,0.24862861378799112,0.5843205574912892,0.34882995319812793,0.771045125429679
0.081,0.24910661107802262,0.5829268292682926,0.34905069893594826,0.77181306223945
0.082,0.24929009116723957,0.581184668989547,0.34891747725133354,0.7723615885321437
0.083,0.24936195766401442,0.5787456445993031,0.34854684713041656,0.7729466832443502
0.084,0.2499246761072612,0.5780487804878048,0.3489692890197728,0.7736414832150954
0.085,0.2500377928949358,0.5763066202090592,0.34876120189773324,0.7741168726687633
0.08600000000000001,0.2502276176024279,0.5745644599303136,0.3486257928118393,0.7746653989614569
0.08700000000000001,0.2509523083955508,0.5738675958188153,0.3491996183610728,0.7755064726102537
0.088,0.2515281173594132,0.5735191637630662,0.3496919481623115,0.7761281357419733
0.089,0.2519154152620288,0.572822299651568,0.3499361430395913,0.776640093615154
0.09,0.2521163613975681,0.5707317073170731,0.3497384434717626,0.7772617567468734
0.091,0.2523162445954293,0.5693379790940767,0.34966830729723947,0.7777371462005412
0.092,0.25305869598884934,0.5693379790940767,0.3503806154176048,0.7784319461712865
0.093,0.2531055900621118,0.5679442508710801,0.3501611170784103,0.7787610619469026
0.094,0.25346411334267477,0.5672473867595819,0.3503712471752932,0.7792364514005705
0.095,0.2541022034692921,0.5665505226480836,0.35084690905167765,0.7799678197908286
0.096,0.254858934169279,0.5665505226480836,0.3515675675675676,0.7806626197615739
0.097,0.255462977519258,0.5662020905923345,0.3520745314700466,0.7812842828932933
0.098,0.2561514195583596,0.5658536585365853,0.3526601520086862,0.7819790828640386
0.099,0.2566049675684227,0.5651567944250872,0.352953976716353,0.7825276091567323
0.1,0.256503807106599,0.5634146341463414,0.35251798561151076,0.7827835880933226
0.101,0.256797583081571,0.5627177700348432,0.35265858718200677,0.7831858407079646
0.10200000000000001,0.2572567783094099,0.562020905923345,0.3529540481400438,0.7837343670006582
0.10300000000000001,0.2576775431861804,0.5613240418118467,0.35321201490901116,0.7842463248738389
0.10400000000000001,0.2583854918953619,0.5609756097560976,0.3538072739259422,0.7849411248445842
0.105,0.2584541062801932,0.5592334494773519,0.3535242290748899,0.7853433774592262
0.106,0.25892424487158777,0.5585365853658537,0.35382408122723763,0.7858919037519199
0.107,0.2588692693989956,0.556794425087108,0.35342253676877144,0.7861844511080232
0.108,0.2592111670183412,0.5564459930313589,0.3536706898460857,0.7865501353031522
0.109,0.2591508052708638,0.5550522648083623,0.35333259398913164,0.7867695458202296
0.11,0.2599967357597519,0.5550522648083623,0.3541180393464488,0.7875009142104878
0.111,0.26010142319646656,0.554006968641115,0.3540020037849271,0.7877934615665911
0.112,0.26029194685911106,0.5529616724738676,0.35396453663432587,0.7881591457617202
0.113,0.26073367330152986,0.5522648083623694,0.3542295228517153,0.7886711036349009
0.114,0.2612568035625928,0.5519163763066202,0.3546400985111385,0.7891830615080816
0.115,0.2617471872931833,0.551219512195122,0.35494727395108816,0.7897315878007752
0.116,0.2622923588039867,0.5501742160278745,0.3552305961754781,0.7903898193520076
0.117,0.2627810158201499,0.5498257839721254,0.3556056338028169,0.7908652088056755
0.11800000000000001,0.2634040420911976,0.5494773519163763,0.35610251778254487,0.7914503035178819
0.11900000000000001,0.26411932294285234,0.5491289198606272,0.3566821319452303,0.7921085350691143
0.12,0.26439482961222094,0.5487804878048781,0.3568596352101507,0.7924010824252176
0.121,0.26476030277544155,0.5484320557491289,0.35711854792966535,0.7927667666203466
0.122,0.2656540084388186,0.5484320557491289,0.35793064241046046,0.7934981350106048
0.123,0.2656064963627136,0.5470383275261324,0.3575902516797631,0.7937175455276823
0.124,0.26550321924771264,0.545993031358885,0.35727314181486547,0.7938272507862211
0.125,0.26591951095262356,0.5456445993031359,0.35757506564676333,0.7942295034008631
0.126,0.2662580864828056,0.5449477351916376,0.35773101555352244,0.7946317560155051
0.127,0.2667690732206861,0.5445993031358886,0.35811662275174705,0.7951071454691728
0.128,0.2671338232780721,0.5445993031358886,0.3584451324389405,0.7953996928252761
0.129,0.2675115601986642,0.5442508710801394,0.3587093811000115,0.7957653770204052
0.13,0.2679491583648231,0.5435540069686411,0.35895075931891396,0.7962407664740729
0.131,0.26846908903048045,0.543205574912892,0.3593407859859398,0.7967161559277408
0.132,0.2689322063136105,0.543205574912892,0.3597553940233068,0.7970818401228699
0.133,0.2687186581359156,0.5414634146341464,0.35918178666358486,0.7972281138009215
0.134,0.2692307692307692,0.5414634146341464,0.3596389724600787,0.7976303664155635
0.135,0.27018093249826025,0.5411149825783972,0.3604084474355999,0.7984348716448475
0.136,0.27038327526132405,0.5407665505226481,0.3605110336817654,0.7986542821619249
0.137,0.2708224201152436,0.5404181184668989,0.360823543096429,0.7990565347765669
0.138,0.27158115916652076,0.5404181184668989,0.36149632909917256,0.7996416294887735
0.139,0.27224855186940494,0.5404181184668989,0.3620870783238006,0.8001535873619542
0.14,0.27259911894273126,0.5390243902439025,0.3620830895260386,0.8006655452351349
0.14100000000000001,0.2727272727272727,0.5383275261324042,0.36203866432337434,0.8008849557522124
0.14200000000000002,0.2732259777030614,0.537979094076655,0.3623987794859758,0.8013237767863673
0.14300000000000002,0.2735982966643009,0.5372822299651568,0.3625675993416412,0.8017260294010093
0.14400000000000002,0.2738898756660746,0.5372822299651568,0.3628235294117647,0.8019454399180868
0.145,0.27442605445808865,0.5372822299651568,0.3632936741665685,0.8023476925327288
0.146,0.27478601997146934,0.5369337979094077,0.3635291342297712,0.8026768083083449
0.147,0.27475867000357523,0.5355400696864111,0.3631852551984877,0.8028962188254224
0.148,0.27465041233417,0.5337979094076655,0.3626893939393939,0.8031156293424998
0.149,0.2749505484625067,0.5327526132404181,0.36270904993476455,0.8035178819571418
0.15,0.2748064109490366,0.5317073170731708,0.3623412085955123,0.8035910187961677
0.151,0.2753701697363669,0.5313588850174216,0.3627497621313035,0.8040664082498354
0.152,0.27532561505065123,0.5303135888501742,0.362467254108121,0.8042126819278871
0.153,0.2757932910244787,0.5299651567944251,0.3627906976744186,0.8046149345425291
0.154,0.27594982730412654,0.5289198606271777,0.36268068331143233,0.8049074818986324
0.155,0.2763901549680948,0.5282229965156794,0.36289646918013163,0.8053463029327872
0.156,0.27683305906015726,0.5275261324041812,0.3631130831034896,0.8057851239669421
0.157,0.27700476016111314,0.527177700348432,0.3631781084973596,0.8059679660645067
0.158,0.27743119266055044,0.526829268292683,0.36346153846153845,0.8063336502596358
0.159,0.2780945374287291,0.526829268292683,0.3640303358613218,0.8068090397133036
0.16,0.27835051546391754,0.526829268292683,0.3642495784148398,0.8069918818108681
0.161,0.27854639365430733,0.5261324041811847,0.36425039199131587,0.8072478607474585
0.162,0.2789794786466999,0.5257839721254356,0.3645367798043242,0.8076135449425876
0.163,0.27959977765425237,0.5257839721254356,0.36506592476109834,0.8080523659767425
0.164,0.2800148450547411,0.5257839721254356,0.36541954231747187,0.8083449133328457
0.165,0.2805059523809524,0.5254355400696864,0.36575309240844045,0.8087471659474877
0.166,0.2809470544369873,0.5250871080139373,0.36604323536555744,0.8091128501426168
0.167,0.28120328849028403,0.524390243902439,0.36609097543176844,0.8094053974987201
0.168,0.28246996996997,0.524390243902439,0.367162722615272,0.81028303956703
0.169,0.2827313769751693,0.5236933797909408,0.3672123137063279,0.8105755869231331
0.17,0.2830757632868451,0.5233449477351917,0.36741682974559686,0.8108681342792364
0.171,0.2836892836892837,0.5229965156794425,0.367847077564024,0.8113435237329043
0.17200000000000001,0.28406291453477356,0.5222996515679442,0.36798821652141894,0.8117092079280334
0.17300000000000001,0.28465487735310896,0.521602787456446,0.368310985361053,0.8122211658012141
0.17400000000000002,0.2851964898893552,0.5209059233449478,0.3685897435897436,0.8126965552548819
0.17500000000000002,0.2858508604206501,0.5209059233449478,0.3691358024691358,0.8131353762890368
0.176,0.2865631589035844,0.5209059233449478,0.36972919500432794,0.8136107657427046
0.177,0.28681276432141484,0.5198606271777003,0.36967294350842417,0.8139398815183208
0.178,0.28736517719568566,0.5198606271777003,0.3701314810220789,0.8143055657134499
0.179,0.28736740597878496,0.519163763066202,0.36995654872749845,0.8144152709719886
0.18,0.2881749564544223,0.518815331010453,0.3705362697523952,0.8150003656841951
0.181,0.28843167701863354,0.5177700348432056,0.3704811767638993,0.8153294814598113
0.182,0.2889926098794243,0.5177700348432056,0.3709435846230654,0.8156951656549404
0.183,0.2892271662763466,0.5163763066202091,0.370778083562672,0.8160608498500694
0.184,0.28948397185301017,0.51602787456446,0.3708990733784122,0.816280260367147
0.185,0.29005687389684254,0.5153310104529617,0.3711883548751412,0.8167556498208147
0.186,0.2907159716758458,0.5149825783972125,0.3716369122454111,0.8172310392744826
0.187,0.2912391475927388,0.5142857142857142,0.37188208616780044,0.8176698603086374
0.188,0.29150999406293293,0.5132404181184669,0.3718288527073078,0.8179989760842536
0.189,0.2923779277491068,0.5132404181184669,0.37253414264036416,0.8185475023769473
0.19,0.2927265500794913,0.5132404181184669,0.37281700835231585,0.8187669128940247
0.191,0.2937300319488818,0.5125435540069686,0.3734450368113734,0.8194982812842829
0.192,0.2943887775551102,0.5118466898954703,0.3737913486005089,0.8200102391574636
0.193,0.29460164559502305,0.5114982578397212,0.3738698586527442,0.8201930812550282
0.194,0.2948511665325825,0.510801393728223,0.3738842132109156,0.8204490601916186
0.195,0.2953169156237384,0.5097560975609756,0.37397750511247446,0.8208878812257734
0.196,0.2961912479740681,0.5094076655052264,0.374583653599795,0.82147297593798
0.197,0.296243654822335,0.5083623693379791,0.37434252726106476,0.8216558180355445
0.198,0.29683995922528034,0.5073170731707317,0.3745337620578778,0.8221677759087253
0.199,0.29758493655341794,0.5066202090592334,0.37493553378029915,0.8227163022014189
0.2,0.29825641025641025,0.5066202090592334,0.37546804389928984,0.8231185548160609
0.201,0.29839704069050554,0.5059233449477352,0.375387797311272,0.8233013969136254
0.202,0.29849825138860314,0.5055749128919861,0.37537187944638467,0.8234111021721641
0.203,0.2983288632143594,0.5038327526132405,0.37475702993391213,0.8235573758502157
0.20400000000000001,0.298677139313766,0.5034843205574913,0.3749351323300467,0.8238133547868061
0.20500000000000002,0.29871741828713283,0.5031358885017422,0.37487019730010385,0.8238864916258319
0.20600000000000002,0.2990053874844592,0.502787456445993,0.375,0.8241059021429094
0.20700000000000002,0.29937759336099584,0.502787456445993,0.3752925877763329,0.8243253126599869
0.20800000000000002,0.2995841995841996,0.5020905923344948,0.37526041666666665,0.8245447231770643
0.209,0.3,0.5017421602787456,0.3754889178617992,0.8248372705331676
0.21,0.30037546933667086,0.5017421602787456,0.3757828810020877,0.825056681050245
0.211,0.30144442118484405,0.5017421602787456,0.37661828167908984,0.8256783441819645
0.212,0.302076777847703,0.5017421602787456,0.377111431190258,0.8260440283770936
0.213,0.3027754415475189,0.5017421602787456,0.3776553894571204,0.8264462809917356
0.214,0.3033494838845587,0.5017421602787456,0.3781016148089799,0.8267753967673517
0.215,0.30377876293012457,0.5013937282229965,0.37833574339424214,0.827067944123455
0.216,0.3042098582610535,0.5010452961672474,0.37857048835066476,0.8273604914795583
0.217,0.30459648379580595,0.5010452961672474,0.3788697141351601,0.8275799019966357
0.218,0.30471738206544835,0.49965156794425086,0.37856388595564944,0.827835880933226
0.219,0.30528334043459737,0.4993031358885017,0.37890005288207296,0.8282015651283552
0.22,0.30559112249253095,0.4989547038327526,0.37903652726310216,0.8284209756454326
0.221,0.3062928082191781,0.4986062717770035,0.3794749403341289,0.8288597966795875
0.222,0.30668666952421775,0.4986062717770035,0.37977707006369427,0.829079207196665
0.223,0.3071628307162831,0.4975609756097561,0.37983774438090173,0.8294814598113069
0.224,0.3075097108329737,0.4965156794425087,0.3797974413646055,0.8298105755869232
0.225,0.3075924724205062,0.49547038327526133,0.379554250633925,0.8299934176844876
0.226,0.3074756229685807,0.4944250871080139,0.37915831663326655,0.8300665545235135
0.227,0.30780911062906724,0.4944250871080139,0.37941176470588234,0.830249396621078
0.228,0.30832789736899324,0.49407665505226483,0.37970277145534875,0.8305785123966942
0.229,0.3089838639337113,0.4937282229965157,0.38009656652360513,0.8309807650113362
0.23,0.30922202797202797,0.4930313588850174,0.38006983615363954,0.8312001755284136
0.231,0.3093934749288373,0.49233449477351915,0.3799919322307382,0.8313830176259782
0.232,0.30975395430579966,0.4912891986062718,0.3799514955537591,0.8317121334015943
0.233,0.3104359313077939,0.4912891986062718,0.3804641122504048,0.8320778175967235
0.234,0.3113812154696133,0.49094076655052266,0.3810682893847194,0.8326263438894171
0.23500000000000001,0.3122503328894807,0.4902439024390244,0.38150759219088937,0.8331748701821108
0.23600000000000002,0.3128056914184082,0.4902439024390244,0.38192182410423453,0.833467417538214
0.23700000000000002,0.31319661168078466,0.4895470383275261,0.3820010875475802,0.8337599648943173
0.23800000000000002,0.3135195530726257,0.4888501742160279,0.3820285908781484,0.8340159438309076
0.23900000000000002,0.31371671514880284,0.48850174216027875,0.3820684016896035,0.8341622175089592
0.24,0.31392745185848636,0.48850174216027875,0.3822246455834242,0.834271922767498
0.241,0.31434977578475337,0.48850174216027875,0.382537517053206,0.8344913332845755
0.242,0.31447811447811447,0.4881533101045296,0.3825255972696246,0.8346010385431142
0.243,0.3154694888538617,0.4881533101045296,0.383258104226508,0.8351129964162949
0.244,0.3154332129963899,0.4871080139372822,0.3829087921117502,0.8352227016748336
0.245,0.3157062146892655,0.4867595818815331,0.3830020562028787,0.8354055437723982
0.246,0.31589673913043476,0.48606271777003485,0.38292615975844085,0.8355883858699626
0.247,0.3163982762531186,0.48606271777003485,0.3832944085726061,0.8358443648065531
0.248,0.31645856980703746,0.4857142857142857,0.3832302405498282,0.8359175016455789
0.249,0.3164240218380346,0.48466898954703835,0.38287916322598403,0.8360272069041176
0.25,0.31646146830825356,0.48362369337979094,0.38257993384785005,0.8361734805821692
0.251,0.31666666666666665,0.4832752613240418,0.38262068965517243,0.8363197542602209
0.252,0.3173913043478261,0.4832752613240418,0.38314917127071824,0.8366854384553499
0.253,0.31811926605504587,0.4832752613240418,0.3836791147994468,0.8370511226504791
0.254,0.3187040441176471,0.4832752613240418,0.38410412628080864,0.8373436700065823
0.255,0.3189139438564197,0.48292682926829267,0.38414634146341464,0.8374899436846339
0.256,0.31986143187066973,0.48257839721254353,0.38472222222222224,0.8380019015578146
0.257,0.31992602866389275,0.48222996515679445,0.38465814341300725,0.8380750383968405
0.258,0.3206672845227062,0.48222996515679445,0.38519343167269693,0.8384407225919696
0.259,0.32089033155576163,0.48222996515679445,0.3853543087846304,0.8385504278505083
0.26,0.3210134821013482,0.48118466898954704,0.38510875627440044,0.8387332699480728
0.261,0.3208955223880597,0.4794425087108014,0.38446493433920087,0.8388795436261245
0.262,0.32125321487023617,0.47874564459930313,0.384496991744788,0.8391355225627148
0.263,0.3216209885219021,0.478397212543554,0.38464770976327217,0.8393549330797923
0.264,0.322125558429344,0.47735191637630664,0.38466938087884317,0.8397206172749214
0.265,0.32241338675465475,0.47665505226480837,0.38464782792070856,0.8399400277919988
0.266,0.3230224321133412,0.47665505226480837,0.38508092892329343,0.8402325751481021
0.267,0.32355029585798817,0.47630662020905923,0.38534178999295277,0.8405251225042054
0.268,0.32368982689115483,0.47560975609756095,0.3852123606603641,0.8406713961822571
0.269,0.32413793103448274,0.47491289198606274,0.38530035335689045,0.8409639435383602
0.27,0.3244402096236303,0.4745644599303136,0.3853989813242784,0.8411467856359248
0.271,0.3241889312977099,0.4735191637630662,0.3848768054375531,0.8411467856359248
0.272,0.32480879541108987,0.4735191637630662,0.3853132974199036,0.8414393329920281
0.273,0.3247965533748205,0.47282229965156797,0.38507377979568674,0.8415124698310539
0.274,0.3254139668826494,0.47247386759581883,0.3853915020605372,0.8418415856066701
0.275,0.3255590286126473,0.47177700348432056,0.38526106131739934,0.8419878592847218
0.276,0.32626506024096386,0.47177700348432056,0.38575498575498574,0.8423169750603379
0.277,0.32713215752597247,0.47177700348432056,0.38636039377942644,0.8427192276749799
0.278,0.32752781809385584,0.47177700348432056,0.3866362078812107,0.8429020697725444
0.279,0.32727272727272727,0.47038327526132406,0.38598999285203717,0.8429386381920574
0.28,0.3272638990046128,0.4696864111498258,0.3857490341965947,0.8430117750310832
0.281,0.3277372262773723,0.46933797909407665,0.38595988538681947,0.8432677539676735
0.28200000000000003,0.3279727095516569,0.4689895470383275,0.38600516203039864,0.8434140276457252
0.28300000000000003,0.328369140625,0.4686411149825784,0.3861613551536032,0.8436334381628026
0.28400000000000003,0.32908912830558273,0.4682926829268293,0.38654012079378774,0.8439991223579317
0.28500000000000003,0.329160530191458,0.4672473867595819,0.38623271889400923,0.8441453960359834
0.28600000000000003,0.3292353085812638,0.4665505226480836,0.3860458411417039,0.8442551012945221
0.28700000000000003,0.329466929911155,0.4651567944250871,0.38572666859289223,0.8445110802311124
0.28800000000000003,0.32995300519416276,0.464808362369338,0.385939534210907,0.8447670591677028
0.289,0.33035714285714285,0.4641114982578397,0.38597507968704725,0.8450230381042931
0.29,0.33076349166873914,0.4634146341463415,0.3860107386446089,0.8452790170408835
0.291,0.33117368552205334,0.46306620209059235,0.3861688217347087,0.8454984275579609
0.292,0.33225,0.46306620209059235,0.3868995633187773,0.8459738170116288
0.293,0.33266583229036295,0.46306620209059235,0.3871813546977422,0.8461566591091934
0.294,0.3328309469982417,0.4616724738675958,0.38680484600788206,0.8463760696262708
0.295,0.33350113264535614,0.4616724738675958,0.3872570510010229,0.8466686169823741
0.296,0.33392181588902903,0.46132404181184666,0.3874177029992685,0.8468880274994515
0.297,0.33434343434343433,0.46132404181184666,0.387701317715959,0.847070869597016
0.298,0.33434496712190187,0.46062717770034844,0.3874560375146542,0.8471440064360418
0.299,0.33510908168442416,0.4602787456445993,0.38784497944803287,0.8475096906311709
0.3,0.3362178671417664,0.4602787456445993,0.3885865568465951,0.8479850800848387
0.301,0.3363125638406537,0.4588850174216028,0.3881520778072502,0.8481679221824032
0.302,0.33640081799591004,0.4585365853658537,0.3880861102919493,0.8482410590214291
0.303,0.33692031770433,0.45818815331010454,0.3883065111472021,0.8484970379580195
0.304,0.337442218798151,0.4578397212543554,0.38852749852158486,0.8487530168946098
0.305,0.3377926421404682,0.45749128919860627,0.3886340091756697,0.8489358589921744
0.306,0.3379701184956208,0.45714285714285713,0.3886255924170616,0.8490455642507131
0.307,0.33815178110480126,0.4564459930313589,0.3884934756820878,0.8491918379287647
0.308,0.33867631851085833,0.4564459930313589,0.3888394182249926,0.8494112484458421
0.309,0.3392116182572614,0.45574912891986064,0.38893844781445136,0.8497037958019454
0.31,0.3391326928070631,0.45505226480836236,0.38863264395179287,0.8497403642214584
0.311,0.33984375,0.4547038327526132,0.3889716840536513,0.8500694799970745
0.312,0.33994260370467,0.454006968641115,0.3887811427718932,0.8501791852556132
0.313,0.34065934065934067,0.45365853658536587,0.3891213389121339,0.8505083010312294
0.314,0.34049240440020956,0.4529616724738676,0.388755980861244,0.8505083010312294
0.315,0.3405036726128017,0.4522648083623693,0.3885064351990422,0.8505814378702552
0.316,0.34157894736842104,0.4522648083623693,0.38920539730134934,0.8510202589044101
0.317,0.3416820458739784,0.4515679442508711,0.3890139576767222,0.8511299641629488
0.318,0.3416050686378036,0.4508710801393728,0.38870531691198557,0.8511665325824618
0.319,0.3417085427135678,0.45017421602787455,0.3885130055630732,0.8512762378410005
0.32,0.34244031830238725,0.4498257839721254,0.38885542168674697,0.8516053536166167
0.321,0.34299388460515823,0.44947735191637633,0.38908158648770924,0.8518613325532071
0.322,0.3436416955478539,0.4491289198606272,0.3893671650808035,0.8521538799093104
0.323,0.3435664709022958,0.4484320557491289,0.38905683192261187,0.8521904483288232
0.324,0.3442096817330837,0.4484320557491289,0.38946890603722195,0.8524464272654136
0.325,0.3445040214477212,0.44773519163763065,0.3893939393939394,0.8526292693629781
0.326,0.34498521107824687,0.44703832752613243,0.3894369403551374,0.8528852482995685
0.327,0.345822102425876,0.44703832752613243,0.3899696048632219,0.8532143640751847
0.328,0.346195358877496,0.44703832752613243,0.39020681265206814,0.8533606377532363
0.329,0.34647583040777746,0.44703832752613243,0.3903849079567929,0.853470343011775
0.33,0.3465801567991349,0.4466898954703833,0.390318161059522,0.8535434798508008
0.331,0.3471769815418024,0.4456445993031359,0.39029600244125723,0.853872595626417
0.332,0.3466449334419995,0.4445993031358885,0.38955884597771334,0.8537628903678783
0.333,0.3473053892215569,0.4445993031358885,0.3899755501222494,0.8540188693044687
0.334,0.3478735005452563,0.4445993031358885,0.39033343530131537,0.8542382798215461
0.335,0.34863387978142074,0.4445993031358885,0.3908116385911179,0.8545308271776494
0.336,0.34819474835886216,0.4435540069686411,0.39013178057002756,0.8544576903386235
0.337,0.3485886544258701,0.443205574912892,0.3902439024390244,0.8546405324361881
0.338,0.34888827889102386,0.44285714285714284,0.3902963304160909,0.8547868061142397
0.339,0.34929810074318746,0.4421602787456446,0.3902814085806551,0.8550062166313172
0.34,0.34895259095920617,0.4411149825783972,0.3896583564173592,0.8549696482118043
0.341,0.3491844069670998,0.44006968641114985,0.38939417296130724,0.8551524903093688
0.342,0.3500554323725055,0.44006968641114985,0.38993516517443655,0.855481606084985
0.343,0.35006934812760054,0.4397212543554007,0.3898069498069498,0.855518174504498
0.34400000000000003,0.3504724847137298,0.4393728222996516,0.3899196042053185,0.8557010166020624
0.34500000000000003,0.35107272220674285,0.43902439024390244,0.3901532745006967,0.8559569955386528
