split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-07 22:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,216,0.6299302577972412,1,0.335
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-07 23:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,216,0.5882223844528198,1,0.335
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-08 00:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,216,0.6282901167869568,1,0.335
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-08 01:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,216,0.5978555083274841,1,0.335
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-08 02:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,216,0.6207087635993958,1,0.335
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-08 03:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,216,0.519340991973877,1,0.335
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-08 04:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,216,0.6133458018302917,1,0.335
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-08 05:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,216,0.63914555311203,1,0.335
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-08 06:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,216,0.6610039472579956,1,0.335
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-08 07:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,216,0.6731390357017517,1,0.335
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-08 08:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,216,0.6169055700302124,1,0.335
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-08 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,216,0.6285744309425354,1,0.335
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-08 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,216,0.6307844519615173,1,0.335
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-08 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,216,0.6746282577514648,1,0.335
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-08 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,216,0.648341715335846,1,0.335
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-08 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,216,0.7012209296226501,1,0.335
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-08 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,216,0.7614960074424744,1,0.335
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-08 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,216,0.7880548238754272,1,0.335
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-08 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,216,0.8309708833694458,1,0.335
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-08 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,216,0.7821484208106995,1,0.335
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-08 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,216,0.796271562576294,1,0.335
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-08 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,216,0.8454082608222961,1,0.335
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-08 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,216,0.8911088109016418,1,0.335
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-08 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,216,0.9242940545082092,1,0.335
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-08 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,216,0.917970597743988,1,0.335
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-08 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,216,0.926650881767273,1,0.335
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-09 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,216,0.918703556060791,1,0.335
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-09 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,216,0.9231023788452148,1,0.335
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-09 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,216,0.9376397132873535,1,0.335
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-09 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,216,0.9173216223716736,1,0.335
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-09 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,216,0.9299089312553406,1,0.335
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-09 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,216,0.9296247959136963,1,0.335
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-09 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,216,0.9377059936523438,1,0.335
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-09 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,216,0.9287806153297424,1,0.335
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-09 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,216,0.929915726184845,1,0.335
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-09 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,216,0.9176890850067139,1,0.335
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-09 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,216,0.9460532665252686,1,0.335
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-09 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,216,0.9266993999481201,1,0.335
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-09 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,216,0.9338110685348511,1,0.335
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-09 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,216,0.8719236254692078,1,0.335
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-09 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,216,0.916234016418457,1,0.335
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-09 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,216,0.7781942486763,1,0.335
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-09 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,216,0.8880476355552673,1,0.335
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-09 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,216,0.8004477620124817,1,0.335
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-09 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,216,0.9362819790840149,1,0.335
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-09 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,216,0.914030909538269,1,0.335
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-09 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,216,0.8619658946990967,1,0.335
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-09 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,216,0.5860630869865417,1,0.335
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-09 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,216,0.5720148086547852,1,0.335
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-09 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,216,0.5559050440788269,1,0.335
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-10 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,216,0.4947899878025055,1,0.335
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-10 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,216,0.463826984167099,1,0.335
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-10 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,216,0.4272228479385376,1,0.335
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-10 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,216,0.4316343367099762,1,0.335
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-10 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,216,0.424809992313385,1,0.335
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-10 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,216,0.41523095965385437,1,0.335
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-10 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,216,0.3829580247402191,1,0.335
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-10 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,216,0.35985809564590454,1,0.335
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-10 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,216,0.37895408272743225,1,0.335
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-10 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,216,0.39583688974380493,1,0.335
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-10 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,216,0.49729543924331665,1,0.335
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-10 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,216,0.6394115686416626,1,0.335
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-10 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,216,0.7076578736305237,1,0.335
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-10 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,216,0.6480733156204224,1,0.335
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-10 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,216,0.660538911819458,1,0.335
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-10 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,216,0.6555213928222656,1,0.335
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-10 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,216,0.6803634762763977,1,0.335
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-10 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,216,0.7195565700531006,1,0.335
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-10 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,216,0.7129796147346497,1,0.335
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-10 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,216,0.7648102045059204,1,0.335
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-10 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,216,0.7864677309989929,1,0.335
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-10 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,216,0.817024827003479,1,0.335
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-10 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,216,0.80891352891922,1,0.335
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-10 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,216,0.7876818180084229,1,0.335
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-11 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,216,0.6958392262458801,1,0.335
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-11 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,216,0.6694028973579407,1,0.335
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-11 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,216,0.6443961262702942,1,0.335
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-11 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,216,0.6593449711799622,1,0.335
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-11 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,216,0.49083778262138367,1,0.335
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-11 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,216,0.4472561180591583,1,0.335
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-11 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,216,0.5057557821273804,1,0.335
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-11 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,216,0.5451692342758179,1,0.335
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-11 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,216,0.59562087059021,1,0.335
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-11 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,216,0.6243245601654053,1,0.335
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-11 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,216,0.758733868598938,1,0.335
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-11 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,216,0.5902157425880432,1,0.335
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-11 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,216,0.49328097701072693,1,0.335
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-11 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,216,0.6492850184440613,1,0.335
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-11 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,216,0.7292491793632507,1,0.335
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-11 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,216,0.7850132584571838,1,0.335
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-11 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,216,0.8455514907836914,1,0.335
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-11 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,216,0.8304458856582642,1,0.335
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-11 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,216,0.869645893573761,1,0.335
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-11 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,216,0.862216055393219,1,0.335
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-11 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,216,0.8489028215408325,1,0.335
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-11 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,216,0.8502322435379028,1,0.335
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-11 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,216,0.8373403549194336,1,0.335
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-11 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,216,0.837242603302002,1,0.335
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-12 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,216,0.8238406181335449,1,0.335
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-12 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,216,0.8575829267501831,1,0.335
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-12 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,216,0.8704639673233032,1,0.335
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-12 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,216,0.9538728594779968,1,0.335
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-12 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,216,0.937371015548706,1,0.335
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-12 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,216,0.8663391470909119,1,0.335
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-12 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,216,0.7957672476768494,1,0.335
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-12 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,216,0.7839154005050659,1,0.335
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-12 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,216,0.6019382476806641,1,0.335
