time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-01-01 02:50:00,0,0,14.0,0.00698126,0.9999756,-0.031410757,0.99950653,0.99731445,0.80281746,40.0,57.0,1677.5,35.0,398.7,400.7,75.0,83.0,38.0,-0.31399247,0.0,-0.4878049,-0.2845366,1.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:00:00,0,0,14.0,0.0017453284,0.99999845,-0.03664371,0.9993284,0.9978015,0.93482566,40.0,58.0,1673.6,36.0,397.4,399.3,76.0,83.0,39.0,-0.31399247,0.0,-0.4878049,-0.2845366,3.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:10:00,0,0,14.0,-0.012217001,0.9999254,-0.034899496,0.99939084,0.9995599,0.96637607,38.0,59.0,1669.9,36.0,397.1,399.0,76.0,84.0,40.0,-0.31399247,0.0,-0.4878049,-0.2845366,3.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:20:00,0,0,14.0,-0.02094242,0.99978065,-0.041875653,0.99912286,0.99912286,0.83676434,38.0,59.0,1662.8,35.0,398.2,399.8,77.0,85.0,40.0,-0.31399247,0.0,-0.4878049,-0.2845366,1.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:30:00,0,0,14.0,-0.03838781,0.9992629,-0.043619387,0.99904823,0.99978065,0.9958844,38.0,59.0,1620.4,33.0,398.8,399.6,77.0,85.0,41.0,-0.31399247,0.0,-0.4878049,-0.4878049,1.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:40:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9999863,0.98061466,39.0,58.0,1601.0,32.0,398.6,399.6,75.0,83.0,40.0,-0.31399247,0.0,-0.4878049,-0.2845366,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:50:00,0,0,14.0,-0.029666245,0.9995599,-0.041875653,0.99912286,0.99904823,0.99050945,39.0,56.0,1646.7,32.0,396.8,398.3,75.0,83.0,39.0,-0.31399247,0.0,-0.4878049,-0.2845366,1.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:00:00,0,0,14.0,-0.033155177,0.9994502,-0.041875653,0.99912286,0.9999863,0.93420446,39.0,56.0,1649.0,32.0,398.5,399.8,75.0,83.0,39.0,-0.31399247,0.0,-0.4878049,-0.3565366,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:10:00,0,0,14.0,-0.031410757,0.99950653,-0.041875653,0.99912286,0.99999845,0.92718387,39.0,55.0,1648.3,32.0,397.4,398.6,74.0,82.0,38.0,-0.31399247,0.0,-0.4878049,-0.2845366,2.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:20:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9998766,0.9063078,39.0,55.0,1615.4,31.0,398.8,399.5,74.0,82.0,37.0,-0.31399247,0.0,-0.4878049,-0.42785364,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:30:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9997426,0.92118543,39.0,53.0,1495.6,29.0,398.3,400.4,73.0,81.0,37.0,-0.31399247,0.0,-0.4878049,-0.4878049,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:40:00,0,0,14.0,-0.03664371,0.9993284,-0.043619387,0.99904823,0.9999863,0.9707165,38.0,52.0,1523.2,29.0,396.9,398.6,72.0,80.0,36.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:50:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.99978065,0.9426415,38.0,51.0,1539.9,28.0,398.4,399.7,71.0,78.0,36.0,-0.30735663,0.0,-0.4878049,-0.4878049,2.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:00:00,0,0,14.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9997426,0.9912155,38.0,49.0,1471.4,28.0,396.7,399.1,70.0,77.0,35.0,-0.30735663,0.0,-0.4878049,-0.4878049,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:10:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9999619,0.91913533,39.0,48.0,1522.1,27.0,394.7,396.5,69.0,76.0,35.0,-0.30735663,0.0,-0.4878049,-0.4878049,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:20:00,0,0,14.0,-0.034899496,0.99939084,-0.03838781,0.9992629,0.9997426,0.9316912,38.0,47.0,1424.0,27.0,395.4,398.5,68.0,75.0,35.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:30:00,0,0,14.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.99965733,0.96637607,38.0,46.0,1467.8,27.0,395.7,398.5,67.0,74.0,34.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:40:00,0,0,14.0,-0.03664371,0.9993284,-0.052335955,0.9986295,0.9999863,0.9953962,38.0,45.0,1519.8,27.0,397.2,399.0,67.0,73.0,34.0,-0.18909544,0.0,-0.4878049,-0.4878049,2.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:50:00,0,0,14.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9997426,0.9650165,38.0,44.0,1491.9,27.0,395.3,397.5,66.0,72.0,34.0,-0.18223552,0.0,-0.4878049,-0.4878049,1.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:00:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9995599,0.9841956,38.0,44.0,1601.7,27.0,397.8,398.8,65.0,71.0,33.0,-0.18223552,0.0,-0.4878049,-0.4878049,0.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:10:00,0,0,14.0,-0.03838781,0.9992629,-0.05059294,0.99871933,0.9999619,0.99950653,39.0,44.0,1610.3,28.0,396.3,397.1,65.0,71.0,33.0,-0.18223552,0.0,-0.4878049,-0.4878049,1.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:20:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.99950653,0.92652863,38.0,44.0,1610.7,28.0,398.1,399.1,65.0,71.0,33.0,-0.18223552,0.0,-0.4878049,-0.4878049,2.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:30:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9998477,0.9958844,38.0,44.0,1624.0,28.0,397.1,398.3,65.0,71.0,33.0,-0.18395135,0.0,-0.4878049,-0.4878049,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:40:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9999756,0.7858569,38.0,44.0,1566.7,28.0,397.4,398.4,65.0,71.0,32.0,-0.3189593,0.0,-0.4878049,-0.4878049,2.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:50:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9995599,0.8870108,38.0,44.0,1547.2,27.0,396.7,398.0,65.0,71.0,32.0,-0.18909544,0.0,-0.4878049,-0.4878049,0.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:00:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9997015,0.9170601,38.0,44.0,1499.9,27.0,395.6,397.8,65.0,70.0,32.0,-0.18909544,0.0,-0.4878049,-0.4878049,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:10:00,0,0,14.0,-0.03838781,0.9992629,-0.047106452,0.99888986,0.9999939,0.9890159,39.0,43.0,1558.0,27.0,398.3,399.9,64.0,70.0,32.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:20:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9996101,0.9170601,38.0,43.0,1593.5,27.0,397.0,397.7,64.0,69.0,31.0,-0.18909544,0.0,-0.4878049,-0.4878049,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:30:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.99990255,0.94147056,38.0,43.0,1623.0,28.0,399.4,400.4,64.0,69.0,31.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:40:00,0,0,14.0,-0.03838781,0.9992629,-0.047106452,0.99888986,1.0,0.98027116,39.0,44.0,1633.1,28.0,397.3,398.1,64.0,69.0,31.0,-0.18909544,0.0,-0.4878049,-0.4878049,3.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:50:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9995599,0.9573195,38.0,44.0,1602.6,28.0,398.0,398.6,64.0,69.0,31.0,-0.18909544,0.0,-0.4878049,-0.4878049,3.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:00:00,0,0,14.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9997426,0.9366722,38.0,44.0,1560.5,27.0,396.7,397.6,64.0,69.0,31.0,-0.18909544,0.0,-0.4878049,-0.4878049,2.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:10:00,0,0,14.0,-0.03838781,0.9992629,-0.052335955,0.9986295,0.9999619,0.9969173,38.0,44.0,1578.5,27.0,396.3,397.0,64.0,69.0,30.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:20:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9997426,0.9723699,38.0,43.0,1528.0,27.0,395.2,396.4,63.0,69.0,30.0,-0.18909544,0.0,-0.4878049,-0.4878049,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:30:00,0,0,14.0,-0.033155177,0.9994502,-0.040131792,0.9991944,0.9998157,0.97357893,38.0,43.0,1389.9,26.0,396.2,399.0,63.0,68.0,30.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:40:00,0,0,14.0,-0.03664371,0.9993284,-0.047106452,0.99888986,0.9999939,0.9568136,38.0,42.0,1538.4,26.0,396.2,397.6,63.0,68.0,30.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:50:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.99965733,0.99731445,38.0,42.0,1532.3,27.0,395.2,396.4,62.0,67.0,30.0,-0.18909544,0.0,-0.4878049,-0.4878049,2.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:00:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.99994516,0.96814764,38.0,42.0,1559.9,27.0,398.4,399.0,62.0,67.0,30.0,-0.18909544,0.0,-0.4878049,-0.4878049,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:10:00,0,0,14.0,-0.03838781,0.9992629,-0.045362987,0.99897057,0.9999863,0.9063078,39.0,42.0,1547.8,27.0,399.8,400.0,62.0,67.0,30.0,-0.31399247,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:20:00,0,0,14.0,-0.034899496,0.99939084,-0.041875653,0.99912286,0.9998157,0.91495967,38.0,42.0,1463.5,26.0,396.9,398.7,62.0,67.0,30.0,-0.31399247,0.0,-0.4878049,-0.4878049,1.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:30:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9997015,0.978509,38.0,42.0,1507.6,26.0,396.8,398.0,62.0,66.0,29.0,-0.20107792,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:40:00,0,0,14.0,-0.034899496,0.99939084,-0.052335955,0.9986295,0.9999863,0.96944535,38.0,41.0,1440.3,26.0,394.4,396.2,61.0,66.0,29.0,-0.20107792,0.0,-0.4878049,-0.4878049,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:50:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.99965733,0.9841956,38.0,41.0,1520.6,26.0,398.1,398.7,61.0,66.0,29.0,-0.20107792,0.0,-0.4878049,-0.4878049,0.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:00:00,0,0,14.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9997426,0.97397596,38.0,41.0,1508.3,26.0,396.5,397.4,61.0,65.0,29.0,-0.20107792,0.0,-0.4878049,-0.4878049,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:10:00,0,0,15.0,-0.03664371,0.9993284,-0.05059294,0.99871933,0.9999756,0.9258706,38.0,41.0,1532.9,27.0,397.5,398.2,61.0,65.0,29.0,-0.20107792,0.0,-0.4878049,-0.4878049,1.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:20:00,0,0,15.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.99978065,0.9602937,38.0,41.0,1497.2,27.0,399.0,400.0,61.0,65.0,29.0,-0.20107792,0.0,-0.4878049,-0.4878049,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:30:00,0,0,15.0,-0.034899496,0.99939084,-0.043619387,0.99904823,0.99978065,0.9958844,38.0,41.0,1466.1,27.0,398.1,399.7,60.0,65.0,29.0,-0.20107792,0.0,-0.4878049,-0.4878049,1.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:40:00,0,0,15.0,-0.03838781,0.9992629,-0.045362987,0.99897057,0.9999939,0.90258527,39.0,41.0,1581.4,27.0,399.4,399.7,60.0,65.0,29.0,-0.06801529,0.0,-0.4878049,-0.4878049,2.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:50:00,0,0,15.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9997426,0.9999619,38.0,42.0,1587.5,28.0,397.1,397.3,60.0,65.0,29.0,-0.06801529,0.0,-0.4878049,-0.4878049,2.3,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:00:00,0,0,15.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9997426,0.96363044,38.0,42.0,1561.8,28.0,395.3,395.7,61.0,65.0,29.0,-0.06801529,0.0,-0.4878049,-0.4878049,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:10:00,0,0,15.0,-0.03838781,0.9992629,-0.047106452,0.99888986,0.9999939,0.9969173,38.0,42.0,1600.7,29.0,397.5,397.8,61.0,65.0,29.0,-0.06801529,0.0,-0.4878049,-0.4878049,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:20:00,0,0,16.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.9997015,0.9969173,39.0,43.0,1607.6,29.0,399.2,399.7,61.0,65.0,29.0,-0.06801529,0.0,-0.4878049,-0.4878049,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:30:00,0,0,16.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9999756,0.9715491,38.0,43.0,1555.0,29.0,398.4,399.5,61.0,65.0,29.0,-0.06801529,0.0,-0.4878049,-0.4878049,2.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:40:00,0,0,16.0,-0.034899496,0.99939084,-0.04884977,0.9988061,0.99999845,0.71569276,38.0,44.0,1619.6,30.0,397.9,398.6,61.0,66.0,29.0,-0.27228025,0.0,-0.4878049,-0.4878049,1.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:50:00,0,0,16.0,-0.024432179,0.9997015,-0.041875653,0.99912286,0.9981348,0.9640954,38.0,45.0,1650.2,31.0,397.1,398.2,62.0,66.0,29.0,-0.1719291,0.0,-0.4878049,-0.2845366,2.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:00:00,0,0,16.0,0.00698126,0.9999756,-0.041875653,0.99912286,0.99415094,0.971961,39.0,46.0,1670.6,33.0,398.5,399.7,63.0,68.0,31.0,-0.32556817,0.0,-0.4878049,-0.2845366,2.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:10:00,0,0,16.0,-0.0104717845,0.99994516,-0.043619387,0.99904823,0.9981348,0.89021283,38.0,47.0,1657.0,33.0,398.7,399.8,64.0,69.0,32.0,-0.3189593,0.0,-0.4878049,-0.2845366,0.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:20:00,0,0,16.0,-0.00698126,0.9999756,-0.043619387,0.99904823,0.99556196,0.9983418,40.0,49.0,1664.4,34.0,398.7,400.1,66.0,70.0,34.0,-0.06801529,0.0,-0.4878049,-0.2845366,2.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:30:00,0,0,16.0,-0.0104717845,0.99994516,-0.043619387,0.99904823,0.99604106,0.98657215,38.0,50.0,1662.8,35.0,397.8,399.1,67.0,71.0,35.0,-0.18223552,0.0,-0.4878049,-0.2845366,0.8,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:40:00,0,0,17.0,-0.024432179,0.9997015,-0.040131792,0.9991944,0.9999863,0.76379603,39.0,52.0,1659.3,34.0,399.3,400.6,68.0,73.0,36.0,-0.20107792,0.0,-0.4878049,-0.2845366,1.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:50:00,0,0,17.0,0.055821504,0.99844074,-0.043619387,0.99904823,0.9851093,0.9999863,39.0,53.0,1675.9,35.0,398.1,399.8,69.0,74.0,37.0,-0.32556817,0.0,-0.4878049,-0.2845366,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:00:00,0,0,16.0,0.059306372,0.9982398,-0.03664371,0.9993284,0.9874138,0.9258706,41.0,54.0,1679.5,36.0,398.0,399.7,70.0,75.0,38.0,-0.18395135,0.0,-0.4878049,-0.2845366,2.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:10:00,0,0,17.0,0.073238194,0.99731445,-0.00698126,0.9999756,0.99026805,0.9018325,42.0,56.0,1681.5,37.0,397.6,399.3,71.0,77.0,40.0,-0.30735663,0.0,-0.4878049,-0.2845366,4.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:20:00,0,0,17.0,0.02792164,0.9996101,-0.041875653,0.99912286,0.9947028,0.9163627,41.0,57.0,1674.1,37.0,396.9,398.7,72.0,78.0,41.0,-0.30735663,0.0,-0.4878049,-0.2845366,1.2,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:30:00,0,0,17.0,0.00698126,0.9999756,-0.041875653,0.99912286,0.9931707,0.9396926,41.0,58.0,1663.4,37.0,399.2,400.7,73.0,79.0,41.0,-0.15988119,0.0,-0.4878049,-0.2845366,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:40:00,0,0,16.0,0.017452406,0.9998477,-0.041875653,0.99912286,0.99488074,0.94664925,40.0,59.0,1671.8,37.0,399.1,400.7,74.0,80.0,42.0,-0.30735663,0.0,-0.4878049,-0.2845366,1.5,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:50:00,0,0,17.0,-0.02094242,0.99978065,-0.043619387,0.99904823,0.9980267,0.9976843,38.0,60.0,1648.4,37.0,399.6,400.7,75.0,81.0,43.0,-0.15298584,0.0,-0.4878049,-0.2845366,1.4,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:00:00,0,0,16.0,0.031410757,0.99950653,-0.03838781,0.9992629,0.9929655,0.8980276,39.0,60.0,1673.6,38.0,400.4,402.1,75.0,81.0,43.0,-0.27228025,0.0,-0.4878049,-0.2845366,1.7,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:10:00,0,0,16.0,-0.005235964,0.9999863,-0.040131792,0.9991944,0.9945219,0.9961947,40.0,61.0,1659.0,38.0,400.9,402.3,75.0,82.0,44.0,-0.1287956,0.0,-0.4878049,-0.2845366,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:20:00,0,0,16.0,0.0034906515,0.9999939,-0.041875653,0.99912286,0.9943379,0.90408254,40.0,61.0,1671.4,38.0,398.2,399.7,76.0,83.0,44.0,-0.18909544,0.0,-0.4878049,-0.2845366,1.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:30:00,0,0,17.0,-0.02094242,0.99978065,-0.043619387,0.99904823,0.99950653,0.99167114,38.0,61.0,1657.9,37.0,399.1,400.2,76.0,83.0,45.0,-0.2907022,0.0,-0.4878049,-0.2845366,2.1,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:40:00,0,0,17.0,-0.019197442,0.9998157,-0.043619387,0.99904823,0.9967789,0.98357147,38.0,61.0,1636.8,37.0,398.9,399.9,76.0,83.0,45.0,-0.2890318,0.0,-0.4878049,-0.2845366,0.9,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:50:00,0,0,17.0,-0.019197442,0.9998157,-0.041875653,0.99912286,0.9982398,0.969872,37.0,61.0,1651.6,37.0,398.0,399.1,76.0,83.0,45.0,-0.074978724,0.0,-0.4878049,-0.2845366,1.6,0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:00:00,0,0,16.0,0.047106452,0.99888986,-0.034899496,0.99939084,0.99050945,0.99026805,39.0,61.0,1675.0,36.0,397.3,399.0,76.0,83.0,45.0,-0.37622425,0.0,-0.4878049,-0.2845366,1.2,0,0.0,0.0,0.0,0.0,0.0
