threshold,precision,recall,f1,accuracy
0.08,0.10930418555051986,1.0,0.1970680124969959,0.14477437285160535
0.081,0.10950019076688287,1.0,0.19738651994497936,0.14649308856871207
0.082,0.1096466093600764,1.0,0.19762437596832502,0.14777298325166385
0.083,0.1098018211033744,1.0,0.19787644787644787,0.14912601477364149
0.084,0.10994062440145566,1.0,0.19810181190681622,0.15033277261756747
0.085,0.1100713354299302,1.0,0.19831398562741848,0.15146639362246764
0.08600000000000001,0.11023622047244094,1.0,0.19858156028368795,0.15289256198347106
0.08700000000000001,0.11039735354079316,1.0,0.19884296948072194,0.1542821619249616
0.088,0.1104951104951105,1.0,0.1990015254472334,0.1551232355737585
0.089,0.11065700185070944,1.0,0.19926404221342775,0.15651283551524903
0.09,0.11081081081081082,1.0,0.19951338199513383,0.15782929861771375
0.091,0.1109350237717908,1.0,0.19971469329529243,0.1588897827835881
0.092,0.11107670872358541,1.0,0.19994426640657656,0.16009654062751408
0.093,0.11121444625280942,1.0,0.20016738736225415,0.16126673005192715
0.094,0.1113179737801567,1.0,0.20033505514449254,0.16214437212023697
0.095,0.11147362697117999,1.0,0.20058708414872797,0.16346083522270166
0.096,0.11161669194570839,1.0,0.2008186684392821,0.16466759306662765
0.097,0.11175577275028231,1.0,0.2010437462785892,0.16583778249104072
0.098,0.11198688933978461,1.0,0.20141764334339252,0.1677759087252249
0.099,0.11213127563977339,1.0,0.20165115053574564,0.16898266656915087
0.1,0.1122760347390658,1.0,0.20188519977490152,0.17018942441307686
0.101,0.1124475962857031,1.0,0.20216250484274292,0.1716155927740803
0.10200000000000001,0.11258434018515613,1.0,0.20238347084126648,0.17274921377898048
0.10300000000000001,0.11275241612320264,1.0,0.20265499223273548,0.174138813720471
0.10400000000000001,0.11285882815572158,1.0,0.2028268551236749,0.1750164557887808
0.105,0.11301882334409703,1.0,0.20308519671667138,0.17633291889124553
0.106,0.11316142260074126,1.0,0.2033153867951261,0.1775031083156586
0.107,0.11328649246072471,1.0,0.20351723159835483,0.17852702406202003
0.108,0.11345667299177735,1.0,0.20379180572321237,0.17991662400351058
0.109,0.11360487669714603,1.0,0.20403085344613087,0.18112338184743657
0.11,0.11372642257093042,1.0,0.20422685547569913,0.18211072917428509
0.111,0.11383919717583595,1.0,0.20440867490473985,0.1830249396621078
0.112,0.1139748222866447,1.0,0.20462728601475882,0.18412199224749506
0.113,0.11410169761062298,1.0,0.20483174535203225,0.1851459079938565
0.114,0.11421521808341292,1.0,0.20501464390313595,0.18606011848167922
0.115,0.11430164482854753,1.0,0.20515386539904928,0.18675491845242448
0.116,0.114442938033336,1.0,0.20538142264204953,0.18788853945732464
0.117,0.11458458098774305,1.0,0.2056094852598775,0.18902216046222484
0.11800000000000001,0.11468989769820973,1.0,0.20577902057790207,0.1898632341110217
0.11900000000000001,0.1148137776533184,1.0,0.20597839738759105,0.19085058143787026
0.12,0.11488731435891278,1.0,0.20609672902229723,0.19143567615007678
0.121,0.1150070126227209,1.0,0.20628930817610064,0.19238645505741242
0.122,0.11516391798081939,1.0,0.20654168615738908,0.19362978132085132
0.123,0.11527956298200515,1.0,0.20672765252467046,0.19454399180867402
0.124,0.11540008041817451,1.0,0.2069214131218457,0.19549477071600965
0.125,0.11553015055148538,1.0,0.20713048498845266,0.19651868646237108
0.126,0.11566517551283602,1.0,0.20734746956615974,0.19757917062824545
0.127,0.11580518904087479,1.0,0.20757241528948034,0.1986762232136327
0.128,0.11594554195451057,1.0,0.2077978496180719,0.19977327579901996
0.129,0.1160815402038505,1.0,0.20801623541349568,0.2008337599648943
0.13,0.11621785786596477,1.0,0.20823508071830218,0.20189424413076867
0.131,0.11636393123580928,1.0,0.20846952858284304,0.20302786513566884
0.132,0.11650564260777786,1.0,0.20869691681210006,0.2041249177210561
0.133,0.11661926046322633,1.0,0.2088791848617176,0.2050025597893659
0.134,0.1168091168091168,1.0,0.20918367346938777,0.20646529656988225
0.135,0.11699482287717582,1.0,0.20948140578810992,0.2078914649308857
0.136,0.11713807599689809,1.0,0.20971100800116912,0.20898851751627295
0.137,0.11735361465489041,1.0,0.2100563565834736,0.21063409639435385
0.138,0.11748812837727199,1.0,0.21027181478496593,0.21165801214071528
0.139,0.11760849075933287,1.0,0.21046456202104646,0.212572222628538
0.14,0.11779191463164375,1.0,0.21075821553148522,0.21396182257002852
0.14100000000000001,0.11794197419248788,1.0,0.21099838259079548,0.21509544357492869
0.14200000000000002,0.11807298309129058,1.0,0.2112080067704309,0.21608279090177723
0.14300000000000002,0.1182237600922722,1.0,0.2114492006188757,0.2172164119066774
0.14400000000000002,0.11837004041903819,1.0,0.21168313910606285,0.21831346449206465
0.145,0.11851668318467129,1.0,0.2119175958059514,0.2194105170774519
0.146,0.1186735031425736,1.0,0.21216825608043172,0.22058070650186498
0.147,0.1188947346617507,1.0,0.21252175200858972,0.22222628537994588
0.148,0.1190328066027954,1.0,0.21274230013713355,0.2232502011263073
0.149,0.11920584814753281,1.0,0.2130186298522972,0.22453009580925912
0.15,0.11938435940099834,1.0,0.21330360460795245,0.22584655891172384
0.151,0.1195385063934358,1.0,0.21354961122065552,0.226980179916624
0.152,0.11972800467231237,1.0,0.21385194292313997,0.22836977985811452
0.153,0.11986301369863013,1.0,0.21406727828746178,0.22935712718496307
0.154,0.12001840003345461,1.0,0.2143150505917933,0.23049074818986323
0.155,0.12018928765861217,1.0,0.2145874612135033,0.23173407445330213
0.156,0.12034552163703455,1.0,0.21483643985328243,0.2328676954582023
0.157,0.12048698572628044,1.0,0.21506182090670664,0.23389161120456373
0.158,0.12063385313774116,1.0,0.21529575034694873,0.2349520953704381
0.159,0.12082684292510419,1.0,0.21560304999436578,0.2363416953119286
0.16,0.12097454054965436,1.0,0.2158381589832293,0.23740217947780298
0.161,0.12110215620912275,1.0,0.21604125108208816,0.23831638996562568
0.162,0.1212607740408991,1.0,0.2162936167005803,0.23945001097052585
0.163,0.12136846111557491,1.0,0.2164649093034657,0.24021794778029693
0.164,0.12153292398899004,1.0,0.21672644893335852,0.24138813720471
0.165,0.1216720366287943,1.0,0.2169476150880641,0.24237548453155855
0.166,0.12181663837011884,1.0,0.21717744986757473,0.24339940027791998
0.167,0.12195121951219512,1.0,0.21739130434782608,0.24435017918525562
0.168,0.1220757124627818,1.0,0.2175890826383624,0.24522782125356543
0.169,0.12222648098462587,1.0,0.21782854540624644,0.24628830541943977
0.17,0.12235153685467025,1.0,0.2180271204466897,0.2471659474877496
0.171,0.12250298787775311,1.0,0.2182675488630314,0.24822643165362393
0.17200000000000001,0.12262337107455672,1.0,0.21845861084681256,0.24906750530242083
0.17300000000000001,0.12282278426841271,1.0,0.21877501238708694,0.25045710524391135
0.17400000000000002,0.12296486718080549,1.0,0.21900038153376575,0.25144445257075987
0.17500000000000002,0.12311784136244691,1.0,0.2192429624536878,0.25250493673663427
0.176,0.12326590216037452,1.0,0.21947768898405537,0.25352885248299567
0.177,0.12342493441706447,1.0,0.21972974007579527,0.25462590506838295
0.178,0.12357905614881158,1.0,0.21997394036943357,0.2556863892342573
0.179,0.12377091599102984,1.0,0.22027784173766213,0.257002852336722
0.18,0.12397408207343412,1.0,0.22059953881629515,0.25839245227821256
0.181,0.1241510576631916,1.0,0.22087967060453303,0.25959921012213855
0.182,0.12436086315971921,1.0,0.22121165407738555,0.26102537848314195
0.183,0.12456597222222222,1.0,0.2215360864531069,0.26241497842463246
0.184,0.12475548793740492,1.0,0.22183574879227053,0.26369487310758427
0.185,0.1250163348869626,1.0,0.22224803500212956,0.2654501572442039
0.186,0.1252564046611094,1.0,0.22262731257029825,0.2670591677027719
0.187,0.12550837451349106,1.0,0.223025216614213,0.2687413150003657
0.188,0.12573381231928502,1.0,0.22338107098381071,0.27024062020039497
0.189,0.12592137592137592,1.0,0.2236770321876705,0.27148394646383384
0.19,0.1261760309504968,1.0,0.2240787008119925,0.27316609376142764
0.191,0.12635935367410733,1.0,0.22436774420513622,0.27437285160535363
0.192,0.12650416538105522,1.0,0.22459600109559025,0.27532363051268927
0.193,0.1266213712168005,1.0,0.22478070175438597,0.2760915673224603
0.194,0.12677798392084105,1.0,0.22502744237102085,0.2771154830688218
0.195,0.126968678110069,1.0,0.22532778519274554,0.27835880933226065
0.196,0.12711489060147046,1.0,0.2255580006287331,0.2793095882395963
0.197,0.12735179268725594,1.0,0.22593088246870818,0.28084546185913845
0.198,0.1275158839472164,1.0,0.22618906884186468,0.2819059460250128
0.199,0.12771448914204342,1.0,0.2265014600268329,0.2831858407079646
0.2,0.12789661319073084,1.0,0.2267878308968787,0.2843560301323777
0.201,0.1281421618966826,1.0,0.22717378398701865,0.28592847217143275
0.202,0.1283829121002013,1.0,0.2275520317145689,0.2874643457909749
0.203,0.1285439154387065,1.0,0.22780489740842164,0.28848826153733637
0.20400000000000001,0.1286707016364044,1.0,0.22800397219463753,0.28929276676662036
0.20500000000000002,0.12878040025127882,1.0,0.228176180632851,0.2899875667373656
0.20600000000000002,0.1289308176100629,1.0,0.22841225626740946,0.2909383456447012
0.20700000000000002,0.12914547990820321,1.0,0.22874905352090225,0.29229137716667886
0.20800000000000002,0.12932005587347362,1.0,0.2290228623867853,0.29338842975206614
0.209,0.12950094756790903,1.0,0.22930648769574943,0.2945220507569663
0.21,0.12977030204376921,1.0,0.22972864804290402,0.2962041980545601
0.211,0.1299995470399058,1.0,0.23008778610654587,0.2976303664155635
0.212,0.1301882513041506,1.0,0.23038330323098535,0.2988005558399766
0.213,0.1304189766427338,1.0,0.2307444926837112,0.30022672420098
0.214,0.13059701492537312,1.0,0.23102310231023102,0.3013237767863673
0.215,0.13081726605588223,1.0,0.23136764883711555,0.3026768083083449
0.216,0.1310382613459958,1.0,0.23171322460842886,0.30402983983032256
0.217,0.1312119965253966,1.0,0.23198480378288808,0.3050903239961969
0.218,0.13142830974950773,1.0,0.23232282349131825,0.3064067870986616
0.219,0.1316272243625023,1.0,0.23263354137958986,0.3076135449425876
0.22,0.1318025258323766,1.0,0.23290728342462974,0.3086740291084619
0.221,0.13194189040088267,1.0,0.2331248476971814,0.30951510275725885
0.222,0.13208762886597938,1.0,0.2333523050654525,0.3103927448255686
0.223,0.1322763515693414,1.0,0.23364676191639192,0.31152636583046883
0.224,0.1324411628980157,1.0,0.2339038304808476,0.31251371315731735
0.225,0.1325941325941326,1.0,0.23414236181929432,0.31342792364514005
0.226,0.13273517713440014,1.0,0.23436224073166748,0.314268997293937
0.227,0.13289498055195406,1.0,0.2346112973105534,0.31521977620127256
0.228,0.1331045357573509,1.0,0.23493778650949573,0.3164631024647115
0.229,0.1332528554183304,1.0,0.23516879711569977,0.3173407445330213
0.23,0.1334511299172324,1.0,0.23547751887102067,0.31851093395743435
0.231,0.1335940045617465,1.0,0.23569991376832422,0.3193520076062313
0.232,0.1337932963498205,1.0,0.23601003248221702,0.32052219703064433
0.233,0.13397441882177202,1.0,0.23629178330314507,0.32158268119651867
0.234,0.13413436813315255,0.9996515679442509,0.23653077208458717,0.32271630220141884
0.23500000000000001,0.13427247624842045,0.9996515679442509,0.2367454717993151,0.32352080743070283
0.23600000000000002,0.13440179952200196,0.9993031358885017,0.2369366764426453,0.32447158633803846
0.23700000000000002,0.13454050757611297,0.9993031358885017,0.23715218919254144,0.32527609156732246
0.23800000000000002,0.1346858269935193,0.9993031358885017,0.23737791756331733,0.3261171652161194
0.23900000000000002,0.13484413935775072,0.9993031358885017,0.2376237623762376,0.3270313757039421
0.24,0.13490868009791,0.9986062717770035,0.23770423820187442,0.32779931251371314
0.241,0.13502427985479232,0.9979094076655052,0.2378638760848802,0.32885979667958753
0.242,0.13520275692772507,0.9979094076655052,0.2381407724608157,0.32988371242594894
0.243,0.13534971644612476,0.9979094076655052,0.2383687057844361,0.33072478607474587
0.244,0.13547532295462072,0.9975609756097561,0.23855351414406534,0.33163899656256857
0.245,0.13561410159211523,0.997212543554007,0.23875865520981063,0.3326263438894171
0.246,0.13577494188528869,0.997212543554007,0.23900789177001128,0.33354055437723984
0.247,0.13598137501781726,0.997212543554007,0.2393276748756115,0.3347107438016529
0.248,0.13609749131241966,0.9961672473867595,0.23947732127151652,0.3359540700650918
0.249,0.13622276259953273,0.9954703832752613,0.2396510506228243,0.33705112265047904
0.25,0.13638317176830142,0.9951219512195122,0.2398891268741338,0.3381481752358663
0.251,0.13659843122249857,0.9951219512195122,0.24022205399949534,0.3393549330797923
0.252,0.13681234425915276,0.9947735191637631,0.2405425899401803,0.3407445330212828
0.253,0.13690019193857966,0.9940766550522648,0.24065795023196962,0.34162217508959264
0.254,0.13720303933827066,0.9940766550522648,0.24112576064908722,0.34330432238718644
0.255,0.13728323699421965,0.9930313588850174,0.24121878967414304,0.34432823813354785
0.256,0.13756154068925572,0.9930313588850174,0.24164829574359845,0.34586411175309
0.257,0.13769096886482304,0.9923344947735192,0.24182729048144688,0.3469611643384773
0.258,0.1378875968992248,0.9916376306620209,0.24210974053594214,0.34842390111899363
0.259,0.1381486335614776,0.9916376306620209,0.24251203612969197,0.3498500694799971
0.26,0.13838374015365165,0.9916376306620209,0.2428742106161461,0.3511299641629489
0.261,0.1386736831847196,0.9916376306620209,0.24332065147693754,0.35270240620200394
0.262,0.1389852029105826,0.9916376306620209,0.24380005996487772,0.35438455349959774
0.263,0.13925722953466751,0.9916376306620209,0.24421847513622516,0.3558472902801141
0.264,0.1394607843137255,0.9912891986062717,0.2445208422862054,0.3571271849630659
0.265,0.13973477406679763,0.9912891986062717,0.2449418854928971,0.35858992174358223
0.266,0.13994097393015248,0.9912891986062717,0.24525862068965518,0.3596869743289695
0.267,0.140161592275101,0.9912891986062717,0.24559737569060774,0.36085716375338256
0.268,0.14040369145733603,0.9912891986062717,0.2459689620887909,0.36213705843633437
0.269,0.1405902417321667,0.9909407665505227,0.24624442616563488,0.3633072478607475
0.27,0.14082693736073285,0.9909407665505227,0.24660741383047907,0.36455057412418634
0.271,0.1410854251413831,0.9909407665505227,0.24700364773319436,0.365903605646164
0.272,0.1413167701863354,0.9909407665505227,0.24735812133072407,0.36711036349008996
0.273,0.14161230891799034,0.9909407665505227,0.24781074369363482,0.3686462371096321
0.274,0.14188784673717822,0.9909407665505227,0.24823252160251374,0.3700724054706356
0.275,0.14202927511615127,0.9905923344947736,0.2484379778913794,0.3709866159584583
0.276,0.14226381104883906,0.9905923344947736,0.24879670954756278,0.37219337380238426
0.277,0.1425777331995988,0.9905923344947736,0.24927663305567732,0.37380238426095225
0.278,0.14279973881159275,0.9905923344947736,0.2496158742701611,0.3749360052658524
0.279,0.14299366260939544,0.9905923344947736,0.24991209563994374,0.37592335259270093
0.28,0.1431233318225311,0.9902439024390244,0.25009900118801426,0.37676442624149786
0.281,0.14339051463168517,0.9902439024390244,0.2505068312031732,0.37811745776347544
0.28200000000000003,0.14355735219807983,0.9898954703832753,0.2507502206531333,0.3791413735098369
0.28300000000000003,0.1438918152350081,0.9898954703832753,0.2512602812417087,0.3808235208074307
0.28400000000000003,0.14424248578391552,0.9898954703832753,0.2517947354427014,0.38257880494405033
0.28500000000000003,0.14449249554820656,0.9895470383275261,0.25216426193118757,0.38400497330505373
0.28600000000000003,0.14469862943903805,0.9895470383275261,0.2524781081922034,0.3850288890514152
0.28700000000000003,0.14491274619859168,0.9895470383275261,0.2528039878938935,0.38608937321728953
0.28800000000000003,0.14519427402862986,0.9895470383275261,0.25323227819884087,0.3874789731587801
0.289,0.1454992571340745,0.9895470383275261,0.2536960114341864,0.3889782783588093
0.29,0.14575314344367463,0.9895470383275261,0.25408186088123463,0.39022160462224825
0.291,0.1459403905447071,0.9895470383275261,0.25436632333184056,0.39113581511007095
0.292,0.1461217767255134,0.989198606271777,0.25463025247768956,0.3921962992759453
0.293,0.14648366957329342,0.989198606271777,0.25517954249247227,0.3939515834125649
0.294,0.1467866190993227,0.989198606271777,0.2556390977443609,0.39541432019308126
0.295,0.1472052265892357,0.989198606271777,0.2562736956129265,0.39742558326629124
0.296,0.14752650176678445,0.989198606271777,0.25676042326128246,0.3989614568858334
0.297,0.14782608695652175,0.989198606271777,0.2572140430351076,0.40038762524683685
0.298,0.14806508814018984,0.989198606271777,0.25757575757575757,0.401521246251737
0.299,0.14829711659005432,0.989198606271777,0.2579267738711729,0.40261829883712424
0.3,0.14852210306042374,0.989198606271777,0.25826700022742777,0.4036787830029986
0.301,0.14881794831472453,0.989198606271777,0.2587141750580945,0.40506838294448916
0.302,0.14912280701754385,0.989198606271777,0.25917473069198466,0.40649455130549256
0.303,0.14934245134139926,0.989198606271777,0.25950639853747715,0.407518467051854
0.304,0.1496573537163943,0.989198606271777,0.259981684981685,0.40898120383237035
0.305,0.1499894336432798,0.989198606271777,0.26048261308376913,0.4105170774519125
0.306,0.15030707327403642,0.989198606271777,0.2609614854306462,0.41197981423242885
0.307,0.15058611361587015,0.989198606271777,0.2613819454034894,0.41325970891538066
0.308,0.1508982672477942,0.989198606271777,0.2618520568160856,0.4146858772763841
0.309,0.1510427750585231,0.989198606271777,0.26206960214160435,0.41534410882761646
0.31,0.1513003623960776,0.989198606271777,0.2624572432282518,0.41651429825202957
0.311,0.15156692114676204,0.989198606271777,0.26285820100921253,0.41772105609595556
0.312,0.15180194631590205,0.989198606271777,0.2632115705544224,0.4187815402618299
0.313,0.15203299941072482,0.9888501742160278,0.26354645493801365,0.4199882981057559
0.314,0.15226955681940121,0.9888501742160278,0.2639018039799145,0.42104878227163023
0.315,0.15243673096555801,0.9885017421602788,0.2641404031469671,0.4219629927594529
0.316,0.15276506380916482,0.9885017421602788,0.26463317942260156,0.42342572953996926
0.317,0.15293800539083557,0.9885017421602788,0.26489262371615313,0.4241936663497404
0.318,0.153160935053717,0.9885017421602788,0.26522694339269853,0.4251810136765889
0.319,0.15332216035032709,0.9881533101045297,0.26545607712828195,0.4260586557448987
0.32,0.15365444004984558,0.9881533101045297,0.2659539550804145,0.42752139252541504
0.321,0.15388789407998263,0.9881533101045297,0.2663035823278088,0.4285453082717765
0.322,0.15410121215415556,0.9878048780487805,0.2666102412187897,0.42964236085716373
0.323,0.15432804924551943,0.9871080139372822,0.2669242003109248,0.4309588239596285
0.324,0.15466506523994103,0.9871080139372822,0.26742813989710673,0.4324215607401448
0.325,0.15493188905301164,0.9867595818815331,0.267814081044021,0.4337380238426095
0.326,0.15525464612685708,0.9867595818815331,0.26829614892709963,0.4351276237841
0.327,0.15545549393223876,0.9864111498257839,0.268583084293914,0.4361515395304615
0.328,0.15570839064649244,0.9860627177700348,0.2689474934663816,0.4373948657939004
0.329,0.15582625950832324,0.9850174216027875,0.2690843327622311,0.43838221312074893
0.33,0.15590507726269315,0.9843205574912892,0.2691757979990472,0.4390404446719813
0.331,0.15622407786318643,0.9843205574912892,0.26965112394406526,0.4403934761939589
0.332,0.15647691369658,0.9836236933797909,0.27000143465161874,0.4417830761354494
0.333,0.15675165250236073,0.9832752613240419,0.2703971638001246,0.4430995392379141
0.334,0.15692719068575567,0.9815331010452961,0.2705921905768215,0.4446354128574563
0.335,0.1570958200792455,0.980836236933798,0.2708162970801866,0.44565932860381774
0.336,0.15725310367967787,0.9797909407665505,0.2710100231303007,0.4467929496087179
0.337,0.15749355453424504,0.9790940766550522,0.2713402858246427,0.4481094127111826
0.338,0.15769662921348315,0.9780487804878049,0.27160135462022256,0.44942587581364735
0.339,0.15792734441002534,0.9770034843205575,0.2719030303030303,0.45085204417465075
0.34,0.1582274908269828,0.9766550522648083,0.27233422394947776,0.4522416441161413
0.341,0.15850209299694534,0.9763066202090592,0.2727272727272727,0.4535215387990931
0.342,0.15870674985819624,0.9749128919860627,0.2729756097560976,0.45498427557960947
0.343,0.15895131938125567,0.9738675958188153,0.2732961767869365,0.4564470123601258
0.34400000000000003,0.15918157984725864,0.973170731707317,0.273608934169279,0.4576903386235647
0.34500000000000003,0.15938053603063032,0.9717770034843206,0.2738475133781727,0.45911650698456813
0.34600000000000003,0.15966097812392624,0.9714285714285714,0.27424749163879597,0.46039640166751994
0.34700000000000003,0.15997703129486074,0.9707317073170731,0.27468572837071725,0.461968843706575
0.34800000000000003,0.15994244604316546,0.9682926829268292,0.2745369226969622,0.4629196226139106
0.34900000000000003,0.16006924408540105,0.9665505226480836,0.2746534653465347,0.46419951729686243
0.35000000000000003,0.16033584250144758,0.964808362369338,0.2749751737835154,0.4660279382725079
0.35100000000000003,0.1606250726153131,0.9634146341463414,0.2753435570603465,0.46778322240912745
0.352,0.16085260031448373,0.9623693379790941,0.2756349483558705,0.4691362539311051
0.353,0.16102683780630106,0.9616724738675958,0.27586206896551724,0.4701236012579536
0.354,0.16119787097151547,0.9602787456445993,0.2760554915610758,0.4714034959409054
0.355,0.16150234741784036,0.9588850174216028,0.2764439979909593,0.473195348497038
0.356,0.16157873066290218,0.9571428571428572,0.276483317397212,0.4742558326629123
0.357,0.16193567424018884,0.9560975609756097,0.27696189755235934,0.4760842536385577
0.358,0.16222616933096506,0.9547038327526133,0.2773279352226721,0.47780296935566446
0.359,0.16259197721338714,0.9547038327526133,0.27786228577223404,0.479192569297155
0.36,0.1627298149580532,0.9529616724738676,0.2779895309244295,0.4804724639801068
0.361,0.1629377722092954,0.9515679442508711,0.2782334063471041,0.4818620639215973
0.362,0.1634229594586502,0.9508710801393728,0.278910521743574,0.483983032253346
0.363,0.1638210893350968,0.9494773519163763,0.2794298605414274,0.4860674321655818
0.364,0.1640530759951749,0.9477351916376306,0.2796915167095116,0.4876764426241498
0.365,0.164336299255493,0.945993031358885,0.28002681656438555,0.4894682951802823
0.366,0.1645823215152987,0.9445993031358885,0.2803226140006204,0.49096760038031156
0.367,0.1650420372852443,0.9439024390243902,0.2809583074051027,0.4929422950340086
0.368,0.165322087764332,0.9425087108013938,0.281301996672213,0.4945513054925766
0.369,0.16550159430954134,0.9404181184668989,0.2814683491500678,0.49608717911211875
0.37,0.16562192723697147,0.9390243902439024,0.28157977222860725,0.4971110948584802
0.371,0.16600839298938533,0.9372822299651568,0.28205934780329245,0.4992320631902289
0.372,0.16628461681432377,0.935191637630662,0.2823628425648309,0.5010970525853873
