split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,216,0.36564669013023376,0,0.398
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,216,0.3701775372028351,0,0.398
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,216,0.3833313286304474,0,0.398
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,216,0.3922001123428345,0,0.398
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,216,0.4052557051181793,1,0.398
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,216,0.4160078167915344,1,0.398
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,216,0.4292978048324585,1,0.398
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,216,0.43366748094558716,1,0.398
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,216,0.44160255789756775,1,0.398
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,216,0.448607474565506,1,0.398
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,216,0.4549386203289032,1,0.398
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,216,0.454778254032135,1,0.398
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,216,0.45855244994163513,1,0.398
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,216,0.4708119034767151,1,0.398
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,216,0.4684129059314728,1,0.398
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,216,0.4473240375518799,1,0.398
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,216,0.4233763515949249,1,0.398
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,216,0.41722092032432556,1,0.398
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,216,0.4059644043445587,1,0.398
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-13 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,216,0.3997480869293213,1,0.398
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-13 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,216,0.3913592994213104,0,0.398
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-13 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,216,0.3865306079387665,0,0.398
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-13 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,216,0.3845081329345703,0,0.398
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-13 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,216,0.39241036772727966,0,0.398
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-13 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,216,0.39354634284973145,0,0.398
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-13 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,216,0.3951755464076996,0,0.398
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-13 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,216,0.3985070288181305,1,0.398
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-13 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,216,0.40519455075263977,1,0.398
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-13 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,216,0.4115476906299591,1,0.398
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,216,0.4200534522533417,1,0.398
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,216,0.4364643692970276,1,0.398
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,216,0.4690883755683899,1,0.398
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,216,0.48272445797920227,1,0.398
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,216,0.48274657130241394,1,0.398
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,216,0.48534253239631653,1,0.398
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,216,0.48974430561065674,1,0.398
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,216,0.489504873752594,1,0.398
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,216,0.45637017488479614,1,0.398
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,216,0.43712741136550903,1,0.398
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,216,0.424587219953537,1,0.398
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,216,0.42468297481536865,1,0.398
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-14 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,216,0.42564523220062256,1,0.398
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-14 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,216,0.42174044251441956,1,0.398
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-14 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,216,0.42380568385124207,1,0.398
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-14 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,216,0.428204745054245,1,0.398
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-14 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,216,0.4315013587474823,1,0.398
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-14 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,216,0.43207716941833496,1,0.398
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-14 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,216,0.4251921772956848,1,0.398
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-14 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,216,0.4200597405433655,1,0.398
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-14 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,216,0.41392600536346436,1,0.398
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-14 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,216,0.41449734568595886,1,0.398
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-14 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,216,0.4222683906555176,1,0.398
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-14 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,216,0.46009960770606995,1,0.398
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,216,0.45486000180244446,1,0.398
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,216,0.4466352164745331,1,0.398
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,216,0.4487212598323822,1,0.398
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,216,0.4557020366191864,1,0.398
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,216,0.4553302824497223,1,0.398
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,216,0.4578401744365692,1,0.398
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,216,0.4494352340698242,1,0.398
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,216,0.4610311686992645,1,0.398
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,216,0.4330138862133026,1,0.398
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,216,0.4409303367137909,1,0.398
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,216,0.45141297578811646,1,0.398
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,216,0.46199482679367065,1,0.398
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,216,0.4724620580673218,1,0.398
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,216,0.49616992473602295,1,0.398
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,216,0.5126966834068298,1,0.398
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,216,0.5097460746765137,1,0.398
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,216,0.5140938758850098,1,0.398
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,216,0.49614956974983215,1,0.398
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,216,0.4868215322494507,1,0.398
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,216,0.4708554446697235,1,0.398
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,216,0.46780842542648315,1,0.398
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,216,0.5043995976448059,1,0.398
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,216,0.49642178416252136,1,0.398
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,216,0.4978126883506775,1,0.398
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,216,0.5089375376701355,1,0.398
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,216,0.5209263563156128,1,0.398
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,216,0.4957118332386017,1,0.398
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,216,0.4758113920688629,1,0.398
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,216,0.47208771109580994,1,0.398
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,216,0.47294795513153076,1,0.398
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,216,0.47575634717941284,1,0.398
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,216,0.472526490688324,1,0.398
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,216,0.4692675471305847,1,0.398
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,216,0.46268725395202637,1,0.398
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,216,0.45663905143737793,1,0.398
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 11:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,216,0.46936744451522827,1,0.398
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 12:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,216,0.47406843304634094,1,0.398
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 13:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,216,0.487435907125473,1,0.398
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 14:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,216,0.49445879459381104,1,0.398
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 15:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,216,0.4988976716995239,1,0.398
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 16:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,216,0.49767524003982544,1,0.398
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 17:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,216,0.4956279397010803,1,0.398
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 18:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,216,0.5002260804176331,1,0.398
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 19:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,216,0.5065061450004578,1,0.398
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 20:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,216,0.5132758021354675,1,0.398
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 21:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,216,0.5263091325759888,1,0.398
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 22:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,216,0.5329987406730652,1,0.398
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 23:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,216,0.5299148559570312,1,0.398
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 00:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,216,0.5326247215270996,1,0.398
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 01:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,216,0.5169426202774048,1,0.398
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 02:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,216,0.492287814617157,1,0.398
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 03:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,216,0.4872754216194153,1,0.398
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 04:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,216,0.4878227710723877,1,0.398
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 05:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,216,0.4803871512413025,1,0.398
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 06:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,216,0.4836621880531311,1,0.398
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 07:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,216,0.5000314116477966,1,0.398
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 08:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,216,0.5102781057357788,1,0.398
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 09:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,216,0.5136964321136475,1,0.398
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 10:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,216,0.5473587512969971,1,0.398
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 11:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,216,0.5504591464996338,1,0.398
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 12:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,216,0.5521088242530823,1,0.398
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 13:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,216,0.5456082820892334,1,0.398
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-17 14:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,216,0.5229474306106567,1,0.398
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-17 15:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,216,0.5082364678382874,1,0.398
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-17 16:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,216,0.5066351890563965,1,0.398
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-17 17:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,216,0.5128453373908997,1,0.398
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-17 18:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,216,0.5093278288841248,1,0.398
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-17 19:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,216,0.49472811818122864,1,0.398
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-17 20:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,216,0.49274006485939026,1,0.398
