split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-09 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,216,0.5265219211578369,1,0.398
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-09 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,216,0.5084144473075867,1,0.398
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-09 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,216,0.48111337423324585,1,0.398
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-09 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,216,0.47966468334198,1,0.398
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-09 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,216,0.49065977334976196,1,0.398
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-09 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,216,0.48924416303634644,1,0.398
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-09 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,216,0.47723475098609924,1,0.398
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-09 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,216,0.47943153977394104,1,0.398
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-10 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,216,0.48806729912757874,1,0.398
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-10 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,216,0.4922521114349365,1,0.398
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-10 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,216,0.48817363381385803,1,0.398
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-10 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,216,0.48835769295692444,1,0.398
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-10 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,216,0.4868529140949249,1,0.398
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-10 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,216,0.48911431431770325,1,0.398
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-10 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,216,0.49276646971702576,1,0.398
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-10 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,216,0.48571011424064636,1,0.398
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-10 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,216,0.48145654797554016,1,0.398
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-10 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,216,0.46250975131988525,1,0.398
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-10 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,216,0.4658954441547394,1,0.398
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-10 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,216,0.4530904293060303,1,0.398
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-10 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,216,0.4444814622402191,1,0.398
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-10 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,216,0.4811890423297882,1,0.398
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-10 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,216,0.5104777812957764,1,0.398
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-10 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,216,0.5117642283439636,1,0.398
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-10 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,216,0.5030108094215393,1,0.398
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-10 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,216,0.5085208415985107,1,0.398
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-10 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,216,0.498230904340744,1,0.398
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-10 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,216,0.46897444128990173,1,0.398
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-10 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,216,0.474372923374176,1,0.398
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-10 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,216,0.4566567838191986,1,0.398
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-10 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,216,0.4613218307495117,1,0.398
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-10 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,216,0.4696348309516907,1,0.398
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-11 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,216,0.4641371965408325,1,0.398
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-11 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,216,0.4565315842628479,1,0.398
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-11 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,216,0.450610876083374,1,0.398
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-11 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,216,0.4442442059516907,1,0.398
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-11 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,216,0.44400396943092346,1,0.398
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-11 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,216,0.4384562373161316,1,0.398
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-11 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,216,0.4404134452342987,1,0.398
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-11 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,216,0.442476749420166,1,0.398
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-11 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,216,0.4424748420715332,1,0.398
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-11 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,216,0.4421437680721283,1,0.398
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-11 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,216,0.45497041940689087,1,0.398
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-11 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,216,0.48777738213539124,1,0.398
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-11 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,216,0.5042201280593872,1,0.398
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-11 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,216,0.5078412294387817,1,0.398
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-11 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,216,0.5065826177597046,1,0.398
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-11 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,216,0.4989856779575348,1,0.398
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-11 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,216,0.4953249990940094,1,0.398
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-11 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,216,0.5185824632644653,1,0.398
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-11 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,216,0.504051685333252,1,0.398
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-11 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,216,0.5026845335960388,1,0.398
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-11 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,216,0.4987649619579315,1,0.398
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-11 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,216,0.509707510471344,1,0.398
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-11 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,216,0.5302836894989014,1,0.398
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-11 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,216,0.5259264707565308,1,0.398
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-12 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,216,0.5490833520889282,1,0.398
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-12 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,216,0.5591245293617249,1,0.398
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-12 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,216,0.5401086807250977,1,0.398
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-12 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,216,0.5454524159431458,1,0.398
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-12 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,216,0.5366456508636475,1,0.398
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-12 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,216,0.5237503051757812,1,0.398
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-12 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,216,0.516009509563446,1,0.398
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-12 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,216,0.5206149220466614,1,0.398
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-12 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,216,0.5098111033439636,1,0.398
