split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-10 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,432,0.44804224371910095,1,0.422
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-10 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,432,0.45300665497779846,1,0.422
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-10 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,432,0.4619852900505066,1,0.422
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-10 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,432,0.4728740453720093,1,0.422
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-10 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,432,0.4738740622997284,1,0.422
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-10 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,432,0.4568771421909332,1,0.422
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-10 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,432,0.45009613037109375,1,0.422
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-10 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,432,0.44752103090286255,1,0.422
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-10 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,432,0.44549161195755005,1,0.422
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-10 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,432,0.4431535303592682,1,0.422
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-10 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,432,0.44152092933654785,1,0.422
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-10 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,432,0.43810972571372986,1,0.422
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-10 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,432,0.43852436542510986,1,0.422
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-11 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,432,0.4420554041862488,1,0.422
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-11 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,432,0.4413015842437744,1,0.422
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-11 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,432,0.44250547885894775,1,0.422
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-11 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,432,0.43936336040496826,1,0.422
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-11 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,432,0.43787071108818054,1,0.422
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-11 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,432,0.43365785479545593,1,0.422
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-11 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,432,0.42480263113975525,1,0.422
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-11 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,432,0.42482641339302063,1,0.422
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-11 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,432,0.4334163963794708,1,0.422
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-11 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,432,0.4317813813686371,1,0.422
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-11 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,432,0.43006253242492676,1,0.422
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-11 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,432,0.4353679120540619,1,0.422
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-11 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,432,0.43666142225265503,1,0.422
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-11 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,432,0.4421239197254181,1,0.422
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-11 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,432,0.44469380378723145,1,0.422
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-11 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,432,0.4454745352268219,1,0.422
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-11 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,432,0.44454425573349,1,0.422
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-11 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,432,0.4460083842277527,1,0.422
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-11 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,432,0.44801703095436096,1,0.422
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-11 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,432,0.44742274284362793,1,0.422
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-11 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,432,0.4486643970012665,1,0.422
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-11 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,432,0.4433417320251465,1,0.422
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-11 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,432,0.44131216406822205,1,0.422
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-11 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,432,0.44252336025238037,1,0.422
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-12 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,432,0.440105676651001,1,0.422
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-12 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,432,0.44692590832710266,1,0.422
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-12 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,432,0.4631602168083191,1,0.422
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-12 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,432,0.4768542945384979,1,0.422
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-12 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,432,0.48060739040374756,1,0.422
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-12 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,432,0.4911279082298279,1,0.422
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-12 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,432,0.49240514636039734,1,0.422
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-12 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,432,0.47562965750694275,1,0.422
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-12 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,432,0.4605816602706909,1,0.422
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-12 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,432,0.4440617561340332,1,0.422
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-12 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,432,0.438987135887146,1,0.422
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-12 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,432,0.44007807970046997,1,0.422
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-12 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,432,0.4465322196483612,1,0.422
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-12 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,432,0.45419827103614807,1,0.422
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-12 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,432,0.45972180366516113,1,0.422
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-12 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,432,0.46021178364753723,1,0.422
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-12 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,432,0.46411943435668945,1,0.422
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-12 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,432,0.46500322222709656,1,0.422
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-12 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,432,0.4669703245162964,1,0.422
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-12 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,432,0.46897614002227783,1,0.422
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-12 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,432,0.47075825929641724,1,0.422
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-12 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,432,0.47229015827178955,1,0.422
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-12 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,432,0.47526833415031433,1,0.422
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-12 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,432,0.4878314435482025,1,0.422
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-13 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,432,0.499026894569397,1,0.422
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-13 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,432,0.5086658000946045,1,0.422
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-13 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,432,0.5182337760925293,1,0.422
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-13 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,432,0.5233182907104492,1,0.422
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-13 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,432,0.5277373790740967,1,0.422
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-13 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,432,0.533081591129303,1,0.422
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-13 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,432,0.5358861088752747,1,0.422
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-13 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,432,0.5368672013282776,1,0.422
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-13 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,432,0.5351697206497192,1,0.422
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-13 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,432,0.5344973206520081,1,0.422
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-13 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,432,0.5353442430496216,1,0.422
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-13 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,432,0.5347391963005066,1,0.422
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-13 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,432,0.5379500389099121,1,0.422
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-13 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,432,0.5377461910247803,1,0.422
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-13 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,432,0.539100706577301,1,0.422
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-13 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,432,0.5225443840026855,1,0.422
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-13 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,432,0.48641714453697205,1,0.422
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-13 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,432,0.44606274366378784,1,0.422
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-13 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,432,0.43716350197792053,1,0.422
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-13 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,432,0.45290055871009827,1,0.422
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-13 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,432,0.4564206600189209,1,0.422
