threshold,precision,recall,f1,accuracy
0.048,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.049,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.05,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.051000000000000004,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.052000000000000005,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.053,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.054,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.055,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.056,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.057,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.058,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.059000000000000004,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.06,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.061,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.062,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.063,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.064,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.065,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.066,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.067,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.068,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.069,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.07,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.07100000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.07200000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.073,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.074,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.075,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.076,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.077,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.078,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.079,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.08,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.081,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.082,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.083,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.084,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.085,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.08600000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.08700000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.088,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.089,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.09,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.091,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.092,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.093,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.094,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.095,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.096,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.097,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.098,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.099,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.1,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.101,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.10200000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.10300000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.10400000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.105,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.106,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.107,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.108,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.109,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.11,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.111,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.112,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.113,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.114,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.115,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.116,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.117,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.11800000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.11900000000000001,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.12,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.121,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.122,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.123,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.124,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.125,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.126,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.127,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.128,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.129,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.13,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.131,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.132,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.133,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.134,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.135,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.136,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.137,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.138,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.139,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.14,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.14100000000000001,0.11216150050845543,1.0,0.20170002370550985,0.11226180613090307
0.14200000000000002,0.1122545139281541,1.0,0.2018504083776731,0.11309030654515327
0.14300000000000002,0.11244100434208042,1.0,0.20215185147473103,0.11474730737365368
0.14400000000000002,0.11285432772472336,1.0,0.20281958727780428,0.11840024101830232
0.145,0.11360341802090486,1.0,0.2040285009591669,0.1249529261128267
0.146,0.11467077396996535,1.0,0.205748238220257,0.13414174888905625
0.147,0.11622824135508547,1.0,0.20825174825174825,0.147247119078105
0.148,0.11822620985350749,1.0,0.2114531188980012,0.1635535135949386
0.149,0.12050825509873746,1.0,0.2150957024196461,0.18151690894027264
0.15,0.12283451575647583,1.0,0.21879362280508413,0.19914137229795886
0.151,0.1254634310751601,1.0,0.22295425619525341,0.21827220004519093
0.152,0.1279484425349087,1.0,0.22686931017407536,0.23563304963470663
0.153,0.1302370331496545,1.0,0.23045968116390653,0.2510356255178128
0.154,0.1328574615213027,1.0,0.23455282951994644,0.268019884009942
0.155,0.13506281464011974,1.0,0.23798297838334598,0.2818031181742864
0.156,0.13699512374643483,1.0,0.24097750445055835,0.2935151013030052
0.157,0.13884097160706793,1.0,0.2438285503745855,0.30439858401747383
0.158,0.14053135765183333,1.0,0.24643137903926518,0.31411463433004444
0.159,0.14221585482330468,1.0,0.24901747637762356,0.32356707087444453
0.16,0.14385778464808463,1.0,0.251530892351873,0.3325675981019809
0.161,0.1454954074653117,1.0,0.25403053825812505,0.34134217067108535
0.162,0.1469963966632114,1.0,0.25631535912553255,0.3492129246064623
0.163,0.14818132059511369,1.0,0.2581148429035753,0.3553137003841229
0.164,0.1492806656975287,1.0,0.2597810441837135,0.36088724862544247
0.165,0.15010080645161292,1.0,0.2610220001753002,0.3649920915869549
0.166,0.15092235961889316,1.0,0.26226332012329373,0.36905927543872863
0.167,0.1517374910832569,1.0,0.26349318704654046,0.3730511410710251
0.168,0.15242092332889753,1.0,0.2645230058624978,0.3763651427280259
0.169,0.15303972454905185,1.0,0.26545438338458793,0.3793402123973789
0.17,0.15360808789394956,1.0,0.2663089649005142,0.3820516682985614
0.171,0.1540132395531651,1.0,0.26691763018732634,0.38397228289523233
0.17200000000000001,0.15445256988745398,1.0,0.2675771598005301,0.3860435339308579
0.17300000000000001,0.15499921927861343,1.0,0.2683970979225812,0.3886043533930858
0.17400000000000002,0.1553955332915884,1.0,0.2689910577183633,0.3904496497702794
0.17500000000000002,0.15589990576902943,1.0,0.2697463768115942,0.3927845145740755
0.176,0.1563254593175853,1.0,0.2703831487198112,0.39474278828048504
0.177,0.1567120980897753,1.0,0.2709612847459169,0.3965127664382014
0.178,0.1570757951368743,1.0,0.2715047636413366,0.39816976726670184
0.179,0.15742453877464715,1.0,0.2720255766156657,0.3997514498757249
0.18,0.15764955002646902,1.0,0.27236144137552587,0.4007682458386684
0.181,0.15795056751882888,1.0,0.27281055331623305,0.4021239737892596
0.182,0.15821069967592838,1.0,0.2731984771340764,0.40329140619115766
0.183,0.1584211086285775,1.0,0.27351212343864806,0.4042328839346238
0.184,0.1586067319982957,1.0,0.2737887285096994,0.405061384348874
0.185,0.15885208299994666,1.0,0.2741542002301496,0.40615349853129473
0.186,0.15904721213415937,1.0,0.27444475163579396,0.40701965805528356
0.187,0.159225792653585,1.0,0.2747105760804391,0.40781049935979513
0.188,0.15949014567266495,1.0,0.2751039260969977,0.40897793176169317
0.189,0.15967828418230562,1.0,0.27538376179027185,0.40980643217594337
0.19,0.15989261744966443,1.0,0.27570244873397215,0.4107479099194095
0.191,0.16000429830217064,1.0,0.2758684576192682,0.4112374783460119
0.192,0.16018503576999624,1.0,0.2761370485418888,0.41202831965052344
0.193,0.16032301480484523,1.0,0.2763420405511994,0.4126308654063418
0.194,0.1604352979204827,1.0,0.2765088207985144,0.41312043383294417
0.195,0.1605390835579515,1.0,0.27666295057599405,0.41357234314980795
0.196,0.16066900458591854,1.0,0.2768558545995445,0.41413722979588763
0.197,0.16073838182112593,1.0,0.27695884677981863,0.4144385026737968
0.198,0.1608773161903733,1.0,0.2771650611940993,0.41504104842961514
0.199,0.16104261302184728,1.0,0.2774103400093153,0.4157565715146494
0.2,0.16113846653319625,1.0,0.2775525420569458,0.4161708217217745
0.201,0.1612693599046897,1.0,0.2777466890505503,0.4167357083678542
0.202,0.161391719054845,1.0,0.27792813812412503,0.4172629359041952
0.203,0.16149674620390456,1.0,0.2780838547016528,0.41771484522105895
0.20400000000000001,0.16160191013674843,1.0,0.27823974586564515,0.41816675453792274
0.20500000000000002,0.16170721112076455,1.0,0.2783958119098813,0.41861866385478647
0.20600000000000002,0.16178627695985223,1.0,0.2785129763853168,0.4189575958424343
0.20700000000000002,0.16184782608695653,1.0,0.2786041725137992,0.41922120961060483
0.20800000000000002,0.1618918184289209,1.0,0.27866934917887054,0.41940950515929803
0.209,0.16194464081788026,1.0,0.27874760144147515,0.41963545981772993
0.21,0.1620856691884831,1.0,0.2789564891574165,0.42023800557354823
0.211,0.1622004357298475,1.0,0.27912644109101137,0.42072757400015065
0.212,0.1622799847419759,1.0,0.2792442214824886,0.42106650598779843
0.213,0.16236846409683223,1.0,0.2793752052160045,0.4214430970851849
0.214,0.16243045707428821,1.0,0.279466966966967,0.4217067108533554
0.215,0.16251023192360164,1.0,0.27958503497160025,0.42204564284100327
0.216,0.1625723332241511,1.0,0.27967693463561233,0.42230925660917373
0.217,0.16267890309188243,1.0,0.2798346175530915,0.4227611659260375
0.218,0.16279451156179958,1.0,0.2800056414837102,0.4232507343526399
0.219,0.1628924625314517,1.0,0.2801505174035748,0.42366498455976503
0.22,0.16299053144327075,1.0,0.28029554331968565,0.42407923476689013
0.221,0.16305300043802015,1.0,0.2803879107428679,0.42434284853506066
0.222,0.1631333881128458,1.0,0.28050675834785477,0.42468178052270844
0.223,0.16320491039622953,1.0,0.2806124852767962,0.4249830534006176
0.224,0.16327649542189812,1.0,0.2807182919357119,0.4252843262785268
0.225,0.16332126796095206,1.0,0.28078446162549503,0.42547262182722
0.226,0.16339295511906068,1.0,0.280890398038106,0.42577389470512916
0.227,0.16347367843223362,1.0,0.2810096720924746,0.426112826692777
0.228,0.16350958106846758,1.0,0.28106271530366667,0.4262634631317316
0.229,0.16359041968798066,1.0,0.2811821357756586,0.42660239511937936
0.23,0.16368933106139724,1.0,0.2813282320154929,0.42701664532650446
0.231,0.16376134176519108,1.0,0.2814345792184473,0.42731791820441367
0.232,0.16384242957746478,1.0,0.28155431596861114,0.42765685019206146
0.233,0.1639055534151577,1.0,0.28164751501394997,0.427920463960232
0.234,0.16395067165822505,1.0,0.28171412354554914,0.4281087595089252
0.23500000000000001,0.16402291253580084,1.0,0.28182076275196366,0.4284100323868344
0.23600000000000002,0.16405905685323932,1.0,0.2818741126360625,0.42856066882578897
0.23700000000000002,0.16417663597772755,1.0,0.28204763934270966,0.42905023725239133
0.23800000000000002,0.1642581356867071,1.0,0.28216789842713663,0.42938916924003917
0.23900000000000002,0.1643215803123103,1.0,0.282261504194114,0.4296527830082097
0.24,0.16436692791698862,1.0,0.28232840348881305,0.4298410785569029
0.241,0.16441230055761055,1.0,0.2823953345028685,0.43002937410559616
0.242,0.16449403446752098,1.0,0.28251589033298546,0.43036830609324395
0.243,0.1645940418946554,1.0,0.2826633762042618,0.43078255630036905
0.244,0.16464864267153204,1.0,0.28274388796582006,0.43100851095880094
0.245,0.16477618547003817,1.0,0.2829319272243599,0.431535738495142
0.246,0.16483090717883433,1.0,0.2830125920646234,0.4317616931535738
0.247,0.1649039260202669,1.0,0.283120216760945,0.43206296603148303
0.248,0.16500443262411346,1.0,0.2832683344430705,0.43247721623860813
0.249,0.1650318647824882,1.0,0.2833087570755839,0.4325901935678241
0.25,0.1651142160124196,1.0,0.283430094222899,0.43292912555547186
0.251,0.16523331298895855,1.0,0.28360554259320986,0.4334186939820743
0.252,0.16527916527916528,1.0,0.2836730805867784,0.4336069895307675
0.253,0.16534340125478875,1.0,0.28376768783648576,0.433870603298938
0.254,0.16546282920324482,1.0,0.2839435545385202,0.4343601717255404
0.255,0.16557322361836985,1.0,0.28410608662468995,0.43481208104240415
0.256,0.16566533155318203,1.0,0.28424167223441826,0.4351886721397906
0.257,0.16570220342755398,1.0,0.28429594272076375,0.4353393085787452
0.258,0.16577599643731908,1.0,0.28440454588864483,0.43564058145665435
0.259,0.1658683301771193,1.0,0.28454041658704377,0.4360171725540408
0.26,0.1659700161622917,1.0,0.2846900243774198,0.4364314227611659
0.261,0.16605330656852904,1.0,0.2848125478194338,0.43677035474881376
0.262,0.16618303571428572,1.0,0.2850033496028328,0.4372975822851548
0.263,0.1663129677203172,1.0,0.2851944072016855,0.4378248098214958
0.264,0.1664524062377732,1.0,0.285399396233648,0.43838969646757553
0.265,0.1664989377166499,1.0,0.28546779141104295,0.43857799201626874
0.266,0.1666107194808101,1.0,0.28563207366199883,0.43902990133313247
0.267,0.1667133180316856,1.0,0.28578283191785425,0.43944415154025757
0.268,0.1668440809008908,1.0,0.28597493638065974,0.4399713790765986
0.269,0.16697504906083543,1.0,0.2861672992841013,0.44049860661293966
0.27,0.1670874712450205,1.0,0.286332387865968,0.44095051592980344
0.271,0.16721882194396093,1.0,0.2865252321162265,0.44147774346614443
0.272,0.16734097550011237,1.0,0.2867045345142967,0.44196731189274685
0.273,0.16742564794512846,1.0,0.2868287984589453,0.4423062438803947
0.274,0.16750098430732888,1.0,0.28693934576287516,0.44260751675830384
0.275,0.1676329862088376,1.0,0.28713300872583525,0.4431347442946449
0.276,0.16769906521004618,1.0,0.2872299382716049,0.4433983580628154
0.277,0.16778410051270495,1.0,0.28735465817532685,0.4437372900504632
0.278,0.16788814973503213,1.0,0.2875072407800734,0.4441515402575883
0.279,0.16799232808709877,1.0,0.2876599855107462,0.4445657904647134
0.28,0.16810612475303416,1.0,0.28782680133378435,0.4450176997815772
0.281,0.16821057388160868,1.0,0.28797988589111306,0.4454319499887023
0.28200000000000003,0.16832466651593941,1.0,0.2881470730527334,0.445883859305566
0.28300000000000003,0.16847703100248926,1.0,0.28837029146896487,0.4464864050613844
0.28400000000000003,0.16861057637866605,1.0,0.2885658914728682,0.44701363259772536
0.28500000000000003,0.1687538958463195,1.0,0.2887757575757576,0.4475785192438051
0.28600000000000003,0.16889745916515425,1.0,0.2889859291606017,0.44814340588988477
0.28700000000000003,0.16904126695805188,1.0,0.2891964068948774,0.44870829253596445
0.28800000000000003,0.1691564896336268,1.0,0.28936500995967546,0.4491602018528282
0.289,0.16922464756707595,0.9996642041638684,0.2894506562955761,0.4495744520599533
0.29,0.16932089637128883,0.9996642041638684,0.289591439688716,0.44995104315733975
0.291,0.16957165641376168,0.9996642041638684,0.2899581182429142,0.4509301800105445
0.292,0.1696499828981872,0.9993284083277367,0.29005847953216374,0.4513820893274083
0.293,0.16972843450479233,0.9989926124916051,0.2901589778601385,0.45183399864427204
0.294,0.1698544105052812,0.9989926124916051,0.2903430439662324,0.45232356707087445
0.295,0.17002058083695404,0.9986568166554735,0.29057156814851004,0.453114408375386
0.296,0.1701957193544695,0.9986568166554735,0.29082730295325643,0.45379227235068165
0.297,0.1703712190650779,0.9986568166554735,0.29108348830380737,0.45447013632597727
0.298,0.17044933516735442,0.9986568166554735,0.29119749339077644,0.4547714092038864
0.299,0.1706449391783337,0.9986568166554735,0.29148289718710185,0.45552459139865936
0.3,0.17074290963371225,0.9986568166554735,0.29162580898215335,0.4559011824960458
0.301,0.1709490141978502,0.9986568166554735,0.29192638036809815,0.45669202380055735
0.302,0.1711063805304643,0.9986568166554735,0.2921558033302225,0.4572945695563757
0.303,0.17129362976615597,0.9986568166554735,0.29242871189773845,0.45801009264140996
0.304,0.17147140221402213,0.9986568166554735,0.29268772758586753,0.4586879566167056
0.305,0.1715703242182993,0.9986568166554735,0.29283182355257975,0.45906454771409205
0.306,0.17166936042484415,0.9986568166554735,0.2929760614717762,0.4594411388114785
0.307,0.17183798463049632,0.9986568166554735,0.2932215923095884,0.46008134367703546
0.308,0.17193915910010987,0.9983210208193418,0.2933543835413686,0.4606085712133765
0.309,0.17201874674535672,0.9983210208193418,0.2934702137110705,0.46090984409128566
0.31,0.17210029532688634,0.9979852249832102,0.29357435669481896,0.46136175340814944
0.311,0.17227986783374877,0.9979852249832102,0.2938355825794651,0.46203961738344507
0.312,0.17240979231929457,0.9979852249832102,0.29402453502176495,0.4625291858100474
0.313,0.17253193960511035,0.9976494291470785,0.2941875433211209,0.4631317315658658
0.314,0.17272251613278297,0.9976494291470785,0.2944645423460033,0.46384725465090004
0.315,0.172973917093619,0.9976494291470785,0.29482981045946216,0.4647887323943662
0.316,0.17315764925373134,0.9973136333109469,0.29508196721311475,0.4656172328086164
0.317,0.1733925129942183,0.9969778374748153,0.295408188647331,0.46663402877155985
0.318,0.17350877192982456,0.996306245802552,0.29554736527542586,0.4673495518565941
0.319,0.1736306179775281,0.996306245802552,0.2957241104355626,0.46780146117345783
0.32,0.173620063283722,0.9949630624580256,0.29564957094392336,0.4683286887097989
0.321,0.17378299120234605,0.9949630624580256,0.29588575993608945,0.46893123446561724
0.322,0.17394113845973094,0.9942914707857623,0.29608519574021297,0.46979739398960607
0.323,0.17407167657270642,0.9932840832773674,0.29622953282259273,0.4707012126233336
0.324,0.17432814710042432,0.9932840832773674,0.296600822219994,0.47164269036679973
0.325,0.1744542772861357,0.9929482874412358,0.2967683661180249,0.47224523612261804
0.326,0.1748669426374926,0.9929482874412358,0.2973652453740949,0.4737516005121639
0.327,0.17514659716874964,0.9929482874412358,0.2977694980111777,0.4747683964751073
0.328,0.1754198563883449,0.9926124916051041,0.29814917545009834,0.4758981697672667
0.329,0.1756973770296794,0.9919408999328408,0.29851952907887425,0.47717857949838066
0.33,0.17596234060302704,0.9916051040967092,0.29888663967611334,0.4782706936808014
0.331,0.17617910447761195,0.9909335124244459,0.29916869424168696,0.4793251487534835
0.332,0.17643540669856458,0.9905977165883143,0.29952279419230377,0.48037960382616557
0.333,0.17671019527974122,0.9905977165883143,0.29991866612444085,0.48135874067937034
0.334,0.177017701770177,0.9905977165883143,0.3003614519167133,0.48245085486179107
0.335,0.17724104782504205,0.9905977165883143,0.3006829069411885,0.48324169616630264
0.336,0.1775397207510833,0.9905977165883143,0.30111258548535264,0.48429615123898473
0.337,0.1777750994335302,0.9905977165883143,0.3014510525240139,0.48512465165323493
0.338,0.1780863265922125,0.9905977165883143,0.3018983779358338,0.48621676583565565
0.339,0.17832738707141563,0.9902619207521827,0.3022290545734051,0.4871959026888604
0.34,0.17843956176986867,0.989926124916051,0.3023744807426022,0.4877231302252015
0.341,0.178638540340668,0.9895903290799194,0.3026444159178434,0.4885516306394517
0.342,0.178866229667395,0.9895903290799194,0.3029711113395703,0.48934247194396324
0.343,0.17896847093129215,0.9892545332437878,0.30310201142034054,0.48983204037056566
0.34400000000000003,0.17917528281230993,0.9892545332437878,0.3033985581874356,0.4905475634555999
0.34500000000000003,0.17925447679376294,0.9882471457353929,0.30346463188286243,0.49122542743089553
0.34600000000000003,0.1794949987801903,0.9882471457353929,0.3038092288634252,0.49205392784514573
0.34700000000000003,0.179714215925745,0.9882471457353929,0.30412317867107574,0.49280711003991867
0.34800000000000003,0.17988382757566493,0.9879113498992612,0.30435007500129313,0.4935226331249529
0.34900000000000003,0.17997061704211556,0.9872397582269979,0.30444237340789065,0.4940875197710326
0.35000000000000003,0.18006371768165666,0.9869039623908663,0.304559585492228,0.4945394290878964
0.35100000000000003,0.18021829776796663,0.9869039623908663,0.3047806699160012,0.4950666566242374
0.352,0.18045066617547736,0.9869039623908663,0.30511289903970934,0.49585749792874895
0.353,0.18068363457518752,0.9869039623908663,0.305445853252962,0.4966483392332605
0.354,0.180822255046775,0.9865681665547347,0.3056277956933319,0.4972508849890789
0.355,0.18088316807291988,0.986232370718603,0.30569867291178765,0.49758981697672666
0.356,0.18106158683188459,0.986232370718603,0.3059534350747435,0.498192362732545
0.357,0.18126272912423624,0.986232370718603,0.30624055054481,0.49887022670784065
0.358,0.1814755313890262,0.986232370718603,0.3065442020665901,0.4995857497928749
0.359,0.18170007423904974,0.986232370718603,0.3068644864695434,0.5003389319876478
0.36,0.181908302354399,0.9858965748824715,0.30714509885971336,0.501167432401898
0.361,0.18187457353762174,0.984553391537945,0.307031781768679,0.5015816826090231
0.362,0.18211180124223603,0.984553391537945,0.30736974525631616,0.5023725239135347
0.363,0.18224763799104923,0.984553391537945,0.30756320151054234,0.5028244332303984
0.364,0.18236684917869586,0.9842175957018133,0.30771653543307087,0.5033516607667394
0.365,0.18249175020235353,0.9842175957018133,0.30789432218078683,0.5037659109738646
0.366,0.18261194960708493,0.9832102081934184,0.30801598990111506,0.5045567522783762
0.367,0.18273192658259457,0.9828744123572868,0.30817014108233315,0.5050839798147172
0.368,0.1829611559392006,0.9822028206850235,0.3084629580806749,0.5061007757776607
0.369,0.1830527567432255,0.9822028206850235,0.3085931318246558,0.5064020486555698
0.37,0.18317979570094628,0.9815312290127602,0.30874042777924476,0.5070799126308654
0.371,0.18327268164136026,0.980859637340497,0.30883907802918165,0.5076447992769451
0.372,0.1833029712921666,0.9798522498321021,0.3088320897496957,0.5081343677035475
0.373,0.18345391632588864,0.9791806581598388,0.3090128755364807,0.5088875498983204
0.374,0.18359375,0.9785090664875755,0.30917771883289125,0.5096030729833547
0.375,0.18368763010155806,0.9778374748153122,0.30927725558918806,0.5101679596294344
0.376,0.18385650224215247,0.9775016789791806,0.309499760778268,0.51084582360473
0.377,0.18407236384338035,0.977165883143049,0.3097886836642359,0.5116743240189802
0.378,0.18420719351570417,0.9768300873069174,0.3099627064464571,0.5122392106650598
0.379,0.1843472750316857,0.9768300873069174,0.31016099797419766,0.5126911199819236
