split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-14 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,432,0.4945087432861328,1,0.422
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-14 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,432,0.49607405066490173,1,0.422
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-14 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,432,0.49432486295700073,1,0.422
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-14 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,432,0.4796789288520813,1,0.422
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-15 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,432,0.46036937832832336,1,0.422
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-15 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,432,0.4544420838356018,1,0.422
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-15 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,432,0.4533665180206299,1,0.422
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-15 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,432,0.4530247151851654,1,0.422
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-15 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,432,0.4525688588619232,1,0.422
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-15 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,432,0.45259785652160645,1,0.422
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-15 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,432,0.4556378424167633,1,0.422
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-15 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,432,0.4575813412666321,1,0.422
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-15 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,432,0.45885470509529114,1,0.422
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-15 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,432,0.4590451717376709,1,0.422
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-15 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,432,0.4573890268802643,1,0.422
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-15 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,432,0.4568236172199249,1,0.422
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-15 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,432,0.45533764362335205,1,0.422
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-15 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,432,0.45223698019981384,1,0.422
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-15 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,432,0.45723092555999756,1,0.422
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-15 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,432,0.468910276889801,1,0.422
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-15 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,432,0.47711461782455444,1,0.422
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-15 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,432,0.48203563690185547,1,0.422
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-15 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,432,0.4864113926887512,1,0.422
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-15 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,432,0.49075374007225037,1,0.422
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-15 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,432,0.4795750677585602,1,0.422
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-15 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,432,0.4620964229106903,1,0.422
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-15 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,432,0.4533888101577759,1,0.422
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-15 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,432,0.45615288615226746,1,0.422
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-16 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,432,0.4587197005748749,1,0.422
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-16 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,432,0.4564330577850342,1,0.422
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-16 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,432,0.45551106333732605,1,0.422
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-16 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,432,0.45354849100112915,1,0.422
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-16 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,432,0.45517319440841675,1,0.422
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-16 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,432,0.460491806268692,1,0.422
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-16 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,432,0.46315082907676697,1,0.422
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-16 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,432,0.45990458130836487,1,0.422
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-16 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,432,0.4546785354614258,1,0.422
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-16 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,432,0.4549906551837921,1,0.422
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-16 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,432,0.457196980714798,1,0.422
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-16 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,432,0.46145766973495483,1,0.422
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-16 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,432,0.47273164987564087,1,0.422
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-16 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,432,0.47602197527885437,1,0.422
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-16 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,432,0.4706818163394928,1,0.422
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-16 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,432,0.46975502371788025,1,0.422
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-16 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,432,0.4662420451641083,1,0.422
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-16 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,432,0.46614891290664673,1,0.422
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-16 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,432,0.46333131194114685,1,0.422
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-16 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,432,0.4632834196090698,1,0.422
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-16 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,432,0.4554656445980072,1,0.422
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-16 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,432,0.4513205289840698,1,0.422
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-16 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,432,0.4468744695186615,1,0.422
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-16 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,432,0.446559339761734,1,0.422
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-17 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,432,0.4540043771266937,1,0.422
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-17 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,432,0.4746245741844177,1,0.422
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-17 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,432,0.4929286241531372,1,0.422
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-17 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,432,0.4996102452278137,1,0.422
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-17 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,432,0.5092999339103699,1,0.422
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-17 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,432,0.505702793598175,1,0.422
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-17 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,432,0.5001580715179443,1,0.422
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-17 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,432,0.48643919825553894,1,0.422
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-17 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,432,0.47713804244995117,1,0.422
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-17 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,432,0.49191632866859436,1,0.422
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-17 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,432,0.48057737946510315,1,0.422
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-17 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,432,0.46783724427223206,1,0.422
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-17 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,432,0.46347886323928833,1,0.422
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-17 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,432,0.4663352370262146,1,0.422
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-17 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,432,0.46260207891464233,1,0.422
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-17 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,432,0.4611753523349762,1,0.422
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-17 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,432,0.46316277980804443,1,0.422
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-17 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,432,0.46808430552482605,1,0.422
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-17 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,432,0.4729190468788147,1,0.422
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-17 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,432,0.47187963128089905,1,0.422
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-17 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,432,0.4692407250404358,1,0.422
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-17 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,432,0.4631692171096802,1,0.422
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-17 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,432,0.4582230746746063,1,0.422
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-17 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,432,0.4504832923412323,1,0.422
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-18 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,432,0.44322559237480164,1,0.422
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-18 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,432,0.44360098242759705,1,0.422
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-18 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,432,0.4504026472568512,1,0.422
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-18 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,432,0.4582333266735077,1,0.422
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-18 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,432,0.46728724241256714,1,0.422
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-18 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,432,0.46954113245010376,1,0.422
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-18 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,432,0.47683125734329224,1,0.422
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-18 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,432,0.4831026494503021,1,0.422
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-18 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,432,0.49123281240463257,1,0.422
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-18 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,432,0.5007304549217224,1,0.422
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-18 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,432,0.5043019652366638,1,0.422
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-18 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,432,0.4974818229675293,1,0.422
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-18 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,432,0.4847612977027893,1,0.422
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-18 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,432,0.46457645297050476,1,0.422
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-18 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,432,0.4578901529312134,1,0.422
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-18 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,432,0.4611126780509949,1,0.422
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-18 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,432,0.4653943181037903,1,0.422
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-18 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,432,0.4624226689338684,1,0.422
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-18 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,432,0.4611167311668396,1,0.422
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-18 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,432,0.45214763283729553,1,0.422
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-18 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,432,0.44532379508018494,1,0.422
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-18 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,432,0.43948104977607727,1,0.422
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-18 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,432,0.4483671188354492,1,0.422
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-18 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,432,0.4454594850540161,1,0.422
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-19 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,432,0.46896785497665405,1,0.422
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-19 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,432,0.4913109540939331,1,0.422
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-19 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,432,0.4942927658557892,1,0.422
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-19 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,432,0.4888174533843994,1,0.422
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-19 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,432,0.48265764117240906,1,0.422
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-19 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,432,0.4785272777080536,1,0.422
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-19 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,432,0.47566676139831543,1,0.422
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-19 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,432,0.4676048755645752,1,0.422
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-19 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,432,0.45982855558395386,1,0.422
