threshold,precision,recall,f1,accuracy
0.054,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.055,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.056,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.057,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.058,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.059000000000000004,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.06,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.061,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.062,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.063,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.064,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.065,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.066,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.067,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.068,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.069,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.07,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.07100000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.07200000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.073,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.074,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.075,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.076,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.077,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.078,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.079,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.08,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.081,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.082,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.083,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.084,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.085,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.08600000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.08700000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.088,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.089,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.09,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.091,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.092,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.093,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.094,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.095,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.096,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.097,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.098,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.099,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.1,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.101,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.10200000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.10300000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.10400000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.105,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.106,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.107,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.108,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.109,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.11,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.111,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.112,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.113,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.114,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.115,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.116,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.117,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.11800000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.11900000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.12,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.121,0.10264768734832844,1.0,0.18618401602995763,0.10268018833755886
0.122,0.10266256113023003,1.0,0.1862084825388482,0.1028250633828323
0.123,0.10266628024923924,1.0,0.18621460017083907,0.10286128214415068
0.124,0.10266999963772054,1.0,0.1862207182048165,0.10289750090546904
0.125,0.10267371929570321,1.0,0.18622683664082007,0.1029337196667874
0.126,0.10267743922321655,1.0,0.18623295547888943,0.10296993842810576
0.127,0.1027034862651301,1.0,0.1862757986065466,0.1032234697573343
0.128,0.10274071925754061,1.0,0.18633703728055756,0.10358565737051793
0.129,0.10277425203989121,1.0,0.18639218652372652,0.10391162622238319
0.13,0.10278543449876687,1.0,0.18641057685983028,0.10402028250633828
0.131,0.10280780671842124,1.0,0.18644736842105264,0.10423759507424846
0.132,0.10283391995355419,1.0,0.1864903102688119,0.104491126403477
0.133,0.10287498184986206,1.0,0.18655783029425319,0.104889532777979
0.134,0.10290486564996369,1.0,0.18660696648449332,0.1051792828685259
0.135,0.10295346387183493,1.0,0.1866868680214749,0.10565012676566461
0.136,0.10300959581273626,1.0,0.1867791471693139,0.10619340818544006
0.137,0.10303955788248982,1.0,0.18682840002636958,0.10648315827598696
0.138,0.10310328518936224,1.0,0.1869331486428548,0.10709887721839913
0.139,0.10319714514601995,1.0,0.18708740427779244,0.1080043462513582
0.14,0.10326483019967934,1.0,0.1871986260651298,0.10865628395508874
0.14100000000000001,0.10336275439492304,1.0,0.18735951342060028,0.10959797174936617
0.14200000000000002,0.10343065693430657,1.0,0.1874710590725673,0.1102499094530967
0.14300000000000002,0.10354024332322531,1.0,0.1876510511504718,0.11130025353132923
0.14400000000000002,0.10363111127363148,1.0,0.1878002716941122,0.11216950380296994
0.145,0.10374492074532342,1.0,0.18798713143842657,0.11325606664252083
0.146,0.10385136868335226,1.0,0.18816186966769577,0.11427019195943498
0.147,0.10395040897920259,1.0,0.18832441771605143,0.11521187975371243
0.148,0.10405727923627685,1.0,0.18849978383052313,0.11622600507062658
0.149,0.10417968606403706,1.0,0.18870060259013882,0.1173850054328142
0.15,0.10424099753558685,1.0,0.18880117251257453,0.117964505613908
0.151,0.10433694131507253,1.0,0.18895852780370717,0.11886997464686708
0.152,0.10441767068273092,1.0,0.1890909090909091,0.1196305686345527
0.153,0.10453321530006271,1.0,0.18928034730338955,0.12071713147410358
0.154,0.10463742430955546,1.0,0.18945116652182634,0.12169503802969939
0.155,0.10472635896677876,1.0,0.1895969225623014,0.12252806954002173
0.156,0.104834831502238,1.0,0.18977466769344092,0.12354219485693589
0.157,0.10497851533560527,1.0,0.19001005698960777,0.12488228902571533
0.158,0.10509920267012794,1.0,0.190207725091446,0.12600507062658456
0.159,0.10520844934476742,1.0,0.19038661784958516,0.12701919594349872
0.16,0.10532183737178534,1.0,0.1905722547239594,0.12806954002173127
0.161,0.1054433158462626,1.0,0.19077109488068392,0.1291923216226005
0.162,0.10562409153590996,1.0,0.19106691387156582,0.1308583846432452
0.163,0.10575810725081165,1.0,0.19128615301542304,0.13208982252806953
0.164,0.10588455071922287,1.0,0.1914929558431028,0.13324882289025716
0.165,0.10605493600778385,1.0,0.1917715523074841,0.13480622962694677
0.166,0.10621790787451744,1.0,0.19203794680670846,0.13629119884099963
0.167,0.10634944461122786,1.0,0.1922529000746218,0.13748641796450561
0.168,0.10643731690828513,1.0,0.19239646978954514,0.1382832307135096
0.169,0.10660146699266504,1.0,0.1926646045072912,0.13976819992756248
0.17,0.10674199623352165,1.0,0.19289409202286958,0.14103585657370518
0.171,0.10690708815873855,1.0,0.1931636165354599,0.14252082578775807
0.17200000000000001,0.10706864634100269,1.0,0.19342729413370643,0.14396957624049259
0.17300000000000001,0.10724286687353364,1.0,0.19371155160628845,0.14552698297718217
0.17400000000000002,0.10742172693503146,1.0,0.19400328587075574,0.14712060847519015
0.17500000000000002,0.10760527015225728,1.0,0.19430256076240102,0.14875045273451648
0.176,0.10778944165525635,1.0,0.19460276042024308,0.1503802969938428
0.177,0.10795779208411108,1.0,0.19487708440777032,0.1518652662078957
0.178,0.10814317331908724,1.0,0.19517906336088153,0.15349511046722203
0.179,0.10828779947269879,1.0,0.1954145836924668,0.15476276711336473
0.18,0.10844111119614296,1.0,0.19566418116542392,0.15610286128214415
0.181,0.10864481502779375,1.0,0.19599571216155467,0.15787758058674392
0.182,0.10876573533926927,1.0,0.19619245413637937,0.15892792466497646
0.183,0.10894133927884984,1.0,0.19647809206877426,0.1604491126403477
0.184,0.10912171267952717,1.0,0.19677139385523346,0.1620065193770373
0.185,0.10928161030347434,1.0,0.19703132061042167,0.1633828323071351
0.186,0.10942929955981157,1.0,0.19727133509675623,0.1646504889532778
0.187,0.1095689155229074,1.0,0.19749817066796752,0.16584570807678378
0.188,0.10973437621002091,1.0,0.19776692254012562,0.16725823976819992
0.189,0.109870512522292,1.0,0.19798798379209165,0.16841724013038753
0.19,0.1100283418099934,1.0,0.19824420272113602,0.16975733429916698
0.191,0.1101566447700859,1.0,0.19845243513882568,0.17084389713871787
0.192,0.11028953922789539,1.0,0.19866806869961445,0.1719666787395871
0.193,0.11041415046557837,1.0,0.19887021508017264,0.17301702281781964
0.194,0.11057354662504877,1.0,0.19912872400224846,0.17435711698659906
0.195,0.11069880082809265,1.0,0.19933180938983647,0.17540746106483157
0.196,0.11084601243790825,1.0,0.19957043766064575,0.17663889894965593
0.197,0.11100665883274578,1.0,0.19983077140036667,0.17797899311843535
0.198,0.11119830495173821,1.0,0.2001412429378531,0.17957261861644333
0.199,0.11130748988649307,1.0,0.20031807739883373,0.1804780876494024
0.2,0.11143441333752753,1.0,0.20052359725465224,0.18152843172763491
0.201,0.1116011656296763,1.0,0.20079353833073543,0.1829047446577327
0.202,0.11171995111759372,1.0,0.2009857806460764,0.1838826512133285
0.203,0.11187872567210137,1.0,0.2012426770814841,0.18518652662078958
0.20400000000000001,0.11202466598150052,1.0,0.20147874306839186,0.18638174574429556
0.20500000000000002,0.11220651700518668,1.0,0.20177280979673204,0.18786671495834842
0.20600000000000002,0.11231324059763009,1.0,0.20194534506716072,0.18873596522998914
0.20700000000000002,0.11244246944929376,1.0,0.20215421927384264,0.18978630930822166
0.20800000000000002,0.11257646778422181,1.0,0.20237075121393888,0.19087287214777254
0.209,0.11270182136323868,1.0,0.2025732666190136,0.1918869974646867
0.21,0.11288138293634987,1.0,0.20286327845382965,0.19333574791742122
0.211,0.11299840510366826,1.0,0.20305223185498317,0.19427743571169867
0.212,0.11319699632529158,1.0,0.20337280229637603,0.19587106120970663
0.213,0.11338267653530706,1.0,0.20367242804268929,0.19735603042375952
0.214,0.11349165031436466,1.0,0.20384822873583888,0.1982252806954002
0.215,0.11362360676770107,1.0,0.2040610599078341,0.19927562477363275
0.216,0.11376957045363308,1.0,0.2042964244521338,0.20043462513582036
0.217,0.11397088393790718,1.0,0.20462093862815883,0.20202825063382832
0.218,0.11413612565445026,1.0,0.20488721804511278,0.2033321260412894
0.219,0.11430184722110188,1.0,0.20515419140002897,0.20463600144875047
0.22,0.11445418197972618,1.0,0.20539952890016308,0.20583122057225642
0.221,0.11458838751415171,1.0,0.20561561343684248,0.20688156465048896
0.222,0.11476472017494128,1.0,0.2058994478349317,0.20825787758058675
0.223,0.1149415963659961,1.0,0.20618406693343033,0.20963419051068455
0.224,0.11516579973992197,1.0,0.20654471248451278,0.21137269105396594
0.225,0.11527354077689649,1.0,0.2067179692913673,0.2122057225642883
0.226,0.11543788187372708,1.0,0.20698217937481742,0.213473379210431
0.227,0.11560740801174839,1.0,0.20725464384964165,0.21477725461789207
0.228,0.11573015354459328,1.0,0.20745187028768025,0.21571894241216952
0.229,0.11591002044989775,1.0,0.20774080046913942,0.21709525534226728
0.23,0.11605241605241605,1.0,0.2079694723710281,0.21818181818181817
0.231,0.1161761088792326,1.0,0.20816806228882034,0.21912350597609562
0.232,0.1163716995852667,1.0,0.2084819950711737,0.2206084751901485
0.233,0.1165104423614537,1.0,0.20870461742396348,0.22165881926838102
0.234,0.11669754992793906,1.0,0.20900475681256683,0.2230713509597972
0.23500000000000001,0.1168418882704597,1.0,0.20923622134445716,0.22415791379934807
0.23600000000000002,0.11699624323989596,1.0,0.20948368259600103,0.22531691416153568
0.23700000000000002,0.11711711711711711,1.0,0.20967741935483872,0.22622238319449475
0.23800000000000002,0.11731589187399098,1.0,0.20999592456744842,0.22770735240854761
0.23900000000000002,0.11744229414446149,1.0,0.21019840534025588,0.22864904020282506
0.24,0.11760312059092042,1.0,0.2104559631664934,0.22984425932633104
0.241,0.11774481698450288,1.0,0.21068282347693565,0.23089460340456355
0.242,0.11791137923861036,1.0,0.21094942126614313,0.2321260412893879
0.243,0.11805381987836375,1.0,0.211177347242921,0.23317638536762042
0.244,0.11818674673672797,1.0,0.21138999738932607,0.2341542919232162
0.245,0.11832985386221294,1.0,0.2116188769414576,0.23520463600144875
0.246,0.11847330797207474,1.0,0.21184825266305363,0.23625498007968126
0.247,0.11858236746307377,1.0,0.21202259379792765,0.23705179282868527
0.248,0.11868168683780728,1.0,0.21218133493055816,0.23777616805505253
0.249,0.11884094435358745,1.0,0.2124358157490349,0.23893516841724013
0.25,0.11900062985513332,1.0,0.21269090772636873,0.24009416877942774
0.251,0.11916575561348919,1.0,0.2129546137661557,0.24128938790293372
0.252,0.11929617780771173,1.0,0.21316284317412562,0.24223107569721117
0.253,0.11944702014667453,1.0,0.21340361445783132,0.24331763853676205
0.254,0.11961843660307277,1.0,0.2136771469501621,0.24454907642158638
0.255,0.11981060285786758,1.0,0.21398369072787676,0.24592538935168418
0.256,0.11993228946254761,1.0,0.2141777509068924,0.24679463962332487
0.257,0.12005930946833299,1.0,0.21438027156851622,0.24770010865628395
0.258,0.12021208907741252,1.0,0.21462380249157484,0.24878667149583483
0.259,0.12036525801656403,1.0,0.21486788733462223,0.24987323433538572
0.26,0.12052394318278473,1.0,0.21512069227265826,0.250996015936255
0.261,0.12069332651931348,1.0,0.21539046171385143,0.25219123505976093
0.262,0.12083741951989084,1.0,0.21561988815764446,0.2532053603766751
0.263,0.12100768573868488,1.0,0.21589091186104975,0.2544005795001811
0.264,0.12117325123995211,1.0,0.21615437418961178,0.2555595798623687
0.265,0.12128215004065562,1.0,0.21632762108316478,0.25632017385005434
0.266,0.12145367275220707,1.0,0.2166004280036686,0.2575153929735603
0.267,0.12159958808890414,1.0,0.21683244070390206,0.2585295182904745
0.268,0.12172493772012714,1.0,0.21703170470209834,0.2593987685621152
0.269,0.12191869219186922,1.0,0.21733962191801834,0.2607388627308946
0.27,0.12212885154061624,1.0,0.21767348976535197,0.2621876131836291
0.271,0.12231861539125556,1.0,0.21797484905587816,0.2634914885910902
0.272,0.12245074317317663,1.0,0.21818461775348372,0.26439695762404924
0.273,0.12257255309026426,1.0,0.2183779618570603,0.2652299891343716
0.274,0.1227371156344738,1.0,0.21863909890449004,0.26635277073524083
0.275,0.1229127813679143,1.0,0.21891777065389517,0.26754798985874684
0.276,0.12303551272032648,1.0,0.21911241688572755,0.26838102136906916
0.277,0.12315848941810438,1.0,0.21930740955697428,0.26921405287939154
0.278,0.12328171219766836,1.0,0.21950274959337,0.27004708438971387
0.279,0.12340518179838886,1.0,0.21969843792395055,0.27088011590003624
0.28,0.12355044031737727,1.0,0.2199286046872575,0.271858022455632
0.281,0.12369604120291564,1.0,0.2201592542241212,0.27283592901122783
0.28200000000000003,0.12380952380952381,1.0,0.22033898305084745,0.27359652299891346
0.28300000000000003,0.12395573634256221,1.0,0.2205704946102658,0.2745744295545092
0.28400000000000003,0.12411316457913638,1.0,0.2208196976780427,0.27562477363274174
0.28500000000000003,0.12429279417569405,1.0,0.22110395943046615,0.27681999275624775
0.28600000000000003,0.12446747771092274,1.0,0.221380306995274,0.2779789931184353
0.28700000000000003,0.1245823808686478,1.0,0.2215620358064264,0.27873958710612096
0.28800000000000003,0.12476886501717002,1.0,0.221856896821669,0.2799710249909453
0.289,0.12494489022132087,1.0,0.22213513089825992,0.2811300253531329
0.29,0.1250882768361582,1.0,0.22236171047469597,0.28207171314741036
0.291,0.1251987983742711,1.0,0.22253631723596387,0.2827960883737776
0.292,0.12534831261886858,1.0,0.22277247179970916,0.28377399492937344
0.293,0.1254926271974494,1.0,0.2230003540937168,0.28471568272365083
0.294,0.1256428444759709,1.0,0.22323749507680188,0.28569358927924665
0.295,0.12578783843763872,1.0,0.22346633023182463,0.2866352770735241
0.296,0.1259331674369001,1.0,0.22369563501460257,0.28757696486780154
0.297,0.126067615658363,1.0,0.22390771904874773,0.28844621513944224
0.298,0.12628108011763658,1.0,0.22424434245924987,0.28982252806954
0.299,0.12642191194182986,1.0,0.2244663577680092,0.2907279971024991
0.3,0.1266252624994415,1.0,0.224786833234186,0.29203187250996016
0.301,0.1267952216903047,1.0,0.2250545959896764,0.29311843534951104
0.302,0.12693151789313387,1.0,0.22526926592742738,0.29398768562115174
0.303,0.1271023007579495,1.0,0.22553817993712943,0.2950742484607026
0.304,0.12727925985807959,1.0,0.2258167330677291,0.2961970300615719
0.305,0.12738882143981295,0.9996471418489767,0.2259801379970486,0.29710249909453096
0.306,0.12752735623902373,0.9992942836979535,0.22618904995806877,0.29818906193408184
0.307,0.12772290623731566,0.9992942836979535,0.22649658095733194,0.29942049981890617
0.308,0.12786811201445347,0.9989414255469301,0.22671578441579243,0.30054328141977543
0.309,0.12803691806542097,0.9985885673959068,0.22697196936279423,0.30181093806591813
0.31,0.12824579689128562,0.9985885673959068,0.22730010842938034,0.3031148134733792
0.311,0.12839831162347387,0.9982357092448836,0.22753046205814936,0.30427381383556684
0.312,0.12850329320917556,0.9982357092448836,0.22769527948810817,0.30492575153929735
0.313,0.12876649977241694,0.9982357092448836,0.2281083696178036,0.3065555957986237
0.314,0.12897784261876538,0.9982357092448836,0.22843992248062014,0.30785947120608476
0.315,0.1291324200913242,0.9978828510938603,0.22867308158809735,0.3090184715682724
0.316,0.12923428571428572,0.997529992942837,0.22882350560524506,0.3098515030785947
0.317,0.12934822409373856,0.9971771347918137,0.2289927882667531,0.3107569721115538
0.318,0.12961519057010504,0.9971771347918137,0.22941104842310348,0.3123868163708801
0.319,0.12982359426681367,0.9971771347918137,0.2297374197219738,0.3136544730170228
0.32,0.12996688741721854,0.9971771347918137,0.22996175441451705,0.3145237232886635
0.321,0.13005434282030026,0.9964714184897672,0.23007984357177774,0.31546541108294096
0.322,0.13023620594205573,0.9961185603387438,0.2303549571603427,0.31676928649040204
0.323,0.13043679223480473,0.9957657021877205,0.2306592014385549,0.3181818181818182
0.324,0.13054346819738913,0.995059985885674,0.23080700605663776,0.3192321622600507
0.325,0.13072501390691638,0.995059985885674,0.23109071539785297,0.3203187250996016
0.326,0.1309335810496981,0.9947071277346506,0.2314069939254638,0.3217674755523361
0.327,0.13111627906976744,0.9947071277346506,0.23169228240322182,0.322854038391887
0.328,0.13136067101584342,0.9947071277346506,0.23207376306907054,0.3243027888446215
0.329,0.13155684151577376,0.9947071277346506,0.2323798532684857,0.3254617892068091
0.33,0.13173148840688106,0.9943542695836274,0.23264261537191447,0.32669322709163345
0.331,0.13196590802659924,0.9943542695836274,0.2330081031916653,0.3280695400217313
0.332,0.1322011634452993,0.9943542695836274,0.23337474120082816,0.32944585295182904
0.333,0.13235639472077404,0.9943542695836274,0.23361658031088084,0.3303513219847881
0.334,0.1325584678368077,0.9940014114326041,0.23392152792194312,0.33172763491488594
0.335,0.1327487861217178,0.9936485532815809,0.23420800931509128,0.33303151032234696
0.336,0.13300585679198942,0.9936485532815809,0.2346080146630009,0.33451647953639985
0.337,0.13312195352799205,0.992589978828511,0.23475902357604841,0.33578413618254255
0.338,0.13331436969610772,0.9922371206774877,0.23504827182680654,0.3370880115900036
0.339,0.13354553660506438,0.9918842625264643,0.23539756312021104,0.3386091995653749
0.34,0.13385714285714287,0.9918842625264643,0.23588151380380967,0.34038391886997466
0.341,0.1341766109785203,0.9918842625264643,0.2363773965691221,0.3421948569358928
0.342,0.13457487552661815,0.9918842625264643,0.23699519433437316,0.3444404201376313
0.343,0.13490425685079427,0.9918842625264643,0.23750580879557265,0.3462875769648678
0.34400000000000003,0.13522224360207813,0.9918842625264643,0.23799847599695198,0.3480622962694676
0.34500000000000003,0.1355613425925926,0.9918842625264643,0.2385235468816292,0.34994567185802244
0.34600000000000003,0.13577086553323028,0.9918842625264643,0.23884782054550088,0.3511046722202101
0.34700000000000003,0.13612590799031477,0.9918842625264643,0.23939703628002043,0.35306048533140166
0.34800000000000003,0.13648943918426804,0.9918842625264643,0.23995902513978404,0.3550525172039116
0.34900000000000003,0.13675962427605004,0.9915314043754411,0.2403661092339934,0.3567185802245563
0.35000000000000003,0.13718693550749403,0.9915314043754411,0.24102586095981474,0.35903658094893154
0.35100000000000003,0.13745536369417405,0.9915314043754411,0.24144004811616618,0.36048533140166605
0.352,0.1378261722581911,0.9915314043754411,0.24201188528119885,0.362477363274176
0.353,0.1381378428866385,0.9915314043754411,0.2424922333448395,0.3641434262948207
0.354,0.1385328337605995,0.9915314043754411,0.24310061423998616,0.36624411445128574
0.355,0.13890948638093825,0.9915314043754411,0.24368035381346745,0.3682361463237957
0.356,0.1392605808306076,0.9915314043754411,0.2442204067443073,0.3700833031510322
0.357,0.1395776397515528,0.9911785462244178,0.2446970686876606,0.37193045997826873
0.358,0.13988347193864847,0.9911785462244178,0.24516692123063497,0.3735240854762767
0.359,0.14024664236856557,0.9911785462244178,0.2457245330883961,0.3754074610648316
0.36,0.1405616458927767,0.9908256880733946,0.24619701021437027,0.3772183991307497
0.361,0.14080762478053674,0.9904728299223712,0.24656330976327462,0.37866714958348424
0.362,0.1412037037037037,0.9901199717713479,0.24715934114331015,0.3808764940239044
0.363,0.1416027452563585,0.9901199717713479,0.24777041942604858,0.3829047446577327
0.364,0.14206156338598622,0.9901199717713479,0.2484725050916497,0.38522274538210793
0.365,0.14255956917136614,0.9901199717713479,0.24923391215526047,0.38772183991307496
0.366,0.14295175505629426,0.9901199717713479,0.2498330588078173,0.38967765302426655
0.367,0.14349271286116083,0.9901199717713479,0.25065880566349547,0.39235784136182544
0.368,0.14391257503463137,0.9897671136203247,0.2512877939529675,0.3946034045635639
0.369,0.14426044023863402,0.9897671136203247,0.2518179369781848,0.396305686345527
0.37,0.14471444048908838,0.9897671136203247,0.2525093396948283,0.39851503078594713
0.371,0.14511285980534272,0.989061397318278,0.2530925507900677,0.400796812749004
0.372,0.14560282582722975,0.989061397318278,0.25383744623047316,0.40315103223469756
0.373,0.1460135487232934,0.9887085391672548,0.25444969124591355,0.40528793915248096
0.374,0.14638992000836515,0.9880028228652082,0.2549974955603115,0.4074248460702644
0.375,0.14681498583272118,0.9872971065631616,0.25561849077288507,0.409779065555958
0.376,0.147402802655147,0.9872971065631616,0.2565089842317565,0.4125316914161536
0.377,0.1479249273063706,0.9872971065631616,0.25729918616947905,0.41495834842448387
0.378,0.14833678179213752,0.9865913902611151,0.25789789235806854,0.4172039116262224
0.379,0.14885455514118273,0.9858856739590685,0.25865580448065173,0.4199203187250996
0.38,0.1494486671662563,0.9851799576570219,0.25952779327012454,0.4229626946758421
