split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 19:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5291544198989868,1,0.41000000000000003
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 20:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5275020003318787,1,0.41000000000000003
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 21:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5268118381500244,1,0.41000000000000003
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 22:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5262607336044312,1,0.41000000000000003
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 23:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.528024435043335,1,0.41000000000000003
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-07 00:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5269157290458679,1,0.41000000000000003
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-07 01:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5269608497619629,1,0.41000000000000003
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-07 02:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5272650122642517,1,0.41000000000000003
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-07 03:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5248168110847473,1,0.41000000000000003
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-07 04:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5213598608970642,1,0.41000000000000003
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-07 05:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5199886560440063,1,0.41000000000000003
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.5215001702308655,1,0.41000000000000003
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-07 07:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,144,0.5259125828742981,1,0.41000000000000003
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-07 08:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,144,0.5303801894187927,1,0.41000000000000003
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-07 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,144,0.5317851305007935,1,0.41000000000000003
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-07 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,144,0.5307519435882568,1,0.41000000000000003
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-07 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,144,0.5316545367240906,1,0.41000000000000003
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,144,0.5306514501571655,1,0.41000000000000003
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,144,0.5302449464797974,1,0.41000000000000003
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,144,0.5276073813438416,1,0.41000000000000003
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,144,0.5260048508644104,1,0.41000000000000003
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,144,0.5246508121490479,1,0.41000000000000003
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,144,0.5210743546485901,1,0.41000000000000003
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,144,0.5213695764541626,1,0.41000000000000003
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,144,0.5212366580963135,1,0.41000000000000003
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,144,0.520488440990448,1,0.41000000000000003
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,144,0.5196436047554016,1,0.41000000000000003
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,144,0.5199463367462158,1,0.41000000000000003
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,144,0.5186018943786621,1,0.41000000000000003
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-08 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,144,0.518992006778717,1,0.41000000000000003
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-08 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,144,0.5270023941993713,1,0.41000000000000003
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-08 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,144,0.5324432849884033,1,0.41000000000000003
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-08 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,144,0.5343024134635925,1,0.41000000000000003
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-08 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,144,0.5319824814796448,1,0.41000000000000003
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-08 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,144,0.5296743512153625,1,0.41000000000000003
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-08 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,144,0.5281147956848145,1,0.41000000000000003
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-08 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,144,0.5277416110038757,1,0.41000000000000003
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-08 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,144,0.5287963151931763,1,0.41000000000000003
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-08 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,144,0.5323206186294556,1,0.41000000000000003
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-08 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,144,0.5324273109436035,1,0.41000000000000003
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-08 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,144,0.5329557657241821,1,0.41000000000000003
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,144,0.5327568054199219,1,0.41000000000000003
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,144,0.5332621932029724,1,0.41000000000000003
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,144,0.5338643789291382,1,0.41000000000000003
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,144,0.5322549343109131,1,0.41000000000000003
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,144,0.5297898054122925,1,0.41000000000000003
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,144,0.5286905765533447,1,0.41000000000000003
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,144,0.5279889106750488,1,0.41000000000000003
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,144,0.5267683267593384,1,0.41000000000000003
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,144,0.5251437425613403,1,0.41000000000000003
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,144,0.5243521928787231,1,0.41000000000000003
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,144,0.5222236514091492,1,0.41000000000000003
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,144,0.5194266438484192,1,0.41000000000000003
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-09 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,144,0.5167245864868164,1,0.41000000000000003
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-09 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,144,0.5133912563323975,1,0.41000000000000003
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-09 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,144,0.5127894878387451,1,0.41000000000000003
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-09 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,144,0.510569155216217,1,0.41000000000000003
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-09 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,144,0.5140285491943359,1,0.41000000000000003
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-09 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,144,0.5149970650672913,1,0.41000000000000003
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-09 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,144,0.5067769885063171,1,0.41000000000000003
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-09 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,144,0.4715140163898468,1,0.41000000000000003
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-09 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,144,0.42446279525756836,1,0.41000000000000003
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-09 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,144,0.4187752604484558,1,0.41000000000000003
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-09 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,144,0.41353896260261536,1,0.41000000000000003
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-09 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,144,0.41668394207954407,1,0.41000000000000003
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,144,0.4190753996372223,1,0.41000000000000003
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,144,0.41993600130081177,1,0.41000000000000003
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,144,0.422920286655426,1,0.41000000000000003
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,144,0.42674386501312256,1,0.41000000000000003
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,144,0.4281323254108429,1,0.41000000000000003
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,144,0.4348432421684265,1,0.41000000000000003
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,144,0.4407811462879181,1,0.41000000000000003
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,144,0.4447190463542938,1,0.41000000000000003
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,144,0.4521041512489319,1,0.41000000000000003
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,144,0.4474167227745056,1,0.41000000000000003
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,144,0.44343382120132446,1,0.41000000000000003
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,144,0.4446878731250763,1,0.41000000000000003
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-10 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,144,0.43903976678848267,1,0.41000000000000003
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-10 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,144,0.4427982270717621,1,0.41000000000000003
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-10 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,144,0.45202597975730896,1,0.41000000000000003
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-10 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,144,0.45891809463500977,1,0.41000000000000003
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-10 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,144,0.4610370695590973,1,0.41000000000000003
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-10 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,144,0.4722709059715271,1,0.41000000000000003
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-10 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,144,0.4778541922569275,1,0.41000000000000003
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-10 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,144,0.4747653901576996,1,0.41000000000000003
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-10 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,144,0.45571041107177734,1,0.41000000000000003
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-10 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,144,0.43909013271331787,1,0.41000000000000003
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-10 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,144,0.43110188841819763,1,0.41000000000000003
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-10 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,144,0.42724844813346863,1,0.41000000000000003
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,144,0.42891761660575867,1,0.41000000000000003
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,144,0.4379981458187103,1,0.41000000000000003
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,144,0.44949737191200256,1,0.41000000000000003
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,144,0.4580647647380829,1,0.41000000000000003
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,144,0.4670407176017761,1,0.41000000000000003
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,144,0.47614961862564087,1,0.41000000000000003
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,144,0.4872947633266449,1,0.41000000000000003
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,144,0.49586519598960876,1,0.41000000000000003
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,144,0.49927079677581787,1,0.41000000000000003
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,144,0.5020115971565247,1,0.41000000000000003
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,144,0.5042531490325928,1,0.41000000000000003
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,144,0.5075370073318481,1,0.41000000000000003
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-11 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,144,0.5118080377578735,1,0.41000000000000003
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-11 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,144,0.5180249214172363,1,0.41000000000000003
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-11 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,144,0.5222370624542236,1,0.41000000000000003
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-11 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,144,0.525130033493042,1,0.41000000000000003
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-11 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,144,0.5269279479980469,1,0.41000000000000003
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-11 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,144,0.5288920998573303,1,0.41000000000000003
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-11 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,144,0.5295955538749695,1,0.41000000000000003
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-11 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,144,0.5303069949150085,1,0.41000000000000003
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-11 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,144,0.530712366104126,1,0.41000000000000003
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-11 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,144,0.5318906903266907,1,0.41000000000000003
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-11 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,144,0.5328381657600403,1,0.41000000000000003
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-11 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,144,0.5323207974433899,1,0.41000000000000003
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,144,0.535014271736145,1,0.41000000000000003
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,144,0.5339030623435974,1,0.41000000000000003
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,144,0.5345571041107178,1,0.41000000000000003
