split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,144,0.5171065330505371,1,0.41000000000000003
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,144,0.5138808488845825,1,0.41000000000000003
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,144,0.5139866471290588,1,0.41000000000000003
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,144,0.5162092447280884,1,0.41000000000000003
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,144,0.517102837562561,1,0.41000000000000003
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,144,0.5196596384048462,1,0.41000000000000003
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,144,0.5164538025856018,1,0.41000000000000003
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,144,0.514458417892456,1,0.41000000000000003
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,144,0.5110462307929993,1,0.41000000000000003
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,144,0.5084987878799438,1,0.41000000000000003
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,144,0.5133378505706787,1,0.41000000000000003
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,144,0.5103692412376404,1,0.41000000000000003
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,144,0.505884051322937,1,0.41000000000000003
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,144,0.5005267858505249,1,0.41000000000000003
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,144,0.4996214509010315,1,0.41000000000000003
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,144,0.5009580254554749,1,0.41000000000000003
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,144,0.501469075679779,1,0.41000000000000003
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,144,0.504508376121521,1,0.41000000000000003
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,144,0.5079830288887024,1,0.41000000000000003
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,144,0.5123798847198486,1,0.41000000000000003
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,144,0.5138521194458008,1,0.41000000000000003
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,144,0.5149461030960083,1,0.41000000000000003
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,144,0.5141435265541077,1,0.41000000000000003
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,144,0.5127830505371094,1,0.41000000000000003
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,144,0.5101813077926636,1,0.41000000000000003
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,144,0.5052486062049866,1,0.41000000000000003
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,144,0.5030968189239502,1,0.41000000000000003
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,144,0.503279983997345,1,0.41000000000000003
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,144,0.5058677792549133,1,0.41000000000000003
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,144,0.5077273845672607,1,0.41000000000000003
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,144,0.5075022578239441,1,0.41000000000000003
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,144,0.5088661313056946,1,0.41000000000000003
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,144,0.5105041861534119,1,0.41000000000000003
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,144,0.5117588639259338,1,0.41000000000000003
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,144,0.514261782169342,1,0.41000000000000003
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,144,0.5174962282180786,1,0.41000000000000003
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,144,0.517910361289978,1,0.41000000000000003
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,144,0.5161126852035522,1,0.41000000000000003
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,144,0.5124689340591431,1,0.41000000000000003
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,144,0.5127102732658386,1,0.41000000000000003
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,144,0.5140843987464905,1,0.41000000000000003
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,144,0.5157663822174072,1,0.41000000000000003
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,144,0.5153632760047913,1,0.41000000000000003
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,144,0.5159047842025757,1,0.41000000000000003
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,144,0.512776255607605,1,0.41000000000000003
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,144,0.5088931322097778,1,0.41000000000000003
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,144,0.5048190355300903,1,0.41000000000000003
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,144,0.5085330605506897,1,0.41000000000000003
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,144,0.5168232917785645,1,0.41000000000000003
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,144,0.5283342599868774,1,0.41000000000000003
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,144,0.5325030088424683,1,0.41000000000000003
