split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,288,0.7945687770843506,1,0.26
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,288,0.7759767770767212,1,0.26
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,288,0.7799302935600281,1,0.26
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,288,0.6682111620903015,1,0.26
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,288,0.5871356725692749,1,0.26
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,288,0.5583913326263428,1,0.26
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,288,0.7440467476844788,1,0.26
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-14 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,288,0.8619383573532104,1,0.26
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-14 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,288,0.9245490431785583,1,0.26
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-14 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,288,0.9379456639289856,1,0.26
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-14 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,288,0.9232659339904785,1,0.26
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-14 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,288,0.8969959020614624,1,0.26
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-14 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,288,0.8500744104385376,1,0.26
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-14 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,288,0.8327770233154297,1,0.26
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-14 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,288,0.8861986994743347,1,0.26
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-14 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,288,0.9058068990707397,1,0.26
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-14 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,288,0.9115861654281616,1,0.26
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-14 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,288,0.8907176852226257,1,0.26
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-14 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,288,0.8549104332923889,1,0.26
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,288,0.861966609954834,1,0.26
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,288,0.8609180450439453,1,0.26
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,288,0.7763618230819702,1,0.26
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,288,0.8370946049690247,1,0.26
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,288,0.8139446377754211,1,0.26
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,288,0.8105300068855286,1,0.26
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,288,0.8781328201293945,1,0.26
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,288,0.8928437232971191,1,0.26
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,288,0.8749305009841919,1,0.26
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,288,0.803059458732605,1,0.26
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,288,0.5803895592689514,1,0.26
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,288,0.5128321051597595,1,0.26
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-15 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,288,0.6423873901367188,1,0.26
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-15 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,288,0.7143315672874451,1,0.26
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-15 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,288,0.7272024154663086,1,0.26
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-15 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,288,0.8132724165916443,1,0.26
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-15 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,288,0.879877507686615,1,0.26
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-15 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,288,0.9012101292610168,1,0.26
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-15 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,288,0.8945695757865906,1,0.26
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-15 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,288,0.9073704481124878,1,0.26
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-15 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,288,0.919336199760437,1,0.26
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-15 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,288,0.9020972847938538,1,0.26
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-15 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,288,0.9269437193870544,1,0.26
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-15 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,288,0.9150655269622803,1,0.26
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,288,0.8729997873306274,1,0.26
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,288,0.8324188590049744,1,0.26
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,288,0.8752275705337524,1,0.26
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,288,0.8849701285362244,1,0.26
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,288,0.8831526041030884,1,0.26
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,288,0.8859010934829712,1,0.26
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,288,0.8204032778739929,1,0.26
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,288,0.6397812962532043,1,0.26
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,288,0.500835120677948,1,0.26
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,288,0.4067166745662689,1,0.26
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,288,0.2939843237400055,1,0.26
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,288,0.42140915989875793,1,0.26
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-16 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,288,0.5689663887023926,1,0.26
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-16 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,288,0.6563284993171692,1,0.26
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-16 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,288,0.7102078199386597,1,0.26
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-16 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,288,0.7833762764930725,1,0.26
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-16 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,288,0.8015986680984497,1,0.26
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-16 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,288,0.7797002196311951,1,0.26
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-16 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,288,0.7447900772094727,1,0.26
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-16 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,288,0.6863798499107361,1,0.26
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-16 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,288,0.697904646396637,1,0.26
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-16 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,288,0.7345765829086304,1,0.26
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-16 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,288,0.7418245077133179,1,0.26
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-16 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,288,0.8146253824234009,1,0.26
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,288,0.8639209270477295,1,0.26
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,288,0.8659816384315491,1,0.26
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,288,0.7864331603050232,1,0.26
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,288,0.5788615942001343,1,0.26
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,288,0.17903834581375122,0,0.26
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,288,0.3040779232978821,1,0.26
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,288,0.42407187819480896,1,0.26
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,288,0.524012565612793,1,0.26
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,288,0.5913668274879456,1,0.26
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,288,0.6111117601394653,1,0.26
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,288,0.5566025376319885,1,0.26
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,288,0.6068881154060364,1,0.26
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-17 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,288,0.6198616027832031,1,0.26
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-17 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,288,0.8314451575279236,1,0.26
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-17 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,288,0.9066401124000549,1,0.26
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-17 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,288,0.925256609916687,1,0.26
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-17 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,288,0.930465817451477,1,0.26
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-17 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,288,0.9307591319084167,1,0.26
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-17 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,288,0.9278284311294556,1,0.26
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-17 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,288,0.918793261051178,1,0.26
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-17 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,288,0.9158945083618164,1,0.26
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-17 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,288,0.8415621519088745,1,0.26
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-17 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,288,0.8306189179420471,1,0.26
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-17 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,288,0.824513852596283,1,0.26
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,288,0.7954387664794922,1,0.26
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,288,0.66823810338974,1,0.26
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,288,0.6300356388092041,1,0.26
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,288,0.6286363005638123,1,0.26
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,288,0.6239174008369446,1,0.26
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,288,0.5915831923484802,1,0.26
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,288,0.6260462403297424,1,0.26
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,288,0.7235949039459229,1,0.26
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,288,0.6787917017936707,1,0.26
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,288,0.6168785095214844,1,0.26
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,288,0.663017749786377,1,0.26
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,288,0.6767949461936951,1,0.26
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-18 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,288,0.6710691452026367,1,0.26
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-18 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,288,0.6796997785568237,1,0.26
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-18 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,288,0.6319118142127991,1,0.26
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-18 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,288,0.700570285320282,1,0.26
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-18 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,288,0.7279810309410095,1,0.26
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-18 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,288,0.8118374943733215,1,0.26
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-18 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,288,0.9154376983642578,1,0.26
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-18 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,288,0.9285749793052673,1,0.26
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-18 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,288,0.9243268370628357,1,0.26
