split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-07 21:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.5830070376396179,1,0.26
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-07 22:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.6673780083656311,1,0.26
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-07 23:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7709030508995056,1,0.26
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-08 00:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7622964978218079,1,0.26
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-08 01:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7560843825340271,1,0.26
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-08 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7169049382209778,1,0.26
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-08 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7372933626174927,1,0.26
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-08 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7765755653381348,1,0.26
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-08 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7930120229721069,1,0.26
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.8186440467834473,1,0.26
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,288,0.8482159376144409,1,0.26
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,288,0.8761640191078186,1,0.26
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,288,0.8860055804252625,1,0.26
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,288,0.8792281150817871,1,0.26
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,288,0.8772187829017639,1,0.26
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,288,0.8801536560058594,1,0.26
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,288,0.8771262168884277,1,0.26
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,288,0.8669877648353577,1,0.26
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,288,0.8013599514961243,1,0.26
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,288,0.7183460593223572,1,0.26
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,288,0.6688334345817566,1,0.26
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,288,0.6579217910766602,1,0.26
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,288,0.5879652500152588,1,0.26
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,288,0.694037914276123,1,0.26
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,288,0.7537513375282288,1,0.26
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,288,0.7499535083770752,1,0.26
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,288,0.728438675403595,1,0.26
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-09 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,288,0.6957007050514221,1,0.26
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-09 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,288,0.7094762921333313,1,0.26
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-09 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,288,0.7273901104927063,1,0.26
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-09 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,288,0.7233569025993347,1,0.26
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-09 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,288,0.7663174867630005,1,0.26
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-09 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,288,0.7849915623664856,1,0.26
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-09 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,288,0.7909807562828064,1,0.26
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-09 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,288,0.8324685096740723,1,0.26
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-09 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,288,0.8139320015907288,1,0.26
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-09 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,288,0.8271165490150452,1,0.26
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-09 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,288,0.8084215521812439,1,0.26
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-09 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,288,0.7911005616188049,1,0.26
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-09 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,288,0.7479898929595947,1,0.26
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-09 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,288,0.7508644461631775,1,0.26
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-09 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,288,0.8032366633415222,1,0.26
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-09 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,288,0.7641770839691162,1,0.26
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-09 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,288,0.6664977073669434,1,0.26
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-09 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,288,0.5849007368087769,1,0.26
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-09 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,288,0.5527428984642029,1,0.26
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-09 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,288,0.5649489760398865,1,0.26
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-09 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,288,0.703681230545044,1,0.26
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-09 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,288,0.7016006112098694,1,0.26
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-09 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,288,0.7485321760177612,1,0.26
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-09 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,288,0.7711039185523987,1,0.26
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-10 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,288,0.7514325976371765,1,0.26
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-10 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,288,0.7537316083908081,1,0.26
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-10 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,288,0.7778536081314087,1,0.26
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-10 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,288,0.7828029990196228,1,0.26
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-10 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,288,0.749830961227417,1,0.26
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-10 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,288,0.7234107851982117,1,0.26
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-10 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,288,0.6688755750656128,1,0.26
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-10 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,288,0.75400710105896,1,0.26
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-10 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,288,0.8201238512992859,1,0.26
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-10 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,288,0.721943736076355,1,0.26
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-10 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,288,0.8331458568572998,1,0.26
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-10 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,288,0.8425158262252808,1,0.26
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-10 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,288,0.8491113781929016,1,0.26
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-10 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,288,0.8730705976486206,1,0.26
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-10 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,288,0.8105306625366211,1,0.26
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-10 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,288,0.6073287129402161,1,0.26
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-10 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,288,0.4951835870742798,1,0.26
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-10 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,288,0.6223301887512207,1,0.26
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-10 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,288,0.6324805021286011,1,0.26
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-10 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,288,0.5990936756134033,1,0.26
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-10 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,288,0.7430044412612915,1,0.26
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-10 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,288,0.7342374324798584,1,0.26
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-10 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,288,0.7155756950378418,1,0.26
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-10 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,288,0.674001932144165,1,0.26
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-11 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,288,0.6510828733444214,1,0.26
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-11 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,288,0.6244423985481262,1,0.26
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-11 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,288,0.6360949873924255,1,0.26
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-11 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,288,0.6799072027206421,1,0.26
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-11 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,288,0.772002100944519,1,0.26
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-11 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,288,0.8214433789253235,1,0.26
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-11 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,288,0.8387005925178528,1,0.26
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-11 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,288,0.728871762752533,1,0.26
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-11 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,288,0.7705503106117249,1,0.26
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-11 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,288,0.6395060420036316,1,0.26
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-11 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,288,0.6749194264411926,1,0.26
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-11 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,288,0.6702635288238525,1,0.26
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-11 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,288,0.649785041809082,1,0.26
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-11 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,288,0.5175155997276306,1,0.26
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-11 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,288,0.5776951313018799,1,0.26
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-11 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,288,0.6280467510223389,1,0.26
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-11 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,288,0.7737236618995667,1,0.26
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-11 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,288,0.8256229162216187,1,0.26
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-11 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,288,0.8263251185417175,1,0.26
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-11 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,288,0.789103090763092,1,0.26
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-11 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,288,0.7436029314994812,1,0.26
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-11 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,288,0.6942398548126221,1,0.26
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-11 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,288,0.7285156846046448,1,0.26
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-11 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,288,0.7435716986656189,1,0.26
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-12 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,288,0.7815756797790527,1,0.26
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-12 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,288,0.8414409160614014,1,0.26
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-12 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,288,0.8313165903091431,1,0.26
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-12 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,288,0.7649394869804382,1,0.26
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-12 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,288,0.7760359048843384,1,0.26
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-12 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,288,0.7763773202896118,1,0.26
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-12 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,288,0.7472488880157471,1,0.26
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-12 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,288,0.7874379754066467,1,0.26
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-12 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,288,0.7966440916061401,1,0.26
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-12 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,288,0.812795877456665,1,0.26
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-12 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,288,0.8115106225013733,1,0.26
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-12 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,288,0.7917919158935547,1,0.26
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-12 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,288,0.7290271520614624,1,0.26
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-12 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,288,0.7500694990158081,1,0.26
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-12 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,288,0.7208483815193176,1,0.26
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-12 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,288,0.6722333431243896,1,0.26
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-12 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,288,0.6425729990005493,1,0.26
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-12 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,288,0.6344652771949768,1,0.26
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-12 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,288,0.6770955324172974,1,0.26
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-12 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,288,0.8395479917526245,1,0.26
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-12 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,288,0.9091759920120239,1,0.26
