threshold,precision,recall,f1,accuracy
0.054,0.24786996985188098,0.6507226428079835,0.3589938300901756,0.7506461856583708
0.055,0.24940523394131642,0.6493461803165864,0.36038961038961037,0.7526770548703936
0.056,0.2500666133759659,0.6459050240880936,0.36054552439492893,0.7541540506609556
0.057,0.2509378349410504,0.6445285615966965,0.36123432979749276,0.7554094970829334
0.058,0.25215749730312836,0.6434962147281487,0.36233288122456886,0.7569603426630234
0.059000000000000004,0.251528740317978,0.6369580178940124,0.36064296151972725,0.7576619156635404
0.06,0.25290976311105023,0.6355815554026153,0.36183759427955725,0.7594343106122148
0.061,0.25389816475783084,0.6331727460426704,0.3624544469614892,0.7609851561923049
0.062,0.25447978885956385,0.6304198210598762,0.36259277585353783,0.7621667528247544
0.063,0.25559284116331094,0.629043358568479,0.3634917478623981,0.7636068237205524
0.064,0.25683291067906455,0.6273227804542326,0.36445421831267494,0.7652315190901706
0.065,0.25754356141096474,0.6256022023399862,0.3648770697441044,0.7663023410383281
0.066,0.25833214132456017,0.6214728148657949,0.36495907850863896,0.7679270364079462
0.067,0.2597721044280975,0.6197522367515486,0.3660941152556154,0.7696994313566207
0.068,0.260459035444509,0.6169993117687543,0.36629213483146067,0.7709179528838342
0.069,0.26129551103962567,0.6149346180316586,0.3667521806054387,0.7721364744110479
0.07,0.2630104673448327,0.6139022711631108,0.3682526576530086,0.7739827191492504
0.07100000000000001,0.26361074024625425,0.6114934618031659,0.3684046853944231,0.7750166162026438
0.07200000000000001,0.2645652823423962,0.6094287680660702,0.36895833333333333,0.7763089875193856
0.073,0.2656438026474128,0.6077081899518239,0.3696880887586351,0.7776382837308914
0.074,0.26680799515445186,0.6063317274604267,0.37055730809674026,0.7789675799423972
0.075,0.26757990867579906,0.6049552649690296,0.3710426340227944,0.7799276272062624
0.076,0.26807598039215685,0.6022023399862354,0.370998516005936,0.7808876744701277
0.077,0.26835286859962987,0.5987611837577426,0.3706070287539936,0.7817738719444649
0.078,0.26924270639354436,0.5970406056434963,0.3711229946524064,0.7828816187873865
0.079,0.2699501246882793,0.5960082587749483,0.3715940785239219,0.7836939664721956
0.08,0.2713859676659865,0.5949759119064005,0.3727498113614315,0.7851340373679935
0.081,0.27179406190777006,0.5922229869236063,0.3725914700151548,0.7859833099475666
0.082,0.27200508420718145,0.5891259463179629,0.37217391304347824,0.7867218078428476
0.083,0.2727998722248842,0.5877494838265658,0.3726409948729137,0.7876449302119489
0.084,0.27274185785336114,0.5849965588437716,0.3720319509793194,0.7880880289491174
0.085,0.2734753146176186,0.5832759807295251,0.3723637961335677,0.7890111513182188
0.08600000000000001,0.27393487769318,0.581899518238128,0.37250798546095387,0.7896388745292076
0.08700000000000001,0.2748737990555284,0.5808671713695802,0.37316237426771304,0.7905989217930729
0.088,0.276132831670211,0.5808671713695802,0.37432087814613596,0.7916328188464663
0.089,0.2771024967148489,0.5805230557467309,0.37513898154325104,0.7924820914260394
0.09,0.27760356494471033,0.5788024776324845,0.37523703290574456,0.7931836644265564
0.091,0.27829405907733157,0.5770818995182381,0.3755038065382893,0.7940329370061295
0.092,0.2795393858477971,0.5763936682725396,0.37648909867385927,0.795140683849051
0.093,0.2799597180261833,0.5739848589125947,0.37635379061371843,0.795879181744332
0.094,0.2802838317283325,0.5708878183069511,0.3759773371104816,0.7966546045343771
0.095,0.2804960924226979,0.5681348933241569,0.37556869881710647,0.7972823277453659
0.096,0.28113818367694665,0.5677907777013076,0.37606837606837606,0.7978362011668266
0.097,0.2816032887975334,0.565726083964212,0.37602927721866425,0.7985377741673436
0.098,0.2823428079242033,0.5640055058499656,0.3763058202272988,0.7993870467469167
0.099,0.2828913156526261,0.5615966964900206,0.3762536023054755,0.8001993944317258
0.1,0.2839678658749563,0.559532002752925,0.3767377201112141,0.8013440661694115
0.101,0.28400912761102337,0.5567790777701308,0.3761478553992793,0.8018240898013441
0.10200000000000001,0.28510938602681724,0.5560908465244322,0.3769535805924889,0.8027472121704453
0.10300000000000001,0.2849786931818182,0.5523055746730902,0.3759662684469431,0.803264160697142
0.10400000000000001,0.285433773652267,0.5502408809359945,0.3758815232722144,0.8039288088028949
0.105,0.28573984612631953,0.5495526496902959,0.37598587404355505,0.8042611328557714
0.106,0.28640689531334174,0.5488644184445974,0.376401179941003,0.8048519311719962
0.107,0.28697850821744625,0.5467997247075017,0.3764064905839157,0.8055904290672772
0.108,0.2876563349646547,0.5461114934618032,0.37682535913569987,0.806181227383502
0.109,0.28844404003639673,0.5454232622161046,0.37733603142483035,0.8068458754892549
0.11,0.28916103089014805,0.5443909153475568,0.3777008475587919,0.8075105235950077
0.111,0.2895944209946779,0.5430144528561597,0.377737881508079,0.8080274721217044
0.112,0.28987108655616944,0.5416379903647626,0.3776391554702495,0.808433645964109
0.113,0.2901257396449704,0.5399174122505161,0.37743565070964635,0.8088767447012776
0.114,0.2906284864261807,0.5378527185134205,0.377353935296958,0.8095413928070305
0.115,0.2911463187325256,0.5375086028905712,0.37770523515898924,0.809947566649435
0.116,0.2919639504318438,0.5350997935306263,0.3777939747327502,0.8108706890185363
0.117,0.2922004521477016,0.5337233310392292,0.3776479181884587,0.8112399379661768
0.11800000000000001,0.2926227953726531,0.530970406056435,0.3773077393324367,0.8119415109666938
0.11900000000000001,0.2929196802436239,0.5295939435650379,0.37720588235294117,0.8123476848090982
0.12,0.2939712918660287,0.52856159669649,0.3778133070962981,0.8131969573886715
0.121,0.2948076923076923,0.5275292498279421,0.37823834196891193,0.8138985303891884
0.122,0.2952399306224706,0.5271851342050929,0.37850525015441633,0.8142308544420649
0.123,0.29566563467492263,0.5258086717136958,0.3784988853108744,0.8147108780739974
0.124,0.29568429237947125,0.5233998623537509,0.37788819875776397,0.815080127021638
0.125,0.296448087431694,0.5227116311080523,0.37833125778331256,0.8156709253378628
0.126,0.2970744158649126,0.5206469373709567,0.3782972871608951,0.8163724983383798
0.127,0.2977129337539432,0.5196145905024088,0.3785409877162196,0.8169263717598405
0.128,0.2987141444114738,0.5196145905024088,0.3793493279738726,0.8175540949708293
0.129,0.2988871224165342,0.5175498967653132,0.37893675988914083,0.8179602688132339
0.13,0.2996209854378616,0.5168616655196145,0.37934082586185125,0.8185141422346947
0.131,0.3003201280512205,0.5165175498967653,0.3798076923076923,0.8189941658666273
0.132,0.30036115569823435,0.5151410874053682,0.379467680608365,0.8192157152352115
0.133,0.30116841257050764,0.5144528561596696,0.3799237611181703,0.8198065135514364
0.134,0.3018791675085876,0.5141087405368203,0.3803946530872056,0.8202865371833691
0.135,0.3023915687069315,0.5134205092911218,0.3806122448979592,0.8206927110257736
0.136,0.30325865580448064,0.512388162422574,0.38101330603889455,0.8213573591315265
0.137,0.30419651995905833,0.5113558155540262,0.3814657938647157,0.8220589321320434
0.138,0.304607157548334,0.5096352374397798,0.381307929969104,0.8225389557639761
0.139,0.30528052805280526,0.5092911218169305,0.3817384575702863,0.8229820545011447
0.14,0.30589451913133403,0.5089470061940812,0.3821211729750678,0.8233882283435492
0.14100000000000001,0.30660573327793933,0.5079146593255334,0.38238341968911915,0.8239421017650099
0.14200000000000002,0.30684418556272103,0.5075705437026841,0.3824711525995073,0.8241267262388302
0.14300000000000002,0.30724274681694846,0.5065381968341363,0.3824866831232948,0.8244959751864707
0.14400000000000002,0.307434554973822,0.5051617343427391,0.38224189558651217,0.8247913743445832
0.145,0.30801598990111506,0.503785271851342,0.38229533881707795,0.8253083228712799
0.146,0.3091869060190074,0.503785271851342,0.38319591676482134,0.8259729709770327
0.147,0.3097457627118644,0.5030970406056435,0.3834251245738264,0.8263791448194373
0.148,0.31078493937460117,0.5027529249827942,0.38411988957539106,0.8270068680304261
0.149,0.31196581196581197,0.5024088093599449,0.3849195887160559,0.8277084410309431
0.15,0.3132116004296455,0.5017205781142464,0.3856632720539611,0.8284838638209882
0.151,0.3133749730777515,0.5006882312456985,0.38548152073122266,0.8287054131895724
0.152,0.31374243733794294,0.49965588437715075,0.3854526148128484,0.8290377372424489
0.153,0.31386545533203547,0.49931176875430144,0.38544295391154204,0.829148511926741
0.154,0.3139257006300239,0.4972470750172058,0.3848714875482754,0.8294439110848534
0.155,0.31487134757959007,0.4969029593943565,0.38547784303256805,0.8299977845063141
0.156,0.3154435925520263,0.4955264969029594,0.38549056351224736,0.8304778081382468
0.157,0.3159745110964623,0.49483826565726086,0.38567788654955076,0.8308470570858874
0.158,0.3165895571711831,0.49449415003441155,0.38603089321692413,0.8312163060335278
0.159,0.31699779249448123,0.4941500344115623,0.3862291554599247,0.8314747802968762
0.16,0.3179101173345141,0.4941500344115623,0.38690556378822577,0.8319548039288088
0.161,0.31904021328593646,0.4941500344115623,0.38774132577291753,0.8325456022450336
0.162,0.3201607501674481,0.49346180316586374,0.3883547731888964,0.8332102503507866
0.163,0.32063634326686086,0.4924294562973159,0.3883837698466549,0.833579499298427
0.164,0.32154920063048864,0.4913971094287681,0.38873009391588403,0.8341702976146518
0.165,0.3222673893405601,0.49105299380591877,0.3891464412326152,0.8345764714570564
0.166,0.32274892265819916,0.48967653131452166,0.38906356801093644,0.8349826452994609
0.167,0.3235494880546075,0.4893324156916724,0.3895356800438296,0.8354257440366295
0.168,0.3243551700524994,0.4889883000688231,0.3900096061479347,0.8358688427737981
0.169,0.3250171663996338,0.48864418444597385,0.39037800687285223,0.8362380917214386
0.17,0.3252873563218391,0.4869236063317275,0.3900220507166483,0.836570415774315
0.171,0.32647874306839186,0.48623537508602893,0.39065523914846556,0.837235063880068
0.17200000000000001,0.32630359212050986,0.4845147969717825,0.38997368785486775,0.8373458385643601
0.17300000000000001,0.3260566651184394,0.4831383344803854,0.389351081530782,0.8373827634591241
0.17400000000000002,0.32680652680652683,0.48245010323468684,0.3896609227348527,0.8378258621962927
0.17500000000000002,0.32764664641271324,0.48245010323468684,0.39025748086290885,0.8382320360386973
0.176,0.32810304449648714,0.4821059876118376,0.3904682274247492,0.8384905103020457
0.177,0.32910500352360816,0.4821059876118376,0.39117688119503,0.8389705339339782
0.178,0.3294062205466541,0.48107364074328973,0.39104895104895104,0.8392290081973266
0.179,0.3301016788838969,0.4803854094975912,0.3913104414856342,0.8396351820397312
0.18,0.33056281168368556,0.47900894700619406,0.39117605732752564,0.8400044309873717
0.181,0.33127082341742026,0.47900894700619406,0.39167135621834553,0.8403367550402482
0.182,0.3325364570882142,0.4786648313833448,0.392438989984483,0.840964478251237
0.183,0.33309335253179745,0.47763248451479695,0.39247843913473773,0.8413337271988774
0.184,0.3334135772749157,0.47660013764624914,0.3923512747875354,0.8415922014622258
0.185,0.33365523901496863,0.4755677907777013,0.39216799091940974,0.8418137508308101
0.186,0.3338983050847458,0.4745354439091535,0.39198408186469585,0.8420353001993944
0.187,0.3347910592808552,0.4741913282863042,0.39248077470806036,0.8424783989365631
0.188,0.33528693528693526,0.4724707501720578,0.3922296814740751,0.8428845727789676
0.189,0.33627234876316436,0.4724707501720578,0.39290313349549294,0.8433276715161362
0.19,0.3371007371007371,0.47212663454920856,0.393348623853211,0.8437338453585407
0.191,0.337192118226601,0.4710942876806607,0.39305196669537756,0.8438815449375969
0.192,0.33704253214638974,0.469029593943565,0.39223021582733814,0.8440292445166532
0.193,0.33780094316207493,0.46834136269786647,0.3925018024513338,0.8444354183590577
0.194,0.33772365805168986,0.4676531314521679,0.3922077922077922,0.8444723432538217
0.195,0.3378142892706,0.46696490020646936,0.3920265780730897,0.8445831179381139
0.196,0.3384077863738458,0.4666207845836201,0.3923043541154347,0.8448785170962263
0.197,0.3387581372058087,0.46558843771507225,0.39217391304347826,0.8451369913595747
0.198,0.33935289691497367,0.46558843771507225,0.39257217466995503,0.845395465622923
0.199,0.3402165701334676,0.4649002064693737,0.39290388250690705,0.8458385643600915
0.2,0.3410754859883868,0.4649002064693737,0.3934760448521916,0.8462078133077321
0.201,0.3420319229794781,0.46455609084652444,0.39398803443747266,0.8466509120449007
0.202,0.3427265803503427,0.46455609084652444,0.3944485025566107,0.8469463112030131
0.203,0.34282807731434384,0.4638678596008259,0.3942673296285464,0.8470570858873052
0.20400000000000001,0.3431847133757962,0.4635237439779766,0.3943785682916118,0.8472417103611255
0.20500000000000002,0.3445012787723785,0.4635237439779766,0.39524647887323944,0.8477955837825862
0.20600000000000002,0.34512820512820513,0.4631796283551273,0.3955333529238907,0.8480909829406986
0.20700000000000002,0.345679012345679,0.46249139710942877,0.3956432146011186,0.848386382098811
0.20800000000000002,0.3465014200877872,0.4618031658637302,0.3959286030387963,0.8487925559412156
0.209,0.3475783475783476,0.4618031658637302,0.3966307078469041,0.8492356546783841
0.21,0.34797297297297297,0.4607708189951824,0.3965057743559372,0.8494941289417325
0.211,0.3480072935660328,0.45973847212663455,0.3961452928094885,0.8496049036260247
0.212,0.34892838473601673,0.4593943565037853,0.3966131907308378,0.8500110774684292
0.213,0.34985575662208235,0.459050240880936,0.39708289924095846,0.8504172513108338
0.214,0.35049921177088805,0.459050240880936,0.39749702026221695,0.8506757255741821
0.215,0.3511732138149222,0.45836200963523743,0.39767129422301833,0.8510080496270586
0.216,0.35165125495376487,0.4580178940123882,0.3978478553280526,0.8512295989956429
0.217,0.352489406779661,0.4580178940123882,0.3983837174498653,0.8515619230485193
0.218,0.3525046382189239,0.4576737783895389,0.39826321305584667,0.8515988479432833
0.219,0.3530818278427205,0.4573296627666896,0.3985007496251874,0.8518573222066317
0.22,0.35373968591961674,0.4573296627666896,0.39891940567312023,0.85211579646998
0.221,0.35371062466631076,0.4559532002752925,0.3983764281419122,0.8522265711542722
0.222,0.35420010700909577,0.4556090846524432,0.39855508729680916,0.8524481205228565
0.223,0.3547261009667025,0.4545767377838954,0.39849170437405734,0.852743519680969
0.224,0.3546042003231018,0.4532002752924983,0.39788519637462233,0.852817369470497
0.225,0.35529157667386607,0.452856159669649,0.39818456883509834,0.8531127686286094
0.226,0.35555555555555557,0.45147969717825187,0.39781685870224376,0.8533343179971937
0.227,0.3570068027210884,0.45147969717825187,0.39872359823734993,0.8538881914186545
0.228,0.35768811341330425,0.45147969717825187,0.3991481594158807,0.8541466656820028
0.229,0.3577280174767886,0.4507914659325533,0.3989037758830694,0.8542205154715309
0.23,0.3576702214930271,0.45010323468685476,0.3985982020417492,0.8542574403662949
0.231,0.35733844468784226,0.44907088781830695,0.3979871912168344,0.8542205154715309
0.232,0.35665294924554186,0.4473503097040606,0.3968859716073882,0.8541097407872388
0.233,0.35716249656310145,0.4470061940812113,0.3970655662540119,0.8543312901558231
0.234,0.35730027548209364,0.4463179628355127,0.39687882496940025,0.8544420648401152
0.23500000000000001,0.35751724137931035,0.4459738472126635,0.3968764354616445,0.8545528395244073
0.23600000000000002,0.3579325594250967,0.44562973158981417,0.3969957081545064,0.8547374639982276
0.23700000000000002,0.35846964236207374,0.4449415003441156,0.39705204974666053,0.8549959382615759
0.23800000000000002,0.3586896168795114,0.44459738472126636,0.3970497848801475,0.8551067129458682
0.23900000000000002,0.3592097941012799,0.44425326909841706,0.3972307692307692,0.8553282623144524
0.24,0.3601115760111576,0.44425326909841706,0.3977815436758589,0.8556605863673289
0.241,0.3606145251396648,0.44425326909841706,0.3980881899475794,0.8558452108411491
0.242,0.3603805260212647,0.44322092222986925,0.39753086419753086,0.8558452108411491
0.243,0.3609865470852018,0.44322092222986925,0.39789928946555453,0.8560667602097334
0.244,0.36141533277169335,0.44287680660701995,0.39802072058141336,0.8562513846835537
0.245,0.36156443444006753,0.4421885753613214,0.3978328173374613,0.8563621593678458
0.246,0.36212249506068306,0.44150034411562283,0.3978911459140952,0.8566206336311941
0.247,0.3618831537152581,0.4390915347556779,0.39676616915422885,0.8567314083154863
0.248,0.36231884057971014,0.4387474191328286,0.3968871595330739,0.8569160327893065
0.249,0.3629376601195559,0.4387474191328286,0.39725813989718023,0.8571375821578908
0.25,0.3641304347826087,0.43805918788713005,0.39768822243049046,0.8576176057898235
0.251,0.3652797704447633,0.43805918788713005,0.3983727116257237,0.8580237796322281
0.252,0.36625395911315867,0.4377150722642808,0.39880859068819563,0.8583930285798685
0.253,0.3668109668109668,0.4373709566414315,0.3989954481243133,0.8586145779484529
0.254,0.36697513013302485,0.43668272539573294,0.3988057825267128,0.858725352632745
0.255,0.36764279501304725,0.4363386097728837,0.3990558615263572,0.8589838268960933
0.256,0.36806966618287373,0.4363386097728837,0.3993071957172099,0.8591315264751496
0.257,0.36813027042744983,0.43565037852718513,0.39905437352245865,0.8592053762646776
0.258,0.36898863305158847,0.43565037852718513,0.3995581505444217,0.85950077542279
0.259,0.3694826074247296,0.4349621472814866,0.39955745218903116,0.8597223247913743
0.26,0.37024018746338605,0.4349621472814866,0.4,0.8599807990547227
0.261,0.3704138538303493,0.434273916035788,0.39980991604625377,0.8600915737390148
0.262,0.3704792708027051,0.43358568479008947,0.3995560488346282,0.860165423528543
0.263,0.3703594578668238,0.43255333792154166,0.39904761904761904,0.860202348423307
0.264,0.3705014749262537,0.43220922229869235,0.39898348157560354,0.8602761982128351
0.265,0.371301775147929,0.4318651066758431,0.3993000318167356,0.8605715973709475
0.266,0.37196206283343214,0.4318651066758431,0.3996815286624204,0.8607931467395318
0.267,0.37140314446751704,0.43083275980729524,0.3989166799426478,0.8606823720552397
0.268,0.37128418549346015,0.42980041293874743,0.39840510366826154,0.8607192969500037
0.269,0.3713859910581222,0.42876806607019957,0.39801948570515894,0.8608300716342958
0.27,0.3716761278757096,0.428079834824501,0.39788901327362863,0.8609777712133521
0.271,0.3721556886227545,0.42773571920165177,0.3980147294268332,0.8611623956871723
0.272,0.3727081454764052,0.4267033723331039,0.3978822396919621,0.8614208699505207
0.273,0.37341772151898733,0.42635925671025465,0.3981362467866324,0.8616793442138689
0.274,0.3734903381642512,0.4256710254645561,0.39787713091026056,0.8617531940033971
0.275,0.37416817906836053,0.4256710254645561,0.39826142949130716,0.8619747433719814
0.276,0.37496210973022126,0.4256710254645561,0.39871071716357775,0.8622332176353298
0.277,0.37496201762382253,0.42463867859600823,0.398257221236082,0.8623070674248579
0.278,0.3746195982958004,0.42360633172746043,0.39760981912144705,0.8622701425300938
0.279,0.374390243902439,0.4225739848589126,0.39702554154542513,0.8622701425300938
0.28,0.375344141939431,0.4222298692360633,0.3974089068825911,0.8626024665829702
0.281,0.3754977029096478,0.42188575361321407,0.3973424080375952,0.8626763163724983
0.28200000000000003,0.37584304107909255,0.42188575361321407,0.3975356679636835,0.8627870910567905
0.28300000000000003,0.376268060252075,0.4211975223675155,0.39746712128592304,0.8629717155306107
0.28400000000000003,0.37584928968499076,0.41878871300757053,0.3961588541666667,0.8630086404253748
0.28500000000000003,0.3752321981424149,0.41706813489332417,0.39504563233376794,0.8629347906358467
0.28600000000000003,0.3760869565217391,0.41672401927047487,0.3953640222004571,0.863230189793959
0.28700000000000003,0.3761667703795893,0.4160357880247763,0.39509803921568626,0.8633040395834872
0.28800000000000003,0.3760523854069224,0.4150034411562285,0.3945689514150172,0.8633409644782513
0.289,0.37668021256642703,0.4146593255333792,0.39475839475839475,0.8635625138468356
0.29,0.37683881064162755,0.41431520991052995,0.39468939518111784,0.8636363636363636
0.291,0.3773940345368917,0.4136269786648314,0.3946806764078148,0.863857913004948
0.292,0.37791063561988675,0.4132828630419821,0.3948060486522025,0.8640425374787681
0.293,0.37835279267907856,0.41259463179628353,0.39473251028806583,0.8642271619525884
0.294,0.3782416192283365,0.4115622849277357,0.3941990771259064,0.8642640868473525
0.295,0.37856689917564995,0.41087405368203717,0.3940594059405941,0.8644117864264087
0.296,0.37901430842607314,0.4101858224363386,0.39398446537762355,0.864596410900229
0.297,0.37929936305732487,0.40984170681348936,0.3939794905722792,0.8647071855845211
0.298,0.379585326953748,0.40949759119064005,0.3939745075318656,0.8648179602688132
0.299,0.3795970578829549,0.40846524432209225,0.3935024034477043,0.8648918100583414
0.3,0.3800064082024992,0.40812112869924294,0.39356230296996847,0.8650395096373975
0.301,0.3803405075489881,0.4074328974535444,0.39342083402558564,0.8651872092164538
0.302,0.38109067441110034,0.4064005505849966,0.3933388842631141,0.8654826083745661
0.303,0.3813367775266387,0.4064005505849966,0.39346993170081623,0.8655564581640942
0.304,0.3819241982507289,0.405712319339298,0.39345903554146505,0.8657780075326785
0.305,0.3826879271070615,0.40467997247075016,0.3933768188660311,0.8660734066907909
0.306,0.3832081019274747,0.40364762560220235,0.39316239316239315,0.8662949560593752
0.307,0.38355715689485753,0.4029593943565038,0.39301896291324045,0.8664426556384315
0.308,0.3840841828345939,0.40192704748795594,0.3928030939969733,0.8666642050070157
0.309,0.3837784371909001,0.4005505849965588,0.39198518269068866,0.8666642050070157
0.31,0.38408190224570676,0.4002064693737096,0.3919784293899562,0.8667749796913079
0.311,0.3843605036447979,0.3991741225051617,0.3916272788656313,0.866922679270364
0.312,0.384180790960452,0.3977976600137646,0.39087066779374474,0.8669596041651282
0.313,0.38312770923641215,0.3953888506538197,0.38916172734970367,0.8668119045860719
0.314,0.3834335337341349,0.39504473503097043,0.3891525423728814,0.866922679270364
0.315,0.38404825737265413,0.3943565037852719,0.3891341256366723,0.8671442286389484
0.316,0.3844086021505376,0.3936682725395733,0.38898333900034004,0.8672919282180046
0.317,0.38484848484848483,0.393324156916724,0.38904016337644654,0.8674396277970607
0.318,0.3851078167115903,0.393324156916724,0.3891726251276813,0.8675134775865889
0.319,0.3859411963501183,0.39298004129387476,0.3894288150042626,0.8677719518499373
0.32,0.38604808669150015,0.3922918100481762,0.3891449052739375,0.8678458016394653
0.321,0.3864176570458404,0.39160357880247765,0.3889933344727397,0.8679935012185215
0.322,0.3861082737487232,0.39022711631108054,0.38815676878315936,0.8679935012185215
0.323,0.3858751279426817,0.3891947694425327,0.38752783964365256,0.8679935012185215
0.324,0.38619275461380725,0.3888506538196834,0.38751714677640603,0.8681042759028137
0.325,0.386223440712817,0.38781830695113556,0.3870192307692308,0.8681781256923418
0.326,0.3872852233676976,0.38781830695113556,0.3875515818431912,0.8684735248504541
0.327,0.3882190837065105,0.38781830695113556,0.3880185918402479,0.8687319991138025
0.328,0.3877199034149707,0.38678596008258775,0.3872523686477175,0.8686581493242744
0.329,0.38823529411764707,0.3860977288368892,0.38716356107660455,0.8688427737980947
0.33,0.3886190145732131,0.38540949759119064,0.387007601935038,0.8689904733771509
0.331,0.3890820584144645,0.38506538196834134,0.3870632998962297,0.8691381729562071
0.332,0.389198606271777,0.38437715072264284,0.38677285318559557,0.8692120227457352
0.333,0.38900560224089636,0.38231245698554717,0.385629989586949,0.8692858725352632
0.334,0.38912280701754387,0.3816242257398486,0.38533703961084087,0.8693597223247914
0.335,0.38941798941798944,0.3799036476256022,0.38460198571677406,0.8695443467986116
0.336,0.38981252210824197,0.37921541637990364,0.3844409558695273,0.8696920463776678
0.337,0.3902871322226161,0.3788713007570544,0.38449449973808275,0.869839745956724
0.338,0.390625,0.3785271851342051,0.38448095071653265,0.8699505206410162
0.339,0.3911032028469751,0.37818306951135583,0.38453463960811757,0.8700982202200723
0.34,0.39166072701354243,0.37818306951135583,0.38480392156862747,0.8702459197991286
0.341,0.3924231593995711,0.3778389538885065,0.3849929873772791,0.8704674691677129
0.342,0.3929083094555874,0.3774948382656573,0.38504738504738506,0.870615168746769
0.343,0.393100970176069,0.3764624913971094,0.3846018632448585,0.8707259434310612
0.34400000000000003,0.39451857194374323,0.3764624913971094,0.38527909843282265,0.8710951923787017
0.34500000000000003,0.3945086705202312,0.37577426015141085,0.3849136411702503,0.8711321172734657
