threshold,precision,recall,f1,accuracy
0.054,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.055,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.056,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.057,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.058,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.059000000000000004,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.06,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.061,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.062,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.063,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.064,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.065,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.066,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.067,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.068,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.069,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.07,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.07100000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.07200000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.073,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.074,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.075,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.076,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.077,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.078,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.079,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.08,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.081,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.082,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.083,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.084,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.085,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.08600000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.08700000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.088,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.089,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.09,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.091,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.092,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.093,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.094,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.095,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.096,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.097,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.098,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.099,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.1,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.101,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.10200000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.10300000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.10400000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.105,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.106,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.107,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.108,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.109,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.11,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.111,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.112,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.113,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.114,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.115,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.116,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.117,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.11800000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.11900000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.12,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.121,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.122,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.123,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.124,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.125,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.126,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.127,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.128,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.129,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.13,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.131,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.132,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.133,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.134,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.135,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.136,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.137,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.138,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.139,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.14,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.14100000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.14200000000000002,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.14300000000000002,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.14400000000000002,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.145,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.146,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.147,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.148,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.149,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.15,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.151,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.152,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.153,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.154,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.155,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.156,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.157,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.158,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.159,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.16,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.161,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.162,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.163,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.164,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.165,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.166,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.167,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.168,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.169,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.17,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.171,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.17200000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.17300000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.17400000000000002,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.17500000000000002,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.176,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.177,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.178,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.179,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.18,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.181,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.182,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.183,0.10731166912850812,1.0,0.19382378443273526,0.10737759397385717
0.184,0.10731166912850812,1.0,0.19382378443273526,0.10737759397385717
0.185,0.10731959524337101,1.0,0.1938367129135539,0.10745144376338528
0.186,0.10732355873988994,1.0,0.19384317780075377,0.10748836865814933
0.187,0.107335450986186,1.0,0.19386257505003335,0.10759914334244147
0.188,0.107335450986186,1.0,0.19386257505003335,0.10759914334244147
0.189,0.10735131141485038,1.0,0.19388844408860423,0.10774684292149768
0.19,0.10737511084835945,1.0,0.19392726059392726,0.10796839229008197
0.191,0.10738304633803858,1.0,0.19394020288307529,0.10804224207961008
0.192,0.10740289019477399,1.0,0.19397256616493674,0.10822686655343032
0.193,0.1074187705614904,1.0,0.19399846456824327,0.10837456613248653
0.194,0.10745054538731744,1.0,0.19405028212747488,0.10866996529059893
0.195,0.10747438884574134,1.0,0.194089163466355,0.10889151465918322
0.196,0.10751812934734349,1.0,0.19416048640342085,0.10929768850158778
0.197,0.10756190546692823,1.0,0.194231861778565,0.10970386234399232
0.198,0.10759774881516587,1.0,0.1942902988567226,0.11003618639686877
0.199,0.10764158980627477,1.0,0.19436176972210145,0.11044236023927331
0.2,0.10768147626635047,1.0,0.19442678888033987,0.11081160918691382
0.201,0.10774136141183449,1.0,0.19452439922350895,0.11136548260837456
0.202,0.10776133793154596,1.0,0.19455695778796908,0.11155010708219482
0.203,0.1078013132025077,1.0,0.19462210762482002,0.11191935602983531
0.20400000000000001,0.10785732843410162,1.0,0.1947133907333579,0.11243630455653202
0.20500000000000002,0.10789336897601544,1.0,0.1947721179624665,0.11276862860940846
0.20600000000000002,0.10793745124986072,1.0,0.19484394381306783,0.11317480245181301
0.20700000000000002,0.10800564929755445,1.0,0.19495505165705085,0.11380252566280186
0.20800000000000002,0.10808197270056161,1.0,0.19507938106266573,0.11450409866331882
0.209,0.10813425615836868,1.0,0.1951645399597045,0.11498412229525146
0.21,0.10817853553214458,1.0,0.19523665558130943,0.115390296137656
0.211,0.10822688168038434,1.0,0.19531538797593845,0.11583339487482461
0.212,0.10827123695976155,1.0,0.19538761514153163,0.11623956871722915
0.213,0.10832370373131546,1.0,0.1954730434197693,0.11671959234916181
0.214,0.10837622137689266,1.0,0.1955585464333782,0.11719961598109445
0.215,0.10842878997052349,1.0,0.19564412428047262,0.1176796396130271
0.216,0.10850166150169883,1.0,0.19576274040890565,0.11834428771878
0.217,0.10854218802524931,1.0,0.19582870042791198,0.1187135366664205
0.218,0.108615212109886,1.0,0.19594754054145175,0.11937818477217339
0.219,0.10864769880734287,1.0,0.196000404680808,0.11967358393028579
0.22,0.10870053115882397,1.0,0.1960863697705803,0.12015360756221845
0.221,0.1087534149171064,1.0,0.19617241030141425,0.1206336311941511
0.222,0.10884302782875763,1.0,0.19631818949501773,0.12144597887896019
0.223,0.10891645740414527,1.0,0.1964376246324399,0.12211062698471309
0.224,0.10899816210944825,1.0,0.19657050089626948,0.1228491248799941
0.225,0.10907998948988401,1.0,0.19670355704470843,0.12358762277527509
0.226,0.10912914491719554,1.0,0.1967834772304046,0.1240307215124437
0.227,0.10919475444331718,1.0,0.1968901385548291,0.1246215198286685
0.228,0.10926455106030981,1.0,0.19700359297674733,0.12524924303965734
0.229,0.10933855068101438,1.0,0.19712386379053046,0.12591389114541024
0.23,0.10940853130529724,1.0,0.19723758781009265,0.12654161435639907
0.231,0.1095033536815133,1.0,0.19739165874201875,0.12739088693597223
0.232,0.10961074230537116,1.0,0.1975661159834115,0.12835093419983754
0.233,0.10967279314639393,1.0,0.1976669047376118,0.12890480762129827
0.234,0.10974320241691843,1.0,0.1977812563805894,0.12953253083228713
0.23500000000000001,0.10983860603998942,1.0,0.19793617818342812,0.1303818034118603
0.23600000000000002,0.1099258586775609,1.0,0.19807784063799333,0.1311572262019053
0.23700000000000002,0.10998410415562788,1.0,0.1981723949809056,0.13167417472860202
0.23800000000000002,0.11005491384207536,1.0,0.19828733240080515,0.13230189793959088
0.23900000000000002,0.11014668536557631,1.0,0.19843627300351668,0.13311424562439997
0.24,0.11025534013734492,1.0,0.1986125824419916,0.13407429288826528
0.241,0.11032231122584564,1.0,0.19872123636612302,0.13466509120449008
0.242,0.11042711658306734,1.0,0.19889124632126481,0.13558821357359133
0.243,0.11051110435047155,1.0,0.19902746387233752,0.13632671146887232
0.244,0.11060363857806196,1.0,0.19917751884852639,0.1371390591536814
0.245,0.1106921113777473,1.0,0.19932096436777666,0.13791448194372646
0.246,0.11078494910601959,1.0,0.19947146240175723,0.13872682962853555
0.247,0.11087371232354064,1.0,0.1996153317763429,0.1395022524185806
0.248,0.11094143697029854,1.0,0.1997250859106529,0.1400930507348054
0.249,0.11106015439883819,1.0,0.19991744634012107,0.14112694778819881
0.25,0.11115361077111383,1.0,0.20006884681583476,0.1419392954730079
0.251,0.1112429659686866,1.0,0.20021357952392435,0.14271471826305296
0.252,0.11135379545541634,1.0,0.2003930627866083,0.14367476552691824
0.253,0.11145202117051468,1.0,0.200552104899931,0.1445240381064914
0.254,0.11152473423648156,1.0,0.20066982011531956,0.14515176131748025
0.255,0.11159754224270353,1.0,0.2007876735991156,0.1457794845284691
0.256,0.11172625913110343,1.0,0.20099598838013558,0.1468872313713906
0.257,0.11182944662510583,1.0,0.20116295168212653,0.14777342884572778
0.258,0.11191558191481167,1.0,0.20130229980604045,0.1485119267410088
0.259,0.11203207525347932,1.0,0.2014907262957185,0.14950889889963814
0.26,0.11214881136153133,1.0,0.20167950586439032,0.1505058710582675
0.261,0.11225711747209023,1.0,0.2018546174417393,0.15142899342736874
0.262,0.11235260003866228,1.0,0.20200896736296967,0.15224134111217782
0.263,0.11249177408740758,1.0,0.20223389818713247,0.15342293774462742
0.264,0.11256585063526495,1.0,0.20235359654620153,0.1540506609556163
0.265,0.11267059553349876,1.0,0.20252282389016657,0.15493685842995347
0.266,0.11281055900621118,1.0,0.20274890113723576,0.15611845506240307
0.267,0.11292892394979209,1.0,0.20294004678934321,0.15711542722103242
0.268,0.113043140000778,1.0,0.20312445391954706,0.15807547448489773
0.269,0.11314437003581997,1.0,0.20328786288912207,0.15892474706447088
0.27,0.11327226661469499,1.0,0.20349427541052484,0.15999556901262832
0.271,0.11339160293429063,1.0,0.20368682974696853,0.16099254117125766
0.272,0.113515625,1.0,0.20388690100329754,0.16202643822465107
0.273,0.11362658846529815,1.0,0.20406586847371933,0.16294956059375232
0.274,0.11370216761874952,1.0,0.20418774592467678,0.16357728380474115
0.275,0.11384916748285995,1.0,0.20442474763462418,0.16479580533195481
0.276,0.11396972311553848,1.0,0.20461906773693847,0.16579277749058416
0.277,0.11406366526671115,1.0,0.20477046119155834,0.16656820028062921
0.278,0.11419364979566174,1.0,0.204979897016294,0.16763902222878665
0.279,0.11433292678128812,1.0,0.2052042509621156,0.1687836939664722
0.28,0.11448156318941065,1.0,0.20544361965358784,0.17000221549368585
0.281,0.11461250246499705,1.0,0.2056544354410672,0.1710730374418433
0.28200000000000003,0.11473468098547063,1.0,0.20585110150881916,0.17207000960047264
0.28300000000000003,0.11487074077002135,1.0,0.20607006098425756,0.17317775644339414
0.28400000000000003,0.11502988560345169,1.0,0.20632610316305158,0.17447012776013587
0.28500000000000003,0.11513926859225801,1.0,0.20650204299165037,0.1753563252344731
0.28600000000000003,0.11525800182445564,1.0,0.20669298339201253,0.17631637249833837
0.28700000000000003,0.11540905480540112,1.0,0.20693583992024497,0.17753489402555203
0.28800000000000003,0.1155053857466513,1.0,0.20709068234455727,0.1783103168155971
0.289,0.11563407743424456,1.0,0.20729749973249634,0.17934421386899047
0.29,0.11574922329323668,1.0,0.2074825074967871,0.1802673362380917
0.291,0.11592006063265388,1.0,0.2077569258266309,0.18163355734436157
0.292,0.11606358335330298,1.0,0.20798740337818494,0.1827782290820471
0.293,0.11623070154387649,1.0,0.20825569729109933,0.18410752529355293
0.294,0.11638897789170138,1.0,0.208509722321877,0.18536297171553062
0.295,0.11648695233895859,1.0,0.2086669299536854,0.18613839450557565
0.296,0.11666465936007066,1.0,0.20895200431421895,0.18754154050660957
0.297,0.11681472846404309,1.0,0.20919267177770579,0.18872313713905917
0.298,0.11697930923436116,1.0,0.2094565374081015,0.1900155084558009
0.299,0.1171774193548387,1.0,0.20977405616112033,0.191566354035891
0.3,0.11727672626013963,1.0,0.20993317681054724,0.19234177682593603
0.301,0.11742363019233877,1.0,0.21016851088450134,0.1934864485636216
0.302,0.11759469083845905,1.0,0.21044246505901948,0.1948157447751274
0.303,0.11777579638485855,1.0,0.2107324147933285,0.19621889077616128
0.304,0.11792873955036118,1.0,0.21097720342674603,0.19740048740861088
0.305,0.11813008130081301,1.0,0.21129935286846507,0.198951332988701
0.306,0.11825987872868596,1.0,0.21150696895811347,0.19994830514733034
0.307,0.1184623537564714,1.0,0.21183073951233736,0.20149915072742042
0.308,0.11860256305607705,1.0,0.21205487448920024,0.2025699726755779
0.309,0.11877707839450666,1.0,0.212333771737542,0.20389926888708368
0.31,0.11895210806385592,1.0,0.21261340357038339,0.20522856509858947
0.311,0.11912765434123145,1.0,0.2128937728937729,0.20655786131009526
0.312,0.11927923490538932,1.0,0.21313579522534745,0.2077025330477808
0.313,0.1194655704008222,1.0,0.21343321949249017,0.20910567904881472
0.314,0.11965741579510829,1.0,0.2137393350985584,0.21054574994461267
0.315,0.11983999340178976,1.0,0.2140305652734303,0.2119119710508825
0.316,0.11998348472336912,1.0,0.21425938214259382,0.21298279299903997
0.317,0.12015712218317139,1.0,0.2145361928315677,0.2142751643157817
0.318,0.1203362458072798,1.0,0.2148216595823323,0.2156044605272875
0.319,0.12050091225742246,1.0,0.21508400562504626,0.21682298205450115
0.32,0.12066101976415877,1.0,0.21533901444979622,0.21800457868695075
0.321,0.1208416500332668,1.0,0.2156266231357127,0.21933387489845654
0.322,0.12102786222981134,1.0,0.21592302262510682,0.2207000960047264
0.323,0.1211893740356145,1.0,0.2161800260368235,0.221881692637176
0.324,0.12138173008646255,1.0,0.21648601333482326,0.2232848386382099
0.325,0.12159504581781665,1.0,0.21682521917552697,0.22483568421829997
0.326,0.12172017771816582,0.9993117687543015,0.2170079210880287,0.22620190532456982
0.327,0.12187237615449202,0.9989676531314522,0.21724163735688093,0.22753120153607562
0.328,0.12204658202303877,0.9989676531314522,0.2175183575603177,0.2287866479580533
0.329,0.12222128662849445,0.9989676531314522,0.21779578362967963,0.230042094380031
0.33,0.12240681396525552,0.9989676531314522,0.21809030125460147,0.2313713905915368
0.331,0.12255585117614765,0.9986235375086029,0.21831860071468873,0.23266376190827856
0.332,0.12276842372451138,0.9986235375086029,0.21865581675708257,0.2341776825936046
0.333,0.12297131234374338,0.9986235375086029,0.2189775514053952,0.23561775348940256
0.334,0.12319578875870267,0.9986235375086029,0.2193333837200514,0.2372055239642567
0.335,0.12334183673469387,0.9982794218857536,0.21955649738893515,0.2384609703862344
0.336,0.12348781734537399,0.9975911906400551,0.21977105602304603,0.23993796617679639
0.337,0.12360269647580852,0.9969029593943565,0.21993622836319465,0.24119341259877408
0.338,0.12373467731602102,0.9969029593943565,0.2201451422926403,0.24211653496787533
0.339,0.12392485771748898,0.9965588437715073,0.22043767840152237,0.24366738054796544
0.34,0.124041304254681,0.996214728148658,0.22061345018098685,0.24470127760135885
0.341,0.12425959309812001,0.996214728148658,0.22095863226988247,0.2462151982866849
0.342,0.12441960447119518,0.9958706125258087,0.22120308797676375,0.2475444944981907
0.343,0.12456941095418532,0.9955264969029594,0.22143130501339456,0.24879994092016838
0.34400000000000003,0.12478433402346446,0.9955264969029594,0.2217707934074358,0.25027693671073037
0.34500000000000003,0.12501620500410526,0.9955264969029594,0.22213690636157715,0.2518647071855845
0.34600000000000003,0.1251947377531591,0.9955264969029594,0.22241869762435612,0.25308322871279815
0.34700000000000003,0.12535760728218465,0.9951823812801102,0.22266707730212504,0.25441252492430394
0.34800000000000003,0.12558644656820156,0.9948382656572609,0.22301936280182055,0.25618491987297837
0.34900000000000003,0.1258214736475606,0.9948382656572609,0.2233898697987096,0.2577726903478325
0.35000000000000003,0.12606837606837606,0.9948382656572609,0.22377893025775988,0.2594343106122148
0.35100000000000003,0.1262835918724055,0.9944941500344116,0.22410918537474311,0.261095930876597
0.352,0.1265047056248632,0.9944941500344116,0.2244573026290241,0.262572926667159
0.353,0.12674882680584185,0.9944941500344116,0.2248414828645894,0.2641976220367772
0.354,0.12696041822255413,0.9944941500344116,0.2251743348007324,0.2656007680378111
0.355,0.1271671213587961,0.9944941500344116,0.22549937578027465,0.26696698914408096
0.356,0.1273817925194072,0.993805918788713,0.2258190632574869,0.26881323388228345
0.357,0.12759093118840323,0.9934618031658637,0.22613872243762972,0.2704010043571376
0.358,0.1278395253066466,0.9934618031658637,0.22652909098042293,0.2720256997267558
0.359,0.1280958721704394,0.9931176875430144,0.2269224720868061,0.2739088693597223
0.36,0.12835794342643658,0.9931176875430144,0.22733359590389918,0.2756074145188686
0.361,0.12866122776514644,0.9931176875430144,0.22780913288866086,0.27756443394136326
0.362,0.12896018588855623,0.9931176875430144,0.2282776349614396,0.2794845284690939
0.363,0.12912469218715023,0.9924294562973159,0.2285170952022503,0.28096152425965587
0.364,0.1293795702301377,0.9924294562973159,0.22891614081041395,0.28258621962927405
0.365,0.12967625899280574,0.9924294562973159,0.22938041835679632,0.2844693892622406
0.366,0.1299175341354603,0.9920853406744666,0.2297485755269554,0.286204859316151
0.367,0.13017564455682484,0.9920853406744666,0.23015207759549755,0.28782955468576915
0.368,0.13055291400624916,0.9920853406744666,0.2307415262715595,0.29019274795066835
0.369,0.13093832319011717,0.9920853406744666,0.23134328358208955,0.2925928661103316
0.37,0.13120502778030785,0.991397109428768,0.23174066924066924,0.2946606602171184
0.371,0.13143118009586852,0.9907088781830695,0.23207448309217685,0.2964699800605568
0.372,0.13187668911181347,0.9907088781830695,0.23276872700812548,0.2992024222730965
0.373,0.13215434083601285,0.9900206469373709,0.23318203922840006,0.30130714127464736
0.374,0.13241588806554058,0.9900206469373709,0.23358908780903667,0.3028949117495015
0.375,0.13276379589009465,0.9893324156916724,0.2341109889662473,0.3054058045934569
0.376,0.13309252570158378,0.9889883000688231,0.23461224489795918,0.30758437338453587
0.377,0.13340145849784013,0.9883000688231246,0.23507264170247597,0.3098367919651429
0.378,0.1336935761867052,0.987611837577426,0.23550650309769006,0.3119784358614578
0.379,0.13394692580826015,0.9865794907088782,0.23587001234060057,0.31408315486300864
0.38,0.1343115653274577,0.9858912594631797,0.23641539794529026,0.31663097260172807
0.381,0.13462171439319132,0.9852030282174811,0.23687585322467217,0.3188464662875711
0.382,0.13498089892939677,0.9848589125946318,0.23742170973495375,0.32113580976294215
0.383,0.13539990534784666,0.9845147969717826,0.23805957730071559,0.3237574772911897
