split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-15 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,288,0.4499153196811676,1,0.439
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-15 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,288,0.44783124327659607,1,0.439
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-15 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,288,0.4488806128501892,1,0.439
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-15 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,288,0.44912829995155334,1,0.439
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-15 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,288,0.4490698277950287,1,0.439
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-15 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,288,0.4491331875324249,1,0.439
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-15 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,288,0.4483358561992645,1,0.439
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-15 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,288,0.4472607672214508,1,0.439
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-15 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,288,0.4494985342025757,1,0.439
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-15 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,288,0.4473065435886383,1,0.439
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-15 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,288,0.4498025178909302,1,0.439
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-15 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,288,0.45452648401260376,1,0.439
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,288,0.4551852345466614,1,0.439
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,288,0.4544844627380371,1,0.439
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,288,0.4533165395259857,1,0.439
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,288,0.453101247549057,1,0.439
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,288,0.45255082845687866,1,0.439
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,288,0.45469558238983154,1,0.439
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,288,0.4530142545700073,1,0.439
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,288,0.4538304805755615,1,0.439
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,288,0.4528351426124573,1,0.439
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,288,0.4584871828556061,1,0.439
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,288,0.46152833104133606,1,0.439
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,288,0.465295672416687,1,0.439
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-16 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,288,0.46910935640335083,1,0.439
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-16 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,288,0.47176986932754517,1,0.439
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-16 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,288,0.46978959441185,1,0.439
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-16 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,288,0.4661877155303955,1,0.439
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-16 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,288,0.4664105474948883,1,0.439
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-16 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,288,0.46529731154441833,1,0.439
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-16 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,288,0.4642580449581146,1,0.439
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-16 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,288,0.4633522033691406,1,0.439
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-16 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,288,0.46373456716537476,1,0.439
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-16 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,288,0.4671105146408081,1,0.439
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-16 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,288,0.4664023816585541,1,0.439
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-16 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,288,0.4661111533641815,1,0.439
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,288,0.4673079252243042,1,0.439
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,288,0.46580770611763,1,0.439
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,288,0.45665717124938965,1,0.439
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,288,0.4522957503795624,1,0.439
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,288,0.45190468430519104,1,0.439
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,288,0.4522506892681122,1,0.439
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,288,0.4528360366821289,1,0.439
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,288,0.45223069190979004,1,0.439
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,288,0.45112285017967224,1,0.439
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,288,0.45118972659111023,1,0.439
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,288,0.45217519998550415,1,0.439
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,288,0.4576193690299988,1,0.439
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-17 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,288,0.45800530910491943,1,0.439
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-17 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,288,0.4654662311077118,1,0.439
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-17 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,288,0.4693881869316101,1,0.439
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-17 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,288,0.46975600719451904,1,0.439
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-17 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,288,0.47086042165756226,1,0.439
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-17 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,288,0.4712483584880829,1,0.439
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-17 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,288,0.4709078371524811,1,0.439
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-17 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,288,0.4711846113204956,1,0.439
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-17 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,288,0.4718814492225647,1,0.439
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-17 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,288,0.47147348523139954,1,0.439
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-17 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,288,0.4711155891418457,1,0.439
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-17 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,288,0.4711382985115051,1,0.439
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,288,0.47066280245780945,1,0.439
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,288,0.461027592420578,1,0.439
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,288,0.4538378417491913,1,0.439
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,288,0.45368045568466187,1,0.439
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,288,0.4525454044342041,1,0.439
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,288,0.4526557922363281,1,0.439
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,288,0.4549182951450348,1,0.439
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,288,0.45946642756462097,1,0.439
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,288,0.467434823513031,1,0.439
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,288,0.46799236536026,1,0.439
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,288,0.4710600972175598,1,0.439
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,288,0.47090914845466614,1,0.439
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-18 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,288,0.4667246341705322,1,0.439
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-18 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,288,0.4645749628543854,1,0.439
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-18 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,288,0.4576472342014313,1,0.439
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-18 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,288,0.4589560031890869,1,0.439
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-18 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,288,0.45499125123023987,1,0.439
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-18 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,288,0.450388640165329,1,0.439
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-18 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,288,0.44995638728141785,1,0.439
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-18 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,288,0.4484923481941223,1,0.439
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-18 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,288,0.4481313228607178,1,0.439
