threshold,precision,recall,f1,accuracy
0.16,0.31102231102231104,0.6272666218938885,0.41585040071237755,0.802364992091587
0.161,0.3114973262032086,0.6259234385493619,0.41597857621066725,0.802892219627928
0.162,0.31226952732148844,0.6255876427132303,0.41659212880143115,0.8034947653837463
0.163,0.3125104953820319,0.6249160510409671,0.41665733796037163,0.8037583791519168
0.164,0.31291028446389496,0.6242444593687039,0.4168628770041484,0.8041349702493034
0.165,0.3136494010460604,0.6242444593687039,0.41751824817518246,0.8046621977856443
0.166,0.31441639844147046,0.623237071860309,0.41797094921743044,0.80534006176094
0.167,0.3146983857264231,0.6218938885157824,0.4179171837978111,0.8057166528583264
0.168,0.3151432469304229,0.6205507051712559,0.4180049762497173,0.8062062212849288
0.169,0.31577146767020187,0.6198791134989926,0.4184043517679057,0.8067334488212698
0.17,0.3164752271558375,0.6198791134989926,0.4190216774486437,0.8072230172478723
0.171,0.3168384879725086,0.6192075218267293,0.41918617867697205,0.80756194923552
0.17200000000000001,0.3171025464556091,0.6188717259905977,0.4193401592718999,0.8077879038939519
0.17300000000000001,0.3175862068965517,0.6185359301544661,0.41968557758031444,0.8081644949913384
0.17400000000000002,0.3180639585133967,0.6178643384822028,0.4199475065616798,0.8085787451984635
0.17500000000000002,0.3189386056191467,0.6175285426460712,0.42063129002744737,0.8092189500640204
0.176,0.3194227090940706,0.6168569509738079,0.42089586436017873,0.8096332002711456
0.177,0.31968641114982577,0.6161853593015446,0.4209681119522826,0.8098968140393161
0.178,0.3199023199023199,0.615849563465413,0.4210767994489726,0.8100851095880094
0.179,0.32068543451652387,0.615849563465413,0.42175462803265495,0.8106123371243504
0.18,0.32094002104524727,0.6145063801208865,0.4216589861751152,0.8109512691119982
0.181,0.32155414908579466,0.6141705842847549,0.4221093930302331,0.8114031784288619
0.182,0.3216425801903419,0.6128274009402284,0.4218677762367083,0.8116291330872938
0.183,0.32236958443854996,0.6121558092679651,0.4223329086065099,0.8121940197333735
0.184,0.3221060095727708,0.6101410342511753,0.42162663882120893,0.8122693379528508
0.185,0.3223111111111111,0.6087978509066487,0.42148087876322216,0.81257061083076
0.186,0.3222993415198434,0.6081262592343855,0.42130975921833197,0.8126459290502372
0.187,0.32286275209709087,0.6074546675621222,0.4216291807481645,0.813097838367101
0.188,0.3234925747003042,0.6071188717259905,0.42208474378428856,0.8135497476839647
0.189,0.3238982443568613,0.6071188717259905,0.4224299065420561,0.8138133614521352
0.19,0.3243582839705618,0.6067830758898589,0.4227395016961048,0.8141522934397831
0.191,0.3249370277078086,0.6064472800537274,0.4231490159325211,0.8145665436469082
0.192,0.32540111772129077,0.6061114842175958,0.42346041055718475,0.814905475634556
0.193,0.3255057803468208,0.6051040967092008,0.42330279539581867,0.8150937711832492
0.194,0.3256739641758639,0.6044325050369376,0.42328042328042326,0.8152820667319425
0.195,0.3260790714544795,0.6037609133646743,0.4234573716439001,0.8156209987195903
0.196,0.3261303795169784,0.603089321692411,0.4233352975839717,0.8157339760488062
0.197,0.3265454545454545,0.603089321692411,0.42368483132814344,0.8159975898169767
0.198,0.326898561282098,0.6027535258562794,0.42389892549297437,0.8162612035851472
0.199,0.32718978102189783,0.6020819341840161,0.4239772995980137,0.8165248173533177
0.2,0.3282624633431085,0.6014103425117528,0.42470950912971306,0.8172779995480907
0.201,0.32849264705882353,0.6000671591672263,0.4245664053219292,0.8175792724259998
0.202,0.32921886514369936,0.6000671591672263,0.4251724958363074,0.8180311817428636
0.203,0.32939001848428834,0.5983881799865681,0.4248927038626609,0.8183324546207728
0.20400000000000001,0.3296906834599,0.5977165883143049,0.42497314074250925,0.8185960683889433
0.20500000000000002,0.3299944351697273,0.5973807924781732,0.4251403990918867,0.8188220230473752
0.20600000000000002,0.33054003724394787,0.5960376091336468,0.42525155725922376,0.8193115914739776
0.20700000000000002,0.33059701492537313,0.5950302216252519,0.42504197649316383,0.8194622279129321
0.20800000000000002,0.3309621864470236,0.5936870382807253,0.425,0.8198388190103186
0.209,0.33151663221199024,0.5923438549361988,0.42511145921195326,0.8203283874369209
0.21,0.33201581027667987,0.5923438549361988,0.4255216499819081,0.8206296603148302
0.211,0.332892749244713,0.5920080591000672,0.4261542180323906,0.8211945469609099
0.212,0.3335225122966326,0.5920080591000672,0.4266698935140368,0.8215711380582963
0.213,0.3340288315629742,0.5913364674278039,0.4269090909090909,0.8219477291556827
0.214,0.3346636259977195,0.5913364674278039,0.4274271844660194,0.8223243202530692
0.215,0.33498381260712246,0.5906648757555406,0.4275124559484749,0.8225879340212398
0.216,0.33543337151584574,0.5899932840832773,0.4277020447906524,0.8229268660088875
0.217,0.3355666156202144,0.5886501007387508,0.42745671787368933,0.8231528206673194
0.218,0.3362763915547025,0.5883143049026192,0.42794333170493404,0.8236047299841832
0.219,0.337124132613724,0.5873069173942244,0.42836149889786923,0.8242072757400015
0.22,0.3373866049025285,0.5869711215580927,0.42848388282877803,0.8243955712886948
0.221,0.337722695584818,0.5856279382135662,0.4283959715057725,0.8247345032763426
0.222,0.33818958818958816,0.5846205507051713,0.42850110755599313,0.825111094373729
0.223,0.338195254764683,0.583948959032908,0.4283251231527094,0.8251864125932062
0.224,0.33859034267912774,0.583948959032908,0.4286418535863939,0.8254123672516381
0.225,0.33918813427010147,0.5836131631967764,0.42902986916810665,0.8257889583490247
0.226,0.33966327329678936,0.5826057756883815,0.42913677961909474,0.8261655494464111
0.227,0.3398782642843118,0.5812625923438549,0.42894312972370213,0.8264291632145816
0.228,0.3406225374310481,0.5805910006715916,0.42935187484479764,0.826918731641184
0.229,0.3410347551342812,0.5799194089993284,0.4294951504600846,0.8272200045190932
0.23,0.3409135851295234,0.5789120214909335,0.42912258867454883,0.8272576636288318
0.231,0.34126511996827286,0.5779046339825387,0.4291235506794664,0.827558936506741
0.232,0.34181745873931196,0.5772330423102754,0.4293742974896965,0.8279355276041275
0.233,0.342498505678422,0.5772330423102754,0.42991121670626486,0.8283121187015139
0.234,0.34285714285714286,0.5762256548018805,0.42991356632844796,0.828613391579423
0.23500000000000001,0.3428800320448628,0.5748824714573539,0.4295571446493539,0.8287640280183777
0.23600000000000002,0.3430979133226324,0.5742108797850907,0.4295403165033911,0.8289523235670708
0.23700000000000002,0.3435175879396985,0.573875083948959,0.4297749277002389,0.8292159373352413
0.23800000000000002,0.34380664652567977,0.5732034922766958,0.42981241344580134,0.8294418919936732
0.23900000000000002,0.34458367016976554,0.5725319006044325,0.4302296240222054,0.8299314604202757
0.24,0.3448066410204495,0.5718603089321692,0.4302134646962233,0.8301197559689689
0.241,0.34463162167647654,0.570181329751511,0.4296015180265655,0.8301950741884462
0.242,0.34527687296416937,0.5695097380792478,0.4299112801013942,0.8306093243955713
0.243,0.34591836734693876,0.5691739422431162,0.4303122619954303,0.8309859154929577
0.244,0.3461459824166837,0.568502350570853,0.43029609861481766,0.831174211041651
0.245,0.3463114754098361,0.5674949630624581,0.43013489437515906,0.8313625065903442
0.246,0.34625641025641024,0.5668233713901948,0.42989940150261047,0.8314001657000829
0.247,0.34683388157894735,0.5664875755540631,0.4302473858709513,0.8317390976877307
0.248,0.3472164948453608,0.5654801880456682,0.43025038323965253,0.8320403705656398
0.249,0.34731404958677686,0.5644728005372733,0.4300332565873625,0.8321910070045944
0.25,0.34721359022166975,0.5627938213566152,0.42946828955797567,0.8323039843338104
0.251,0.34751920282333404,0.5621222296843519,0.4295060936497755,0.8325299389922423
0.252,0.34769038701622973,0.561114842175957,0.42934224049331965,0.8327182345409354
0.253,0.34834271419637275,0.561114842175957,0.42983922829581994,0.8330571665285833
0.254,0.3481806775407779,0.5591000671591673,0.42912371134020616,0.8331701438577992
0.255,0.34841818562748794,0.558428475486904,0.4291059218165398,0.8333584394064925
0.256,0.3490130197396052,0.5580926796507724,0.4294573643410853,0.8336973713941402
0.257,0.34933670246367654,0.5570852921423775,0.42940339070790734,0.8339609851623108
0.258,0.35,0.5570852921423775,0.42990412023840374,0.8342999171499585
0.259,0.35030635960278894,0.5567494963062458,0.43003501491375956,0.8344882126986518
0.26,0.350984960813387,0.5564137004701142,0.43044551240420836,0.8348648037960382
0.261,0.351828231292517,0.5557421087978509,0.4308773756834158,0.8353543722226406
0.262,0.35250266240681577,0.5557421087978509,0.431382770754594,0.8356933042102884
0.263,0.35280324024728205,0.5557421087978509,0.4316077715477898,0.8358439406492431
0.264,0.3534316869788326,0.5550705171255876,0.4318745917700849,0.8362205317466295
0.265,0.35353319057815846,0.5543989254533244,0.4317468619246862,0.8363335090758455
0.266,0.353862660944206,0.5537273337810611,0.4317884262896046,0.8365594637342774
0.267,0.3543324016340572,0.5533915379449295,0.43203565342771005,0.8368230775024479
0.268,0.35480396380870316,0.5530557421087978,0.4322834645669291,0.8370866912706184
0.269,0.35513816925734026,0.5523841504365345,0.4323258869908016,0.8373126459290502
0.27,0.35532006920415227,0.5517125587642713,0.4322546698237306,0.8374632823680048
0.271,0.3555796316359697,0.551040967092008,0.43224022125642036,0.8376515779166981
0.272,0.3562269071940882,0.5503693754197448,0.432510885341074,0.8380281690140845
0.273,0.35622411161979506,0.5486903962390867,0.43198942498347653,0.8381788054530391
0.274,0.3566586485895473,0.5476830087306918,0.4319957621507085,0.8384800783309483
0.275,0.3566418237615081,0.5463398253861652,0.4315649867374005,0.8385930556601642
0.276,0.35734680430485394,0.5463398253861652,0.43208073297038907,0.838931987647812
0.277,0.35769315430332377,0.5456682337139019,0.4321233878473607,0.8391579423062439
0.278,0.35775766938865594,0.5443250503693754,0.4317485683846051,0.8393085787451985
0.279,0.35771100309323905,0.5436534586971121,0.43150319829424305,0.8393462378549371
0.28,0.35812306330234617,0.5433176628609805,0.43169690501600855,0.839572192513369
0.281,0.3586787851917535,0.5433176628609805,0.43210041394044596,0.8398358062815395
0.28200000000000003,0.359253499222395,0.5429818670248489,0.4324107501002808,0.8401370791594487
0.28300000000000003,0.3596081050990871,0.5423102753525856,0.43245414379435,0.8403630338178806
0.28400000000000003,0.3598839803659081,0.5416386836803224,0.4324396782841823,0.8405513293665737
0.28500000000000003,0.36016096579476864,0.5409670920080591,0.4324251778284794,0.840739624915267
0.28600000000000003,0.3602776533811017,0.5402955003357959,0.4322944653412144,0.840852602244483
0.28700000000000003,0.36053811659192825,0.5399597044996642,0.43237429416509815,0.8410032386834375
0.28800000000000003,0.36094276094276095,0.5399597044996642,0.4326651419346159,0.8411915342321308
0.289,0.36067415730337077,0.5389523169912693,0.4321486268174475,0.8411538751223921
0.29,0.3612424037812289,0.5389523169912693,0.4325562592642501,0.8414174888905627
0.291,0.3613615870153291,0.5382807253190061,0.4324251416239547,0.8415304662197786
0.292,0.3617886178861789,0.5379449294828744,0.43262219821766135,0.8417564208782105
0.293,0.3619284744228157,0.5369375419744795,0.43239588967009196,0.841907057317165
0.294,0.36202990484821024,0.5366017461383479,0.43235930735930733,0.8419823755366423
0.295,0.3623780349444066,0.5362659503022162,0.432498307379824,0.8421706710853355
0.296,0.3621904112701659,0.5352585627938213,0.43203686136332836,0.8421706710853355
0.297,0.36222980659840726,0.5345869711215581,0.43184592431845925,0.8422459893048129
0.298,0.3626624116708457,0.5342511752854264,0.43204344874405975,0.8424719439632448
0.299,0.36340794883508454,0.5342511752854264,0.4325720500271887,0.8428108759508925
0.3,0.3635116598079561,0.5339153794492948,0.4325353645266594,0.8428861941703698
0.301,0.36394869445716904,0.5335795836131632,0.4327342047930283,0.8431121488288017
0.302,0.3644515980685215,0.5322364002686367,0.4326463764159956,0.8434510808164495
0.303,0.3650610739801798,0.5319006044325051,0.43296432964329645,0.8437523536943586
0.304,0.3657578558225508,0.5315648085963735,0.43334245825349027,0.8440912856820065
0.305,0.3663733209819361,0.5312290127602418,0.4336622807017544,0.8443925585599157
0.306,0.3671003717472119,0.5305574210879785,0.43394671793463335,0.8447691496573021
0.307,0.3675273319376599,0.5305574210879785,0.4342448811323347,0.8449574452059954
0.308,0.36763678696158325,0.5302216252518469,0.434208717173106,0.8450327634254726
0.309,0.36800373134328357,0.5298858294157153,0.4343517753922378,0.8452210589741659
0.31,0.36816269284712483,0.5288784419073204,0.4341234840132304,0.8453716954131204
0.311,0.3685934940322958,0.5288784419073204,0.43442283822920974,0.8455599909618137
0.312,0.3689639006094702,0.5285426460711887,0.4345665378244064,0.8457482865105069
0.313,0.3693101830126701,0.5285426460711887,0.43480662983425417,0.8458989229494615
0.314,0.36944770857814335,0.5278710543989255,0.4346744089589382,0.8460119002786775
0.315,0.3699694045657802,0.5278710543989255,0.4350352843503528,0.8462378549371092
0.316,0.37016965127238455,0.5275352585627938,0.4350595402935475,0.8463508322663252
0.317,0.3706591070163005,0.5268636668905305,0.4351684925807794,0.8466144460344958
0.318,0.37135404315864357,0.5258562793821356,0.4353022932592078,0.8469910371318822
0.319,0.3714082165756352,0.5251846877098724,0.4351091946028655,0.8470663553513595
0.32,0.3719381688466112,0.5251846877098724,0.435472643742169,0.8472923100097913
0.321,0.3719047619047619,0.5245130960376091,0.4352187238785177,0.8473299691195301
0.322,0.3724648055356717,0.5241773002014775,0.43548612079787974,0.8475935828877005
0.323,0.37317714558929,0.5241773002014775,0.4359726295210166,0.8478948557656097
0.324,0.37338439444710386,0.5238415043653458,0.4359977641140302,0.8480078330948256
0.325,0.3737107219956824,0.5231699126930826,0.43598712746606966,0.8481961286435189
0.326,0.37424933941868843,0.5231699126930826,0.43635345189749336,0.8484220833019508
0.327,0.3750601829561868,0.5231699126930826,0.4369040942232193,0.8487610152895986
0.328,0.3748794599807136,0.5221625251846878,0.4364299747403873,0.8487610152895986
0.329,0.3750905141202028,0.5218267293485561,0.4364555539952254,0.8488739926188145
0.33,0.3756652152878568,0.5214909335124245,0.43672665916760406,0.849137606386985
0.331,0.37575757575757573,0.5204835460040296,0.4364353090243559,0.849250583716201
0.332,0.37569866342648844,0.519140362659503,0.43592274073029746,0.8493259019356783
0.333,0.37633885102239534,0.519140362659503,0.436353372847869,0.8495895157038488
0.334,0.3766455387615797,0.5188045668233714,0.4364406779661017,0.8497401521428033
0.335,0.3772893772893773,0.5188045668233714,0.4368726141665488,0.8500037659109738
0.336,0.3781533186382562,0.5184687709872398,0.4373318226880045,0.8503803570083603
0.337,0.3784049079754601,0.5177971793149765,0.43726074011059124,0.8505309934473149
0.338,0.3785644051130777,0.5171255876427132,0.4371274481975589,0.8506439707765309
0.339,0.37897069687269147,0.5167897918065816,0.4372780224463702,0.850832266325224
0.34,0.3793783917118895,0.5164539959704499,0.43742889647326505,0.8510205618739173
0.341,0.3799752781211372,0.5161182001343183,0.4377046846077175,0.8512841756420878
0.342,0.38053973755880166,0.5161182001343183,0.4380789511187117,0.8515101303005197
0.343,0.38085792214232583,0.5157824042981867,0.4381685922122379,0.8516607667394743
0.34400000000000003,0.3810824230387289,0.515446608462055,0.4381958321438767,0.8517737440686902
0.34500000000000003,0.38105891126025354,0.5147750167897918,0.4379374375089273,0.8518114031784288
