threshold,precision,recall,f1,accuracy
0.225,0.29351869982377127,0.5158293186510667,0.3741420192187695,0.8148216527582897
0.226,0.29367883784844917,0.5147969717825189,0.374,0.815080127021638
0.227,0.29434928135459737,0.5144528561596696,0.3744520976831559,0.8155601506535707
0.228,0.2946640316205534,0.5130763936682725,0.37434094903339193,0.8159663244959752
0.229,0.29499109087309444,0.5127322780454233,0.3745130074148548,0.8162247987593235
0.23,0.29493545183714004,0.5110116999311769,0.3740083112958066,0.8164463481279078
0.231,0.2958756724447101,0.5110116999311769,0.3747634069400631,0.8170371464441326
0.232,0.2964442668797443,0.5106675843083276,0.3751263902932255,0.8174433202865372
0.233,0.2965779467680608,0.5099793530626291,0.3750474503353157,0.8176279447603574
0.234,0.2971130713712911,0.5099793530626291,0.3754750443374715,0.8179602688132339
0.23500000000000001,0.2971072719967859,0.5089470061940812,0.3751902587519026,0.81810796839229
0.23600000000000002,0.2976837865055388,0.508602890571232,0.3755558378859103,0.8185141422346947
0.23700000000000002,0.2974939369442199,0.5065381968341363,0.37484084542908075,0.8186987667085149
0.23800000000000002,0.2978723404255319,0.5058499655884378,0.3749521744675424,0.8190310907613914
0.23900000000000002,0.2980925324675325,0.5055058499655884,0.375031912177687,0.8192157152352115
0.24,0.2984740590030519,0.5048176187198898,0.3751438434982739,0.8195480392880881
0.241,0.29908256880733947,0.5048176187198898,0.3756241198310076,0.8199172882357285
0.242,0.2996116901696301,0.5044735030970406,0.3759456340556482,0.8202865371833691
0.243,0.30018453967603037,0.503785271851342,0.3762045483746627,0.8207296359205376
0.244,0.3005958495993425,0.5034411562284927,0.376431236330889,0.82102503507865
0.245,0.3008867807795422,0.5020646937370956,0.3762733720180529,0.8213942840262906
0.246,0.30115750310045475,0.5013764624913971,0.3762913223140496,0.8216527582896389
0.247,0.30122229127822664,0.5003441156228493,0.37605069184016554,0.8218373827634591
0.248,0.30182800166181967,0.5,0.3764248704663212,0.8222435566058637
0.249,0.3019575177009579,0.4989676531314522,0.3762324857291126,0.822465105974448
0.25,0.30258764607679467,0.4989676531314522,0.3767212262925435,0.8228343549220885
0.251,0.302510460251046,0.4975911906400551,0.3762685402029664,0.8229820545011447
0.252,0.30357142857142855,0.4972470750172058,0.3769893034176885,0.8236467026068975
0.253,0.3028451001053741,0.49449415003441155,0.375637171611554,0.8236097777121335
0.254,0.30346576500422656,0.4941500344115623,0.3760146635244829,0.8240159515545381
0.255,0.3031587873648505,0.49208534067446663,0.37518037518037517,0.8241267262388302
0.256,0.3041905977451606,0.49208534067446663,0.3759695017746812,0.824717524555055
0.257,0.3044127051801322,0.4913971094287681,0.37593787021192576,0.8249390739236393
0.258,0.30476597563581964,0.4907088781830695,0.3760052735662492,0.8252344730817517
0.259,0.30469252196271696,0.4893324156916724,0.37554469827017034,0.8253821726608079
0.26,0.3050665521683126,0.4889883000688231,0.3757271285034373,0.8256406469241563
0.261,0.3046757164404223,0.4865794907088782,0.3747184311647012,0.8257514216084484
0.262,0.3052130651092364,0.4855471438403304,0.3748173728250764,0.826194520345617
0.263,0.3054229934924078,0.4845147969717825,0.3746673762639702,0.8264529946089654
0.264,0.30579773321708803,0.48279421885753615,0.37443287963704297,0.826896093346134
0.265,0.3063987770255514,0.48279421885753615,0.3748830995323981,0.8272284173990104
0.266,0.3063634375683359,0.4821059876118376,0.37464901724829525,0.8273022671885385
0.267,0.3074895673182517,0.4817618719889883,0.37538544040756133,0.8279669152942915
0.268,0.30794629099713844,0.48141775636613904,0.37562088870989396,0.8282623144524038
0.269,0.308252427184466,0.4807295251204405,0.37563861253025005,0.8285207887157522
0.27,0.3085271317829457,0.47935306262904337,0.3754211022773211,0.8288531127686286
0.271,0.308392539964476,0.47797660013764626,0.3748987854251012,0.8289638874529207
0.272,0.30847985755619856,0.4769442532690984,0.37464522232734154,0.829148511926741
0.273,0.30872183805487396,0.47625602202339984,0.374610908106645,0.8293700612953253
0.274,0.3090339892665474,0.4755677907777013,0.3746272702629439,0.8296285355586737
0.275,0.3093153759820427,0.4741913282863042,0.37440565140605897,0.8299608596115501
0.276,0.30930389727416085,0.4724707501720578,0.37385976855003406,0.8301824089801344
0.277,0.309916421956178,0.47212663454920856,0.37419882721941905,0.8305516579277749
0.278,0.31051677243880327,0.47143840330351,0.3744192402295709,0.8309578317701795
0.279,0.3107126645483432,0.4710942876806607,0.37445295404814005,0.8311055313492357
0.28,0.3114754098360656,0.47075017205781144,0.3748972321183886,0.8315486300864042
0.281,0.31252857796067673,0.47040605643496214,0.37554945054945055,0.832139428402629
0.28200000000000003,0.31245698554714385,0.4686854783207158,0.3749483826565726,0.8323240528764493
0.28300000000000003,0.3127297794117647,0.46834136269786647,0.37503444475062003,0.8325086773502696
0.28400000000000003,0.31336405529953915,0.4679972470750172,0.3753795197350262,0.83287792629791
0.28500000000000003,0.3138433094522764,0.46730901582931866,0.37550117516936266,0.8332102503507866
0.28600000000000003,0.31471610660486676,0.46730901582931866,0.3761251904168398,0.8336533490879551
0.28700000000000003,0.3153006733224983,0.46730901582931866,0.3765423540829059,0.8339487482460675
0.28800000000000003,0.31520223152022314,0.4666207845836201,0.3762486126526082,0.8339856731408315
0.289,0.31577720810999765,0.4662766689607708,0.37654578296512436,0.834317997193708
0.29,0.31613355124912446,0.46593255333792155,0.3766866045347058,0.8345395465622923
0.291,0.31655350035120583,0.465244322092223,0.3767590915424272,0.8348349457204047
0.292,0.3171361502347418,0.4649002064693737,0.3770583310075356,0.8351672697732812
0.293,0.3184818481848185,0.4649002064693737,0.37800783435926133,0.835831917879034
0.294,0.31843971631205675,0.4635237439779766,0.3775224215246637,0.8359796174580902
0.295,0.318957345971564,0.4631796283551273,0.3777715408363738,0.8362750166162026
0.296,0.3194675540765391,0.46249139710942877,0.3778996204133277,0.836607340669079
0.297,0.3206871868289191,0.46249139710942877,0.37875158517683527,0.8371981389853039
0.298,0.32144566778362854,0.46214728148657946,0.3791643139469226,0.8376043128277084
0.299,0.32182254196642684,0.4618031658637302,0.3793103448275862,0.8378258621962927
0.3,0.3218915026404225,0.46145905024088096,0.3792420814479638,0.8378997119858208
0.301,0.3224254090471607,0.46111493461803166,0.3794958935145851,0.8381951111439332
0.302,0.32287644787644787,0.4604267033723331,0.37957446808510636,0.8384905103020457
0.303,0.32349383014759253,0.46008258774948385,0.3798835061798551,0.8388228343549221
0.304,0.3240358961920931,0.45973847212663455,0.3801394223929435,0.8391182335130345
0.305,0.32489656850815285,0.4593943565037853,0.3806129722024234,0.8395613322502031
0.306,0.32568919248597217,0.4593943565037853,0.3811563169164882,0.8399305811978436
0.307,0.32599118942731276,0.45836200963523743,0.38100686498855835,0.8401890554611919
0.308,0.3262202599950944,0.4576737783895389,0.38092510382357153,0.8403736799350122
0.309,0.3263701155074957,0.4569855471438403,0.38078853046594985,0.8405213795140684
0.31,0.3266814486326681,0.45629731589814176,0.38076094759511847,0.8407429288826527
0.311,0.3269990128331688,0.4559532002752925,0.3808565679793044,0.840927553356473
0.312,0.3275563258232236,0.45526496902959396,0.38099352051835855,0.8412598774093494
0.313,0.3282025819265144,0.45492085340674465,0.38130948947216614,0.8415922014622258
0.314,0.3283619189659458,0.4545767377838954,0.3812960023091355,0.841702976146518
0.315,0.3285180572851806,0.45388850653819685,0.38115879208206904,0.8418506757255741
0.316,0.3282652043868395,0.4532002752924983,0.38074588031222895,0.8418137508308101
0.317,0.3288355822088955,0.452856159669649,0.3810075275043428,0.8421091499889225
0.318,0.3299046663321626,0.45251204404679973,0.381601857225769,0.8426260985156192
0.319,0.33056812468577174,0.45251204404679973,0.3820453224869262,0.8429214976737316
0.32,0.33064516129032256,0.45147969717825187,0.3817282513820192,0.8430691972527878
0.321,0.33114256825075833,0.4507914659325533,0.38181288254153306,0.8433645964109002
0.322,0.33113757284013173,0.4497591190640055,0.38143878593316793,0.8434753710951923
0.323,0.33113590263691683,0.4494150034411562,0.3813138686131387,0.8435122959899565
0.324,0.33155623254633154,0.4494150034411562,0.3815924032140248,0.8436969204637766
0.325,0.33146924250127097,0.44872677219545765,0.38128654970760234,0.8437338453585407
0.326,0.33188886056589345,0.44803854094975915,0.38131498023136623,0.843992319621889
0.327,0.3319724419494769,0.44769442532690984,0.38124542124542127,0.8440661694114172
0.328,0.33316248077908767,0.4473503097040606,0.381903642773208,0.844620042832878
0.329,0.3332477535301669,0.44666207845836203,0.381708572268784,0.84473081751717
0.33,0.33359033667437676,0.44666207845836203,0.38193320582609974,0.8448785170962263
0.331,0.3336768874001546,0.44562973158981417,0.3816119051127155,0.8450262166752824
0.332,0.33410852713178296,0.4449415003441156,0.38164108618654075,0.8452846909386308
0.333,0.33471395288635775,0.4449415003441156,0.3820357512187916,0.8455431652019791
0.334,0.3349766476388168,0.44425326909841706,0.3819526627218935,0.8457277896757994
0.335,0.33558617104237065,0.44425326909841706,0.38234858581371245,0.8459862639391478
0.336,0.33611255862428346,0.4439091534755678,0.38256227758007116,0.8462447382024961
0.337,0.3362924281984334,0.44322092222986925,0.3824228028503563,0.8463924377815524
0.338,0.33629707112970714,0.4425326909841707,0.38216939078751855,0.8464662875710804
0.339,0.3366518208016767,0.4421885753613214,0.38226982002082405,0.8466509120449007
0.34,0.33613666228646516,0.4401238816242257,0.3811652510803159,0.8466509120449007
0.341,0.33657894736842103,0.4401238816242257,0.38144944825529375,0.8468355365187209
0.342,0.33658665259825904,0.4390915347556779,0.38106614902195013,0.8469463112030131
0.343,0.3370311674590597,0.4390915347556779,0.38135086670651525,0.8471309356768333
0.34400000000000003,0.33774834437086093,0.4387474191328286,0.3816793893129771,0.8474632597297098
0.34500000000000003,0.338024429102496,0.43805918788713005,0.3815947242206235,0.84764788420353
