split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-07 20:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9533054828643799,1,0.47100000000000003
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-07 21:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9795780777931213,1,0.47100000000000003
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-07 22:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9867932200431824,1,0.47100000000000003
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-07 23:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9944678544998169,1,0.47100000000000003
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-08 00:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9934471249580383,1,0.47100000000000003
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-08 01:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9954832792282104,1,0.47100000000000003
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-08 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9953783750534058,1,0.47100000000000003
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-08 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9957269430160522,1,0.47100000000000003
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-08 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9931333661079407,1,0.47100000000000003
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-08 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9920716881752014,1,0.47100000000000003
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.9902091026306152,1,0.47100000000000003
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,288,0.9910827875137329,1,0.47100000000000003
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,288,0.9931436777114868,1,0.47100000000000003
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,288,0.9907323122024536,1,0.47100000000000003
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,288,0.9861559271812439,1,0.47100000000000003
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,288,0.9842437505722046,1,0.47100000000000003
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,288,0.9825482368469238,1,0.47100000000000003
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,288,0.9843462109565735,1,0.47100000000000003
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,288,0.977807343006134,1,0.47100000000000003
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,288,0.9717590808868408,1,0.47100000000000003
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,288,0.957824170589447,1,0.47100000000000003
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,288,0.9587554931640625,1,0.47100000000000003
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,288,0.963095486164093,1,0.47100000000000003
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,288,0.9636377096176147,1,0.47100000000000003
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,288,0.9782193899154663,1,0.47100000000000003
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,288,0.9703568816184998,1,0.47100000000000003
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,288,0.9754923582077026,1,0.47100000000000003
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,288,0.977745771408081,1,0.47100000000000003
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-09 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,288,0.9853432178497314,1,0.47100000000000003
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-09 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,288,0.9923480749130249,1,0.47100000000000003
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-09 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,288,0.9950384497642517,1,0.47100000000000003
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-09 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,288,0.995482325553894,1,0.47100000000000003
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-09 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,288,0.9936601519584656,1,0.47100000000000003
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-09 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,288,0.9830335974693298,1,0.47100000000000003
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-09 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,288,0.9773473143577576,1,0.47100000000000003
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-09 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,288,0.981194794178009,1,0.47100000000000003
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-09 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,288,0.9958882927894592,1,0.47100000000000003
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-09 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,288,0.9964924454689026,1,0.47100000000000003
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-09 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,288,0.9970790147781372,1,0.47100000000000003
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-09 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,288,0.9977732300758362,1,0.47100000000000003
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-09 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,288,0.9979479908943176,1,0.47100000000000003
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-09 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,288,0.9977806210517883,1,0.47100000000000003
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-09 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,288,0.9976776242256165,1,0.47100000000000003
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-09 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,288,0.9971798658370972,1,0.47100000000000003
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-09 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,288,0.996731162071228,1,0.47100000000000003
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-09 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,288,0.995101273059845,1,0.47100000000000003
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-09 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,288,0.9943878054618835,1,0.47100000000000003
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-09 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,288,0.9917043447494507,1,0.47100000000000003
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-09 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,288,0.9907612204551697,1,0.47100000000000003
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-09 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,288,0.989188015460968,1,0.47100000000000003
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-09 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,288,0.989641010761261,1,0.47100000000000003
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-09 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,288,0.9885163307189941,1,0.47100000000000003
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-10 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,288,0.9878011345863342,1,0.47100000000000003
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-10 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,288,0.9860430955886841,1,0.47100000000000003
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-10 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,288,0.985045850276947,1,0.47100000000000003
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-10 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,288,0.9837378263473511,1,0.47100000000000003
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-10 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,288,0.9678366184234619,1,0.47100000000000003
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-10 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,288,0.8666495680809021,1,0.47100000000000003
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-10 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,288,0.581956684589386,1,0.47100000000000003
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-10 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,288,0.6470319628715515,1,0.47100000000000003
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-10 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,288,0.6038055419921875,1,0.47100000000000003
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-10 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,288,0.6569530963897705,1,0.47100000000000003
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-10 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,288,0.6882578730583191,1,0.47100000000000003
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-10 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,288,0.7209578156471252,1,0.47100000000000003
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-10 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,288,0.6823751330375671,1,0.47100000000000003
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-10 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,288,0.7534958720207214,1,0.47100000000000003
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-10 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,288,0.8041967153549194,1,0.47100000000000003
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-10 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,288,0.8292112946510315,1,0.47100000000000003
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-10 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,288,0.8379752039909363,1,0.47100000000000003
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-10 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,288,0.8359828591346741,1,0.47100000000000003
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-10 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,288,0.8261983394622803,1,0.47100000000000003
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-10 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,288,0.8174459934234619,1,0.47100000000000003
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-10 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,288,0.8193048238754272,1,0.47100000000000003
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-10 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,288,0.824500322341919,1,0.47100000000000003
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-10 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,288,0.8072618246078491,1,0.47100000000000003
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-10 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,288,0.8224701285362244,1,0.47100000000000003
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-11 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,288,0.7759848237037659,1,0.47100000000000003
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-11 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,288,0.7289321422576904,1,0.47100000000000003
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-11 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,288,0.677587628364563,1,0.47100000000000003
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-11 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,288,0.7207189798355103,1,0.47100000000000003
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-11 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,288,0.7314580082893372,1,0.47100000000000003
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-11 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,288,0.7744560241699219,1,0.47100000000000003
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-11 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,288,0.8158836960792542,1,0.47100000000000003
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-11 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,288,0.8239743709564209,1,0.47100000000000003
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-11 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,288,0.8402495384216309,1,0.47100000000000003
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-11 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,288,0.8380382657051086,1,0.47100000000000003
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-11 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,288,0.8725804686546326,1,0.47100000000000003
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-11 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,288,0.8736580014228821,1,0.47100000000000003
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-11 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,288,0.8898714184761047,1,0.47100000000000003
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-11 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,288,0.900492787361145,1,0.47100000000000003
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-11 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,288,0.9149385690689087,1,0.47100000000000003
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-11 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,288,0.9270330667495728,1,0.47100000000000003
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-11 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,288,0.9369114637374878,1,0.47100000000000003
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-11 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,288,0.919069766998291,1,0.47100000000000003
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-11 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,288,0.9256957769393921,1,0.47100000000000003
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-11 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,288,0.9170068502426147,1,0.47100000000000003
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-11 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,288,0.9217531085014343,1,0.47100000000000003
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-11 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,288,0.9296694397926331,1,0.47100000000000003
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-11 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,288,0.9414704442024231,1,0.47100000000000003
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-11 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,288,0.9535212516784668,1,0.47100000000000003
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-12 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,288,0.9536662697792053,1,0.47100000000000003
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-12 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,288,0.9398912191390991,1,0.47100000000000003
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-12 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,288,0.934325098991394,1,0.47100000000000003
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-12 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,288,0.8963245153427124,1,0.47100000000000003
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-12 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,288,0.894782543182373,1,0.47100000000000003
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-12 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,288,0.8180763721466064,1,0.47100000000000003
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-12 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,288,0.8035420179367065,1,0.47100000000000003
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-12 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,288,0.8266429305076599,1,0.47100000000000003
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-12 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,288,0.7953514456748962,1,0.47100000000000003
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-12 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,288,0.7980390787124634,1,0.47100000000000003
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-12 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,288,0.7921532392501831,1,0.47100000000000003
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-12 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,288,0.7623730301856995,1,0.47100000000000003
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-12 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,288,0.8110728859901428,1,0.47100000000000003
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-12 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,288,0.7958503365516663,1,0.47100000000000003
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-12 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,288,0.8084048628807068,1,0.47100000000000003
