split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,288,0.6716570258140564,1,0.47100000000000003
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,288,0.6386603713035583,1,0.47100000000000003
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,288,0.5349006056785583,1,0.47100000000000003
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,288,0.4760727882385254,1,0.47100000000000003
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,288,0.42987877130508423,0,0.47100000000000003
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,288,0.46892181038856506,0,0.47100000000000003
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,288,0.5058277249336243,1,0.47100000000000003
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-14 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,288,0.6048285365104675,1,0.47100000000000003
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-14 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,288,0.6361660957336426,1,0.47100000000000003
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-14 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,288,0.6769706010818481,1,0.47100000000000003
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-14 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,288,0.6771529316902161,1,0.47100000000000003
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-14 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,288,0.6737890243530273,1,0.47100000000000003
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-14 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,288,0.6283139586448669,1,0.47100000000000003
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-14 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,288,0.6525765657424927,1,0.47100000000000003
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-14 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,288,0.6774091720581055,1,0.47100000000000003
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-14 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,288,0.7188316583633423,1,0.47100000000000003
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-14 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,288,0.7390011548995972,1,0.47100000000000003
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-14 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,288,0.7305781841278076,1,0.47100000000000003
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-14 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,288,0.7514349222183228,1,0.47100000000000003
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-14 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,288,0.7855687737464905,1,0.47100000000000003
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-14 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,288,0.8084596395492554,1,0.47100000000000003
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-14 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,288,0.7774908542633057,1,0.47100000000000003
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-14 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,288,0.8080243468284607,1,0.47100000000000003
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-14 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,288,0.8175695538520813,1,0.47100000000000003
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-14 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,288,0.8250498175621033,1,0.47100000000000003
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-14 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,288,0.8311607837677002,1,0.47100000000000003
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-14 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,288,0.8301974534988403,1,0.47100000000000003
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-14 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,288,0.8294873237609863,1,0.47100000000000003
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-14 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,288,0.836551308631897,1,0.47100000000000003
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-14 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,288,0.831963300704956,1,0.47100000000000003
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-14 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,288,0.8263387680053711,1,0.47100000000000003
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-15 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,288,0.8458032608032227,1,0.47100000000000003
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-15 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,288,0.840657114982605,1,0.47100000000000003
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-15 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,288,0.8517475128173828,1,0.47100000000000003
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-15 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,288,0.8423938155174255,1,0.47100000000000003
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-15 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,288,0.8741081357002258,1,0.47100000000000003
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-15 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,288,0.8767160773277283,1,0.47100000000000003
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-15 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,288,0.8928691148757935,1,0.47100000000000003
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-15 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,288,0.8778356313705444,1,0.47100000000000003
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-15 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,288,0.8755577206611633,1,0.47100000000000003
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-15 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,288,0.8566561937332153,1,0.47100000000000003
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-15 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,288,0.8988696932792664,1,0.47100000000000003
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-15 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,288,0.8792133331298828,1,0.47100000000000003
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-15 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,288,0.8872408866882324,1,0.47100000000000003
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-15 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,288,0.9029700756072998,1,0.47100000000000003
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-15 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,288,0.9387149214744568,1,0.47100000000000003
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-15 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,288,0.9457100629806519,1,0.47100000000000003
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-15 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,288,0.9575985074043274,1,0.47100000000000003
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-15 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,288,0.9581194519996643,1,0.47100000000000003
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-15 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,288,0.9533731341362,1,0.47100000000000003
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-15 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,288,0.9560425281524658,1,0.47100000000000003
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-15 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,288,0.933078408241272,1,0.47100000000000003
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-15 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,288,0.9416258931159973,1,0.47100000000000003
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-15 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,288,0.9066425561904907,1,0.47100000000000003
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-15 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,288,0.9153949618339539,1,0.47100000000000003
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-16 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,288,0.9143369197845459,1,0.47100000000000003
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-16 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,288,0.9405862092971802,1,0.47100000000000003
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-16 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,288,0.953464150428772,1,0.47100000000000003
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-16 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,288,0.9616097211837769,1,0.47100000000000003
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-16 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,288,0.948306143283844,1,0.47100000000000003
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-16 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,288,0.9389379620552063,1,0.47100000000000003
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-16 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,288,0.935499370098114,1,0.47100000000000003
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-16 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,288,0.9428562521934509,1,0.47100000000000003
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-16 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,288,0.9115027189254761,1,0.47100000000000003
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-16 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,288,0.9187422394752502,1,0.47100000000000003
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-16 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,288,0.9113867878913879,1,0.47100000000000003
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-16 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,288,0.858430027961731,1,0.47100000000000003
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-16 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,288,0.8491429686546326,1,0.47100000000000003
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-16 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,288,0.8589019179344177,1,0.47100000000000003
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-16 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,288,0.7650742530822754,1,0.47100000000000003
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-16 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,288,0.7188568711280823,1,0.47100000000000003
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-16 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,288,0.7458048462867737,1,0.47100000000000003
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-16 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,288,0.7185223698616028,1,0.47100000000000003
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-16 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,288,0.7078078389167786,1,0.47100000000000003
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-16 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,288,0.646710216999054,1,0.47100000000000003
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-16 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,288,0.6966283917427063,1,0.47100000000000003
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-16 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,288,0.7265141010284424,1,0.47100000000000003
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-16 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,288,0.7183018326759338,1,0.47100000000000003
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-16 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,288,0.6045624613761902,1,0.47100000000000003
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-17 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,288,0.5418171286582947,1,0.47100000000000003
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-17 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,288,0.5504879951477051,1,0.47100000000000003
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-17 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,288,0.5794526934623718,1,0.47100000000000003
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-17 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,288,0.5704324245452881,1,0.47100000000000003
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-17 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,288,0.6184807419776917,1,0.47100000000000003
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-17 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,288,0.6303982734680176,1,0.47100000000000003
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-17 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,288,0.6632586121559143,1,0.47100000000000003
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-17 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,288,0.7248088121414185,1,0.47100000000000003
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-17 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,288,0.7754491567611694,1,0.47100000000000003
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-17 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,288,0.8207075595855713,1,0.47100000000000003
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-17 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,288,0.8287956714630127,1,0.47100000000000003
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-17 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,288,0.810634970664978,1,0.47100000000000003
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-17 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,288,0.7883086800575256,1,0.47100000000000003
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-17 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,288,0.8221506476402283,1,0.47100000000000003
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-17 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,288,0.9023340344429016,1,0.47100000000000003
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-17 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,288,0.9410654902458191,1,0.47100000000000003
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-17 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,288,0.9478145241737366,1,0.47100000000000003
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-17 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,288,0.9552693367004395,1,0.47100000000000003
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-17 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,288,0.9572165012359619,1,0.47100000000000003
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-17 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,288,0.9404606223106384,1,0.47100000000000003
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-17 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,288,0.9419814944267273,1,0.47100000000000003
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-17 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,288,0.9270174503326416,1,0.47100000000000003
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-17 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,288,0.8861058354377747,1,0.47100000000000003
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-17 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,288,0.9263745546340942,1,0.47100000000000003
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-18 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,288,0.9464555978775024,1,0.47100000000000003
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-18 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,288,0.9461037516593933,1,0.47100000000000003
