threshold,precision,recall,f1,accuracy
0.053,0.22395375141384943,0.6368834882058614,0.3313807531380753,0.7420176508574299
0.054,0.22403335860500379,0.6336669049320943,0.3310306198655713,0.7429145440195164
0.055,0.22446390052023854,0.6322373123659757,0.3313044292536754,0.7438114371816029
0.056,0.22454175152749492,0.6304503216583274,0.3311432325886991,0.7443495730788549
0.057,0.22384241493988233,0.6254467476769121,0.3296910324039186,0.7447083303436894
0.058,0.22386524366722388,0.6222301644031452,0.32926713947990544,0.7455334720528091
0.059000000000000004,0.22463487139718238,0.6211579699785561,0.32994779307071664,0.7467532467532467
0.06,0.22519133480347645,0.6204431736954967,0.33044636908727515,0.7476142641888498
0.061,0.2255042290175667,0.6193709792709078,0.3306305446914051,0.7482600272655521
0.062,0.22582331416623105,0.6175839885632595,0.3307177033492823,0.7490851689746717
0.063,0.22621703188557932,0.6161543959971408,0.3309338708129379,0.7499103106837913
0.064,0.22647716804842744,0.6150822015725518,0.3310570356833702,0.7504843223075267
0.065,0.22714059196617337,0.6143674052894925,0.33166120007717537,0.7514529669225802
0.066,0.2276045122760451,0.6129378127233739,0.3319461918126391,0.7523498600846668
0.067,0.22801172707889125,0.6115082201572551,0.33216851096874395,0.7531750017937863
0.068,0.2277651464491106,0.6086490350250179,0.33148418491484183,0.7535696347851044
0.069,0.22871340316948696,0.6086490350250179,0.33248730964467005,0.7546817823060917
0.07,0.22913014160485504,0.6072194424588993,0.332713208655635,0.7555069240152114
0.07100000000000001,0.22932178150805468,0.6054324517512509,0.3326460481099656,0.7561526870919136
0.07200000000000001,0.22937653144568473,0.6022158684774839,0.3322160883280757,0.7569778288010333
0.073,0.22984421973216726,0.6011436740528949,0.33254250691973114,0.7577670947836693
0.074,0.23014675627485942,0.5997140814867763,0.3326395083754584,0.7584487335868552
0.075,0.2310235569637691,0.5993566833452466,0.33349905538430946,0.7595250053813589
0.076,0.2313660293710169,0.5968548963545389,0.3334664536741214,0.7604936499964124
0.077,0.2317853170189099,0.59578270192995,0.3337337337337337,0.7612111645260816
0.078,0.2321977101368333,0.5943531093638313,0.33393574297188755,0.7620004305087178
0.079,0.232893998878295,0.593638313080772,0.33454179254783484,0.7629331993972878
0.08,0.2337845459672871,0.592566118656183,0.3352881698685541,0.7641529740977254
0.081,0.23389494549058473,0.590421729807005,0.33505729642024135,0.7647628614479444
0.082,0.2339911969331251,0.5889921372408864,0.3349253124682451,0.7651933701657458
0.083,0.23469097123326688,0.5889921372408864,0.33564154786150713,0.7659467604218986
0.084,0.23579098067287044,0.5886347390993567,0.33670653173873044,0.7672024108488197
0.085,0.236452493891045,0.5879199428162973,0.3372629420809841,0.7680634282844228
0.08600000000000001,0.23690665127687202,0.5868477483917084,0.3375475382875938,0.768780942814092
0.08700000000000001,0.23715071666425366,0.5854181558255898,0.3375579598145286,0.7693549544378274
0.088,0.23768705506319918,0.5847033595425304,0.33798161346968286,0.7700724689674966
0.089,0.23808829957744426,0.583988563259471,0.33826726011800023,0.770646480591232
0.09,0.2387295081967213,0.5829163688348821,0.3387331256490135,0.7715433737533185
0.091,0.23902510644545588,0.581844174410293,0.33884899573316685,0.7720815096505704
0.092,0.23909840895698292,0.5800571837026447,0.33861881911120384,0.7725478940948555
0.093,0.23886340091756697,0.5768406004288777,0.3378335949764521,0.7730142785391404
0.094,0.23907225691347012,0.5746962115796997,0.3376732465350693,0.7736959173423262
0.095,0.23906879570213402,0.5725518227305219,0.3372986630171597,0.7741623017866112
0.096,0.23938803059847008,0.5704074338813439,0.33724247226624404,0.7749515677692473
0.097,0.23983127448026514,0.5689778413152251,0.3374311148791861,0.7757049580254
0.098,0.23993948562783662,0.5668334524660472,0.33715986394557823,0.7762789696491353
0.099,0.24020649863346494,0.5654038598999285,0.3371696504688832,0.7768529812728707
0.1,0.23993288590604026,0.5621872766261615,0.33632670515287577,0.7772834899906723
0.101,0.2400244610915762,0.5611150822015726,0.3362244351643645,0.7776063715290235
0.10200000000000001,0.24033742331288344,0.5600428877769835,0.3363382700150247,0.7781445074262754
0.10300000000000001,0.24102880024641923,0.5593280914939243,0.33688515767947474,0.778969649135395
0.10400000000000001,0.24138996138996138,0.5586132952108649,0.3371077321255257,0.7794719093061635
0.105,0.24170542635658915,0.5571837026447463,0.33715397923875434,0.7800817966563823
0.106,0.24233463035019456,0.5564689063616869,0.3376341754309877,0.780835186912535
0.107,0.24296435272045028,0.5553967119370979,0.33804655209919515,0.7816603286216546
0.108,0.24294670846394983,0.5539671193709793,0.33776421878404883,0.7819473344335223
0.109,0.2437067337948395,0.5536097212294496,0.33843128686912827,0.7827366004161584
0.11,0.2443109987357775,0.5525375268048606,0.3388121849660311,0.7835258663987946
0.111,0.24488501189532116,0.5518227305218013,0.33922882566186974,0.7842075052019803
0.112,0.2453880407124682,0.5514653323802716,0.3396434074400176,0.7847456410992323
0.113,0.24553571428571427,0.5503931379556827,0.3395810363836825,0.7851043983640669
0.114,0.24615631005765534,0.5493209435310936,0.3399690333996903,0.785893664346703
0.115,0.24622550594282044,0.547891350964975,0.33976063829787234,0.7862524216115376
0.116,0.24681400225842878,0.546819156540386,0.3401133711237079,0.7870058118676904
0.117,0.24720738222438077,0.545746962115797,0.3402785515320334,0.7875798234914257
0.11800000000000001,0.2473590118641313,0.5439599714081487,0.34007373477823705,0.7880820836621941
0.11900000000000001,0.24763458401305058,0.54253037884203,0.3400537634408602,0.7886202195594461
0.12,0.24783390550923656,0.5418155825589707,0.34010095344924285,0.7889431010977972
0.121,0.24836173001310616,0.5418155825589707,0.34059761851269377,0.7894094855420822
0.122,0.24835526315789475,0.5396711937097927,0.3401667042126605,0.7898399942598837
0.123,0.2485148514851485,0.538241601143674,0.3400316098442086,0.7902705029776853
0.124,0.24937862468931235,0.5378842030021443,0.3407675761349485,0.7910956446868049
0.125,0.249543113473999,0.5368120085775554,0.3407054553703074,0.7914544019516395
0.126,0.2500416736122687,0.536097212294496,0.3410253495509833,0.7920284135753749
0.127,0.2504179204279505,0.5353824160114368,0.3412300683371298,0.7924947980196599
0.128,0.2502515934250252,0.5332380271622588,0.3406392694063927,0.7927818038315276
0.129,0.25071512704021537,0.5325232308791994,0.3409220912939023,0.7933199397287795
0.13,0.2510128291694801,0.5314510364546104,0.34097684017427193,0.7937863241730645
0.131,0.25144018976618093,0.5303788420300214,0.3411494252873563,0.7943603357967999
0.132,0.25182543725590084,0.5300214438884918,0.3414297225739611,0.7947549687881179
0.133,0.2521709518133833,0.5293066476054324,0.34159843155345404,0.7951854775059195
0.134,0.25264776221387086,0.5285918513223731,0.3418862690707351,0.7957236134031714
0.135,0.25330358675133,0.5275196568977841,0.3422608695652174,0.7964770036593241
0.136,0.25374419004992255,0.5268048606147248,0.34251190891135125,0.7969792638300925
0.137,0.25418753237782765,0.5260900643316655,0.342764000465712,0.797481524000861
0.138,0.25471861471861473,0.5257326661901358,0.3431704187565613,0.7979837841716295
0.139,0.2552490022557696,0.5257326661901358,0.3436514425884827,0.798414292889431
0.14,0.2555226995999304,0.5250178699070764,0.3437463437463437,0.7987730501542656
0.14100000000000001,0.25566399442314397,0.5243030736240172,0.3437207122774133,0.7990241802396498
0.14200000000000002,0.25589519650655024,0.5235882773409578,0.3437756658453596,0.799347061778001
0.14300000000000002,0.25652707201682146,0.5232308791994281,0.3442680776014109,0.7999210734017363
0.14400000000000002,0.2568920105355575,0.5228734810578985,0.34451901565995524,0.800279830666571
0.145,0.2574396900862828,0.5225160829163689,0.3449333490621682,0.8007820908373394
0.146,0.2575918079096045,0.5214438884917798,0.34483573623256913,0.8011049723756906
0.147,0.25818439214298355,0.5214438884917798,0.3453663155403006,0.8015713568199756
0.148,0.25833333333333336,0.5207290922087205,0.34534249822232754,0.8018224869053598
0.149,0.2586268231945927,0.5196568977841315,0.3453681710213777,0.8022529956231613
0.15,0.25886967373863434,0.5189421015010722,0.345426430355656,0.8025758771615126
0.151,0.2589940934311795,0.5171551107934239,0.34514013118664283,0.803006385879314
0.152,0.25959813419447436,0.5171551107934239,0.3456760630673674,0.8034727703235991
0.153,0.26021970106248876,0.5164403145103645,0.34606633936055564,0.8040826576738179
0.154,0.2609795770829568,0.5160829163688349,0.3466570639779138,0.8047284207505202
0.155,0.2614687216681777,0.5153681200857756,0.34692650066161435,0.8052306809212887
0.156,0.26169244767970884,0.5139385275196569,0.3467985047630532,0.8056611896390902
0.157,0.2620262390670554,0.5139385275196569,0.3470914796041516,0.8059123197244744
0.158,0.26242690058479534,0.5132237312365976,0.347279322853688,0.806342828442276
0.159,0.2629262926292629,0.5125089349535382,0.34755210857973823,0.8068450886130444
0.16,0.2629064853940841,0.5114367405289493,0.34728795049144523,0.8070244672454617
0.161,0.26327433628318586,0.5103645461043602,0.3473607394794454,0.8074908516897468
0.162,0.2638195599926049,0.5100071479628306,0.3477519190934568,0.8079572361340317
0.163,0.2643082052231895,0.5100071479628306,0.3481761620104916,0.8083159933988663
0.164,0.2643998513563731,0.5085775553967119,0.34792176039119804,0.8086388749372175
0.165,0.26504004470106163,0.5085775553967119,0.3484755724256153,0.8091052593815025
0.166,0.2656833457804332,0.5085775553967119,0.3490311503556537,0.8095716438257875
0.167,0.26604303086997194,0.5082201572551823,0.3492570305784109,0.8098945253641386
0.168,0.266654156502158,0.5078627591136526,0.3496985357450474,0.8103967855349071
0.169,0.2670807453416149,0.5071479628305933,0.349895204043891,0.8108272942527086
0.17,0.26718277945619334,0.5057183702644746,0.34964170990857424,0.8111501757910597
0.171,0.2671712393566698,0.5046461758398856,0.3493752319683286,0.8113295544234771
0.17200000000000001,0.26746393318147305,0.5035739814152966,0.3493677163401934,0.8117241874147951
0.17300000000000001,0.2679862961553102,0.503216583273767,0.34972677595628415,0.8121546961325967
0.17400000000000002,0.2686510207975577,0.503216583273767,0.35029232491603435,0.8126210805768816
0.17500000000000002,0.2692307692307692,0.5028591851322373,0.35069790628115655,0.8130874650211667
0.176,0.26971033953577594,0.5025017869907077,0.3510173511421795,0.8134820980124847
0.177,0.27045235803657364,0.502144388849178,0.3515576129112974,0.8140561096362201
0.178,0.27062451811873556,0.5017869907076483,0.3516153268219384,0.8142354882686375
0.179,0.2706359945872801,0.5003573981415297,0.35127336595157443,0.8144866183540217
0.18,0.27086156824782187,0.5,0.35137510988320986,0.8147018727129224
0.181,0.27140361094933024,0.4996426018584703,0.351742357529249,0.815132381430724
0.182,0.2712755598831548,0.497855611150822,0.35119122652212276,0.8153476357896248
0.183,0.27136168552477563,0.4971408148677627,0.35108531044926805,0.815527014422042
0.184,0.27157112111132853,0.4960686204431737,0.3509925401441396,0.8158498959603931
0.185,0.27187132208709297,0.49535382416011436,0.35106382978723405,0.8161727774987444
0.186,0.27217305801376596,0.49463902787705505,0.35113535456044653,0.8164956590370955
0.187,0.27215439149271364,0.49392423159399573,0.35093956323006603,0.8166032862165459
0.188,0.27269139700078926,0.49392423159399573,0.3513857106534452,0.8169620434813805
0.189,0.2733386075949367,0.49392423159399573,0.3519225872167049,0.817392552199182
0.19,0.2733042443474812,0.49249463902787705,0.35153061224489796,0.8176078065580829
0.191,0.2737574552683897,0.4921372408863474,0.3518140010219724,0.8179665638229174
0.192,0.27405189620758486,0.49070764832022873,0.3516905737704918,0.8183970725407189
0.193,0.2740740740740741,0.4892780557541101,0.3513409470037213,0.8186482026261032
0.194,0.2747340959261489,0.4892780557541101,0.35188279141498524,0.8190787113439048
0.195,0.27539730436531884,0.4892780557541101,0.3524263096923671,0.8195092200617062
0.196,0.27560483870967745,0.4885632594710507,0.35241041505542664,0.8197603501470905
0.197,0.27603640040444893,0.4878484631879914,0.35257652072839984,0.8201549831384085
0.198,0.2766389283539679,0.4871336669049321,0.3528802588996764,0.820657243309177
0.199,0.2766260162601626,0.4864188706218728,0.35268204197978753,0.8207648704886273
0.2,0.2774154097024052,0.4864188706218728,0.35332294911734163,0.8212671306593958
0.201,0.2778004905968929,0.48570407433881346,0.35344603381014306,0.8216258879242304
0.202,0.2778688524590164,0.48463187991422446,0.35321698358947645,0.8218411422831312
0.203,0.27831449126413155,0.4839170836311651,0.35338640219235284,0.8222357752744494
0.20400000000000001,0.2786581601152501,0.4839170836311651,0.3536633146140786,0.82245102963335
0.20500000000000002,0.2789929839042509,0.4832022873481058,0.35374149659863946,0.8227739111717012
0.20600000000000002,0.2792140641158221,0.48248749106504646,0.3537272369972488,0.8230250412570854
0.20700000000000002,0.2799087704748082,0.48248749106504646,0.3542842146699908,0.823455549974887
0.20800000000000002,0.28063241106719367,0.4821300929235168,0.3547666009204471,0.8239578101456555
0.209,0.2808333333333333,0.48177269478198714,0.354830218478547,0.8241371887780727
0.21,0.281419624217119,0.48177269478198714,0.3552978386926726,0.8244959460429073
0.211,0.2817667992463889,0.4810578984989278,0.3553795379537954,0.8248188275812586
0.212,0.28190596137699414,0.4799857040743388,0.35519703782068235,0.8250699576666427
0.213,0.2823157894736842,0.4792709077912795,0.35532591414944353,0.8254287149314774
0.214,0.28287945957356975,0.4789135096497498,0.35567352355673526,0.8258233479227954
0.215,0.28359788359788357,0.4789135096497498,0.3562408613585006,0.8262538566405969
0.216,0.28368040798980027,0.4771265189421015,0.35581023454157784,0.8265767381789482
0.217,0.2841005967604433,0.4764117226590422,0.35594125500667556,0.8269354954437828
0.218,0.28406663818880823,0.4753395282344532,0.35561497326203206,0.8270789983497165
0.219,0.28412494651262304,0.4746247319513939,0.3554603854389722,0.8272225012556504
0.22,0.2845197255574614,0.4742673338098642,0.35566872152238005,0.8275095070675181
0.221,0.28513019152141167,0.4735525375268049,0.3559435862995299,0.8279758915118031
0.222,0.28522114347357064,0.47248034310221587,0.3557110184313198,0.8281911458707039
0.223,0.28555987894509294,0.4721229449606862,0.3558728448275862,0.8284422759560881
0.224,0.28549750704530674,0.47069335239456755,0.35541762245311026,0.8286216545885055
0.225,0.2858695652173913,0.46997855611150824,0.3555014868883482,0.8289445361268566
0.226,0.2862753654811259,0.46890636168691924,0.3555073838233302,0.8293391691181746
0.227,0.28693368351936965,0.46854896354538955,0.35591149721732046,0.8297696778359762
0.228,0.2874369655777242,0.46854896354538955,0.3562984101100693,0.8300566836478439
0.229,0.28810204530459643,0.4681915654038599,0.3567052416609939,0.8304871923656454
0.23,0.2881692002643754,0.46747676912080055,0.35654899822815866,0.8306306952715793
0.231,0.289031402034498,0.4671193709792709,0.35710382513661204,0.8311688311688312
0.232,0.2891005759858219,0.4664045746962116,0.35694748358862144,0.831312334074765
0.233,0.28954958952740184,0.4664045746962116,0.35728952772073924,0.8315634641601493
0.234,0.28959074733096085,0.4653323802716226,0.3570057581573896,0.8317428427925665
0.23500000000000001,0.28950892857142857,0.4635453895639743,0.3564165979664743,0.8319580971514673
0.23600000000000002,0.28993288590604027,0.4631879914224446,0.35663181067694,0.832245102963335
0.23700000000000002,0.29016356710732694,0.4628305932809149,0.3567001790386999,0.8324244815957523
0.23800000000000002,0.29032981826340587,0.4624731951393853,0.35671950379048933,0.8325679845016861
0.23900000000000002,0.29065588499550765,0.4624731951393853,0.3569655172413793,0.8327473631341035
0.24,0.29064261555806087,0.46068620443173697,0.3564219549287986,0.8329984932194877
0.241,0.290744920993228,0.4603288062902073,0.3563918096292197,0.833106120398938
0.242,0.2905711695376247,0.4581844174410293,0.3556171983356449,0.8333213747578389
0.243,0.29104138244656663,0.45746962115796996,0.3557531962201223,0.8336801320226734
0.244,0.2912200684150513,0.45639742673338096,0.35556174300431576,0.8339312621080577
0.245,0.2913619744058501,0.45568263045032165,0.35545023696682465,0.834110640740475
0.246,0.2920962199312715,0.45568263045032165,0.35599609102331425,0.8345052737317931
0.247,0.29263254532935506,0.45568263045032165,0.35639412997903563,0.8347922795436608
0.248,0.29253731343283584,0.455325232308792,0.3562141758702642,0.8347922795436608
0.249,0.29311535804743266,0.45496783416726233,0.3565326985016104,0.8351510368084953
0.25,0.2939274994227661,0.45496783416726233,0.357132837705148,0.8355815455262969
0.251,0.29388605836035203,0.4535382416011437,0.3566610455311973,0.8357609241587142
0.252,0.2941312920436094,0.453180843459614,0.3567309044872697,0.8359403027911315
0.253,0.29455560725919033,0.4524660471765547,0.3568207440811725,0.8362631843294827
0.254,0.2945429104477612,0.4513938527519657,0.35647756138865366,0.8364066872354166
0.255,0.2945990180032733,0.4503216583273767,0.3561837455830389,0.8365860658678338
0.256,0.2945173383317713,0.4492494639027877,0.35578828191338807,0.8366936930472842
0.257,0.29450446218882104,0.4481772694781987,0.3554421768707483,0.836837195953218
0.258,0.29469964664310955,0.44710507505360975,0.35524634388754794,0.8370883260386023
0.259,0.2948808681292758,0.44674767691208006,0.35526502771067214,0.8372318289445361
0.26,0.2953416883423977,0.4463902787705504,0.35548598263839476,0.8375188347564038
0.261,0.29597156398104263,0.4463902787705504,0.3559418637788544,0.837841716294755
0.262,0.29638439581351095,0.4453180843459614,0.35589831476720934,0.8382004735595896
0.263,0.29627862595419846,0.44388849177984274,0.35536480686695276,0.8383439764655234
0.264,0.2961547647480296,0.4431736954967834,0.3550465282748747,0.8383798521920068
0.265,0.29612810707456977,0.44281629735525374,0.35491263248352906,0.8384157279184904
0.266,0.29688249400479616,0.4424588992137241,0.35533869115958666,0.8388462366362919
0.267,0.2972128784238347,0.4421015010721944,0.3554597701149425,0.8390614909951927
0.268,0.29778526721232546,0.4421015010721944,0.3558688147295742,0.8393484968070604
0.269,0.2980467808054015,0.44174410293066474,0.35593952483801294,0.8395278754394776
0.27,0.29828378051728305,0.4410293066476054,0.3558759913482336,0.8397431297983784
0.271,0.29820736434108525,0.4399571122230164,0.3554721339878718,0.8398507569778288
0.272,0.29871077596691803,0.4388849177984274,0.35547836155738893,0.8402453899691469
0.273,0.29912237932715746,0.4385275196568978,0.3556521739130435,0.8404965200545311
0.274,0.2993894993894994,0.4381701215153681,0.35572319744668507,0.8406758986869484
0.275,0.29955947136563876,0.4374553252323088,0.35560720511330624,0.8408552773193657
0.276,0.2995098039215686,0.4367405289492495,0.3553358534457691,0.8409270287723326
0.277,0.2999263080324245,0.4363831308077198,0.35551026350269327,0.8411781588577169
0.278,0.3004186161044078,0.43602573266619016,0.3557369878991107,0.8414651646695845
0.279,0.30061652281134404,0.43566833452466047,0.3557566029476142,0.8416086675755184
0.28,0.300790904597133,0.43495353824160116,0.3556399766218586,0.8417880462079357
0.281,0.3008411677387432,0.43459614010007147,0.35555555555555557,0.8418597976609027
0.28200000000000003,0.301390268123138,0.43388134381701216,0.3556987987108116,0.8422185549257373
0.28300000000000003,0.3014175578214375,0.43316654753395284,0.3554773427188737,0.8423261821051876
0.28400000000000003,0.3017692499377025,0.43280914939242315,0.355601233299075,0.8425414364640884
0.28500000000000003,0.3020469296055916,0.43245175125089347,0.3556731334509112,0.8427208150965056
0.28600000000000003,0.3023255813953488,0.43209435310936384,0.35574518169780783,0.842900193728923
0.28700000000000003,0.30227898822940147,0.4313795568263045,0.3554704756295096,0.8429719451818899
0.28800000000000003,0.30271084337349397,0.43102215868477484,0.35564730168092007,0.8432230752672741
0.289,0.30299220517978376,0.43066476054324515,0.35571955719557197,0.8434024538996915
0.29,0.3032290615539859,0.4295925661186562,0.35551611949127476,0.8436535839850757
0.291,0.3038422649140546,0.4295925661186562,0.3559372223867338,0.8439405897969434
0.292,0.3040506329113924,0.4292351679771265,0.35595732068761116,0.8440840927028772
0.293,0.3041825095057034,0.42887776983559683,0.35592466261308026,0.8441917198823277
0.294,0.30419313850063534,0.4278055754110079,0.3555621565424031,0.8443352227882615
0.295,0.30473523421588594,0.4278055754110079,0.3559322033898305,0.8445863528736457
0.296,0.3048687229161356,0.4274481772694782,0.35589941972920697,0.844693980053096
0.297,0.30562659846547313,0.4270907791279485,0.35629099582587953,0.8450886130444142
0.298,0.30609631147540983,0.4270907791279485,0.3566099671739779,0.8453038674033149
0.299,0.30654685494223366,0.4267333809864189,0.3567906768265352,0.8455549974886991
0.3,0.30666323642912274,0.4260185847033595,0.3566192969334331,0.845698500394633
0.301,0.30685920577617326,0.4253037884203002,0.35650089874176155,0.8458778790270503
0.302,0.30731455156371157,0.42494639027877057,0.3566821658917054,0.8461290091124345
0.303,0.307851775071262,0.4245889921372409,0.35691753041910773,0.8464160149243022
0.304,0.30755255644951984,0.4235167977126519,0.35633739287325217,0.8464160149243022
0.305,0.3081924577373212,0.4235167977126519,0.3567665211500828,0.8467030207361699
0.306,0.30855503390714656,0.42280200142959257,0.35675512665862485,0.8469541508215541
0.307,0.3088389121338912,0.42208720514653325,0.35668982180610087,0.8471694051804549
0.308,0.30932425353588267,0.42208720514653325,0.35701330108827084,0.8473846595393557
0.309,0.30963001836788245,0.42172980700500357,0.3570888182781056,0.847564038171773
0.31,0.3099369085173502,0.42137240886347394,0.3571644956073917,0.8477434168041903
0.311,0.3107538218239325,0.42137240886347394,0.35770631067961167,0.8481021740690249
0.312,0.31053604436229204,0.42030021443888493,0.3571753986332574,0.8481380497955083
0.313,0.31119343741730615,0.42030021443888493,0.35760985251634486,0.848425055607376
0.314,0.3118536197295147,0.42030021443888493,0.35804536459126196,0.8487120614192437
0.315,0.3123338649654439,0.41994281629735525,0.35823170731707316,0.848963191504628
0.316,0.31221719457013575,0.41922802001429593,0.35789473684210527,0.8489990672311114
0.317,0.31251668001067523,0.4185132237312366,0.3578304048892284,0.8492143215900122
0.318,0.3125,0.41815582558970693,0.3576887801895445,0.8492501973164956
0.319,0.3124832932371024,0.41779842744817725,0.35754702553907325,0.8492860730429791
0.32,0.31290149892933616,0.41779842744817725,0.35782063054790325,0.8494654516753964
0.321,0.31303648068669526,0.41708363116511793,0.357646337726019,0.8496089545813302
0.322,0.31318828901423584,0.4167262330235883,0.3576138629044625,0.8497165817607807
0.323,0.3132562516805593,0.4163688348820586,0.35752646923431025,0.8497883332137476
0.324,0.3135295706184175,0.41493924231594,0.3571758191047531,0.8500753390256153
0.325,0.313953488372093,0.41493924231594,0.35745073891625617,0.8502547176580326
0.326,0.314378554021121,0.41493924231594,0.3577260822677554,0.8504340962904499
0.327,0.31470428648941945,0.4145818441744103,0.35780382479950645,0.8506134749228672
0.328,0.31556039173014144,0.4145818441744103,0.3583565029348162,0.8509722321877018
0.329,0.3160621761658031,0.4142244460328806,0.3585460170146945,0.851223362273086
0.33,0.3166529942575882,0.413867047891351,0.3587916343919442,0.8515103680849537
0.331,0.31726027397260276,0.413867047891351,0.35918114143920593,0.851761498170338
0.332,0.3173208893768872,0.4131522516082916,0.35895047352895515,0.8518691253497883
0.333,0.3176696894751305,0.4131522516082916,0.3591735280410129,0.8520126282557222
0.334,0.31828193832599116,0.4131522516082916,0.35956454121306375,0.8522637583411065
0.335,0.3189845474613687,0.4131522516082916,0.3600124571784491,0.8525507641529741
0.336,0.31921373200442965,0.41208005718370266,0.3597503900156006,0.8527660185118748
0.337,0.3196562240088716,0.41208005718370266,0.3600312256049961,0.8529453971442922
0.338,0.3194560088814877,0.4113652609006433,0.35963130760818623,0.8529453971442922
0.339,0.3198887343532684,0.41100786275911366,0.35976849679336775,0.853160651503193
0.34,0.3204127161182376,0.410650464617584,0.3599624060150376,0.8534117815885772
0.341,0.320480581167924,0.40993566833452466,0.3597302806962522,0.8535194087680276
0.342,0.32064913262451034,0.409578270192995,0.35969868173258,0.8536270359474779
0.343,0.3211781206171108,0.40922087205146535,0.3598931321703599,0.8538781660328622
0.34400000000000003,0.32134831460674157,0.40886347390993566,0.35986159169550175,0.8539857932123125
0.34500000000000003,0.32178078331924487,0.40814867762687634,0.35985504962974635,0.8542369232976967
