split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-09 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,432,0.7234839200973511,1,0.317
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-09 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,432,0.6529693007469177,1,0.317
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-09 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,432,0.6990598440170288,1,0.317
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-09 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,432,0.7805829644203186,1,0.317
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-09 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,432,0.7776379585266113,1,0.317
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-09 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,432,0.7828717231750488,1,0.317
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-09 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,432,0.7794314622879028,1,0.317
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-09 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,432,0.7652982473373413,1,0.317
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-09 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,432,0.7567219734191895,1,0.317
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-09 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,432,0.7199815511703491,1,0.317
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-09 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,432,0.7017188668251038,1,0.317
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-10 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,432,0.6754657030105591,1,0.317
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-10 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,432,0.6887181997299194,1,0.317
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-10 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,432,0.6739217638969421,1,0.317
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-10 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,432,0.6856256127357483,1,0.317
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-10 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,432,0.6450662016868591,1,0.317
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-10 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,432,0.6217732429504395,1,0.317
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-10 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,432,0.6237702965736389,1,0.317
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-10 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,432,0.7264543175697327,1,0.317
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-10 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,432,0.7671258449554443,1,0.317
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-10 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,432,0.7480204701423645,1,0.317
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-10 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,432,0.8156629204750061,1,0.317
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-10 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,432,0.8337023258209229,1,0.317
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-10 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,432,0.838551938533783,1,0.317
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-10 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,432,0.8557807803153992,1,0.317
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-10 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,432,0.8646026253700256,1,0.317
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-10 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,432,0.8323324918746948,1,0.317
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-10 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,432,0.8294877409934998,1,0.317
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-10 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,432,0.8484726548194885,1,0.317
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-10 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,432,0.8595146536827087,1,0.317
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-10 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,432,0.8802493214607239,1,0.317
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-10 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,432,0.8668217658996582,1,0.317
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-10 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,432,0.8479083180427551,1,0.317
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-10 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,432,0.849722146987915,1,0.317
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-10 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,432,0.8489446640014648,1,0.317
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-11 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,432,0.8077262043952942,1,0.317
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-11 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,432,0.7625105977058411,1,0.317
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-11 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,432,0.7370331883430481,1,0.317
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-11 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,432,0.6828569173812866,1,0.317
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-11 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,432,0.7076823115348816,1,0.317
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-11 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,432,0.6898289322853088,1,0.317
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-11 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,432,0.6964377760887146,1,0.317
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-11 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,432,0.5646274089813232,1,0.317
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-11 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,432,0.5595208406448364,1,0.317
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-11 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,432,0.46075546741485596,1,0.317
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-11 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,432,0.449093759059906,1,0.317
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-11 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,432,0.44406625628471375,1,0.317
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-11 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,432,0.45492491126060486,1,0.317
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-11 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,432,0.5023102760314941,1,0.317
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-11 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,432,0.5360237956047058,1,0.317
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-11 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,432,0.6098948121070862,1,0.317
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-11 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,432,0.6090127825737,1,0.317
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-11 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,432,0.6468199491500854,1,0.317
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-11 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,432,0.5592104196548462,1,0.317
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-11 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,432,0.5116372108459473,1,0.317
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-11 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,432,0.48769888281822205,1,0.317
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-11 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,432,0.5197353959083557,1,0.317
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-11 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,432,0.4508974552154541,1,0.317
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-11 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,432,0.4409291446208954,1,0.317
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-12 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,432,0.3876800239086151,1,0.317
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-12 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,432,0.37477511167526245,1,0.317
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-12 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,432,0.35029488801956177,1,0.317
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-12 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,432,0.49003344774246216,1,0.317
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-12 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,432,0.42986220121383667,1,0.317
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-12 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,432,0.4672107994556427,1,0.317
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-12 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,432,0.5076963901519775,1,0.317
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-12 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,432,0.5180026292800903,1,0.317
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-12 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,432,0.5937300324440002,1,0.317
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-12 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,432,0.5846093893051147,1,0.317
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-12 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,432,0.6061154007911682,1,0.317
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-12 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,432,0.6872497797012329,1,0.317
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-12 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,432,0.7416092157363892,1,0.317
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-12 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,432,0.7978463768959045,1,0.317
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-12 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,432,0.8478423953056335,1,0.317
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-12 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,432,0.886376142501831,1,0.317
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-12 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,432,0.9103161692619324,1,0.317
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-12 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,432,0.9255122542381287,1,0.317
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-12 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,432,0.9232184886932373,1,0.317
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-12 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,432,0.9320349097251892,1,0.317
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-12 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,432,0.9350349307060242,1,0.317
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-12 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,432,0.9255838394165039,1,0.317
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-12 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,432,0.928335964679718,1,0.317
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-12 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,432,0.9280220866203308,1,0.317
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-13 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,432,0.9404370188713074,1,0.317
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-13 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,432,0.9293165802955627,1,0.317
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-13 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,432,0.877325177192688,1,0.317
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-13 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,432,0.696304202079773,1,0.317
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-13 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,432,0.49604693055152893,1,0.317
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-13 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,432,0.3897791802883148,1,0.317
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-13 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,432,0.30050989985466003,0,0.317
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-13 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,432,0.30251818895339966,0,0.317
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-13 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,432,0.3192852735519409,1,0.317
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-13 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,432,0.32084354758262634,1,0.317
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-13 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,432,0.3406941294670105,1,0.317
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-13 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,432,0.3347371220588684,1,0.317
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-13 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,432,0.339305579662323,1,0.317
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-13 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,432,0.3559935986995697,1,0.317
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-13 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,432,0.35896772146224976,1,0.317
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-13 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,432,0.3773658871650696,1,0.317
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-13 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,432,0.4983241856098175,1,0.317
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-13 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,432,0.5507848262786865,1,0.317
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-13 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,432,0.6046150922775269,1,0.317
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-13 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,432,0.6108986735343933,1,0.317
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-13 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,432,0.6201714873313904,1,0.317
