split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-15 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,432,0.5673700571060181,1,0.317
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-15 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,432,0.5276813507080078,1,0.317
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-15 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,432,0.519321084022522,1,0.317
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-15 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,432,0.43350833654403687,1,0.317
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-15 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,432,0.4454245865345001,1,0.317
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-15 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,432,0.5147491693496704,1,0.317
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-15 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,432,0.5780912637710571,1,0.317
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-15 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,432,0.6202461123466492,1,0.317
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-15 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,432,0.6803685426712036,1,0.317
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-15 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,432,0.7084607481956482,1,0.317
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-15 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,432,0.7151676416397095,1,0.317
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-15 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,432,0.6983919739723206,1,0.317
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-15 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,432,0.6989012956619263,1,0.317
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-15 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,432,0.7012715935707092,1,0.317
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-16 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,432,0.7117413878440857,1,0.317
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-16 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,432,0.7399599552154541,1,0.317
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-16 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,432,0.768776535987854,1,0.317
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-16 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,432,0.7908278107643127,1,0.317
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-16 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,432,0.8097923994064331,1,0.317
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-16 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,432,0.813350260257721,1,0.317
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-16 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,432,0.8192541003227234,1,0.317
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-16 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,432,0.8089857697486877,1,0.317
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-16 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,432,0.802391529083252,1,0.317
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-16 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,432,0.7973545789718628,1,0.317
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-16 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,432,0.7976787686347961,1,0.317
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-16 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,432,0.795799732208252,1,0.317
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-16 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,432,0.7783780694007874,1,0.317
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-16 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,432,0.8332207202911377,1,0.317
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-16 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,432,0.8550981879234314,1,0.317
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-16 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,432,0.8742680549621582,1,0.317
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-16 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,432,0.880610466003418,1,0.317
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-16 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,432,0.8665826916694641,1,0.317
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-16 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,432,0.820268452167511,1,0.317
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-16 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,432,0.7614500522613525,1,0.317
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-16 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,432,0.7303443551063538,1,0.317
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-16 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,432,0.7186064720153809,1,0.317
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-16 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,432,0.7404579520225525,1,0.317
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-16 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,432,0.8255922794342041,1,0.317
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-17 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,432,0.844447135925293,1,0.317
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-17 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,432,0.8228786587715149,1,0.317
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-17 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,432,0.7976375222206116,1,0.317
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-17 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,432,0.7658871412277222,1,0.317
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-17 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,432,0.7292501926422119,1,0.317
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-17 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,432,0.618686854839325,1,0.317
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-17 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,432,0.4584465026855469,1,0.317
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-17 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,432,0.49472519755363464,1,0.317
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-17 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,432,0.4189075231552124,1,0.317
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-17 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,432,0.28980156779289246,0,0.317
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-17 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,432,0.4105454683303833,1,0.317
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-17 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,432,0.5420739054679871,1,0.317
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-17 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,432,0.6120633482933044,1,0.317
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-17 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,432,0.6094677448272705,1,0.317
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-17 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,432,0.6764298677444458,1,0.317
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-17 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,432,0.687296986579895,1,0.317
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-17 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,432,0.7016574740409851,1,0.317
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-17 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,432,0.6534604430198669,1,0.317
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-17 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,432,0.7535135746002197,1,0.317
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-17 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,432,0.7255342602729797,1,0.317
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-17 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,432,0.7361498475074768,1,0.317
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-17 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,432,0.6946187615394592,1,0.317
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-17 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,432,0.6714620590209961,1,0.317
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-17 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,432,0.6168677806854248,1,0.317
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-18 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,432,0.5930489897727966,1,0.317
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-18 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,432,0.4804784655570984,1,0.317
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-18 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,432,0.5666597485542297,1,0.317
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-18 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,432,0.5396329164505005,1,0.317
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-18 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,432,0.5935361385345459,1,0.317
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-18 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,432,0.5631871819496155,1,0.317
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-18 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,432,0.6416445374488831,1,0.317
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-18 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,432,0.6748175621032715,1,0.317
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-18 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,432,0.7192190885543823,1,0.317
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-18 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,432,0.7040120363235474,1,0.317
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-18 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,432,0.7178203463554382,1,0.317
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-18 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,432,0.7130395770072937,1,0.317
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-18 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,432,0.7180464863777161,1,0.317
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-18 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,432,0.7368038892745972,1,0.317
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-18 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,432,0.7342214584350586,1,0.317
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-18 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,432,0.72139573097229,1,0.317
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-18 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,432,0.7268076539039612,1,0.317
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-18 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,432,0.7632855772972107,1,0.317
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-18 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,432,0.7568343877792358,1,0.317
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-18 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,432,0.7579472661018372,1,0.317
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-18 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,432,0.7408874034881592,1,0.317
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-18 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,432,0.7162546515464783,1,0.317
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-18 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,432,0.7084153890609741,1,0.317
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-18 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,432,0.7062699794769287,1,0.317
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-19 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,432,0.7335678935050964,1,0.317
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-19 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,432,0.7344841361045837,1,0.317
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-19 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,432,0.6797635555267334,1,0.317
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-19 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,432,0.644877016544342,1,0.317
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-19 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,432,0.6054834723472595,1,0.317
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-19 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,432,0.5482301115989685,1,0.317
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-19 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,432,0.5444204211235046,1,0.317
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-19 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,432,0.5517791509628296,1,0.317
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-19 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,432,0.5973215103149414,1,0.317
