threshold,precision,recall,f1,accuracy
0.025,0.2118974529162864,0.857622565480188,0.3398310159004724,0.626308654063418
0.026000000000000002,0.2131120053655265,0.8535930154466085,0.3410707097812961,0.6301122241470212
0.027,0.21450943875391518,0.8509066487575554,0.34264079507808803,0.6338404760111471
0.028,0.21571977787270397,0.8478844862323707,0.34393516311380506,0.6372297958876252
0.029,0.21664943123061015,0.8441907320349228,0.3448086682210945,0.6402048655569782
0.03,0.21790187891440502,0.8411685695097381,0.3461379024457648,0.6435941854334564
0.031,0.2187719298245614,0.8374748153122902,0.3469189038809292,0.6463809595541161
0.032,0.21990084985835695,0.8341168569509738,0.3480453972257251,0.6495443247721624
0.033,0.22112122835207998,0.8317662860980524,0.34936530324400566,0.652557053551254
0.034,0.22194244604316546,0.8287441235728676,0.3501205844800681,0.6549672365745274
0.035,0.22317868793040957,0.8270651443922096,0.35150563721992295,0.6577540106951871
0.036000000000000004,0.22425294708946358,0.8240429818670248,0.3525608792471805,0.6605784439255856
0.037,0.2250644092749356,0.8213566151779718,0.3533150368337426,0.6628003314001657
0.038,0.2256751757306696,0.8193418401611821,0.3538796229151559,0.6644573322286661
0.039,0.2265327007163457,0.8176628609805239,0.3547752604356378,0.6664532650448144
0.04,0.22754939601086244,0.8159838817998657,0.3558614629860145,0.6687128116291331
0.041,0.22868180533308208,0.8149764942914708,0.35714811272165403,0.6709723582134518
0.042,0.2295377036756347,0.8136333109469442,0.35806117925225356,0.6728176545906455
0.043000000000000003,0.23051235569125084,0.8112827400940228,0.35901627163979494,0.6751148602847029
0.044,0.23147081413210446,0.8096037609133647,0.36001194564730477,0.6771861113203284
0.045,0.2320084892919159,0.8075889858965749,0.3604616306954436,0.678617157490397
0.046,0.2327050136027983,0.8042310275352585,0.36096458176337604,0.6806507494162838
0.047,0.23337895971842001,0.8015446608462055,0.3615023474178404,0.6824583866837388
0.048,0.23373304501670925,0.7985224983210208,0.36161800486618007,0.6838141146343301
0.049,0.23417908974232401,0.796507723304231,0.3619439993896391,0.6850568652557053
0.05,0.23492063492063492,0.7951645399597045,0.36268953897993567,0.6866008887549898
0.051000000000000004,0.23568721324556155,0.7934855607790463,0.36342663795755153,0.6882578895834902
0.052000000000000005,0.2360192423331329,0.7907991940899933,0.3635381290521766,0.6894629810951269
0.053,0.23680499597099114,0.7894560107454668,0.3643266697660003,0.6910446637041501
0.054,0.23760372394252174,0.7884486232370719,0.3651632970451011,0.6925510280936958
0.055,0.23858435879182346,0.7877770315648086,0.36624775583482944,0.6942456880319349
0.056,0.2387525562372188,0.7840832773673606,0.3660448346135758,0.695413120433833
0.057,0.23914385676065034,0.7803895231699127,0.36609955891619406,0.6969194848233787
0.058,0.23913267940113578,0.7777031564808596,0.36579009713338073,0.6975596896889358
0.059000000000000004,0.23985048281590696,0.7756883814640698,0.36640494884606234,0.6991413722979589
0.06,0.2402211327839783,0.7733378106111484,0.3665738161559889,0.7002711455901183
0.061,0.24072910119421748,0.7716588314304903,0.36697540721814115,0.7014385779920163
0.062,0.24146649810366624,0.7696440564137005,0.36760224538893344,0.7030202606010394
0.063,0.24211640211640212,0.7683008730691739,0.3682008368200837,0.7043006703321534
0.064,0.24274013402829486,0.7662860980523841,0.36868890863559256,0.7056940573924833
0.065,0.2433472266752164,0.7646071188717259,0.36919335224969596,0.7069744671235972
0.066,0.24347826086956523,0.7615849563465413,0.3689904823883511,0.7078782857573247
0.067,0.24418103448275863,0.7609133646742781,0.3697177353565019,0.7090457181592227
0.068,0.2447809626825311,0.7599059771658832,0.3702855272846273,0.7101378323416434
0.069,0.2452727667898283,0.7578912021490933,0.37060755336617407,0.7113052647435415
0.07,0.24609503003823047,0.7565480188045668,0.37138382922607766,0.7127739700233486
0.07100000000000001,0.2462702939885915,0.7538616521155138,0.37125847527699685,0.7136401295473375
0.07200000000000001,0.24644549763033174,0.7508394895903291,0.3710895361380798,0.7145816072908037
0.073,0.24645861000442673,0.7478173270651444,0.3707341434992509,0.7152971303758379
0.074,0.24644444444444444,0.7447951645399598,0.37034563366171314,0.7159749943511335
0.075,0.24698660714285714,0.7431161853593016,0.3707488691573128,0.7171047676432929
0.076,0.24756029164329782,0.7411014103425118,0.371142688976709,0.7183475182646682
0.077,0.24743546387104046,0.7370718603089321,0.37049540045573465,0.7191007004594412
0.078,0.24801542299841234,0.7343854936198791,0.3708036622583927,0.7204940875197711
0.079,0.24803463598040332,0.7310275352585628,0.37039557635048914,0.7212849288242826
0.08,0.2492836676217765,0.7303559435862995,0.371699564214304,0.7230925660917376
0.081,0.24991370383154987,0.7293485560779046,0.3722684034621647,0.7241470211644196
0.082,0.25043357613596945,0.7273337810611148,0.3725810613227832,0.725276794456579
0.083,0.2507836990595611,0.7253190060443251,0.3727029591924769,0.7261806130903066
0.084,0.251691159318871,0.7246474143720618,0.3736149584487535,0.7274986819311592
0.085,0.2522839072382291,0.7233042310275353,0.37408822507815215,0.7285531370038413
0.08600000000000001,0.25285193461131367,0.7219610476830087,0.37453183520599254,0.7295699329667846
0.08700000000000001,0.2531869688385269,0.7202820685023505,0.3746724890829694,0.7303607742712962
0.088,0.2533175355450237,0.7179314976494291,0.3744964091784901,0.7310386382465919
0.089,0.2535077288941736,0.7159167226326394,0.3744292237442922,0.7317165022218874
0.09,0.2537313432835821,0.7135661517797179,0.374350391966881,0.732507343526399
0.091,0.2537706487909983,0.7118871725990598,0.37416166607836215,0.7329215937335242
0.092,0.25460455037919827,0.7102081934184016,0.3748338502436863,0.734314980793854
0.093,0.2553165780570324,0.7095366017461383,0.37551092944730763,0.7353317767567975
0.094,0.2558873512988589,0.7078576225654802,0.37589158345221113,0.7363862318294796
0.095,0.2556949689365331,0.7048354600402955,0.37525699472602125,0.7368004820366046
0.096,0.25584526869873914,0.7018132975151108,0.37498878622050774,0.7376289824508548
0.097,0.2560795873249816,0.7001343183344526,0.375,0.7382691873164119
0.098,0.25649550547962074,0.6994627266621893,0.375349130552302,0.7389093921819688
0.099,0.2566131025957973,0.697112155809268,0.3751355258402602,0.7395495970475258
0.1,0.2568590937306021,0.6947615849563465,0.3750566482371069,0.7403404383520373
0.101,0.25700410907732535,0.6930826057756884,0.37496593696066854,0.7408676658883784
0.10200000000000001,0.25715714464308037,0.6907320349227669,0.374783638516899,0.7415455298636741
0.10300000000000001,0.2570281124497992,0.6877098723975823,0.3742006212315001,0.7420350982902764
0.10400000000000001,0.25752803326193774,0.6863666890530558,0.3745304626660559,0.7429012578142653
0.105,0.2577463007461743,0.6843519140362659,0.37446026642168123,0.7435791217895609
0.106,0.25828992504129084,0.6826729348556078,0.37478108581436076,0.7445582586427657
0.107,0.2590561224489796,0.6820013431833445,0.3754853022739878,0.7455750546057092
0.108,0.2591596208045093,0.6793149764942915,0.37518545994065283,0.7462529185810047
0.109,0.2596351490236382,0.6786433848220282,0.37558074707303474,0.7469307825563004
0.11,0.260291650535553,0.6773002014775017,0.37606040831546567,0.7479475785192438
0.111,0.26090332599974114,0.6769644056413701,0.37664642690331623,0.7487007607140167
0.112,0.26108949416342414,0.6759570181329752,0.37668413173652693,0.7491150109211419
0.113,0.2616566814274551,0.6746138347884486,0.37706456456456455,0.7500188295548693
0.114,0.2618923157344485,0.6729348556077904,0.3770460959548448,0.7506213753106876
0.115,0.262791918131724,0.6725990597716588,0.3779245283018868,0.7516758303833697
0.116,0.26325483489014606,0.6719274680993955,0.3782966253899234,0.7523160352489268
0.117,0.2638742071881607,0.6705842847548691,0.37872179025222835,0.7532575129923929
0.11800000000000001,0.26439373839214647,0.6692411014103425,0.3790414606314188,0.754086013406643
0.11900000000000001,0.2650425985090522,0.6685695097380793,0.3795996186844614,0.7549145138208933
0.12,0.26580248563410397,0.667897918065816,0.3802695726985948,0.7558559915643595
0.121,0.26646104331500603,0.6672263263935527,0.3808337326305702,0.7566844919786097
0.122,0.266693591814755,0.6652115513767629,0.3807418796847972,0.7573246968441666
0.123,0.2668649452480735,0.6628609805238415,0.3805301204819277,0.7579649017097236
0.124,0.2671465435284531,0.6605104096709201,0.3804274248138478,0.7587180839044965
0.125,0.2680763983628922,0.6598388179986568,0.38125727590221187,0.7598101980869172
0.126,0.2686935086277732,0.6588314304902619,0.3817120622568093,0.7606386985011674
0.127,0.26875515251442705,0.6568166554734721,0.38143525741029644,0.7610906078180312
0.128,0.2689816728675761,0.6554734721289456,0.38143624816805083,0.7615801762446336
0.129,0.26933701657458564,0.6548018804566823,0.3816793893129771,0.762069744671236
0.13,0.2699888950583009,0.6531229012760241,0.3820467491651935,0.7630488815244407
0.131,0.2706997490939504,0.6521155137676293,0.3825847123719464,0.7639527001581683
0.132,0.27183650615901456,0.6521155137676293,0.3837186326812883,0.7650824734503276
0.133,0.2723822909346451,0.6507723304231028,0.38402853462796,0.7658733147548392
0.134,0.27279132027617303,0.6501007387508395,0.384317617866005,0.7664005422911803
0.135,0.27347285067873306,0.6494291470785762,0.38487562189054725,0.7671913835956918
0.136,0.2738112136266856,0.6477501678979181,0.3849146961987429,0.7678315884612488
0.137,0.2739823512667236,0.6464069845533915,0.3848460615753698,0.7682458386683739
0.138,0.27438063869397106,0.6433848220282069,0.38470033129203896,0.76918731641184
0.139,0.27480586712683347,0.6417058428475487,0.38481675392670156,0.7699028394968743
0.14,0.2745889818286703,0.6393552719946273,0.384180790960452,0.7701287941553062
0.14100000000000001,0.2751483572152265,0.6383478844862324,0.38454536259735006,0.7708443172403404
0.14200000000000002,0.2756615295143937,0.6366689053055742,0.3847402597402597,0.771635158544852
0.14300000000000002,0.27586206896551724,0.6339825386165212,0.3844430869476685,0.7723130225201477
0.14400000000000002,0.27620583492156575,0.6326393552719947,0.3845290335748546,0.7728779091662273
0.145,0.27676470588235297,0.6319677635997314,0.38494579668643897,0.7735181140317843
0.146,0.2770070838252656,0.6302887844190732,0.3848677465655116,0.7740453415681253
0.147,0.27736576683476716,0.6279382135661518,0.38477366255144035,0.7747985237628983
0.148,0.27764565992865636,0.6272666218938885,0.38491654646610346,0.7751751148602847
0.149,0.27780265711300195,0.6249160510409671,0.3846233336777927,0.7757400015063644
0.15,0.2782348541510845,0.6245802552048355,0.3849736106799131,0.7761919108232281
0.151,0.2785778577857786,0.6235728676964406,0.3851099128992119,0.7766814792498306
0.152,0.2790171842025927,0.6215580926796508,0.38514357053682896,0.7774346614446035
0.153,0.27938284677053393,0.6202149093351242,0.38523307957034103,0.7779995480906832
0.154,0.2799453468954,0.6192075218267293,0.38557239937271304,0.7786774120659787
0.155,0.2800121876904327,0.6171927468099395,0.38524418360930623,0.7790916622731039
0.156,0.28025672371638144,0.615849563465413,0.3852131905061962,0.7795435715899676
0.157,0.2806990648474628,0.6148421759570182,0.385433112303968,0.7801084582360474
0.158,0.2812067107895952,0.6134989926124916,0.385646437994723,0.7807863222113429
0.159,0.2812162370736225,0.6118200134318335,0.38532304113355187,0.7810875950892521
0.16,0.28131289673324045,0.6101410342511753,0.38508000423863514,0.7814641861866386
0.161,0.28190003104625894,0.6098052384150436,0.3855626326963907,0.7820290728327183
0.162,0.2824867559987535,0.6087978509066487,0.38590889740315026,0.7827069368080138
0.163,0.2827478532396565,0.6081262592343855,0.38601726526697216,0.7830458687956616
0.164,0.2832785859533865,0.6081262592343855,0.38651157827339666,0.7834977781125254
0.165,0.2838983050847458,0.6074546675621222,0.386951871657754,0.7841379829780823
0.166,0.2841624685138539,0.6061114842175958,0.38692390139335475,0.7845898922949461
0.167,0.2840227344490054,0.6040967092008059,0.3863831615120275,0.784815846953378
0.168,0.28462757527733756,0.603089321692411,0.3867355727820844,0.7854937109286736
0.169,0.28485137498013036,0.6017461383478845,0.3866652281799547,0.7859079611357987
0.17,0.28519049896381315,0.6007387508394896,0.386768997946168,0.7863598704526625
0.171,0.28512066485536197,0.5990597716588314,0.38635625338386576,0.7865858251110944
0.17200000000000001,0.2856913699069618,0.5980523841504365,0.3866695614415979,0.7872260299766514
0.17300000000000001,0.2859671709044094,0.5967092008059101,0.38664055700609223,0.7876779392935152
0.17400000000000002,0.28679915979964454,0.5960376091336468,0.3872586451401767,0.7884687805980266
0.17500000000000002,0.28742709008425144,0.5957018132975151,0.38775956284153007,0.7890336672441064
0.176,0.2875955129247277,0.594022834116857,0.3875561397743455,0.7894479174512314
0.177,0.28811074918566776,0.594022834116857,0.3880236894055714,0.7898621676583566
0.178,0.2884929715593331,0.5926796507723304,0.3880826737027265,0.7903893951946976
0.179,0.28897276009189365,0.5913364674278039,0.38822751322751325,0.790991940950516
0.18,0.2894260812366387,0.5910006715916722,0.38856385914560104,0.791406191157641
0.181,0.2904557463672391,0.5906648757555406,0.3894177551472216,0.7922723506816299
0.182,0.2903973509933775,0.5889858965748824,0.38899977822133514,0.7924983053400617
0.183,0.29060112919295916,0.587642713230356,0.3888888888888889,0.7928748964374482
0.184,0.2911392405063291,0.5869711215580927,0.38922289022489426,0.7934021239737893
0.185,0.29187562688064195,0.5862995298858295,0.38973214285714286,0.7940799879490849
0.186,0.29291232784682564,0.5856279382135662,0.3905060456784595,0.7949838065828124
0.187,0.29333557724671827,0.5852921423774345,0.39080717488789235,0.7953603976801988
0.188,0.2943064706876162,0.5849563465413029,0.39159267168708556,0.7961512389847104
0.189,0.29526556931953163,0.5842847548690396,0.3922894825836997,0.7969797393989606
0.19,0.2954700272479564,0.5826057756883815,0.392090395480226,0.7973939896060858
0.191,0.295834755889382,0.5819341840161182,0.392258940697148,0.7977705807034722
0.192,0.2963216424294269,0.5815983881799865,0.39261022328006345,0.7981848309105972
0.193,0.2967089475488516,0.5812625923438549,0.3928733545165683,0.7985237628982451
0.194,0.297111416781293,0.58025520483546,0.3929952240163748,0.7989756722151088
0.195,0.2977770118904015,0.58025520483546,0.3935770413392552,0.7994652406417112
0.196,0.2982851203880132,0.5782404298186703,0.39355502228316763,0.8001431046170069
0.197,0.2990102448341726,0.5782404298186703,0.3941856472473389,0.8006703321533479
0.198,0.2990768158857342,0.5765614506380121,0.3938525060213327,0.8009716050312571
0.199,0.2998079273616204,0.5765614506380121,0.3944859276278001,0.8014988325675981
0.2,0.30007002801120447,0.5755540631296172,0.39447640966628306,0.8018377645552459
0.201,0.3010186160871092,0.5755540631296172,0.3952952029520295,0.8025156285305416
0.202,0.30140845070422534,0.5748824714573539,0.3954723954723955,0.802892219627928
0.203,0.3016433998939742,0.5732034922766958,0.39527613754775964,0.803306469835053
0.20400000000000001,0.30209071580439406,0.5725319006044325,0.3954998840176293,0.8037207200421782
0.20500000000000002,0.3024329603977979,0.5718603089321692,0.3956324776396794,0.804059652029826
0.20600000000000002,0.3026151930261519,0.5711887172599059,0.39562739853471335,0.8042856066882579
0.20700000000000002,0.30357142857142855,0.5708529214237743,0.3963627885287946,0.8050011297732922
0.20800000000000002,0.3036321345500089,0.5698455339153794,0.39617135520018676,0.8051894253219853
0.209,0.30407467241069824,0.5688381464069846,0.39630366124692945,0.8056413346388491
0.21,0.30428519985595964,0.5674949630624581,0.3961556493202063,0.8059802666264969
0.211,0.3046931407942238,0.5668233713901948,0.39633716834937777,0.8063568577238834
0.212,0.30467052860246197,0.5651443922095366,0.3959068454481299,0.8065828123823153
0.213,0.30488469220991465,0.5638012088650101,0.39575721862109603,0.8069217443699631
0.214,0.3056061157626502,0.5638012088650101,0.39636449480642116,0.8074113127965655
0.215,0.30581374157098595,0.5634654130288784,0.39645599527466036,0.8075996083452587
0.216,0.3059510770354144,0.5627938213566152,0.39640491958372753,0.8077879038939519
0.217,0.3066227588730333,0.5627938213566152,0.3969682614874467,0.8082398132108157
0.218,0.30678899082568806,0.5614506380120886,0.39677266255339344,0.8085410860887249
0.219,0.30718232044198895,0.5601074546675622,0.3967649857278782,0.8089929954055887
0.22,0.3073224852071006,0.5580926796507724,0.3963749105652278,0.8093695865029751
0.221,0.30747871158830065,0.5577568838146407,0.3964200477326969,0.8095202229419296
0.222,0.3078064157240868,0.5574210879785091,0.39660733484649385,0.8097838367101001
0.223,0.3083782277540405,0.5574210879785091,0.39708168879320654,0.8101604278074866
0.224,0.3092706584592427,0.5567494963062458,0.39764959827317425,0.8108382917827822
0.225,0.3096038863976084,0.5564137004701142,0.3978391356542617,0.8111019055509527
0.226,0.3101443840240015,0.5554063129617193,0.39802671158705333,0.8115914739775552
0.227,0.31002068057905624,0.5537273337810611,0.39749306978425936,0.8117421104165098
0.228,0.31003955547184026,0.5527199462726662,0.39724870278749846,0.8118927468554643
0.229,0.3107034795763994,0.5517125587642713,0.3975320590370191,0.812457633501544
0.23,0.3114567526555387,0.5513767629281396,0.39806060606060606,0.812984861037885
0.231,0.31177477648849156,0.5503693754197448,0.39805707346690955,0.8133237930255329
0.232,0.31190385349103394,0.5490261920752183,0.3978102189781022,0.8135874067937034
0.233,0.31204588910133846,0.5480188045668234,0.39766081871345027,0.8138133614521352
0.234,0.3124160429859912,0.5466756212222968,0.39760654536573453,0.8142276116592604
0.23500000000000001,0.31349894088195646,0.5466756212222968,0.39848243789009913,0.814905475634556
0.23600000000000002,0.31364601428295696,0.5456682337139019,0.3983331290599338,0.8151314302929878
0.23700000000000002,0.3136003095376282,0.5443250503693754,0.39793789124831225,0.8152820667319425
0.23800000000000002,0.3136760426770126,0.5429818670248489,0.39763924751014385,0.8155080213903744
0.23900000000000002,0.3140801244651886,0.5423102753525856,0.3977832512315271,0.8158469533780222
0.24,0.31431353456669914,0.5419744795164539,0.39787994576605445,0.8160352489267154
0.241,0.31381733021077285,0.5399597044996642,0.3969390274006418,0.8159975898169767
0.242,0.3145935357492654,0.539288112827401,0.39737721143139926,0.8165624764630565
0.243,0.3152622274602239,0.5389523169912693,0.3978188127401165,0.8170143857799201
0.244,0.31566502463054186,0.5379449294828744,0.39786415000620884,0.8173909768773067
0.245,0.3157686994276692,0.5372733378106112,0.3977625854568055,0.8175416133162612
0.246,0.3159248269040554,0.5362659503022162,0.39760985933026266,0.8177675679746931
0.247,0.31672950982337766,0.5359301544660846,0.39815392291380813,0.8182947955110341
0.248,0.3172235481304694,0.535594358629953,0.3984511616287784,0.8186337274986819
0.249,0.3175109692859992,0.5345869711215581,0.3983983983983984,0.8189350003765911
0.25,0.31740955426743955,0.5332437877770315,0.3979451196591906,0.8190479777058071
0.251,0.3180360721442886,0.5329079919408999,0.3983433734939759,0.8194622279129321
0.252,0.31891348088531185,0.5322364002686367,0.398842476094615,0.8200647736687505
0.253,0.3190716448032291,0.5308932169241102,0.39858817597378043,0.8203283874369209
0.254,0.3196356275303644,0.5302216252518469,0.39883809042687546,0.8207426376440461
0.255,0.3200568990042674,0.5288784419073204,0.3987846562856058,0.8211568878511712
0.256,0.32083163473298004,0.5285426460711887,0.39928970065956365,0.8216464562777736
0.257,0.3212022081373952,0.5275352585627938,0.39928834667683316,0.8219853882654214
0.258,0.32185321853218535,0.5271994627266622,0.39969450101832993,0.8223996384725465
0.259,0.32189811010682007,0.5261920752182673,0.39943920469028804,0.8225502749115011
0.26,0.3226138940424655,0.525520483546004,0.3997956316260059,0.8230398433381035
0.261,0.32285418821096173,0.5241773002014775,0.3995904262127224,0.8233411162160127
0.262,0.3228215767634855,0.5224983210208194,0.3990766863298282,0.8235294117647058
0.263,0.3230769230769231,0.5218267293485561,0.39907550077041604,0.8237553664231377
0.264,0.323265986252864,0.5211551376762928,0.3990230106697519,0.823943661971831
0.265,0.32344337651483496,0.5198119543317663,0.3987635239567233,0.8242072757400015
0.266,0.3241769763053051,0.519140362659503,0.39912224086743253,0.8246968441666039
0.267,0.32381352372952543,0.5177971793149765,0.3984496124031008,0.8246591850568653
0.268,0.3237894736842105,0.5164539959704499,0.39803312629399584,0.8248098214958198
0.269,0.3247466216216216,0.5164539959704499,0.39875550946331345,0.8253370490321609
0.27,0.32500529324581834,0.515446608462055,0.3986495260355798,0.8256006628003314
0.271,0.3256900212314225,0.5151108126259234,0.39906347554630595,0.8260149130074566
0.272,0.32595744680851063,0.5144392209536601,0.39906225579578014,0.8262408676658883
0.273,0.32664817580541927,0.5141034251175285,0.3994781474233529,0.8266551178730135
0.274,0.32713675213675214,0.5141034251175285,0.39984330112300864,0.826918731641184
0.275,0.32790747483401156,0.5141034251175285,0.4004184647574212,0.8273329818483091
0.276,0.3284671532846715,0.513767629281397,0.4007333682556312,0.827671913835957
0.277,0.3290267011197244,0.5130960376091337,0.4009446339543427,0.8280485049333434
0.278,0.3292367399741268,0.5127602417730021,0.4009978991596639,0.828199141372298
0.279,0.32944228274967574,0.5117528542646071,0.40084166228300894,0.8284250960307298
0.28,0.3296512887156162,0.5110812625923439,0.4007899934167215,0.828613391579423
0.281,0.33014977208595614,0.5107454667562122,0.4010547132498352,0.8289146644573322
0.28200000000000003,0.3305767138193689,0.510073875083949,0.4011620229763634,0.8292159373352413
0.28300000000000003,0.33114754098360655,0.5087306917394224,0.40116509996028066,0.8296678466521051
0.28400000000000003,0.33158010081087,0.5080591000671592,0.40127304071078107,0.8299691195300143
0.28500000000000003,0.3318690972984845,0.5073875083948959,0.4012747311114062,0.8301950741884462
0.28600000000000003,0.33245208195637804,0.5067159167226326,0.40148995609950777,0.8305716652858326
0.28700000000000003,0.3328180212014134,0.5060443250503693,0.40154543032240875,0.8308352790540031
0.28800000000000003,0.3327429709984503,0.5047011417058428,0.4010673782521681,0.8309482563832191
0.289,0.33348134991119005,0.5043653458697113,0.40149692595562686,0.8313625065903442
0.29,0.33392777530093626,0.5030221625251847,0.40139335476956056,0.8317390976877307
0.291,0.3344511513525598,0.5023505708529215,0.40155683800832104,0.8320780296753785
0.292,0.33490354419021984,0.5013431833445265,0.4015599784830554,0.8324169616630263
0.293,0.335431654676259,0.5010073875083949,0.4018314031780232,0.8327182345409354
0.294,0.3359639233370913,0.5003357958361316,0.4019964926480507,0.8330571665285833
0.295,0.33649932157394846,0.49966420416386836,0.40216216216216216,0.8333960985162311
0.296,0.3368134362233318,0.4983210208193418,0.4019501625135428,0.8336973713941402
0.297,0.3368205594723675,0.49731363331094697,0.4016271186440678,0.8338103487233561
0.298,0.3367533059735522,0.4959704499664204,0.4011406844106464,0.8339233260525721
0.299,0.3376771833561957,0.4959704499664204,0.4017954298150163,0.8343752353694359
0.3,0.33891693437356585,0.4959704499664204,0.4026717557251908,0.8349777811252542
0.301,0.33946642134314625,0.4956346541302888,0.40294840294840295,0.8352790540031634
0.302,0.34009684113442473,0.49529885829415715,0.4032809295967191,0.8356179859908112
0.303,0.3408092485549133,0.4949630624580255,0.4036697247706422,0.8359945770881977
0.304,0.34129930394431557,0.4939556749496306,0.40367727771679474,0.8363335090758455
0.305,0.3413953488372093,0.49294828744123576,0.4034075295410827,0.8364841455148
0.306,0.3414918414918415,0.49194089993284085,0.403137039075399,0.8366347819537546
0.307,0.34190231362467866,0.4912693082605776,0.40319691332506546,0.8368983957219251
0.308,0.34263602251407127,0.4905977165883143,0.40347970173985087,0.8373126459290502
0.309,0.34266227657572906,0.48925453324378776,0.4030428769017981,0.8374632823680048
0.31,0.3433152558358878,0.4889187374076561,0.40337996952486493,0.8378022143556526
0.311,0.34397918145256684,0.4882471457353929,0.4036086051353227,0.8381788054530391
0.312,0.344328429046037,0.487239758226998,0.403503893214683,0.8384424192212097
0.313,0.34467174119885824,0.4865681665547347,0.40350877192982454,0.8386683738796414
0.314,0.34526366022429017,0.48589657488247145,0.4036825219695913,0.8390073058672893
0.315,0.34592397800621566,0.48589657488247145,0.40413350090769445,0.8393085787451985
0.316,0.3473456641844823,0.4855607790463398,0.404985296177006,0.839986442720494
0.317,0.348014440433213,0.4855607790463398,0.40543950651899624,0.8402877155984032
0.318,0.34829833454018827,0.4845533915379449,0.4052801572812807,0.8405136702568351
0.319,0.3478576615831518,0.48253861652115515,0.404276269517513,0.8405136702568351
0.32,0.3481427530954115,0.48153122901276024,0.4041144145413555,0.840739624915267
0.321,0.34874665368702845,0.4811954331766286,0.4044024269789756,0.8410408977931761
0.322,0.34885421745490003,0.48052384150436533,0.40423728813559323,0.8411538751223921
0.323,0.34987775061124693,0.48052384150436533,0.40492359932088284,0.8416057844392558
0.324,0.35015927468757657,0.47985224983210206,0.4048732115030458,0.8417940799879491
0.325,0.35094617842221676,0.4795164539959704,0.4052788420604513,0.8421706710853355
0.326,0.3507646768623582,0.47750167897918067,0.4044368600682594,0.8422836484145515
0.327,0.35138476755687437,0.47716588314304903,0.4047279977214469,0.8425849212924607
0.328,0.3515993057277461,0.4761584956346541,0.4045072029667665,0.8427732168411539
0.329,0.3521231686118699,0.4761584956346541,0.40485367594575306,0.8429991714995857
0.33,0.3525018670649739,0.47548690396239085,0.40486061472480345,0.8432251261580176
0.331,0.35322016974538195,0.4751511081262592,0.4052119129438717,0.8435640581456655
0.332,0.35317658829414705,0.47414372061786436,0.4048165137614679,0.8436393763651427
0.333,0.35339854527213443,0.47313633310946945,0.4045944005743001,0.843827671913836
0.334,0.35403570530550665,0.4728005372733378,0.4048885693745507,0.8441289447917452
0.335,0.35424540186444947,0.47212894560107455,0.4047790413127969,0.8442795812306997
0.336,0.3547979797979798,0.4717931497649429,0.4050158547131738,0.8445431949988702
0.337,0.3545937737281701,0.47044996642041637,0.4043873574830423,0.8445808541086088
0.338,0.3545523712908953,0.4694425789120215,0.4039878630255743,0.8446561723280862
0.339,0.3545269582909461,0.46809939556749497,0.40347322720694645,0.8447691496573021
0.34,0.3549949031600408,0.46776359973136333,0.40365111561866124,0.844995104315734
0.341,0.3554817275747508,0.46709200805910006,0.4037149905674068,0.8452587180839045
0.342,0.3559539052496799,0.4667562122229684,0.40389365102426267,0.8454846727423364
0.343,0.3571612239650296,0.4664204163868368,0.40454346876365227,0.8460119002786775
0.34400000000000003,0.3577319587628866,0.46608462055070515,0.40478273549139693,0.846275514046848
