threshold,precision,recall,f1,accuracy
0.074,0.2694095369254605,0.5593280914939243,0.36365748809108867,0.8035086460500825
0.075,0.2702702702702703,0.557541100786276,0.36406067677946324,0.804477290665136
0.076,0.27071341357055645,0.5546819156540386,0.3638494900949478,0.8053024323742556
0.077,0.2716590669940372,0.5536097212294496,0.3644705882352941,0.8061993255363421
0.078,0.2731285310734463,0.5528949249463903,0.36563460174899554,0.8074191002367798
0.079,0.27390686100248846,0.5507505360972123,0.3658594491927825,0.8083518691253498
0.08,0.2742194469223907,0.5493209435310936,0.3658217303344044,0.8088182535696348
0.081,0.27489682397272563,0.5475339528234453,0.3660255644486919,0.809607519552271
0.082,0.2757936507936508,0.5464617583988564,0.36657875809158474,0.8104326612613906
0.083,0.2772727272727273,0.5450321658327377,0.3675584478187515,0.8117241874147951
0.084,0.27862245832570065,0.543602573266619,0.36841467845464454,0.8129080863887493
0.085,0.27937384898710865,0.5421729807005004,0.3687408847836655,0.8136614766449021
0.08600000000000001,0.2803703703703704,0.5411007862759114,0.36935838009270555,0.8145224940805051
0.08700000000000001,0.2819843342036554,0.540385989992852,0.37058823529411766,0.8157422687809428
0.088,0.2832456799398948,0.5389563974267334,0.3713371090864319,0.8168185405754467
0.089,0.2841230885406834,0.5378842030021443,0.37183446571958,0.8175719308315993
0.09,0.2850094876660342,0.5368120085775554,0.37233515121467525,0.818325321087752
0.091,0.28672397325692456,0.5364546104360257,0.3737084526328893,0.8195092200617062
0.092,0.28711162255466055,0.5350250178699071,0.373689465801298,0.8199756045059913
0.093,0.28794298921417566,0.5343102215868477,0.3742177722152691,0.8206213675826936
0.094,0.28934108527131785,0.5335954253037885,0.37521990449861775,0.8216258879242304
0.095,0.2905799922148696,0.5335954253037885,0.3762600806451613,0.8224151539068666
0.096,0.291943684004693,0.5335954253037885,0.37740141557128415,0.8232761713424697
0.097,0.29292730844793713,0.5328806290207291,0.3780425963488844,0.823993685872139
0.098,0.2936413902053712,0.5314510364546104,0.3782752480284915,0.8246394489488412
0.099,0.29457364341085274,0.5296640457469621,0.3785924128241155,0.8254645906579609
0.1,0.2950459448661606,0.5278770550393138,0.3785238339313173,0.8260027265552128
0.101,0.2961847389558233,0.5271622587562544,0.3792748778606326,0.8267919925378489
0.10200000000000001,0.2967143721023987,0.5260900643316655,0.3794303389612063,0.8272583769821339
0.10300000000000001,0.29754911889811625,0.5250178699070764,0.3798319327731092,0.8279041400588362
0.10400000000000001,0.29861394211169995,0.5235882773409578,0.38032191069574245,0.8287292817679558
0.105,0.29911903298504405,0.5218012866333095,0.3802578460737075,0.8292674176652077
0.106,0.2996709173179761,0.5207290922087205,0.3804177545691906,0.8297338021094928
0.107,0.30070364238410596,0.5192994996426019,0.3808650065530799,0.8305230680921288
0.108,0.30164002491177083,0.5192994996426019,0.38161523309258044,0.8310612039893808
0.109,0.30200501253132833,0.5167977126518942,0.3812285789612444,0.8315993398866327
0.11,0.30224271641165373,0.5153681200857756,0.3810278768661646,0.8319222214249838
0.111,0.30333052276559863,0.5142959256611865,0.38159639352956776,0.8326756116811366
0.112,0.30399830759466895,0.5135811293781273,0.38192691029900333,0.8331419961254215
0.113,0.3051063829787234,0.5125089349535382,0.3825020005334756,0.8338953863815742
0.114,0.30573927885641133,0.5121515368120085,0.3828991315965264,0.8342900193728923
0.115,0.30662095564602526,0.5114367405289493,0.3833891493636973,0.8348640309966276
0.116,0.3072613660848955,0.509649749821301,0.3833848635569297,0.835438042620363
0.117,0.30785884390560725,0.5082201572551823,0.3834434407442362,0.8359403027911315
0.11800000000000001,0.3083949543279687,0.5067905646890636,0.3834505137912385,0.8364066872354166
0.11900000000000001,0.3090710382513661,0.505360972122945,0.3835616438356164,0.8369448231326685
0.12,0.3094140882159315,0.5039313795568263,0.3834126444595513,0.8373035803975031
0.121,0.3103372272426714,0.503216583273767,0.38391274710293116,0.8378775920212385
0.122,0.3106430155210643,0.5007147962830594,0.38341543513957305,0.8383439764655234
0.123,0.3113039608366711,0.5,0.3837081733406473,0.838774485183325
0.124,0.31226267589903955,0.4996426018584703,0.3843298969072165,0.8393126210805769
0.125,0.312780269058296,0.49857040743388137,0.3844034169192615,0.839707254071895
0.126,0.3130630630630631,0.496783416726233,0.3840840011052777,0.8400660113367295
0.127,0.3137299253562542,0.49571122230164405,0.38426374844161243,0.8405323957810146
0.128,0.3141171130276895,0.49463902787705505,0.38423098278734036,0.8408552773193657
0.129,0.3142269924640329,0.49177984274481773,0.3834471227532395,0.8412499103106837
0.13,0.3144754924415941,0.49070764832022873,0.3833054159687326,0.841501040396068
0.131,0.31537753222836096,0.4896354538956397,0.38364603752450294,0.8420750520198034
0.132,0.3152550196168936,0.4882058613295211,0.38311597251437385,0.8421826791992538
0.133,0.3156431054461182,0.4867762687634024,0.38296077604386336,0.8425414364640884
0.134,0.31627906976744186,0.4860614724803431,0.3832065370526909,0.8429360694554064
0.135,0.31669776119402987,0.4853466761972838,0.3832909963307931,0.8432230752672741
0.136,0.31736387006309885,0.4853466761972838,0.3837784371909001,0.8435459568056253
0.137,0.3179475164011247,0.4849892780557541,0.38409283894707047,0.8438688383439764
0.138,0.3185132909903552,0.4839170836311651,0.38416796708753015,0.8442634713352946
0.139,0.31896348645465256,0.4839170836311651,0.38449524350418857,0.8444787256941954
0.14,0.3197069943289225,0.48355968548963546,0.3849217638691323,0.8448733586855134
0.14100000000000001,0.32007575757575757,0.4832022873481058,0.38507547707205925,0.8450886130444142
0.14200000000000002,0.3195533380850558,0.48070050035739814,0.38390181247324107,0.8451244887708976
0.14300000000000002,0.3201524535493092,0.48034310221586846,0.38421955403087477,0.8454473703092488
0.14400000000000002,0.3204301075268817,0.4792709077912795,0.38407561220105974,0.845698500394633
0.145,0.32125719769673705,0.47855611150822014,0.3844387022681596,0.8461648848389179
0.146,0.32106782106782106,0.4771265189421015,0.3838412880966072,0.846236636291885
0.147,0.32111861137897785,0.4760543245175125,0.38353008926000576,0.8463801391978187
0.148,0.3215667311411992,0.4753395282344532,0.38361695990770117,0.8466671450096864
0.149,0.3230432668935343,0.4749821300929235,0.3845486111111111,0.8473846595393557
0.15,0.3239882983910288,0.4749821300929235,0.38521739130434784,0.8478151682571572
0.151,0.32406051732552466,0.4746247319513939,0.3851508120649652,0.8478869197101241
0.152,0.32460220318237454,0.4739099356683345,0.385297108818829,0.8482098012484753
0.153,0.32482826300294404,0.4731951393852752,0.38521966831539134,0.8483891798808926
0.154,0.3256271519921299,0.4731951393852752,0.38578088578088576,0.8487479371457272
0.155,0.32610303179689426,0.47283774124374556,0.3859956236323851,0.8489990672311114
0.156,0.32706580900544285,0.47248034310221587,0.3865497076023392,0.8494654516753964
0.157,0.32729977684106126,0.47176554681915656,0.3864734299516908,0.8496448303078137
0.158,0.3280278537677195,0.47140814867762687,0.3868602434374542,0.8500035875726484
0.159,0.32884231536926145,0.4710507505360972,0.3873053188363209,0.8503982205639664
0.16,0.3294971228421316,0.47069335239456755,0.38763796909492276,0.8507211021023176
0.161,0.33048289738430586,0.46962115796997855,0.3879539415411869,0.8512592379995695
0.162,0.3308138070042832,0.46926375982844887,0.3880597014925373,0.8514386166319868
0.163,0.3311458859162039,0.46890636168691924,0.3881656804733728,0.8516179952644041
0.164,0.33240365111561865,0.46854896354538955,0.3889053693266093,0.8521920068881395
0.165,0.3325705568268497,0.46747676912080055,0.3886495320160452,0.8523713855205568
0.166,0.33324834268230497,0.4671193709792709,0.38898809523809524,0.8526942670589079
0.167,0.33367399080224835,0.46676197283774123,0.38915375446960665,0.8529095214178087
0.168,0.33393131727319325,0.46568977841315223,0.388955223880597,0.8531247757767095
0.169,0.3355687387155017,0.4649749821300929,0.389812734082397,0.8538781660328622
0.17,0.3365260160497023,0.46461758398856323,0.3903317820147125,0.8543086747506637
0.171,0.3374870197300104,0.46461758398856323,0.39097744360902253,0.8547033077419818
0.17200000000000001,0.33784487246225925,0.4639027877055039,0.39096385542168677,0.8549185621008826
0.17300000000000001,0.33820459290187893,0.4631879914224446,0.3909502262443439,0.8551338164597833
0.17400000000000002,0.3387477076237883,0.4621157969978556,0.3909297052154195,0.8554566979981345
0.17500000000000002,0.33919663953793644,0.46175839885632597,0.39110034811563493,0.8556719523570352
0.176,0.34080717488789236,0.46175839885632597,0.39216876612536045,0.8563177154337376
0.177,0.3419798835362626,0.46175839885632597,0.3929440389294404,0.8567840998780225
0.178,0.3426220806794055,0.4614010007147963,0.3932378921717941,0.8570711056898902
0.179,0.34344240489491884,0.4614010007147963,0.39377764221442735,0.8573939872282413
0.18,0.3449197860962567,0.4610436025732666,0.3946160905475681,0.8580038745784602
0.181,0.3452157598499062,0.4603288062902073,0.39454740389033544,0.8581832532108775
0.182,0.34560601988712714,0.45961401000714797,0.39453903973001997,0.8583985075697783
0.183,0.3463611859838275,0.4592566118656183,0.39489858635525504,0.8587213891081295
0.184,0.3476848090982941,0.45889921372408865,0.39562471113849945,0.8592595250053814
0.185,0.34782608695652173,0.45746962115796996,0.39518369867242975,0.8594389036377986
0.186,0.34944034944034946,0.45746962115796996,0.3962234948150441,0.8600487909880175
0.187,0.35039693402682726,0.45746962115796996,0.39683769958146026,0.8604075482528522
0.188,0.3508097721657974,0.45675482487491065,0.39683278993945037,0.8606228026117528
0.189,0.3509496284062758,0.45568263045032165,0.3965168714041362,0.8607663055176867
0.19,0.35153019023986765,0.45568263045032165,0.3968871595330739,0.8609815598765875
0.191,0.35178522003874896,0.454253037884203,0.3965060053033848,0.8611968142354882
0.192,0.3518159135015248,0.4535382416011437,0.39625292740046836,0.8612685656884552
0.193,0.35241801000555867,0.453180843459614,0.3964978111319575,0.8615196957738395
0.194,0.352728285077951,0.4528234453180843,0.39655712050078246,0.8616631986797733
0.195,0.35276073619631904,0.452108649035025,0.39630325814536344,0.8617349501327402
0.196,0.35335195530726254,0.452108649035025,0.3966760740043901,0.861950204491641
0.197,0.35414333706606943,0.452108649035025,0.39717425431711145,0.8622372103035086
0.198,0.3545760808534531,0.4513938527519657,0.39716981132075474,0.8624524646624094
0.199,0.3553113553113553,0.4506790564689064,0.3973530801953679,0.8627753462007606
0.2,0.3554301833568406,0.4503216583273767,0.39728834936150087,0.8628470976537275
0.201,0.3553041018387553,0.44889206576125806,0.3966524553923891,0.8629188491066944
0.202,0.35580736543909347,0.44889206576125806,0.3969658659924147,0.8630982277391117
0.203,0.3565340909090909,0.4485346676197284,0.3972776194998417,0.8633852335509794
0.20400000000000001,0.35734624145785876,0.4485346676197284,0.3977812995245642,0.8636722393628471
0.20500000000000002,0.3578977435018566,0.44781987133666906,0.39784092713129066,0.8639233694482313
0.20600000000000002,0.3589229447149814,0.44781987133666906,0.39847352520273494,0.8642821267130659
0.20700000000000002,0.35888601780074647,0.44674767691208006,0.3980257920713262,0.8643538781660328
0.20800000000000002,0.3592624603860559,0.44567548248749106,0.3978305949912267,0.8645691325249336
0.209,0.35941108545034645,0.44496068620443174,0.3976365378473331,0.8646767597043841
0.21,0.3599306157849089,0.44496068620443174,0.3979542911938629,0.8648561383368013
0.211,0.36026643498407185,0.44460328806290206,0.3980163173892177,0.8649996412427352
0.212,0.360917537746806,0.4442458899213724,0.3982697853252163,0.8652507713281193
0.213,0.36167734420500874,0.44388849177984274,0.39858793324775355,0.865537777139987
0.214,0.3618075801749271,0.44353109363831306,0.3985228002569043,0.865609528592954
0.215,0.3623866627668909,0.44281629735525374,0.398584526298858,0.8658606586783383
0.216,0.36243773806035745,0.4421015010721944,0.3983255514409918,0.8659324101313052
0.217,0.362889019377569,0.44174410293066474,0.3984526112185687,0.8661117887637224
0.218,0.3630217519106408,0.4413867047891351,0.39838709677419354,0.8661835402166894
0.219,0.36299351797289336,0.4403145103645461,0.3979328165374677,0.8662552916696563
0.22,0.3631268436578171,0.4399571122230164,0.3978668390433096,0.8663270431226232
0.221,0.3632061520260278,0.4388849177984274,0.39747531963100824,0.8664346703020737
0.222,0.3630705394190871,0.4378127233738385,0.3969539857420609,0.8664705460285571
0.223,0.36366339577757956,0.4370979270907791,0.39701347183898716,0.8667216761139414
0.224,0.3641239570917759,0.4367405289492495,0.39714007149821257,0.8669010547463586
0.225,0.3648850403105405,0.4367405289492495,0.3975923214576216,0.8671521848317428
0.226,0.36532137518684604,0.4367405289492495,0.3978512127624939,0.8672956877376767
0.227,0.3662267546490702,0.4363831308077198,0.39823874755381605,0.8676185692760279
0.228,0.3666967237751728,0.43602573266619016,0.3983673469387755,0.8677979479084451
0.229,0.3668371953054469,0.43566833452466047,0.39830093122038884,0.8678696993614121
0.23,0.36716867469879516,0.43566833452466047,0.39849624060150374,0.8679773265408625
0.231,0.3681667170039263,0.43566833452466047,0.3990833196922573,0.8683002080792136
0.232,0.3683414043583535,0.43495353824160116,0.3988856112749918,0.8684078352586639
0.233,0.3687878787878788,0.43495353824160116,0.3991472613971794,0.8685513381645978
0.234,0.36874051593323215,0.43423874195854184,0.3988183161004431,0.8685872138910813
0.23500000000000001,0.36922141119221413,0.43388134381701216,0.3989484061781137,0.8687665925234986
0.23600000000000002,0.36944613511868535,0.43388134381701216,0.3990795529257068,0.8688383439764655
0.23700000000000002,0.3697837343892781,0.43388134381701216,0.3992764347969084,0.8689459711559159
0.23800000000000002,0.37000914355379455,0.43388134381701216,0.399407797335088,0.8690177226088829
0.23900000000000002,0.370721271393643,0.43352394567548247,0.399670510708402,0.869268852694267
0.24,0.370789957134109,0.43280914939242315,0.39940633245382584,0.869340604147234
0.241,0.3712795335992636,0.43245175125089347,0.3995377249463431,0.8695199827796513
0.242,0.3720787207872079,0.43245175125089347,0.4,0.8697711128650355
0.243,0.3725369458128079,0.43245175125089347,0.4002646377770427,0.8699146157709694
0.244,0.3723797780517879,0.43173695496783415,0.39986759351208206,0.8699146157709694
0.245,0.37287611986407165,0.4313795568263045,0.4,0.8700939944033866
0.246,0.37333745746984226,0.4313795568263045,0.40026529597081745,0.8702374973093205
0.247,0.37403160830492715,0.4313795568263045,0.40066390041493777,0.8704527516682213
0.248,0.37484472049689443,0.4313795568263045,0.4011299435028249,0.8707038817536055
0.249,0.3749222153080274,0.43066476054324515,0.4008649367930805,0.8707756332065725
0.25,0.37538940809968846,0.43066476054324515,0.4011318242343542,0.8709191361125063
0.251,0.37597503900156004,0.43066476054324515,0.40146593369981676,0.8710985147449236
0.252,0.37644486098094343,0.43066476054324515,0.4017336222703784,0.8712420176508574
0.253,0.37676166614469153,0.42994996426018584,0.4016024036054081,0.8713855205567913
0.254,0.37727558066541117,0.4295925661186562,0.4017379679144385,0.8715648991892085
0.255,0.37791063561988675,0.4292351679771265,0.40194109772423026,0.8717801535481093
0.256,0.37922323965898325,0.4292351679771265,0.4026823134953898,0.8721747865394274
0.257,0.3798670465337132,0.42887776983559683,0.40288735940909853,0.8723900408983282
0.258,0.38107335662114955,0.42887776983559683,0.40356482259963006,0.8727487981631628
0.259,0.3813155386081983,0.42887776983559683,0.40370058873002523,0.8728205496161298
0.26,0.3819223424570337,0.42887776983559683,0.40404040404040403,0.872999928248547
0.261,0.38209050350541746,0.4285203716940672,0.40397574123989216,0.873071679701514
0.262,0.3823811043728056,0.4281629735525375,0.4039790929017029,0.8731793068809643
0.263,0.3834080717488789,0.4278055754110079,0.4043918918918919,0.8735021884193155
0.264,0.38394863563402887,0.4274481772694782,0.40453238626754606,0.8736815670517328
0.265,0.38436796397555484,0.4270907791279485,0.40460470628068396,0.8738250699576666
0.266,0.38528557599225555,0.4267333809864189,0.4049516703408513,0.8741120757695343
0.267,0.3856357165965707,0.4260185847033595,0.40482255051791477,0.8742555786754682
0.268,0.38588539980576236,0.4260185847033595,0.4049600815355869,0.8743273301284351
0.269,0.3861867704280156,0.4256611865618299,0.40496429785787147,0.8744349573078855
0.27,0.386164339071127,0.42494639027877057,0.4046282116726221,0.8744708330343689
0.271,0.38677093515803196,0.4242315939957112,0.4046361002215783,0.8746860873932697
0.272,0.3876551273677335,0.4242315939957112,0.40511945392491466,0.8749372174786539
0.273,0.3881621975147155,0.4242315939957112,0.40539617486338797,0.8750807203845878
0.274,0.3884703570258762,0.42387419585418157,0.4054007861903948,0.8751883475640382
0.275,0.3884514435695538,0.42315939957112225,0.4050632911392405,0.8752242232905216
0.276,0.38883415435139573,0.42315939957112225,0.4052712647612528,0.875331850469972
0.277,0.3892727871010201,0.42280200142959257,0.4053452115812918,0.8754753533759059
0.278,0.38899868247694336,0.42208720514653325,0.4048680150839904,0.8754394776494224
0.279,0.3894214876033058,0.42101501072194425,0.4046024386055298,0.8756188562818397
0.28,0.38979118329466356,0.42030021443888493,0.40447119518486674,0.8757623591877736
0.281,0.3903086624626618,0.42030021443888493,0.40474961280330407,0.8759058620937074
0.28200000000000003,0.39023580205911657,0.41994281629735525,0.40454467206059563,0.8759058620937074
0.28300000000000003,0.390422347855005,0.41958541815582556,0.4044788975021533,0.8759776135466744
0.28400000000000003,0.39053648783738754,0.41887062187276625,0.40420762200379373,0.8760493649996413
0.28500000000000003,0.39118825100133514,0.41887062187276625,0.4045564376941664,0.8762287436320586
0.28600000000000003,0.39111556446225787,0.4185132237312366,0.40435082872928174,0.8762287436320586
0.28700000000000003,0.39190093708165996,0.4185132237312366,0.4047701348081576,0.8764439979909593
0.28800000000000003,0.3925578276902447,0.4185132237312366,0.4051202214149801,0.8766233766233766
0.289,0.39320551631348805,0.41779842744817725,0.405129093744585,0.8768386309822774
0.29,0.39347021204981486,0.41779842744817725,0.4052695441150979,0.8769103824352443
0.291,0.393929173693086,0.4174410293066476,0.4053444386604199,0.8770538853411781
0.292,0.39425675675675675,0.41708363116511793,0.40534907954150745,0.8771615125206286
0.293,0.3944519621109608,0.4167262330235883,0.40528328119568996,0.8772332639735955
0.294,0.3949152542372881,0.4163688348820586,0.40535838552540016,0.8773767668795293
0.295,0.39477257298031226,0.4156540385989993,0.4049442896935933,0.8773767668795293
0.296,0.3948979591836735,0.41493924231594,0.40467061693970025,0.8774485183324963
0.297,0.39509536784741145,0.4145818441744103,0.40460411580048833,0.8775202697854632
0.298,0.39536468984321743,0.4145818441744103,0.4047452896022331,0.87759202123843
0.299,0.3952852750256235,0.4135096497498213,0.4041921397379913,0.8776278969649135
0.3,0.39623287671232876,0.4135096497498213,0.40468695348023787,0.8778790270502977
0.301,0.3967764060356653,0.4135096497498213,0.40497024851242563,0.8780225299562316
0.302,0.39662882696938423,0.41208005718370266,0.4042068361086766,0.8780584056827151
0.303,0.39655172413793105,0.41100786275911366,0.40365040365040367,0.8780942814091985
0.304,0.39709944751381215,0.41100786275911366,0.4039339655778012,0.8782377843151323
0.305,0.39764868603042874,0.41100786275911366,0.40421792618629176,0.8783812872210662
0.306,0.3981994459833795,0.41100786275911366,0.4045022863172705,0.878524790127
0.307,0.3977115117891817,0.40993566833452466,0.4037310806054206,0.8784530386740331
0.308,0.3979875086745316,0.40993566833452466,0.40387323943661974,0.878524790127
0.309,0.39860869565217394,0.409578270192995,0.40401903754627183,0.8787041687594174
0.31,0.3985355648535565,0.40850607576840603,0.4034592304977056,0.8787400444859008
0.311,0.3987408184679958,0.40743388134381703,0.40304048082022276,0.8788476716653513
0.312,0.39915819010873377,0.40671908506075766,0.4029031687024252,0.8789911745712851
0.313,0.398876404494382,0.40600428877769834,0.4024087849805172,0.8789552988448016
0.314,0.398805340829234,0.4056468906361687,0.40219702338766833,0.8789552988448016
0.315,0.39950721576909537,0.4056468906361687,0.40255364426316725,0.879134677477219
0.316,0.3998589562764457,0.405289492494639,0.402555910543131,0.8792423046566693
0.317,0.4,0.4045746962115797,0.40227434257285005,0.8793140561096362
0.318,0.4002123142250531,0.40421729807005,0.40220483641536275,0.8793858075626031
0.319,0.40099361249112847,0.4038598999285204,0.4024216524216524,0.8796010619215039
0.32,0.40142095914742454,0.4038598999285204,0.4026367361482273,0.8797086891009543
0.321,0.40156639373442504,0.403145103645461,0.4023542001070091,0.8797804405539212
0.322,0.40192582025677603,0.4027877055039314,0.4023563013209568,0.8798880677333716
0.323,0.40214285714285714,0.4024303073624017,0.40228653090389427,0.8799598191863385
0.324,0.40178890876565293,0.4013581129378127,0.401573395315573,0.879923943459855
0.325,0.40222063037249284,0.4013581129378127,0.40178890876565293,0.8800315706393055
0.326,0.4027977044476327,0.4013581129378127,0.4020766201217329,0.8801750735452393
0.327,0.40280273086597196,0.4006433166547534,0.4017201218419638,0.8802109492717227
0.328,0.40208783297336215,0.39921372408863476,0.40064562410329985,0.8801033220922724
0.329,0.4022366522366522,0.3984989278055754,0.400359066427289,0.8801750735452393
0.33,0.4027476500361533,0.39814152966404576,0.400431344356578,0.8803185764511732
0.331,0.40224475018102823,0.39706933523945676,0.39964028776978416,0.8802468249982062
0.332,0.4017403915881073,0.39599714081486775,0.3988480921526278,0.8801750735452393
0.333,0.4019607843137255,0.3956397426733381,0.3987752161383285,0.8802468249982062
0.334,0.4013828238719068,0.39421015010721944,0.39776415434547424,0.8801750735452393
0.335,0.40145719489981785,0.39385275196568975,0.39761861807685367,0.8802109492717227
0.336,0.40153452685422,0.3927805575411008,0.3971093044263776,0.8802827007246897
0.337,0.4019033674963397,0.3924231593995711,0.3971066907775769,0.8803903279041401
0.338,0.40256880733944955,0.39206576125804143,0.3972478725330436,0.8805697065365574
0.339,0.4025735294117647,0.3913509649749821,0.3968829285973179,0.8806055822630409
0.34,0.4017725258493353,0.3888491779842745,0.3952052306574646,0.8805338308100739
0.341,0.4018484288354898,0.3884917798427448,0.39505724150463384,0.8805697065365574
0.342,0.4011111111111111,0.38706218727662617,0.39396144052382687,0.880462079357107
0.343,0.40193164933135217,0.3867047891350965,0.3941712204007286,0.8806773337160078
0.34400000000000003,0.4018587360594795,0.38634739099356685,0.39395043731778423,0.8806773337160078
0.34500000000000003,0.4017857142857143,0.38598999285203717,0.3937294932555596,0.8806773337160078
