split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,72,0.8795345425605774,1,0.274
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,72,0.8884218335151672,1,0.274
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,72,0.8782677054405212,1,0.274
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,72,0.892925500869751,1,0.274
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,72,0.9195630550384521,1,0.274
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,72,0.9103685021400452,1,0.274
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,72,0.9066060185432434,1,0.274
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,72,0.8910162448883057,1,0.274
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,72,0.8920323252677917,1,0.274
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,72,0.861068606376648,1,0.274
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,72,0.887204110622406,1,0.274
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-07 12:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,72,0.9063126444816589,1,0.274
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-07 13:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,72,0.8574636578559875,1,0.274
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-07 14:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,72,0.8432143330574036,1,0.274
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-07 15:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,72,0.8856340646743774,1,0.274
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-07 16:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,72,0.9091355204582214,1,0.274
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-07 17:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,72,0.9300675988197327,1,0.274
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-07 18:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,72,0.9333065748214722,1,0.274
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-07 19:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,72,0.9246219992637634,1,0.274
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-07 20:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,72,0.9300983548164368,1,0.274
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-07 21:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,72,0.9401280283927917,1,0.274
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-07 22:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,72,0.9400588870048523,1,0.274
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-07 23:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,72,0.9326745271682739,1,0.274
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 00:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,72,0.9075537323951721,1,0.274
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 01:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,72,0.8821051120758057,1,0.274
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 02:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,72,0.8845786452293396,1,0.274
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 03:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,72,0.8376612067222595,1,0.274
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 04:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,72,0.8677845597267151,1,0.274
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 05:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,72,0.9002870917320251,1,0.274
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 06:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,72,0.8637549877166748,1,0.274
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 07:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,72,0.8926398754119873,1,0.274
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 08:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,72,0.8807106018066406,1,0.274
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 09:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,72,0.8674006462097168,1,0.274
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 10:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,72,0.8503750562667847,1,0.274
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 11:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,72,0.8606005907058716,1,0.274
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-08 12:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,72,0.8819524049758911,1,0.274
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-08 13:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,72,0.8993655443191528,1,0.274
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-08 14:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,72,0.8552091717720032,1,0.274
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-08 15:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,72,0.9023573398590088,1,0.274
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-08 16:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,72,0.8761392831802368,1,0.274
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-08 17:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,72,0.8801615834236145,1,0.274
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-08 18:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,72,0.8549282550811768,1,0.274
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-08 19:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,72,0.7689382433891296,1,0.274
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-08 20:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,72,0.8471201658248901,1,0.274
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-08 21:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,72,0.8269526958465576,1,0.274
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-08 22:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,72,0.8321948647499084,1,0.274
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-08 23:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,72,0.8209128379821777,1,0.274
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 00:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,72,0.8350740671157837,1,0.274
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 01:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,72,0.8130098581314087,1,0.274
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 02:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,72,0.7845013737678528,1,0.274
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 03:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,72,0.7650057673454285,1,0.274
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 04:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,72,0.7484860420227051,1,0.274
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 05:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,72,0.7946650981903076,1,0.274
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 06:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,72,0.799676775932312,1,0.274
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 07:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,72,0.8281252980232239,1,0.274
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 08:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,72,0.8897051215171814,1,0.274
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 09:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,72,0.8738585710525513,1,0.274
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 10:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,72,0.9079466462135315,1,0.274
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 11:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,72,0.9100213646888733,1,0.274
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-09 12:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,72,0.912431001663208,1,0.274
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-09 13:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,72,0.9303053617477417,1,0.274
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-09 14:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,72,0.9235254526138306,1,0.274
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-09 15:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,72,0.909980297088623,1,0.274
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-09 16:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,72,0.9128438830375671,1,0.274
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-09 17:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,72,0.9044336080551147,1,0.274
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-09 18:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,72,0.8811089396476746,1,0.274
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-09 19:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,72,0.9012089371681213,1,0.274
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-09 20:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,72,0.9255850911140442,1,0.274
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-09 21:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,72,0.9154447913169861,1,0.274
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-09 22:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,72,0.9077932834625244,1,0.274
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-09 23:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,72,0.8982144594192505,1,0.274
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 00:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,72,0.9017161130905151,1,0.274
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 01:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,72,0.9072397351264954,1,0.274
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 02:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,72,0.9134265780448914,1,0.274
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 03:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,72,0.9162164926528931,1,0.274
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 04:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,72,0.9146997332572937,1,0.274
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 05:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,72,0.919224739074707,1,0.274
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 06:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,72,0.9148686528205872,1,0.274
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 07:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,72,0.8832557201385498,1,0.274
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 08:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,72,0.8861815929412842,1,0.274
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 09:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,72,0.8688426613807678,1,0.274
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 10:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,72,0.8727619051933289,1,0.274
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 11:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,72,0.9173410534858704,1,0.274
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-10 12:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,72,0.9181357622146606,1,0.274
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-10 13:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,72,0.8854307532310486,1,0.274
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-10 14:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,72,0.7950775623321533,1,0.274
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-10 15:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,72,0.6324716210365295,1,0.274
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-10 16:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,72,0.5769575238227844,1,0.274
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-10 17:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,72,0.6721366047859192,1,0.274
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-10 18:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,72,0.71844881772995,1,0.274
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-10 19:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,72,0.809883177280426,1,0.274
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-10 20:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,72,0.8496469259262085,1,0.274
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-10 21:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,72,0.9051735401153564,1,0.274
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-10 22:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,72,0.9238262176513672,1,0.274
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-10 23:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,72,0.9229611158370972,1,0.274
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 00:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,72,0.9317741394042969,1,0.274
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 01:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,72,0.9352948665618896,1,0.274
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 02:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,72,0.9233323931694031,1,0.274
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 03:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,72,0.9254008531570435,1,0.274
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 04:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,72,0.9278925657272339,1,0.274
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 05:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,72,0.9212104678153992,1,0.274
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 06:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,72,0.9128435850143433,1,0.274
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 07:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,72,0.9084668159484863,1,0.274
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 08:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,72,0.9003180265426636,1,0.274
test,0,0,2023-08-09 21:20:00,2023-08-10 21:10:00,2023-08-10 21:20:00,2023-08-11 09:10:00,1,1,2023-08-10 21:20:00,1,4,1,4,144,72,0.8386679291725159,1,0.274
