threshold,precision,recall,f1,accuracy
0.048,0.2502577319587629,0.6682725395732966,0.3641477592349522,0.7495753637102134
0.049,0.2511379893354142,0.6644872677219545,0.36451156205757435,0.7513846835536518
0.05,0.2521317066771612,0.6613902271163111,0.36508690283977585,0.7531570785023263
0.051000000000000004,0.25287812624057165,0.657604955264969,0.3652872025231769,0.7547817738719445
0.052000000000000005,0.2537054346374683,0.653819683413627,0.3655603655603656,0.7564803190310908
0.053,0.25518448693778617,0.6520991052993806,0.36682152535811074,0.7584373384535854
0.054,0.2566119625661196,0.6510667584308327,0.36812919544702793,0.7601728085074958
0.055,0.2578839590443686,0.6500344115622849,0.369269866093246,0.7617236540875858
0.056,0.25899972519923053,0.6486579490708878,0.3701885310290652,0.7631637249833838
0.057,0.2599667774086379,0.6462491397109429,0.37077986179664363,0.7646407207739458
0.058,0.26110025132644515,0.6434962147281487,0.3714739769566945,0.7663392659330921
0.059000000000000004,0.2623664980326026,0.6424638678596009,0.3725803232887647,0.7678162617236541
0.06,0.263485770918873,0.6403991741225051,0.3733574079646905,0.7693301824089801
0.061,0.2648401826484018,0.6386785960082588,0.3744200121040952,0.7709918026733624
0.062,0.2657282390117782,0.6366139022711631,0.37494933117146334,0.77224724909534
0.063,0.2675933970460469,0.6359256710254646,0.37668161434977576,0.7741673436230707
0.064,0.26856976405476257,0.6345492085340675,0.3774048301268932,0.7753489402555203
0.065,0.26973202518670375,0.6338609772883689,0.37842835130970726,0.776567461782734
0.066,0.27131897314842135,0.6328286304198211,0.3798017348203222,0.7782290820471162
0.067,0.27240356083086054,0.6317962835512733,0.38067592784573917,0.7794106786795658
0.068,0.27375801879755335,0.631452167928424,0.38193360391299824,0.7807030499963075
0.069,0.2747747747747748,0.6297315898141775,0.38260505958603386,0.7819215715235212
0.07,0.2760652765185857,0.6286992429456297,0.38366232675346496,0.783250867735027
0.07100000000000001,0.27747336377473364,0.6273227804542326,0.38476150274377374,0.784727863525589
0.07200000000000001,0.2785856421245982,0.6262904335856848,0.38563407140586925,0.7858725352632745
0.073,0.2795500077053475,0.6242257398485891,0.3861628525811602,0.7870541318957242
0.074,0.28081341198385595,0.6225051617343428,0.3870346598202824,0.788420353001994
0.075,0.2816989381636477,0.6207845836200964,0.3875402792696026,0.7894542500553874
0.076,0.28268384663733503,0.61906400550585,0.38813376483279394,0.7905619968983089
0.077,0.2835491000947269,0.6180316586373021,0.3887445887445887,0.791448194372646
0.078,0.2846251588310038,0.616655196145905,0.38948054770702023,0.7925559412155675
0.079,0.28509822712026833,0.6142463867859601,0.38944038398603686,0.7933313640056125
0.08,0.28562259306803595,0.6125258086717137,0.38958196541912893,0.7940329370061295
0.081,0.2868192072188205,0.6125258086717137,0.3906935908691835,0.7949929842699949
0.082,0.2877022653721683,0.6118375774260152,0.3913713405238829,0.795805331954804
0.083,0.28857421875,0.6101169993117688,0.3918232044198895,0.7967653792186692
0.084,0.28957276149942707,0.6087405368203717,0.39245701608430394,0.7977623513772986
0.085,0.29041817583141255,0.6070199587061252,0.3928730512249443,0.7986854737463999
0.08600000000000001,0.291005291005291,0.6056434962147281,0.3931203931203931,0.7993501218521527
0.08700000000000001,0.292123629112662,0.6049552649690296,0.393993724787091,0.800310169116018
0.088,0.2922794117647059,0.6018582243633861,0.3934758155230596,0.8009009674322428
0.089,0.29283436818258096,0.600481761871989,0.3936830231246475,0.8015286906432316
0.09,0.2931645569620253,0.5977288368891948,0.393386932397237,0.8021933387489846
0.091,0.2942173986772935,0.5970406056434963,0.39418380097693967,0.8030795362233217
0.092,0.29489795918367345,0.596696490020647,0.39471887093102664,0.8036334096447825
0.093,0.2955320600272851,0.5963523743977976,0.3952109464082098,0.8041503581714792
0.094,0.2965056526207605,0.5956641431520991,0.39592863677950596,0.8049627058562883
0.095,0.297283356258597,0.5949759119064005,0.39646869983948635,0.8056273539620412
0.096,0.29830625648116144,0.5939435650378527,0.3971468016566958,0.8065135514363784
0.097,0.29968728283530227,0.5935994494150034,0.398291387670284,0.8075474484897718
0.098,0.30052356020942406,0.5925671025464556,0.3987957387679481,0.8082859463850528
0.099,0.3013506402385546,0.5911906400550585,0.3992099453932845,0.8090613691750979
0.1,0.3018136995949991,0.5898141775636614,0.39930110658124635,0.8095783177017946
0.101,0.3030840127614321,0.5884377150722643,0.40009358914365933,0.810649139649952
0.10200000000000001,0.30391459074733096,0.5877494838265658,0.4006568144499179,0.811313787755705
0.10300000000000001,0.30420017873100985,0.58568479008947,0.4004234795906364,0.8117938113876375
0.10400000000000001,0.30450385788623724,0.5839642119752236,0.4002830522467272,0.8122369101248061
0.105,0.30554555275477135,0.5839642119752236,0.40118203309692674,0.8129384831253231
0.106,0.30656538252848614,0.5832759807295251,0.4018968583283936,0.8137139059153682
0.107,0.3066860465116279,0.5808671713695802,0.4014268727705113,0.8141200797577727
0.108,0.3078327551579332,0.5801789401238816,0.4022426339019444,0.8149693523373458
0.109,0.3087235996326905,0.5784583620096352,0.4025865165848401,0.8157817000221549
0.11,0.3096643305053486,0.5777701307639367,0.4032180595581172,0.8164832730226719
0.111,0.3103001111522786,0.5763936682725396,0.40342003853564545,0.8170740713388966
0.112,0.3114998139188686,0.5760495526496903,0.4043478260869565,0.8178864190237057
0.113,0.3125116887974565,0.5750172057811425,0.4049436568520538,0.8186618418137508
0.114,0.31329827197595794,0.5739848589125947,0.40534629404617256,0.8192895650247397
0.115,0.3137846501980011,0.5726083964211975,0.40540869777073946,0.8197695886566724
0.116,0.31446421809920483,0.5715760495526497,0.4057156814851001,0.8203234620781331
0.117,0.31508931965032305,0.5705437026841018,0.4059745347698335,0.8208404106048298
0.11800000000000001,0.31471597407548607,0.5681348933241569,0.405053974484789,0.8209142603943579
0.11900000000000001,0.3157793948678667,0.5674466620784584,0.40575787401574803,0.8216527582896389
0.12,0.3166282642089094,0.5674466620784584,0.40645797387231947,0.8221697068163356
0.121,0.31757669303492186,0.5664143152099105,0.4069724316973668,0.8228712798168525
0.122,0.3185875048506015,0.5650378527185134,0.4074441687344913,0.8236467026068975
0.123,0.3193064484706799,0.5640055058499656,0.4077621594725712,0.8242005760283583
0.124,0.32049276495893625,0.5640055058499656,0.4087281795511222,0.8249021490288753
0.125,0.3215339233038348,0.5626290433585684,0.409210361656864,0.8256775718189203
0.126,0.3222178374112076,0.56194081211287,0.4095811387007775,0.826157595450853
0.127,0.32322030537378543,0.5609084652443221,0.41011447980878096,0.8268591684513699
0.128,0.3240556660039761,0.5609084652443221,0.4107862903225806,0.8273391920833025
0.129,0.3249450768923507,0.5598761183757742,0.4112220396815367,0.8279669152942915
0.13,0.3255208333333333,0.5591878871300757,0.4114965814130159,0.8283730891366959
0.131,0.32603015075376884,0.5581555402615279,0.41162289049612993,0.8287792629791005
0.132,0.3266047638272103,0.5567790777701308,0.411704834605598,0.8292592866110332
0.133,0.32759319286871963,0.5564349621472815,0.41239479724560063,0.829850084927258
0.134,0.32817904374364193,0.5550584996558844,0.4124792226058049,0.8303301085591906
0.135,0.3286384976525822,0.5540261527873366,0.4125560538116592,0.8306993575068311
0.136,0.32971533893098504,0.5540261527873366,0.4134035177814867,0.8312901558230559
0.137,0.33059548254620125,0.5540261527873366,0.4140946502057613,0.8317701794549885
0.138,0.3307945656648827,0.5529938059187887,0.41396187532199896,0.8319917288235729
0.139,0.33126934984520123,0.5523055746730902,0.41414011095342534,0.8323240528764493
0.14,0.3311943696957152,0.5505849965588437,0.4135970014217397,0.8324717524555055
0.14100000000000001,0.331811579165802,0.5502408809359945,0.41398058252427183,0.832841001403146
0.14200000000000002,0.3331247392574051,0.5495526496902959,0.4148051948051948,0.833616424193191
0.14300000000000002,0.33347289093573373,0.5481761871988988,0.414681764935572,0.8339487482460675
0.14400000000000002,0.3343841950399327,0.5474879559532003,0.41518789144050106,0.8345026216675282
0.145,0.33495145631067963,0.5461114934618032,0.4152276295133438,0.8349457204046968
0.146,0.3355917848824899,0.5454232622161046,0.41551972735614107,0.8353518942471014
0.147,0.33580980683506684,0.5443909153475568,0.4153866351581988,0.8355734436156856
0.148,0.3365978284011071,0.5440467997247075,0.41588846507957383,0.8360165423528543
0.149,0.337321085238197,0.543358568479009,0.4162383023592988,0.8364596410900229
0.15,0.33804930332261524,0.5426703372333104,0.41658961828028,0.8369027398271915
0.151,0.3387895757053629,0.5412938747419133,0.4167439395946483,0.8374196883538881
0.152,0.3399653979238754,0.540949759119064,0.41752988047808764,0.838047411564877
0.153,0.3401994796183868,0.5399174122505161,0.41739824421388666,0.8382689609334614
0.154,0.3405088062622309,0.5388850653819683,0.4173217854763491,0.8385274351968097
0.155,0.34075043630017454,0.5375086028905712,0.4170894526034713,0.8387859094601581
0.156,0.3418054338299737,0.5368203716448727,0.41767068273092367,0.8393767077763828
0.157,0.3428634264350121,0.5364762560220234,0.41835502482221926,0.8399305811978436
0.158,0.3442333186036235,0.5361321403991741,0.4192680301399354,0.8406321541983606
0.159,0.3445527015057573,0.5354439091534756,0.419293990838049,0.8408537035669449
0.16,0.34547878249277936,0.5350997935306263,0.4198730930201161,0.8413337271988774
0.161,0.3460338680926916,0.5344115622849277,0.42007032729239924,0.841666051251754
0.162,0.34696157283288653,0.5344115622849277,0.4207531834191276,0.8421091499889225
0.163,0.34698903066935305,0.5333792154163799,0.42045300420453,0.8422199246732147
0.164,0.34807994610375026,0.5333792154163799,0.42125288762060065,0.8427368731999114
0.165,0.3487271908087407,0.5326909841706814,0.42151123213070113,0.8431061221475519
0.166,0.3499320959710276,0.5320027529249828,0.4221736755871109,0.8437338453585407
0.167,0.35051078320090806,0.5313145216792843,0.4223772397756805,0.8440661694114172
0.168,0.35148063781321187,0.530970406056435,0.42297149122807015,0.8445461930433499
0.169,0.35230909922267944,0.5302821748107364,0.42335164835164835,0.8449892917805184
0.17,0.3527256069628951,0.5299380591878872,0.4235423542354235,0.8452108411491027
0.171,0.3533731069297843,0.5299380591878872,0.42400881057268724,0.8455062403072151
0.17200000000000001,0.3536725765599816,0.52856159669649,0.42378259070216584,0.8457647145705635
0.17300000000000001,0.35484617164006477,0.5278733654507914,0.4244017153133213,0.8463555128867882
0.17400000000000002,0.35510771369006255,0.5275292498279421,0.4244773639761872,0.8465032124658445
0.17500000000000002,0.3554832713754647,0.5264969029593943,0.42441054091539526,0.8467616867291928
0.176,0.35614525139664804,0.5264969029593943,0.42488197722854765,0.8470570858873052
0.177,0.35647716682199443,0.5264969029593943,0.4251180883578772,0.8472047854663615
0.178,0.3572933739171154,0.5251204404679972,0.4252473178208165,0.847684809098294
0.179,0.35767966181305777,0.5240880935994494,0.4251814628699051,0.8479432833616424
0.18,0.35894414329483854,0.5240880935994494,0.42607357672401736,0.8484971567831032
0.181,0.3600852272727273,0.5233998623537509,0.42664796633941093,0.849051030204564
0.182,0.36046511627906974,0.5227116311080523,0.42668539325842697,0.8492725795731482
0.183,0.36110449892882646,0.5220233998623538,0.42690305332770506,0.8496049036260247
0.184,0.36159541437783616,0.5209910529938059,0.42689976032708304,0.8499003027841371
0.185,0.36187514948576893,0.5206469373709567,0.4269789755891068,0.8500480023631932
0.186,0.3624370352602543,0.5199587061252581,0.42713780918727917,0.8503434015213057
0.187,0.3628063431042768,0.5196145905024088,0.42727787209960383,0.8505280259951259
0.188,0.3635925836744522,0.5196145905024088,0.42782263776738916,0.8508603500480023
0.189,0.3643167551907291,0.5192704748795596,0.42820658342792284,0.8511926741008788
0.19,0.3649794139016711,0.518582243633861,0.4284292821606254,0.8515249981537553
0.191,0.3661321671525753,0.518582243633861,0.4292224437482199,0.8520050217856879
0.192,0.3672027290448343,0.518582243633861,0.4299572039942939,0.8524481205228565
0.193,0.3678807137619164,0.5178940123881625,0.43018436472774046,0.852780444575733
0.194,0.3681116825863336,0.5172057811424638,0.4301044498497639,0.8529281441547891
0.195,0.36867943053510066,0.5168616655196145,0.4303724928366762,0.8531866184181375
0.196,0.36958661417322836,0.5168616655196145,0.4309899569583931,0.853555867365778
0.197,0.36988664366683094,0.5165175498967653,0.43107409534750146,0.8537035669448342
0.198,0.370242214532872,0.5154852030282174,0.43095512082853854,0.8539251163134185
0.199,0.3701138050470064,0.5147969717825189,0.43062751871042027,0.8539251163134185
0.2,0.3704714640198511,0.5137646249139711,0.43050749711649366,0.8541466656820028
0.201,0.3710519771201194,0.5134205092911218,0.43077811462393534,0.8544051399453512
0.202,0.3716637565477675,0.5127322780454233,0.4309472161966739,0.8547005391034636
0.203,0.37271589486858575,0.512388162422574,0.43153166207795973,0.8551436378406322
0.20400000000000001,0.37365119196988705,0.512388162422574,0.4321578870991148,0.8555128867882726
0.20500000000000002,0.373899924566256,0.5116999311768754,0.4320790353043731,0.8556605863673289
0.20600000000000002,0.37424395161290325,0.5110116999311769,0.4320628455048007,0.8558452108411491
0.20700000000000002,0.3746208291203236,0.5099793530626291,0.43194403963858935,0.8560667602097334
0.20800000000000002,0.37515842839036756,0.5092911218169305,0.4320537147861626,0.8563252344730817
0.209,0.3758576874205845,0.5089470061940812,0.4323929250109633,0.8566206336311941
0.21,0.37643166200050904,0.5089470061940812,0.4327724945135333,0.8568421829997784
0.211,0.3769446569752614,0.508602890571232,0.43298667057272594,0.8570637323683628
0.212,0.37704498977505113,0.5075705437026841,0.4326782047521267,0.8571745070526549
0.213,0.3770491803278688,0.5065381968341363,0.43230543318649045,0.857248356842183
0.214,0.37705338809034905,0.5055058499655884,0.43193178476918553,0.8573222066317111
0.215,0.37789799072642966,0.5048176187198898,0.4322333529758397,0.8576914555793516
0.216,0.37777777777777777,0.5030970406056435,0.4315230224321133,0.8577653053688797
0.217,0.3784344219803007,0.5024088093599449,0.43169722057953874,0.8580607045269921
0.218,0.37824506749740394,0.5013764624913971,0.43119266055045874,0.8580607045269921
0.219,0.37896928682977615,0.5010323468685478,0.4315352697095436,0.8583561036851045
0.22,0.3793733681462141,0.5,0.43141330166270786,0.8585776530536888
0.221,0.3796805446451951,0.4989676531314522,0.4312267657992565,0.858762277527509
0.222,0.3802151666229336,0.4986235375086029,0.43144260830728004,0.8589838268960933
0.223,0.3803002370292336,0.4969029593943565,0.43085185737729376,0.8591315264751496
0.224,0.38091461802802007,0.49587061252580866,0.43085663028853344,0.859426925633262
0.225,0.3806998939554613,0.4941500344115623,0.4300688828990716,0.859463850528026
0.226,0.381547460781707,0.493805918788713,0.4304784760761962,0.8597961745809024
0.227,0.3818278710365041,0.49311768754301444,0.43039495419732693,0.8599438741599587
0.228,0.3822744260544581,0.4927735719201652,0.4305472038484666,0.8601284986337789
0.229,0.38280203589606215,0.4917412250516173,0.4304865190540744,0.8603869728971273
0.23,0.38352120236178205,0.4917412250516173,0.430940892641737,0.8606454471604756
0.231,0.3836427226257735,0.4907088781830695,0.43062056469877696,0.8607562218447677
0.232,0.38440787698947937,0.4903647625602202,0.4309693028882504,0.8610516210028801
0.233,0.38469856718031903,0.48967653131452166,0.430885692657078,0.8611993205819364
0.234,0.3851150202976996,0.48967653131452166,0.4311467959400091,0.8613470201609925
0.23500000000000001,0.3856368563685637,0.48967653131452166,0.43147362037598547,0.8615316446348128
0.23600000000000002,0.3858887381275441,0.4893324156916724,0.43149749658625397,0.8616424193191049
0.23700000000000002,0.38654317624625445,0.48830006882312454,0.43150372510263035,0.8619378184772173
0.23800000000000002,0.3872200983069361,0.4879559532002753,0.4317904993909866,0.8621962927405656
0.23900000000000002,0.387308533916849,0.48726772195457674,0.4315757391039317,0.8622701425300938
0.24,0.3881578947368421,0.48726772195457674,0.43210253280439426,0.8625655416882062
0.241,0.38869063958276145,0.48726772195457674,0.43243243243243246,0.8627501661620265
0.242,0.38884308876064855,0.4869236063317275,0.43239113827349124,0.8628240159515546
0.243,0.3893634610085423,0.48623537508602893,0.4324407039020658,0.8630455653201389
0.244,0.3895172413793103,0.4858912594631796,0.43239932629000155,0.8631194151096669
0.245,0.3902708678828082,0.4858912594631796,0.4328632740649908,0.8633778893730153
0.246,0.39178690344062156,0.4858912594631796,0.4337941628264209,0.863894837899712
0.247,0.39233120311197556,0.4858912594631796,0.43412759415833974,0.8640794623735323
0.248,0.3930957683741648,0.4858912594631796,0.43459526008002464,0.8643379366368806
0.249,0.39369419642857145,0.4855471438403304,0.43482280431432974,0.8645594860054648
0.25,0.3941850712887895,0.48520302821748107,0.43498380379453955,0.8647441104792851
0.251,0.3942793045429052,0.48382656572608396,0.43448702101359704,0.8648548851635773
0.252,0.39410112359550564,0.48279421885753615,0.4339622641509434,0.8648548851635773
0.253,0.39492957746478874,0.48245010323468684,0.4343246592317224,0.8651502843216897
0.254,0.3953685399604632,0.4817618719889883,0.43431053203040176,0.8653349087955099
0.255,0.39620504106485416,0.48141775636613904,0.43467453782818083,0.8656303079536223
0.256,0.397046293666572,0.48107364074328973,0.43503967636533375,0.8659257071117348
0.257,0.39749430523917995,0.4803854094975912,0.435026488002493,0.866110331585555
0.258,0.39823008849557523,0.4800412938747419,0.4353253237634576,0.8663688058489033
0.259,0.39902467010900744,0.4786648313833448,0.43523153942428033,0.8667011299017798
0.26,0.3987341772151899,0.4769442532690984,0.43434659981197116,0.8667011299017798
0.261,0.39838570193139233,0.4755677907777013,0.4335686274509804,0.8666642050070157
0.262,0.39907594571181054,0.4755677907777013,0.4339770764641231,0.8668857543756
0.263,0.3993628728641761,0.4745354439091535,0.43371599308067305,0.8670334539546563
0.264,0.39970972423802614,0.4738472126634549,0.4336324988190836,0.8671811535337124
0.265,0.40064009310445153,0.4738472126634549,0.4341794103736402,0.8674765526918248
0.266,0.4010507880910683,0.4728148657949071,0.4339861023373342,0.8676611771656451
0.267,0.40116959064327484,0.47212663454920856,0.43376541258299084,0.8677350269551731
0.268,0.40123094958968347,0.4710942876806607,0.4333649889205445,0.8678088767447013
0.269,0.401704378489568,0.47040605643496214,0.4333491837058171,0.8679935012185215
0.27,0.4024174528301887,0.4697178251892636,0.43347094315655765,0.8682519754818698
0.271,0.40271626808385,0.46937370956641433,0.43349753694581283,0.868362750166162
0.272,0.4028393966282165,0.4686854783207158,0.43327501192937806,0.8684365999556901
0.273,0.4029054254372962,0.4676531314521679,0.4328714763497372,0.8685104497452182
0.274,0.40338882282996436,0.46696490020646936,0.4328548644338118,0.8686950742190385
0.275,0.4037025977903852,0.465244322092223,0.43229416466826537,0.8688796986928587
0.276,0.40352976368531257,0.46421197522367513,0.43174907985277644,0.8688796986928587
0.277,0.4032983508245877,0.462835512732278,0.43102066976446085,0.8688796986928587
0.278,0.4026442307692308,0.46111493461803166,0.4299005453962143,0.8687689240085665
0.279,0.4022884673291177,0.45973847212663455,0.4290990846314437,0.8687319991138025
0.28,0.40247211335544164,0.4593943565037853,0.4290535111682468,0.8688058489033307
0.281,0.4019341190692052,0.4576737783895389,0.42799678197908286,0.8687319991138025
0.28200000000000003,0.40236148955495005,0.4573296627666896,0.42808825897890157,0.8688796986928587
0.28300000000000003,0.4032160194174757,0.4573296627666896,0.42857142857142855,0.8691381729562071
0.28400000000000003,0.40377014290057767,0.4569855471438403,0.4287328490718321,0.8693227974300273
0.28500000000000003,0.40323072234074975,0.45526496902959396,0.42767092290286085,0.8692489476404992
0.28600000000000003,0.40360525511762907,0.4545767377838954,0.4275772778766791,0.8693966472195555
0.28700000000000003,0.40409911287855615,0.4545767377838954,0.42785425101214575,0.8695443467986116
0.28800000000000003,0.40386384544618215,0.4532002752924983,0.42711204799740554,0.8695443467986116
0.289,0.40423572744014735,0.4532002752924983,0.427319922128488,0.8696551214829038
0.29,0.4042422379342146,0.45251204404679973,0.42701737295015424,0.8696920463776678
0.291,0.4048059149722736,0.4521679284239504,0.4271781534460338,0.8698766708514881
0.292,0.40593141797961074,0.4521679284239504,0.4278040045580335,0.8702089949043645
0.293,0.40675340768277574,0.4518238128011012,0.4281056406912292,0.8704674691677129
0.294,0.4074534161490683,0.45147969717825187,0.42833823049298075,0.8706890185362972
0.295,0.4077186430127607,0.4507914659325533,0.4281745383232554,0.8707997932205893
0.296,0.40816962893670095,0.45044735030970406,0.4282676263700311,0.8709474927996456
0.297,0.40893470790378006,0.45044735030970406,0.4286883903717046,0.8711690421682298
0.298,0.40876369327073553,0.4494150034411562,0.4281265366333388,0.8711690421682298
0.299,0.40940438871473356,0.4494150034411562,0.4284776902887139,0.87135366664205
0.3,0.4094191522762951,0.44872677219545765,0.4281727138400919,0.8713905915368141
0.301,0.4094908862350723,0.4483826565726084,0.4280551905387648,0.8714275164315781
0.302,0.4100787401574803,0.44803854094975915,0.4282190429205723,0.8716121409053984
0.303,0.4108551593562638,0.44803854094975915,0.42864197530864195,0.8718336902739827
0.304,0.41113219481340924,0.4473503097040606,0.42847725774555045,0.8719444649582748
0.305,0.4120634920634921,0.44666207845836203,0.428665785997358,0.8722398641163873
0.306,0.4125874125874126,0.44666207845836203,0.42894910773298084,0.8723875636954435
0.307,0.41279439847231064,0.4463179628355127,0.4289021164021164,0.8724614134849715
0.308,0.41305732484076435,0.4463179628355127,0.42904399603043336,0.8725352632744997
0.309,0.41289087428206767,0.4452856159669649,0.428476821192053,0.8725352632744997
0.31,0.4133631713554987,0.4449415003441156,0.42857142857142855,0.8726829628535558
0.311,0.414047466324567,0.44425326909841706,0.42861885790172644,0.8729045122221402
0.312,0.4144144144144144,0.44322092222986925,0.42833388759561025,0.8730522118011964
0.313,0.4145712443584784,0.4425326909841707,0.42809587217043943,0.8731260615907245
0.314,0.41440568475452194,0.44150034411562283,0.4275241586137954,0.8731260615907245
0.315,0.415210355987055,0.44150034411562283,0.4279519679786524,0.8733476109593088
0.316,0.41491085899513774,0.440467997247075,0.4273076281088299,0.8733106860645448
0.317,0.41566460838479036,0.4401238816242257,0.4275447100116998,0.873532235433129
0.318,0.415880247315327,0.43977976600137647,0.42749623682890114,0.8736060852226571
0.319,0.41533442088091355,0.43805918788713005,0.426394238820968,0.873532235433129
0.32,0.4165575916230366,0.43805918788713005,0.4270379067427038,0.8738645594860055
0.321,0.4167758846657929,0.4377150722642808,0.4269889224572004,0.8739384092755336
0.322,0.41647522152937316,0.43668272539573294,0.4263396606752898,0.8739014843807695
0.323,0.41620019756338494,0.4349621472814866,0.425374390038701,0.8739014843807695
0.324,0.41669416034312107,0.4346180316586373,0.42546740778170794,0.8740491839598257
0.325,0.4165016501650165,0.434273916035788,0.4252021563342318,0.8740122590650616
0.326,0.41683233929754804,0.4328974535443909,0.424713031735314,0.8741599586441179
0.327,0.41733067729083667,0.43255333792154166,0.4248056775937817,0.874307658223174
0.328,0.4173884077281812,0.43117687543014455,0.42417061611374407,0.8743815080127022
0.329,0.41783567134268534,0.430488644184446,0.42406779661016947,0.8745292075917583
0.33,0.41809045226130653,0.42945629731589813,0.42369716516720424,0.8746399822760506
0.331,0.41840161182001345,0.42876806607019957,0.42352141400407883,0.8747507569603427
0.332,0.41876892028254287,0.4284239504473503,0.4235414186086069,0.8748615316446348
0.333,0.4197572488199595,0.4284239504473503,0.42404632152588556,0.8751200059079831
0.334,0.42027027027027025,0.428079834824501,0.4241391067166724,0.8752677054870394
0.335,0.42135593220338985,0.42773571920165177,0.4245218579234973,0.8755631046451517
0.336,0.42144553783508654,0.42739160357880246,0.42439774474628394,0.8756000295399158
0.337,0.42191221503912896,0.4267033723331039,0.42429426860564584,0.875747729118972
0.338,0.42277531537674734,0.4267033723331039,0.4247302620311697,0.8759692784875563
0.339,0.42330030748206354,0.42635925671025465,0.4248242756728956,0.8761169780666125
0.34,0.42363013698630136,0.4256710254645561,0.42464812907655336,0.8762277527509047
0.341,0.42421124828532236,0.4256710254645561,0.42493988320164894,0.8763754523299608
0.342,0.42493988320164894,0.4256710254645561,0.42530514010658416,0.8765600768037811
0.343,0.42518059855521156,0.4253269098417068,0.4252537416136246,0.8766339265933092
0.34400000000000003,0.42586206896551726,0.42498279421885754,0.4254219772648984,0.8768185510671295
0.34500000000000003,0.4261049723756906,0.42463867859600823,0.42537056187521544,0.8768924008566575
