split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-07 21:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7547467350959778,1,0.258
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-07 22:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7580527067184448,1,0.258
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-07 23:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7224071621894836,1,0.258
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-08 00:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.6787510514259338,1,0.258
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-08 01:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7474746704101562,1,0.258
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-08 02:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7759326696395874,1,0.258
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-08 03:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.786224901676178,1,0.258
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-08 04:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7608423233032227,1,0.258
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-08 05:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7547749280929565,1,0.258
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,288,0.7435441613197327,1,0.258
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,288,0.8249132633209229,1,0.258
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,288,0.8520113229751587,1,0.258
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,288,0.8578035235404968,1,0.258
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,288,0.8716296553611755,1,0.258
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,288,0.8629955649375916,1,0.258
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,288,0.8878025412559509,1,0.258
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,288,0.8802661299705505,1,0.258
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,288,0.8904858231544495,1,0.258
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,288,0.8360909819602966,1,0.258
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-08 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,288,0.8681753277778625,1,0.258
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-08 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,288,0.843798041343689,1,0.258
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-08 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,288,0.8902459740638733,1,0.258
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-08 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,288,0.8720974922180176,1,0.258
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-08 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,288,0.9076192378997803,1,0.258
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-08 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,288,0.874723494052887,1,0.258
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-08 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,288,0.9039940237998962,1,0.258
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-08 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,288,0.8209753036499023,1,0.258
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-09 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,288,0.8562256693840027,1,0.258
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-09 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,288,0.8216931819915771,1,0.258
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-09 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,288,0.8587083220481873,1,0.258
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-09 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,288,0.8304159641265869,1,0.258
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-09 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,288,0.8014532327651978,1,0.258
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-09 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,288,0.7315732836723328,1,0.258
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-09 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,288,0.8413444757461548,1,0.258
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-09 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,288,0.7134889960289001,1,0.258
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-09 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,288,0.803048312664032,1,0.258
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-09 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,288,0.8341729044914246,1,0.258
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-09 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,288,0.7798826694488525,1,0.258
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-09 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,288,0.7169389128684998,1,0.258
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-09 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,288,0.7305864095687866,1,0.258
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-09 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,288,0.7669336199760437,1,0.258
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-09 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,288,0.836664617061615,1,0.258
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-09 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,288,0.8212667107582092,1,0.258
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-09 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,288,0.8186379075050354,1,0.258
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-09 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,288,0.8531966209411621,1,0.258
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-09 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,288,0.7745382189750671,1,0.258
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-09 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,288,0.840582549571991,1,0.258
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-09 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,288,0.8176261782646179,1,0.258
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-09 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,288,0.8677176833152771,1,0.258
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-09 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,288,0.847403883934021,1,0.258
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-09 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,288,0.8853076696395874,1,0.258
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-10 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,288,0.9086654782295227,1,0.258
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-10 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,288,0.9274260997772217,1,0.258
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-10 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,288,0.9555568695068359,1,0.258
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-10 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,288,0.9433908462524414,1,0.258
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-10 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,288,0.9578638076782227,1,0.258
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-10 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,288,0.9719574451446533,1,0.258
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-10 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,288,0.9685889482498169,1,0.258
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-10 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,288,0.8680092692375183,1,0.258
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-10 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,288,0.8667322397232056,1,0.258
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-10 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,288,0.7586513757705688,1,0.258
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-10 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,288,0.7177661061286926,1,0.258
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-10 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,288,0.8051672577857971,1,0.258
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-10 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,288,0.8267242312431335,1,0.258
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-10 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,288,0.8796459436416626,1,0.258
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-10 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,288,0.8854052424430847,1,0.258
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-10 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,288,0.8758172392845154,1,0.258
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-10 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,288,0.8748958110809326,1,0.258
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-10 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,288,0.8881024122238159,1,0.258
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-10 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,288,0.8713313341140747,1,0.258
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-10 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,288,0.8856756687164307,1,0.258
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-10 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,288,0.8954815864562988,1,0.258
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-10 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,288,0.9093210697174072,1,0.258
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-10 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,288,0.9299298524856567,1,0.258
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-10 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,288,0.9324963092803955,1,0.258
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-11 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,288,0.9389628767967224,1,0.258
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-11 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,288,0.9168477654457092,1,0.258
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-11 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,288,0.8861603140830994,1,0.258
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-11 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,288,0.8664960265159607,1,0.258
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-11 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,288,0.8861132264137268,1,0.258
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-11 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,288,0.9177114963531494,1,0.258
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-11 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,288,0.9205922484397888,1,0.258
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-11 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,288,0.9028193950653076,1,0.258
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-11 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,288,0.9251744747161865,1,0.258
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-11 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,288,0.9685192704200745,1,0.258
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-11 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,288,0.9723832011222839,1,0.258
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-11 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,288,0.9890648126602173,1,0.258
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-11 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,288,0.9923756718635559,1,0.258
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-11 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,288,0.9927523136138916,1,0.258
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-11 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,288,0.9923966526985168,1,0.258
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-11 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,288,0.9927311539649963,1,0.258
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-11 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,288,0.9912976026535034,1,0.258
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-11 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,288,0.99370276927948,1,0.258
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-11 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,288,0.9936017394065857,1,0.258
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-11 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,288,0.9932970404624939,1,0.258
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-11 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,288,0.9916049242019653,1,0.258
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-11 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,288,0.9929221868515015,1,0.258
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-11 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,288,0.9930249452590942,1,0.258
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-11 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,288,0.9966070652008057,1,0.258
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-12 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,288,0.9962440729141235,1,0.258
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-12 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,288,0.9943469166755676,1,0.258
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-12 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,288,0.9909245371818542,1,0.258
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-12 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,288,0.988063395023346,1,0.258
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-12 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,288,0.9842355251312256,1,0.258
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-12 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,288,0.9244074821472168,1,0.258
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-12 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,288,0.6091525554656982,1,0.258
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-12 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,288,0.5977245569229126,1,0.258
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-12 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,288,0.40896061062812805,1,0.258
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-12 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,288,0.38277214765548706,1,0.258
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-12 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,288,0.27679216861724854,1,0.258
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-12 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,288,0.3064923882484436,1,0.258
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-12 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,288,0.42591801285743713,1,0.258
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-12 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,288,0.46297934651374817,1,0.258
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-12 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,288,0.49959447979927063,1,0.258
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-12 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,288,0.6479818224906921,1,0.258
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-12 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,288,0.6970899105072021,1,0.258
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-12 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,288,0.7781630158424377,1,0.258
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-12 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,288,0.7425846457481384,1,0.258
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-12 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,288,0.7488992810249329,1,0.258
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-12 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,288,0.7677968740463257,1,0.258
