threshold,precision,recall,f1,accuracy
0.079,0.104959040374488,1.0,0.18997815582180447,0.10502450084107365
0.08,0.104959040374488,1.0,0.18997815582180447,0.10502450084107365
0.081,0.104959040374488,1.0,0.18997815582180447,0.10502450084107365
0.082,0.10496671786994367,1.0,0.18999073215940684,0.10509763768009947
0.083,0.10498207623088741,1.0,0.19001588983050846,0.1052439113581511
0.084,0.10499743908685154,1.0,0.19004105416501127,0.10539018503620273
0.085,0.10500896417986902,1.0,0.19005993179033806,0.10549989029474147
0.08600000000000001,0.10502049180327869,1.0,0.19007881316643485,0.10560959555328019
0.08700000000000001,0.1050281782917368,1.0,0.19009140283481255,0.10568273239230601
0.088,0.10505508986419708,1.0,0.190135479810527,0.10593871132889636
0.089,0.10506278141816451,1.0,0.19014807698678238,0.10601184816792218
0.09,0.10509355889999634,1.0,0.19019848238841577,0.10630439552402546
0.091,0.10512050399238151,1.0,0.19024260904149543,0.10656037446061581
0.092,0.10515516799179277,1.0,0.1902993734045022,0.106889490236232
0.093,0.1052014222352553,1.0,0.19037511193658585,0.10732831127038689
0.094,0.10522456461961503,1.0,0.19041300381489468,0.10754772178746434
0.095,0.10526315789473684,1.0,0.19047619047619047,0.10791340598259343
0.096,0.1053056432083364,1.0,0.19054574425707077,0.10831565859723542
0.097,0.1053636330261757,1.0,0.19064067222425188,0.10886418488992906
0.098,0.10541394255491075,1.0,0.1907230196703881,0.10933957434359687
0.099,0.10547592796765895,1.0,0.1908244680851064,0.1099246690558034
0.1,0.10553410553410554,1.0,0.1909196740395809,0.11047319534849703
0.101,0.10564676433777516,1.0,0.1911040085231056,0.11153367951437139
0.10200000000000001,0.10572070578701145,1.0,0.19122497251557452,0.11222847948511665
0.10300000000000001,0.10581815500331834,1.0,0.1913843691651107,0.11314268997293937
0.10400000000000001,0.10587280507599232,1.0,0.19147374741477083,0.11365464784612009
0.105,0.10597836121265831,1.0,0.19164635571433342,0.11464199517296862
0.106,0.10611943057866519,1.0,0.191876984790239,0.11595845827543333
0.107,0.10628448690886198,1.0,0.19214675459444983,0.1174943318949755
0.108,0.10639481000926784,1.0,0.19232702295191825,0.11851824764133694
0.109,0.10649350649350649,1.0,0.19248826291079812,0.11943245812915966
0.11,0.10661218424962852,1.0,0.19268210808996308,0.12052951071454691
0.111,0.10676288966594748,1.0,0.19292820650712558,0.12191911065603744
0.112,0.10684635717210826,1.0,0.19306447815411523,0.12268704746580852
0.113,0.10704162315381173,1.0,0.19338319520247962,0.12447890002194105
0.114,0.10721356793305689,1.0,0.19366375383784878,0.12605134206099614
0.115,0.10738204811613725,1.0,0.19393857485555968,0.1275872156805383
0.116,0.1075873444294497,1.0,0.19427333649224937,0.12945220507569663
0.117,0.10775700232785161,1.0,0.19454989154013017,0.1309880786952388
0.11800000000000001,0.10798404695612913,1.0,0.19491985873403966,0.13303591018796168
0.11900000000000001,0.10815903523648011,1.0,0.19520489712633907,0.13460835222701675
0.12,0.10836731611539042,1.0,0.19554404851127616,0.1364733416221751
0.121,0.10856407928582236,1.0,0.19586432812393367,0.13822862575879472
0.122,0.10879866560521627,1.0,0.19624602550514547,0.1403130256710305
0.123,0.10897216843224361,1.0,0.19652822953401583,0.14184889929057265
0.124,0.10917113621666857,1.0,0.19685174388696458,0.14360418342719228
0.125,0.10938333714459944,1.0,0.1971966469699052,0.1454691728223506
0.126,0.10957544288332315,1.0,0.19750877434450484,0.14715132011994442
0.127,0.10976402646575133,1.0,0.19781507392218356,0.1487968989980253
0.128,0.10995326028656809,1.0,0.19812232500345162,0.1504424778761062
0.129,0.11013469434744234,1.0,0.19841681357807045,0.15201491991516128
0.13,0.11037188016767296,1.0,0.19880164859903715,0.15406275140788414
0.131,0.11058025737843878,1.0,0.19913960588398558,0.15585460396401668
0.132,0.11078942289133371,1.0,0.1994787141615986,0.1576464565201492
0.133,0.11098221191028615,1.0,0.19979115906717718,0.1592920353982301
0.134,0.11117997985589215,1.0,0.20011156045181983,0.1609741826958239
0.135,0.1114519824472836,1.0,0.20055204220677125,0.16327799312513713
0.136,0.1116123512483472,1.0,0.20081164287713407,0.16463102464711477
0.137,0.11178188899707887,1.0,0.20108600455421263,0.1660571930081182
0.138,0.11201748565629757,1.0,0.201467129970868,0.16803188766181526
0.139,0.1122760347390658,1.0,0.20188519977490152,0.17018942441307686
0.14,0.11250931043945274,1.0,0.20226223616054126,0.172127550647261
0.14100000000000001,0.11269928532160528,1.0,0.2025691699604743,0.17369999268631608
0.14200000000000002,0.11290322580645161,1.0,0.2028985507246377,0.1753821399839099
0.14300000000000002,0.11311682169320511,1.0,0.20324339636003116,0.17713742412052952
0.14400000000000002,0.1133401785009083,1.0,0.2036038592508513,0.17896584509617494
0.145,0.11356441911997467,1.0,0.20396560301328975,0.18079426607182036
0.146,0.11377601585728445,1.0,0.20430681615945898,0.18251298178892708
0.147,0.1139476714177949,1.0,0.20458352639270058,0.18390258173041762
0.148,0.11409262572053269,1.0,0.2048171275646744,0.1850727711548307
0.149,0.11428343885636921,1.0,0.20512453989922452,0.18660864477437286
0.15,0.11449772600335115,1.0,0.20546964490263459,0.18832736049147955
0.151,0.11464408404569786,1.0,0.2057052752293578,0.18949754991589263
0.152,0.11482296459291859,1.0,0.20599318141037143,0.19092371827689608
0.153,0.11496094532345283,1.0,0.2062151966948087,0.19202077086228334
0.154,0.11516391798081939,1.0,0.20654168615738908,0.19362978132085132
0.155,0.1153722463418556,1.0,0.20687666690694154,0.1952753601989322
0.156,0.11553945249597423,1.0,0.207145434861061,0.1965918233013969
0.157,0.11573047300294367,1.0,0.20745238353391882,0.19809112850142616
0.158,0.1159268085793917,1.0,0.2077677634198429,0.19962700212096834
0.159,0.11611911312510115,1.0,0.20807656057420432,0.2011263073209976
0.16,0.11626493822159206,1.0,0.20831065142442387,0.20225992832589776
0.161,0.11640640843642264,1.0,0.20853769300635785,0.203356980911285
0.162,0.11658136323015679,1.0,0.20881839348079162,0.20471001243326264
0.163,0.11674259681093394,1.0,0.20907700152983172,0.20595333869670152
0.164,0.1169519152404238,1.0,0.20941262313024445,0.2075623491552695
0.165,0.11713807599689809,1.0,0.20971100800116912,0.20898851751627295
0.166,0.1173056486552767,1.0,0.2099795141937372,0.21026841219922474
0.167,0.11745927805516902,1.0,0.21022560796952827,0.21143860162363784
0.168,0.11769530449046545,1.0,0.21060355898000366,0.21323045417977035
0.169,0.11792259018818309,1.0,0.21096736254042928,0.21494916989687707
0.17,0.11810699588477366,1.0,0.21126242178873758,0.21633876983836758
0.171,0.1182140209242936,1.0,0.21143362310299102,0.21714327506765158
0.17200000000000001,0.11838468836365136,1.0,0.2117065614280972,0.21842316975060339
0.17300000000000001,0.11852647228875857,1.0,0.21193324472012998,0.21948365391647773
0.17400000000000002,0.11867841045362444,1.0,0.21217609876908292,0.2206172749213779
0.17500000000000002,0.11879139072847682,1.0,0.21235664076951535,0.2214583485701748
0.176,0.11895386910929664,1.0,0.2126162166166611,0.22266510641410078
0.177,0.11913162591839276,1.0,0.21290011498089834,0.2239815695165655
0.178,0.11931487486488734,1.0,0.21319269053632448,0.2253346010385431
0.179,0.119533527696793,1.0,0.21354166666666666,0.2269436114971111
0.18,0.11968806038617123,1.0,0.21378822302506612,0.22807723250201126
0.181,0.11982297929191717,1.0,0.21400343002013272,0.2290645798288598
0.182,0.1199732463840816,1.0,0.21424305762914303,0.23016163241424706
0.183,0.12015406514276145,1.0,0.21453132007773956,0.23147809551671178
0.184,0.12034552163703455,1.0,0.21483643985328243,0.2328676954582023
0.185,0.12050722203560632,1.0,0.2150940568088136,0.23403788488261537
0.186,0.1207099596231494,1.0,0.21541694813480447,0.2355006216631317
0.187,0.12085737145744725,1.0,0.21565165120036067,0.23656110582900608
0.188,0.12102045119122919,1.0,0.215911228136167,0.23773129525341916
0.189,0.1212658976634132,1.0,0.2163017673437088,0.23948657939003876
0.19,0.12144035882029365,1.0,0.21657925517865903,0.24072990565347765
0.191,0.12160501673657896,1.0,0.21684107136111216,0.24190009507789073
0.192,0.12178045572198413,1.0,0.21711994553088473,0.24314342134132963
0.193,0.12194603781601869,1.0,0.2173830713879947,0.2443136107657427
0.194,0.1220549459896232,1.0,0.21755609460278957,0.2450815475755138
0.195,0.12222127587087982,1.0,0.21782027929568915,0.24625173699992686
0.196,0.12238805970149254,1.0,0.21808510638297873,0.24742192642433994
0.197,0.12256576699692517,1.0,0.21836719166096022,0.24866525268777884
0.198,0.12270725554747959,1.0,0.21859172093377507,0.24965260001462736
0.199,0.12287536926831356,1.0,0.21885842833720975,0.25082278943904046
0.2,0.1230756035850594,1.0,0.21917598991943182,0.252212389380531
0.201,0.12329237907036687,1.0,0.21951965733516904,0.25371169458056025
0.202,0.12347272414386508,1.0,0.21980546833116335,0.2549550208439991
0.203,0.12363229085896442,1.0,0.22005827327097072,0.2560520734293864
0.20400000000000001,0.12383500172592336,1.0,0.22037932887967443,0.2574416733708769
0.20500000000000002,0.12405446293494705,1.0,0.22072678331090176,0.25894097857090614
0.20600000000000002,0.12423166825383083,1.0,0.22100723856460805,0.26014773641483213
0.20700000000000002,0.12450112788478224,1.0,0.22143353136332072,0.2619761573904776
0.20800000000000002,0.12469586374695864,1.0,0.22174148188209844,0.2632926204929423
0.209,0.12480431379370326,1.0,0.2219129359004098,0.26402398888320044
0.21,0.12488577520560463,1.0,0.22204170051448688,0.2645725151758941
0.211,0.12512534333173475,1.0,0.22242027356918664,0.26618152563446207
0.212,0.12527827491378934,1.0,0.22266185654990497,0.2672054413808235
0.213,0.12544802867383512,1.0,0.2229299363057325,0.2683390623857237
0.214,0.1255852623287971,1.0,0.22314660031878086,0.2692532728735464
0.215,0.12571178274200615,1.0,0.22334630350194554,0.2700943465223433
0.216,0.1258882358101588,1.0,0.22362474676640173,0.27126453594675637
0.217,0.12605411103302883,1.0,0.2238864185973945,0.27236158853214365
0.218,0.12619822355113886,1.0,0.22411369670466968,0.2733123674394793
0.219,0.1263426659623173,1.0,0.224341436723208,0.27426314634681487
0.22,0.12653205184727978,1.0,0.2246399499060739,0.2755064726102538
0.221,0.1267164113205881,1.0,0.2249304439829147,0.2767132304541798
0.222,0.12691253205978598,1.0,0.22523936587662846,0.2779931251371316
0.223,0.1270642404923186,1.0,0.22547825745374553,0.2789804724639801
0.224,0.12725579745488405,1.0,0.22577980568776304,0.280223798727419
0.225,0.12743095639818844,1.0,0.22605545053560178,0.28135741973231915
0.226,0.12759525185613302,1.0,0.2263139218546702,0.28241790389819355
0.227,0.12777134716409938,1.0,0.22659087320385282,0.2835515249030937
0.228,0.12793081929214584,1.0,0.22684160607018652,0.2845754406494551
0.229,0.12810784269963843,1.0,0.22711985122462708,0.2857090616543553
0.23,0.12832550860719874,1.0,0.2274618585298197,0.28709866159584585
0.231,0.12852089024226412,1.0,0.22776873933574066,0.2883419878592847
0.232,0.12867647058823528,1.0,0.2280130293159609,0.28932933518613324
0.233,0.12883242806482023,1.0,0.22825784387799739,0.2903166825129818
0.234,0.12895978431813077,1.0,0.22845771144278607,0.29112118774226575
0.23500000000000001,0.12909319899244331,1.0,0.22866703848298942,0.2919622613910627
0.23600000000000002,0.1292967518133081,1.0,0.22898631667132086,0.2932421560740145
0.23700000000000002,0.12949510445336823,1.0,0.2292973275276635,0.29448548233745336
0.23800000000000002,0.12968234603045503,1.0,0.2295908163673453,0.29565567176186647
0.23900000000000002,0.12991716083472907,1.0,0.22995873562757901,0.2971184085423828
0.24,0.13015873015873017,1.0,0.2303370786516854,0.298617713742412
0.241,0.13030646992054484,1.0,0.23056838722635067,0.2995319242302348
0.242,0.1305020007275373,1.0,0.23087442683613546,0.30073868207416077
0.243,0.13069216757741348,1.0,0.23117196939186468,0.3019088714985738
0.244,0.13092468409287897,1.0,0.2315356379331209,0.30333503985957727
0.245,0.13119400255988298,1.0,0.23195667986745333,0.30498061873765814
0.246,0.13140423973261298,1.0,0.23228521710978917,0.30626051342060995
0.247,0.1316272243625023,1.0,0.23263354137958986,0.3076135449425876
0.248,0.13184490995957368,1.0,0.23297345563763291,0.3089300080450523
0.249,0.13200864725633596,1.0,0.23322904392344887,0.30991735537190085
0.25,0.1322519699553016,1.0,0.23360872573358837,0.3113800921524172
0.251,0.13245950062306733,1.0,0.2339324285772507,0.31262341841585606
0.252,0.13269835398557425,1.0,0.23430484121152748,0.3140495867768595
0.253,0.1329627055825805,1.0,0.2347168268247802,0.31562202881591456
0.254,0.13313540845201094,1.0,0.23498587628443934,0.316645944562276
0.255,0.13330236878773805,1.0,0.23524590163934425,0.31763329188912454
0.256,0.1335194231216562,1.0,0.2355838292632875,0.31891318657207635
0.257,0.1336935761867052,1.0,0.23585487118379422,0.3199371023184378
0.258,0.13388067360171665,1.0,0.23614596618258116,0.32103415490382503
0.259,0.13404950957496498,1.0,0.23640856672158156,0.3220215022306736
0.26,0.1342690058479532,1.0,0.2367498453289338,0.3233013969136254
0.261,0.1344640179910045,1.0,0.23705294457751713,0.3244350179185256
0.262,0.13465959742879932,1.0,0.23735682090724888,0.32556863892342575
0.263,0.13491280026324448,1.0,0.2377500724847782,0.3270313757039421
0.264,0.1351542265128326,1.0,0.23812487035884672,0.3284209756454326
0.265,0.135332673173952,1.0,0.23840179424346888,0.32944489139179406
0.266,0.13554359119675075,1.0,0.23872899683912827,0.33065164923572005
0.267,0.1357937071208895,1.0,0.23911685065611332,0.33207781759672345
0.268,0.1359545239223117,1.0,0.23936613844870724,0.3329920280845462
0.269,0.13607054807509955,1.0,0.23954594775060511,0.33365025963577855
0.27,0.1362708323441432,1.0,0.2398562533951778,0.3347838806406787
0.271,0.13645872955496385,1.0,0.2401472680110451,0.33584436480655305
0.272,0.13672526320804154,1.0,0.2405599094757135,0.33734367000658233
0.273,0.13689482470784642,1.0,0.24082232011747431,0.33829444891391797
0.274,0.13709099593981372,1.0,0.24112581390464188,0.3393915014993052
0.275,0.13724177505738333,1.0,0.24135901101673535,0.3402325751481021
0.276,0.13742578050181958,1.0,0.24164351267155004,0.3412564908944635
0.277,0.1376366775369269,1.0,0.24196947980777336,0.34242668031887663
0.278,0.13780189177509963,1.0,0.24222475418829387,0.34334089080669933
0.279,0.1379409785638758,1.0,0.2424396012840007,0.34410882761647044
0.28,0.13812021752731124,1.0,0.24271639392786165,0.34509617494331896
0.281,0.13829992289899767,1.0,0.24299381932097197,0.3460835222701675
0.28200000000000003,0.13845337449949346,1.0,0.24323064536632907,0.3469245959189644
0.28300000000000003,0.1386473429951691,1.0,0.24352991090369114,0.34798508008483875
0.28400000000000003,0.1388082801315535,1.0,0.24377813641382826,0.34886272215314856
0.28500000000000003,0.13898978158748607,1.0,0.24405799566308092,0.3498500694799971
0.28600000000000003,0.13915826221877425,1.0,0.24431769813569423,0.3507642799678198
0.28700000000000003,0.13928658092695947,1.0,0.24451544195953143,0.35145907993856507
0.28800000000000003,0.13946933618427446,1.0,0.24479699761173662,0.3524464272654136
0.289,0.13970015576323988,1.0,0.2451524728794738,0.35368975352885246
0.29,0.13989763587618814,1.0,0.24545648920248023,0.35475023769472686
0.291,0.14002732240437157,1.0,0.24565608148591972,0.3554450376654721
0.292,0.14016409454971673,1.0,0.24586652959821811,0.35617640605573025
0.293,0.1402874181249389,1.0,0.2460562414266118,0.3568346376069626
0.294,0.14043157019131966,1.0,0.2462779422491097,0.3576025744167337
0.295,0.14062423440638933,1.0,0.24657416555693973,0.35862649016309517
0.296,0.1408243375858685,1.0,0.24688172043010753,0.3596869743289695
0.297,0.14084299469443898,0.9989547038327526,0.24687849823473693,0.36034520588020186
0.298,0.14101618218484088,0.9989547038327526,0.24714451963277445,0.36125941636802456
0.299,0.14121065852337092,0.9989547038327526,0.2474431450394856,0.362283332114386
0.3,0.14140567200986437,0.9989547038327526,0.24774249297904516,0.3633072478607475
0.301,0.1416152136329958,0.9989547038327526,0.2480640276876487,0.3644043004461347
0.302,0.1416988035202215,0.9986062717770035,0.2481815032906131,0.36502596357785416
0.303,0.1417958496359764,0.9975609756097561,0.24829799228134078,0.3660864477437285
0.304,0.1419434804164601,0.9975609756097561,0.24852430555555555,0.3668543845534996
0.305,0.14209820763616504,0.997212543554007,0.24875059754030682,0.36784173188034813
0.306,0.14218268561773184,0.9968641114982578,0.24886917188587335,0.3684633950120676
0.307,0.14236664012738853,0.9968641114982578,0.24915091874945572,0.3694141739194032
0.308,0.14255806998305254,0.9965156794425087,0.2494331065759637,0.3705843633438163
0.309,0.14271457085828343,0.9965156794425087,0.24967263203841117,0.3713888685731003
0.31,0.14281432638992958,0.9961672473867595,0.2498143212897025,0.37208366854384556
0.311,0.14289285535723215,0.9958188153310105,0.24992348388789296,0.3726687632560521
0.312,0.14298583654471747,0.9954703832752613,0.25005470220121656,0.37332699480728443
0.313,0.14309334134976703,0.9951219512195122,0.25020806868456785,0.3740583631975426
0.314,0.14320108341275017,0.9947735191637631,0.25036173104748544,0.37478973158780077
0.315,0.1433664758461384,0.9947735191637631,0.25061446629213485,0.3756308052365977
0.316,0.14351060621292852,0.9947735191637631,0.2508346512036549,0.37636217362685587
0.317,0.143626390216899,0.9944250871080139,0.2510003957609604,0.3771301104366269
0.318,0.14381456286218192,0.9944250871080139,0.25128769535549195,0.37808088934396256
0.319,0.1439741714170408,0.9944250871080139,0.2515313092142952,0.37888539457324655
0.32,0.14414141414141415,0.9944250871080139,0.2517865019850022,0.3797264682220434
0.321,0.14430174941854587,0.9944250871080139,0.2520310844224656,0.3805309734513274
0.322,0.14450632911392405,0.9944250871080139,0.252343059239611,0.3815548891976889
0.323,0.14469681606165077,0.9944250871080139,0.2526334425068602,0.3825056681050245
0.324,0.14495403524810807,0.9944250871080139,0.2530254000620595,0.3837855627879763
0.325,0.14512356351062747,0.9944250871080139,0.25328363507277246,0.3846266364367732
0.326,0.14531655885498904,0.9940766550522648,0.25356619117451007,0.38576025744167336
0.327,0.14547215990210074,0.9940766550522648,0.25380304243394713,0.38652819425144447
0.328,0.145635528330781,0.9940766550522648,0.25405164737310776,0.38733269948072846
0.329,0.14591857610474632,0.9940766550522648,0.2544822049772545,0.388722299422219
0.33,0.14603174603174604,0.9937282229965156,0.2546428571428571,0.38945366781247714
0.331,0.14619763089072355,0.9933797909407666,0.25488355460194,0.39044101513932566
0.332,0.14645297169569013,0.9933797909407666,0.2552715225858441,0.3916843414027646
0.333,0.1465508378739591,0.9933797909407666,0.25542017559577135,0.3921597308564324
0.334,0.14672430652050847,0.9933797909407666,0.2556836016322138,0.3930008045052293
0.335,0.1469208966761144,0.9933797909407666,0.25598204264870933,0.3939515834125649
0.336,0.14711042311661507,0.9933797909407666,0.25626966292134834,0.3948657939003876
0.337,0.14736134801261178,0.9933797909407666,0.2566503128235135,0.3960725517443136
0.338,0.14762077357220524,0.9933797909407666,0.25704368209890455,0.39731587800775253
0.339,0.1478887851436871,0.9933797909407666,0.2574498826079104,0.3985957726907043
0.34,0.14799231208768376,0.9926829268292683,0.2575832918945798,0.3994368463395012
0.341,0.14808072401955685,0.99198606271777,0.25769370021723387,0.40020478314927227
0.342,0.14823492658544205,0.99198606271777,0.2579271607175213,0.40093615153953044
0.343,0.1484513505057879,0.99198606271777,0.25825471698113206,0.4019600672858919
0.34400000000000003,0.1487150020894275,0.99198606271777,0.2586535840828564,0.4032033935493308
0.34500000000000003,0.14897179634765317,0.99198606271777,0.25904189982257403,0.40441015139325676
0.34600000000000003,0.14922947898102526,0.99198606271777,0.2594313832695462,0.40561690923718274
0.34700000000000003,0.14939392349267985,0.99198606271777,0.25967984676426326,0.40638484604695385
0.34800000000000003,0.14961374743812075,0.99198606271777,0.2600118726882506,0.4074087617933153
0.34900000000000003,0.14976328248290374,0.99198606271777,0.26023765996343695,0.40810356176406054
0.35000000000000003,0.1499368021908574,0.99198606271777,0.2604995882514411,0.40890806699334453
0.35100000000000003,0.15009489666807255,0.99198606271777,0.2607381628354245,0.4096394353836027
0.352,0.15024812585788194,0.9916376306620209,0.2609572712268476,0.4105170774519125
0.353,0.1504228329809725,0.9916376306620209,0.2612207434603029,0.4113215826811965
0.354,0.1506087877183695,0.9912891986062717,0.2614889705882353,0.41234549842755797
0.355,0.15092037557689247,0.9912891986062717,0.2619584733667879,0.4137716667885614
0.356,0.15109174945545342,0.9909407665505227,0.2622043977319873,0.414722445695897
0.357,0.15128464280014894,0.9909407665505227,0.2624948082514191,0.4156000877642068
0.358,0.15145703478770445,0.9905923344947736,0.26274201746684533,0.41655086667154245
0.359,0.15158141767560937,0.9902439024390244,0.2629168786715389,0.4172822350618006
0.36,0.1517466082683474,0.9898954703832753,0.2631530196369026,0.4181964455496233
0.361,0.15188452285485166,0.9898954703832753,0.2633603707995365,0.4188181086813428
0.362,0.1520586818011458,0.9895470383275261,0.2636097832644916,0.4197688875886784
0.363,0.15219255923662486,0.989198606271777,0.2637985504553057,0.42053682439844947
0.364,0.15238760272868884,0.9885017421602788,0.26406664494810816,0.42174358224237546
0.365,0.15254693131084934,0.9881533101045297,0.2642933693676902,0.4226212243106853
0.366,0.15263639791027092,0.9874564459930314,0.2644026682838084,0.42335259270094344
0.367,0.15256430998220352,0.9857142857142858,0.26423200859291085,0.4238645505741242
0.368,0.15267051898255657,0.9850174216027875,0.2643662037686445,0.4246690558034082
0.369,0.1529182668902472,0.9850174216027875,0.264737556772955,0.4257661083887954
0.37,0.1531292332701165,0.9846689895470383,0.2650410316529894,0.4268631609741827
0.371,0.15317809260163925,0.9832752613240419,0.2650636359366928,0.4277408030424925
0.372,0.1533021434011533,0.9818815331010453,0.26519856954639565,0.4289475608864185
0.373,0.15338091865090175,0.980836236933798,0.26527823587617205,0.4297886345352154
0.374,0.15349369988545247,0.9804878048780488,0.26543413667877186,0.4304468660864477
0.375,0.15364028619804468,0.9801393728222997,0.2656404929411209,0.4312513713157317
0.376,0.1538040503557745,0.9790940766550522,0.26584673604541154,0.4324581291596577
0.377,0.1537786552594055,0.9770034843205575,0.2657316148597422,0.4333357712279675
0.378,0.153803900027465,0.975609756097561,0.265717674970344,0.4341037080377386
0.379,0.15398580623865324,0.9752613240418119,0.26597614861975577,0.43505448694507426
