threshold,precision,recall,f1,accuracy
0.044,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.045,0.10038388404549205,1.0,0.18245247954093444,0.10041615842720815
0.046,0.10039108751031538,1.0,0.1824643777103916,0.10048790988017507
0.047,0.10039829200904231,1.0,0.18247627743176706,0.100559661333142
0.048,0.1004091006961889,1.0,0.18249412992434125,0.10066728851259238
0.049,0.10042351589979183,1.0,0.18251793868232224,0.10081079141852622
0.05,0.10046678635547576,1.0,0.18258940224484468,0.10124130013632776
0.051000000000000004,0.10050648370990338,1.0,0.18265495968926462,0.10163593312764584
0.052000000000000005,0.10057512580877066,1.0,0.18276830622509635,0.1023175719308316
0.053,0.10064386173159239,1.0,0.18288179352266415,0.10299921073401737
0.054,0.10070181752744287,1.0,0.18297747114409965,0.10357322235775275
0.055,0.1008070327136475,1.0,0.1831511422399686,0.10461361842577312
0.056,0.10090882862088864,1.0,0.18331913778418396,0.10561813876731004
0.057,0.10101447705693346,1.0,0.18349345837295472,0.10665853483533042
0.058,0.101149591497361,1.0,0.18371634931057124,0.10798593671521849
0.059000000000000004,0.1013217454282093,1.0,0.1840002630454082,0.10967209585994116
0.06,0.10147608167410148,1.0,0.18425471667050805,0.11117887637224654
0.061,0.1016308888162435,1.0,0.1845098750370932,0.11268565688455191
0.062,0.10177506183617052,1.0,0.18474744139980193,0.1140848102174069
0.063,0.10196793002915452,1.0,0.18506514981149547,0.11595034799454688
0.064,0.10218018478618121,1.0,0.18541466485537259,0.11799526440410418
0.065,0.1024345597656965,1.0,0.18583336100687411,0.12043481380497956
0.066,0.10261864593266339,1.0,0.1861362426822778,0.12219272440266915
0.067,0.10284496067044034,1.0,0.18650846553792827,0.12434526799167683
0.068,0.10306847902162301,1.0,0.18687593922190682,0.12646193585420104
0.069,0.10327390838962093,1.0,0.18721354253788766,0.12839922508430796
0.07,0.10349929718132722,1.0,0.1875838026280504,0.13051589294683216
0.07100000000000001,0.1037179819846536,1.0,0.18794290512174644,0.13256080935638948
0.07200000000000001,0.10398780986360427,1.0,0.18838579363743477,0.13507211021023174
0.073,0.10419304386683548,1.0,0.18872251450155134,0.1369735237138552
0.074,0.10448875942938232,1.0,0.18920746551257778,0.13970007892659828
0.075,0.10472732716996669,1.0,0.1895985092325936,0.1418884982420894
0.076,0.10494730130152657,1.0,0.18995892596490038,0.14389753892516324
0.077,0.10518796992481202,1.0,0.19035308524389413,0.14608595824065437
0.078,0.10547346200241255,1.0,0.19082043238082247,0.1486690105474636
0.079,0.10571255856128155,1.0,0.19121164491218479,0.15082155413647128
0.08,0.10596879260718073,1.0,0.19163071022532704,0.15311760063141278
0.081,0.1061940185213299,1.0,0.19199890207918754,0.1551266413144866
0.082,0.10635952408104307,1.0,0.19226936952413676,0.15659754610030854
0.083,0.10657423630684848,1.0,0.19262012942310341,0.15849895960393198
0.084,0.10677759120744924,1.0,0.19295221019240053,0.16029274592810505
0.085,0.10700627199020958,1.0,0.19332550266012574,0.1623017866111789
0.08600000000000001,0.10719485096927439,1.0,0.1936332179930796,0.16395207002941808
0.08700000000000001,0.10741295251257246,1.0,0.19398897632336118,0.16585348353304155
0.088,0.10760296888820521,1.0,0.19429880906912955,0.16750376695128077
0.089,0.10778120184899846,1.0,0.19458933166423256,0.1690464231900696
0.09,0.10803505926869764,1.0,0.19500296198208872,0.17123484250556073
0.091,0.10826497446215756,1.0,0.19537741777808812,0.17320800746215112
0.092,0.10842439742695498,1.0,0.1956369738498112,0.17457128506852262
0.093,0.10862222912380139,1.0,0.19595895927443358,0.17625744421324532
0.094,0.10880385752060974,1.0,0.19625447148769026,0.17780010045203415
0.095,0.10899883132060771,1.0,0.1965715891527329,0.17945038387027337
0.096,0.10918598298602981,1.0,0.19687587953841823,0.18102891583554567
0.097,0.1093609536837991,1.0,0.1971602719937991,0.18249982062136758
0.098,0.10954077438045648,1.0,0.1974524540418475,0.18400660113367295
0.099,0.10978145721348138,1.0,0.1978433798833304,0.1860156418167468
0.1,0.10997130841488818,1.0,0.1981516235260791,0.1875941737820191
0.101,0.11009679704100102,1.0,0.19835530979724939,0.18863456985003946
0.10200000000000001,0.11027470145430182,1.0,0.1986439955983103,0.1901054746358614
0.10300000000000001,0.11048807455378297,1.0,0.19899011450110235,0.19186338523355098
0.10400000000000001,0.11064536539069915,1.0,0.19924517553229368,0.1931549113869556
0.105,0.1107899425856266,1.0,0.19947955655366628,0.1943388103609098
0.106,0.11095249425013878,1.0,0.19974300399771558,0.1956662122407979
0.107,0.11111993645750595,1.0,0.2000142969476017,0.1970294898471694
0.108,0.11129231136390756,1.0,0.20029349654604675,0.1984286431800244
0.109,0.11146966256324449,1.0,0.2005806659736908,0.19986367223936286
0.11,0.11161640338279878,1.0,0.2008182013923778,0.20104757121331707
0.111,0.11176353105652087,1.0,0.20105630007545,0.2022314701872713
0.112,0.11192,1.0,0.2013094467227858,0.20348712061419244
0.113,0.11211732649463055,1.0,0.2016285940765295,0.20506565257946474
0.114,0.11227478833112636,1.0,0.20188318481907716,0.20632130300638588
0.115,0.11245076762318142,1.0,0.20216763005780347,0.20772045633924088
0.116,0.11258198205448035,1.0,0.2023796607717623,0.20876085240726125
0.117,0.11272258480380308,1.0,0.20260680666183925,0.20987299992824854
0.11800000000000001,0.11284533172010486,1.0,0.20280505925415868,0.210841644543302
0.11900000000000001,0.11295010495720975,1.0,0.20297424737033007,0.2116667862524216
0.12,0.11308705844313313,1.0,0.20319535221496005,0.21274305804692545
0.121,0.11321976287783758,1.0,0.20340954527279997,0.21378345411494581
0.122,0.1133711507293355,1.0,0.2036538321566344,0.21496735308890005
0.123,0.11356902220237854,1.0,0.20397302715509386,0.21651000932768888
0.124,0.11367514422686276,1.0,0.20414417043630526,0.2173351510368085
0.125,0.11380923327232052,1.0,0.20436036957236242,0.21837554710482887
0.126,0.11394827937283648,1.0,0.20458450626987898,0.2194518188993327
0.127,0.1140737116764514,1.0,0.20478665007684987,0.22042046351438616
0.128,0.11417612013384477,1.0,0.20495165543510108,0.2212097294970223
0.129,0.11431606471645694,1.0,0.205177091735719,0.22228600129152615
0.13,0.11443762781186094,1.0,0.20537287140340577,0.22321877018009614
0.131,0.11462984964562252,1.0,0.20568236115705518,0.22468967496591807
0.132,0.11478974358974359,1.0,0.2059397195745777,0.22590944966635573
0.133,0.1149406400197182,1.0,0.20618252827825062,0.2270574729138265
0.134,0.11511560931457253,1.0,0.20646399055489964,0.22838487479371458
0.135,0.11529111211834027,1.0,0.20674622233716333,0.22971227667360264
0.136,0.1154719161404812,1.0,0.20703688630729958,0.23107555427997417
0.137,0.11557207765386204,1.0,0.2071978672985782,0.23182894453612685
0.138,0.11572025311220481,1.0,0.2074359639693072,0.23294109205711416
0.139,0.11586880901109822,1.0,0.2076746084762117,0.23405323957810145
0.14,0.1160033167495854,1.0,0.20789063080466602,0.23505775991963837
0.14100000000000001,0.11616224519450326,1.0,0.2081458062116422,0.23624165889359258
0.14200000000000002,0.11630226951533794,1.0,0.20837056896038128,0.23728205496161298
0.14300000000000002,0.11643778610070744,1.0,0.2085880423438199,0.2382865753031499
0.14400000000000002,0.1165493397758987,1.0,0.20876702107815706,0.2391117170122695
0.145,0.11674872736376533,1.0,0.20908683305933343,0.24058262179809142
0.146,0.11691459134213605,1.0,0.2093527871305649,0.24180239649852908
0.147,0.11710542836814129,1.0,0.20965868644861563,0.2432015498313841
0.148,0.11731164311768899,1.0,0.20998911779053622,0.24470833034368947
0.149,0.11748404433993953,1.0,0.21026527391598407,0.2459639807706106
0.15,0.11759267042111457,1.0,0.21043922984356198,0.24675324675324675
0.151,0.11772130595759003,1.0,0.2106451855755477,0.24768601564181675
0.152,0.11783037143097785,1.0,0.21081977094635324,0.2484752816244529
0.153,0.11796450103292719,1.0,0.21103443074254252,0.24944392623950634
0.154,0.11813383998311168,1.0,0.21130536570630215,0.25066370093994406
0.155,0.11833368576866145,1.0,0.21162500472714896,0.2520987299992825
0.156,0.118499068270371,1.0,0.21188943581976524,0.2532826289732367
0.157,0.1186498176575354,1.0,0.21213040181956028,0.25435890076774054
0.158,0.11877069360726716,1.0,0.21232356958567308,0.2552199182033436
0.159,0.11896258503401361,1.0,0.21263013906831826,0.25658319580971517
0.16,0.11910944617087395,1.0,0.2128646962607935,0.25762359187773554
0.161,0.1192617535484421,1.0,0.21310788681975704,0.25869986367223935
0.162,0.11942974218883387,1.0,0.2133760390452223,0.25988376264619356
0.163,0.11956243056149048,1.0,0.21358778625954197,0.2608165315347636
0.164,0.11967493584260051,1.0,0.2137672855069142,0.2616057975173997
0.165,0.11984409131794235,1.0,0.21403710078408875,0.262789696491354
0.166,0.11996227062253473,1.0,0.21422555700176096,0.26361483820047354
0.167,0.12012708226000343,1.0,0.214488309697202,0.2647628614479443
0.168,0.12029234737747206,1.0,0.21475170772891242,0.2659108846954151
0.169,0.12047881501894592,1.0,0.21504880485742833,0.2672024108488197
0.17,0.12061384602120873,1.0,0.21526388675180796,0.2681351797373897
0.171,0.12074918004488175,1.0,0.21547939930689256,0.2690679486259597
0.17200000000000001,0.12086393088552916,1.0,0.21566209341760445,0.2698572146085958
0.17300000000000001,0.12097890003459011,1.0,0.21584509758543546,0.270646480591232
0.17400000000000002,0.12112029782260508,1.0,0.21607011853739527,0.27161512520628545
0.17500000000000002,0.12119374539784294,1.0,0.21618698087695576,0.2721173853770539
0.176,0.12135669673837612,1.0,0.21644619788040537,0.2732295328980412
0.177,0.1214304313861644,1.0,0.21656346749226008,0.2737317930688096
0.178,0.12158345283100856,1.0,0.21680678780364962,0.27477218913683005
0.179,0.12168391754370705,1.0,0.21696650124069478,0.27545382794001577
0.18,0.12184819056743457,1.0,0.2172275920965801,0.2765659754610031
0.181,0.1220395167270031,1.0,0.2175315840621963,0.2778575016144077
0.182,0.12220475192173305,1.0,0.2177940375184868,0.278969649135395
0.183,0.12232228731310658,1.0,0.21798067933935805,0.27975891511803114
0.184,0.12248828962920807,1.0,0.21824421824421825,0.28087106263901845
0.185,0.12262249101586467,1.0,0.21845721424109932,0.281767955801105
0.186,0.12277314611671786,1.0,0.2186962638736908,0.2827724761426419
0.187,0.12293497363796134,1.0,0.21895296971594022,0.2838487479371457
0.188,0.12309722833260009,1.0,0.2192102789094328,0.2849250197316496
0.189,0.1232436241906356,1.0,0.21944237480883103,0.28589366434670305
0.19,0.12339036867172341,1.0,0.21967496270707387,0.28686230896175646
0.191,0.12352110188945789,1.0,0.2198821218074656,0.28772332639735954
0.192,0.12369037619910703,1.0,0.22015028128565248,0.28883547391834685
0.193,0.1238930216082182,1.0,0.2204712000630368,0.2901628757982349
0.194,0.12399184614021094,1.0,0.22062766125216843,0.29080863887493724
0.195,0.12408532529158721,1.0,0.22077563419734092,0.29141852622515607
0.196,0.12419548137955524,1.0,0.2209499743356892,0.2921360407548253
0.197,0.12433345183078563,1.0,0.22116828709192948,0.2930329339169118
0.198,0.12445511965127658,1.0,0.22136075949367087,0.29382219989954794
0.199,0.12459921624510154,1.0,0.22158865922230142,0.29475496878811797
0.2,0.12474364690147124,1.0,0.22181702869827177,0.29568773767668793
0.201,0.1248549754573851,1.0,0.2219930180894954,0.29640525220635716
0.202,0.12498324920712914,1.0,0.22219575143934883,0.2972303939154768
0.203,0.12514536183916272,1.0,0.222451900143107,0.29827078998349715
0.20400000000000001,0.1252518017816375,1.0,0.22262004216891434,0.29895242878668293
0.20500000000000002,0.12537527445445176,1.0,0.22281505076647423,0.29974169476931906
0.20600000000000002,0.12552714221624048,1.0,0.2230548469387755,0.3007103393843725
0.20700000000000002,0.1256398742703188,1.0,0.22323280676559756,0.30142785391404175
0.20800000000000002,0.1257641136281913,1.0,0.22342889084085282,0.30221711989667793
0.209,0.12589426321709787,1.0,0.22363425648403468,0.3030422616057975
0.21,0.1259792886087348,1.0,0.22376839411388355,0.30358039750304944
0.211,0.1260985172833386,1.0,0.22395645735782607,0.3043337877592021
0.212,0.12622936028151222,1.0,0.22416279442397052,0.30515892946832174
0.213,0.12636618191671936,1.0,0.2243785084202085,0.3060199469039248
0.214,0.12649186256781195,1.0,0.22457661128501485,0.30680921288656093
0.215,0.12658342381469417,1.0,0.2247209059513292,0.3073832245102963
0.216,0.12669232510753906,1.0,0.2248924968854238,0.3080648633134821
0.217,0.12677268814281184,1.0,0.22501910008444248,0.3085671234842506
0.218,0.12687040899610047,1.0,0.22517302430387898,0.3091770108344694
0.219,0.12699133118504063,1.0,0.2253634569691112,0.3099304010906221
0.22,0.12710093576814754,1.0,0.22553603095276478,0.31061203989380787
0.221,0.12722808293925064,1.0,0.22573618394513917,0.311401305876444
0.222,0.1273091273091273,1.0,0.22586373910235713,0.3119035660472125
0.223,0.12739027499544708,1.0,0.22599143849446732,0.3124058262179809
0.224,0.12747152619589977,1.0,0.2261192823662518,0.3129080863887494
0.225,0.12757032781653216,1.0,0.22627471594355264,0.3135179737389682
0.226,0.12773922571219867,1.0,0.226540361104364,0.3145583698069886
0.227,0.12783260233918128,1.0,0.22668719112047314,0.315132381430724
0.228,0.12796121832982713,1.0,0.22688939344794032,0.3159216474133601
0.229,0.12804319970712064,1.0,0.2270182555780933,0.3164239075841286
0.23,0.1281370214324968,1.0,0.22716570593488675,0.31699791920786397
0.231,0.12821335288457134,1.0,0.2272856504609886,0.31746430365214895
0.232,0.12834273657171688,1.0,0.2274889223139152,0.3182535696347851
0.233,0.12843110254291748,1.0,0.227627725349821,0.318791705532037
0.234,0.1285077848711707,1.0,0.2277481583981116,0.31925808997632205
0.23500000000000001,0.12860820003677145,1.0,0.22790584018897125,0.3198679773265409
0.23600000000000002,0.12873245916724177,1.0,0.22810092528431092,0.32062136758269355
0.23700000000000002,0.1288569586441927,1.0,0.22829634464751958,0.3213747578388462
0.23800000000000002,0.1289460343794645,1.0,0.2284361350369433,0.32191289373609816
0.23900000000000002,0.12907094750438233,1.0,0.2286321294329139,0.32266628399225084
0.24,0.12916628196842397,1.0,0.22878168438266558,0.3232402956159862
0.241,0.12929162238343883,1.0,0.22897827243340563,0.3239936858721389
0.242,0.12938728323699422,1.0,0.22912828071899438,0.3245676974958743
0.243,0.12951305313830772,1.0,0.22932546512580937,0.325321087752027
0.244,0.12962105068099694,1.0,0.22949475065616798,0.3259668508287293
0.245,0.12973524365929429,1.0,0.22967371229222244,0.32664848963191506
0.246,0.1298436122325862,1.0,0.22984351254774715,0.32729425270861734
0.247,0.12995819786344637,1.0,0.23002301874383427,0.3279758915118031
0.248,0.13002462939727683,1.0,0.2301270715960028,0.3283705245031212
0.249,0.13013953488372093,1.0,0.23030702115400445,0.32905216330630693
0.25,0.1302667721960985,1.0,0.2305062404745232,0.32980555356245966
0.251,0.13039425855158915,1.0,0.23070580474934038,0.33055894381861234
0.252,0.1304611367557234,1.0,0.2308104763868839,0.3309535768099304
0.253,0.13056462902473168,1.0,0.23097242859501405,0.33156346416014926
0.254,0.13061338810568573,1.0,0.23104872006606111,0.33185046997201695
0.255,0.13069880418535126,1.0,0.23118235148310337,0.3323527301427854
0.256,0.13074155413298444,1.0,0.23124922517459398,0.3326038602281696
0.257,0.13084549195660305,1.0,0.2314117938962865,0.33321374757838845
0.258,0.13096185349871284,1.0,0.2315937590530977,0.33389538638157423
0.259,0.1310661420273562,1.0,0.23175681272260415,0.33450527373179306
0.26,0.13117674636661977,1.0,0.23192970822281167,0.3351510368084954
0.261,0.1312505863589455,1.0,0.2320451152761652,0.33558154552629693
0.262,0.13133683815245964,1.0,0.2321799020828147,0.33608380569706536
0.263,0.13141703067023625,1.0,0.2323052015442733,0.33655019014135035
0.264,0.13147260595808666,1.0,0.2323920265780731,0.33687307167970154
0.265,0.13155296440829375,1.0,0.2325175551585158,0.3373394561239865
0.266,0.13161484547720964,1.0,0.2326142079228499,0.3376982133888211
0.267,0.1316581968755882,1.0,0.23268191268191268,0.33794934347420535
0.268,0.13177600904252815,1.0,0.23286588156963922,0.33863098227739113
0.269,0.13183810017433917,1.0,0.2329628241954956,0.3389897395422257
0.27,0.13191890617633192,1.0,0.23308897034321893,0.3394561239865107
0.271,0.13199981129405106,1.0,0.23321525317774536,0.33992250843079574
0.272,0.132062113560202,1.0,0.23331248697102355,0.34028126569563033
0.273,0.1321619196070096,1.0,0.2334682297968209,0.3408552773193657
0.274,0.13224312316854145,1.0,0.23359492402738355,0.3413216617636507
0.275,0.13230565538112352,1.0,0.23369247473482002,0.34168041902848534
0.276,0.13241836251774727,1.0,0.23386827148111,0.3423261821051876
0.277,0.13255009711497465,1.0,0.23407370226293553,0.3430795723613403
0.278,0.13263806589239155,1.0,0.23421085673628259,0.3435818325321088
0.279,0.13272615151083914,1.0,0.23434817203400476,0.3440840927028772
0.28,0.13280174664198585,1.0,0.23446599907822516,0.34451460142067875
0.281,0.13285849952516618,1.0,0.23455444714561152,0.34483748295902994
0.28200000000000003,0.13291530093582252,1.0,0.23464296196905532,0.3451603644973811
0.28300000000000003,0.13300375528830155,1.0,0.23478078456052023,0.3456626246681495
0.28400000000000003,0.1331049902478474,1.0,0.2349384944791973,0.3462366362918849
0.28500000000000003,0.1332190639432462,1.0,0.23511617158942902,0.3468823993685872
0.28600000000000003,0.13330792319786555,1.0,0.23525455080506158,0.34738465953935566
0.28700000000000003,0.13340962189481714,1.0,0.23541289806907575,0.34795867116309104
0.28800000000000003,0.1334796298063162,1.0,0.23552188552188552,0.3483533041544091
0.289,0.13356883712048884,1.0,0.2356607428619557,0.34885556432517756
0.29,0.13363901227492,1.0,0.2357699599747209,0.34925019731649565
0.291,0.13368370759675108,1.0,0.23583951449763993,0.3495013274018799
0.292,0.13377958403060006,1.0,0.23598869818243157,0.3500394632991318
0.293,0.13389481743790974,1.0,0.23616796792572273,0.3506852263758341
0.294,0.13396533563152352,1.0,0.2362776558013849,0.3510798593671522
0.295,0.13401024953302362,1.0,0.236347510242007,0.35133098945253644
0.296,0.13407446451674732,1.0,0.23644737398064816,0.351689746717371
0.297,0.13417733659425501,1.0,0.23660733161388525,0.3522637583411064
0.298,0.13428036665546864,1.0,0.23676750581764333,0.3528377699648418
0.299,0.1343448408316128,1.0,0.23686772486772487,0.3531965272296764
0.3,0.13440937695153,1.0,0.23696802879525725,0.353555284494511
0.301,0.13450629747139697,1.0,0.23711864406779662,0.35409342039176295
0.302,0.13457098884186225,1.0,0.23721916066129717,0.35445217765659753
0.303,0.13461630983882608,1.0,0.2372895729974982,0.3547033077419818
0.304,0.13470704347407442,1.0,0.23743052314480886,0.3552055679127502
0.305,0.13483687533130934,1.0,0.23763217121746147,0.35592308244241944
0.306,0.1349409211478177,1.0,0.23779373645519059,0.3564970940661548
0.307,0.13501906094677413,1.0,0.23791505463203094,0.35692760278395635
0.308,0.13511686304809736,1.0,0.23806687654215944,0.3574657386812083
0.309,0.1352082729293515,1.0,0.23820875191554572,0.3579679988519768
0.31,0.13530634943662653,1.0,0.2383609490139285,0.35850613474922866
0.311,0.13538491314656215,1.0,0.2384828467930961,0.3589366434670302
0.312,0.13548980678901748,1.0,0.23864557123971172,0.3595106550907656
0.313,0.13556858374921266,1.0,0.23876776037888808,0.3599411638085671
0.314,0.1356540288955687,1.0,0.23890027322404372,0.3604075482528521
0.315,0.13574616728119543,1.0,0.23904314395557455,0.3609098084236206
0.316,0.13583183649691732,1.0,0.23917596273026456,0.36137619286790557
0.317,0.13590441033611814,1.0,0.239288463183101,0.36177082585922365
0.318,0.1360961136242035,1.0,0.2395855632144539,0.362811221927244
0.319,0.13614909250158144,1.0,0.23966765171955973,0.3630982277391117
0.32,0.1362684459163298,1.0,0.23985255668423985,0.36374399081581404
0.321,0.1363680670630666,1.0,0.24000686224052153,0.3642821267130659
0.322,0.13650112206068885,1.0,0.2402129120879121,0.36499964124273515
0.323,0.13662109375,1.0,0.24039865967866655,0.3656454043194375
0.324,0.1367212313706328,1.0,0.24055366891630486,0.36618354021668936
0.325,0.13683489827856024,1.0,0.24072958788608792,0.36679342756690825
0.326,0.1369889840881273,1.0,0.24096800585626318,0.3676185692760278
0.327,0.137096379048459,1.0,0.24113414056103763,0.3681925808997632
0.328,0.1372443223622897,1.0,0.24136295018330817,0.3689818468823994
0.329,0.1373588610702013,1.0,0.2415400552486188,0.3695917342326182
0.33,0.13744657857248122,1.0,0.24167566400345497,0.3700581186769032
0.331,0.13758851298190403,1.0,0.24189504625226937,0.37081150893305587
0.332,0.13769007430736677,1.0,0.2420519918681604,0.3713496448303078
0.333,0.13783251231527094,1.0,0.24227205818685602,0.3721030350864605
0.334,0.13800246609124536,1.0,0.2425345642092489,0.37299992824854705
0.335,0.1381660164930127,1.0,0.24278710573126816,0.3738609456841501
0.336,0.13840522358527899,1.0,0.24315633961936212,0.37511659611107123
0.337,0.13858345715700843,1.0,0.24343135548982078,0.37604936499964126
0.338,0.13874838837647527,1.0,0.24368576902978575,0.37691038243524433
0.339,0.13896200645641918,1.0,0.24401517463916628,0.3780225299562316
0.34,0.13918320648659405,1.0,0.2443561416532029,0.37917055320370235
0.341,0.13940511185292212,1.0,0.24469806287988105,0.3803185764511731
0.342,0.13967651757188498,1.0,0.2451160753394656,0.3817177297840281
0.343,0.1398790181472779,1.0,0.24542783211262664,0.3827581258520485
0.34400000000000003,0.14010314956687198,1.0,0.24577276121041766,0.38390614909951926
0.34500000000000003,0.14031303300892947,0.9996426018584703,0.2460848143586134,0.3851617995264404
0.34600000000000003,0.14045310694730498,0.9992852037169406,0.24628936357630477,0.38605869268852694
0.34700000000000003,0.14066509030537808,0.9992852037169406,0.24661521499448733,0.3871349644830308
0.34800000000000003,0.14085571738144434,0.998927805575411,0.24689722185415838,0.3882829877305015
0.34900000000000003,0.14107548598838676,0.9985704074338814,0.247223819846923,0.3895745138839061
0.35000000000000003,0.14130379810853183,0.9985704074338814,0.247574321031412,0.3907225371313769
0.35100000000000003,0.14154672613014394,0.9982130092923517,0.24793608521970706,0.3921216904642319
0.352,0.14173188332147577,0.996783416726233,0.24817583199857626,0.3937719738824711
0.353,0.14191217625807764,0.996783416726233,0.24845218475791725,0.39466886704455767
0.354,0.14217236104028558,0.9964260185847034,0.2488397001071046,0.3961397718303796
0.355,0.14244096902790554,0.9960686204431737,0.24923984975854052,0.3976465523426849
0.356,0.1427180485805063,0.9953538241601144,0.24964144854786663,0.39936858721389107
0.357,0.142974527526705,0.9949964260185847,0.2500224517287831,0.4008036162732295
0.358,0.14349036181836924,0.9949964260185847,0.2508108108108108,0.40331491712707185
0.359,0.1438540266721803,0.994639027877055,0.25135476878612717,0.40525220635717873
0.36,0.14421980300673926,0.9942816297355254,0.25190148496921405,0.4071894955872856
0.361,0.14456640482755034,0.9932094353109364,0.2523954407156805,0.4093779149027768
0.362,0.14487687813021702,0.992494639027877,0.2528453063825913,0.4112075769534333
0.363,0.1451528475711893,0.9910650464617584,0.2532188841201717,0.41321661763650713
0.364,0.14555765595463138,0.9907076483202287,0.2538229099899277,0.4152974097725479
0.365,0.1457312898298836,0.9889206576125804,0.2540280009180629,0.41698356891727056
0.366,0.14621768779404767,0.9885632594710507,0.25475477780336175,0.41942311831814594
0.367,0.1465924158048263,0.9878484631879915,0.2552994966055512,0.42150391045418667
0.368,0.14714810672631412,0.9874910650464618,0.2561297798377752,0.42423046566692973
0.369,0.14762337592899535,0.9867762687634024,0.256825263941212,0.42674176652077206
0.37,0.14793756369682992,0.9857040743388135,0.25726412014365,0.42867905575087895
0.371,0.14815812149935373,0.9832022873481058,0.2575119348497613,0.4308674750663701
0.372,0.14864499377941257,0.9821300929235168,0.25821000704721636,0.4335581545526297
0.373,0.14888189318280504,0.9803431022158685,0.25850532466308546,0.43545956805625313
0.374,0.1494027164130257,0.9789135096497498,0.25923997917751174,0.43843725335438044
0.375,0.149761630774289,0.9767691208005719,0.25970447094597804,0.44102030566118966
0.376,0.1498706588144642,0.9731951393852752,0.2597414985453331,0.44317284925019734
0.377,0.1502570623030571,0.9714081486776269,0.26025757648297987,0.4456841501040396
0.378,0.150694058856191,0.9699785561115082,0.2608612072279892,0.4482313266843654
0.379,0.15105183862507673,0.9674767691208006,0.26130604758916937,0.45092200617062494
0.38,0.15132649054910538,0.9642601858470335,0.2615988752605808,0.4535768099304011
0.381,0.15176808978625006,0.961758398856326,0.2621657167908812,0.4565903709550118
0.382,0.1522848395509695,0.9599714081486777,0.26286944607555296,0.4595680562531391
0.383,0.15297741273100615,0.958541815582559,0.26384653221839643,0.4630838774485183
0.384,0.15339182292562648,0.9560400285918513,0.2643672481098977,0.4659180598407118
0.385,0.1538994400507995,0.9528234453180844,0.26499676954425727,0.46943388103609096
0.386,0.1543780140607751,0.9496068620443173,0.265580488780049,0.47280619932553636
