threshold,precision,recall,f1,accuracy
0.05,0.23645952109464083,0.5853916725476358,0.3368527918781726,0.7634190510684534
0.051000000000000004,0.23782771535580524,0.5825688073394495,0.3377659574468085,0.7655197392249186
0.052000000000000005,0.23855211513301353,0.5790402258292167,0.3378976629259755,0.7670771459616081
0.053,0.23871629542790151,0.5748059280169372,0.33733692275833504,0.7681999275624773
0.054,0.23997039230199851,0.5719830628087509,0.33809573469600585,0.7701195219123506
0.055,0.24179775280898877,0.5695130557515878,0.3394678725418025,0.7725099601593626
0.056,0.242973708068903,0.5673959068454482,0.3402454506982649,0.7741398044186889
0.057,0.2441077441077441,0.5628087508821453,0.34052092228864217,0.7762404925751539
0.058,0.2457390765416796,0.5596330275229358,0.3415159345391904,0.7784860557768924
0.059000000000000004,0.246684350132626,0.5578687367678193,0.34209672184355727,0.7797537124230352
0.06,0.247323677581864,0.5543401552575864,0.3420422381885478,0.7810938065918146
0.061,0.24821456911601333,0.5518701482004235,0.34241926655719757,0.7824339007605939
0.062,0.24979983987189752,0.5504587155963303,0.3436501817380769,0.7841724013038754
0.063,0.2504851228978008,0.5465772759350741,0.34353515191838546,0.7855849329952915
0.064,0.25142857142857145,0.5434015525758645,0.3437883692376381,0.7870699022093445
0.065,0.2529663810151615,0.541637261820748,0.3448663221747922,0.7887721839913076
0.066,0.25403695688363576,0.5384615384615384,0.3452098178939034,0.7903295907279971
0.067,0.25500084047739113,0.5352858151023289,0.3454400546510304,0.7917783411807316
0.068,0.2564973670800068,0.5328158080451658,0.34629056300882927,0.793516841724013
0.069,0.25783256291730866,0.5314043754410727,0.34720461095100863,0.7948931546541108
0.07,0.25863856254319284,0.5282286520818631,0.34725121781489215,0.7961608113002535
0.07100000000000001,0.26010452961672476,0.5268172194777699,0.3482621880102636,0.797609561752988
0.07200000000000001,0.2615952213633169,0.5254057868736768,0.349284541402768,0.7990583122057225
0.073,0.2629806840333156,0.5236414961185604,0.3501238645747316,0.8004708438971387
0.074,0.26429592566118654,0.5218772053634438,0.3508896797153025,0.8018109380659182
0.075,0.2658959537572254,0.5194071983062809,0.35173237753882913,0.8034770010865628
0.076,0.266362807657247,0.5155257586450247,0.35124413992066356,0.8045273451647954
0.077,0.26691176470588235,0.5123500352858151,0.3509789702683104,0.8055052517203911
0.078,0.26793639053254437,0.5112914608327452,0.35161368599854403,0.8064469395146686
0.079,0.2689231913706528,0.5102328863796753,0.3522104493971502,0.8073524085476277
0.08,0.26951151038742277,0.5081157374735357,0.35220741103094044,0.8081492212966317
0.081,0.2707390648567119,0.5067043048694425,0.35291226345539445,0.8092720028975009
0.082,0.2718465045592705,0.504940014114326,0.35342059767843914,0.8103585657370518
0.083,0.27293577981651373,0.5038814396612562,0.35407884949169355,0.8113002535313292
0.084,0.2735322425409047,0.5014114326040932,0.35396687009590233,0.8121332850416516
0.085,0.2753875968992248,0.5014114326040932,0.3555166374781086,0.8134009416877943
0.08600000000000001,0.276986140933047,0.5007057163020465,0.35666708558501947,0.8145961608113003
0.08700000000000001,0.27840126009056904,0.49894142554693016,0.3573865790471376,0.8158275986961246
0.088,0.27914353687549565,0.49682427664079043,0.35745112972835746,0.816660630206447
0.089,0.2802153968887116,0.49576570218772054,0.3580530071355759,0.8175298804780876
0.09,0.28160804020100505,0.4943542695836274,0.35881674990395696,0.8186526620789569
0.091,0.2836002432596797,0.4936485532815808,0.3602420496974379,0.8200289750090547
0.092,0.28507249336328366,0.49258997882851097,0.361143448454275,0.8211155378486056
0.093,0.28633182379580074,0.4908256880733945,0.36167446697867917,0.8221658819268381
0.094,0.28743260058067194,0.4890613973182781,0.3620689655172414,0.8231075697211155
0.095,0.28800834202294057,0.4872971065631616,0.36203958579106044,0.8237232886635277
0.096,0.28916421671566567,0.48588567395906845,0.36255924170616116,0.8246287576964868
0.097,0.28996832101372755,0.4844742413549753,0.36279561368740915,0.8253169141615356
0.098,0.2919770163864652,0.48412138320395204,0.36426390548254345,0.82654835204636
0.099,0.2929336188436831,0.4827099505998589,0.3646055437100213,0.8273089460340456
0.1,0.2943713607936166,0.481651376146789,0.36541292999598446,0.8282868525896414
0.101,0.29559748427672955,0.4809456598447424,0.3661517797179315,0.8290836653386454
0.10200000000000001,0.29694323144104806,0.4798870853916726,0.3668734826004856,0.8299891343716045
0.10300000000000001,0.29833040421792617,0.479181369089626,0.36772271865691847,0.8308583846432452
0.10400000000000001,0.2999557913351017,0.4788285109386027,0.36885023104104375,0.8318000724375226
0.105,0.30097734340293203,0.4781227946365561,0.36941112322791714,0.8324520101412531
0.106,0.3021019677996422,0.47671136203246295,0.36983301396112783,0.8332488228902571
0.107,0.3027172692566809,0.4756527875793931,0.3699739261698916,0.8337196667873958
0.108,0.30353100950656403,0.47318278052223006,0.36982901268615553,0.8344802607750815
0.109,0.3045061447428311,0.4721242060691602,0.3702268954067515,0.835132198478812
0.11,0.30549199084668194,0.47106563161609033,0.3706274292059967,0.8357841361825425
0.111,0.3066482631700023,0.47035991531404375,0.3712574850299401,0.8364722926475915
0.112,0.3077279037482647,0.4693013408609739,0.37171604248183343,0.8371604491126403
0.113,0.3085328993257382,0.468242766407904,0.371969166082691,0.8377037305324158
0.114,0.3099019149929939,0.468242766407904,0.37296233839235526,0.8383918869974647
0.115,0.31112153918348195,0.46788990825688076,0.3737316798196167,0.8390438247011952
0.116,0.31210191082802546,0.46683133380381087,0.3740986851406758,0.8396595436436074
0.117,0.31362773029439694,0.4661256175017643,0.374964518875958,0.8404925751539297
0.11800000000000001,0.3149474689589303,0.4654199011997177,0.37567644545713474,0.841216950380297
0.11900000000000001,0.3158905424867979,0.4643613267466479,0.376,0.8417964505613909
0.12,0.31747947851279573,0.46400846859562456,0.37700688073394495,0.8425932633103947
0.121,0.31838021338506306,0.463302752293578,0.3774073009485484,0.8431003259688519
0.122,0.31950207468879666,0.4618913196894848,0.37772327225508584,0.8437884824339008
0.123,0.3204907975460123,0.460832745236415,0.37805760602113186,0.8443679826149946
0.124,0.3213316892725031,0.4597741707833451,0.37828422122223837,0.8448750452734517
0.125,0.3219415552253591,0.45871559633027525,0.37834691501746215,0.8452734516479536
0.126,0.3230462916874067,0.4580098800282287,0.37886748394629305,0.8458529518290474
0.127,0.32416208104052024,0.4573041637261821,0.3793911007025761,0.8464324520101413
0.128,0.32561067741123145,0.4562455892731122,0.38001469507714913,0.8471930459978269
0.129,0.3261585211445936,0.4544812985179958,0.3797729618163055,0.8476276711336472
0.13,0.3268839103869654,0.45306986591390264,0.3797692990239574,0.8480985150307859
0.131,0.3277139208173691,0.4527170077628793,0.3802044747369981,0.848496921405288
0.132,0.3285494618144541,0.45236414961185606,0.3806413301662708,0.8488953277797899
0.133,0.3298119041484154,0.4516584333098095,0.3812360387192852,0.8495110467222021
0.134,0.33143301373412803,0.45130557515878617,0.3821903481249066,0.8502354219485694
0.135,0.33237971391417426,0.4509527170077629,0.38269201976343764,0.8506700470843898
0.136,0.33368200836820083,0.4502470007057163,0.38329828777410635,0.8512857660268018
0.137,0.333945917563665,0.4488355681016232,0.3829595062471775,0.8515392973560304
0.138,0.3341232227488152,0.4477769936485533,0.3826899879372738,0.8517203911626222
0.139,0.33544973544973544,0.44742413549753,0.383429089809495,0.8522998913437161
0.14,0.3361679511028435,0.4463655610444601,0.3835076549946946,0.852698297718218
0.14100000000000001,0.3366204690831556,0.44565984474241355,0.3835408442150015,0.8529518290474466
0.14200000000000002,0.3370846730975348,0.44389555398729713,0.38318611026500154,0.8533140166606302
0.14300000000000002,0.33727810650887574,0.442484121383204,0.38278388278388276,0.8535313292285404
0.14400000000000002,0.3387358184764992,0.442484121383204,0.38372093023255816,0.8541108294096342
0.145,0.3394743971823354,0.44213126323218066,0.38406130268199234,0.8544367982614994
0.146,0.34022300788686427,0.4414255469301341,0.3842727691598833,0.8547989858746831
0.147,0.3415233415233415,0.4414255469301341,0.38510081576112054,0.8553060485331402
0.148,0.3424657534246575,0.4410726887791108,0.38556446637877856,0.8557044549076421
0.149,0.3432343234323432,0.44036697247706424,0.3857805255023184,0.8560666425208258
0.15,0.3436378691691968,0.43930839802399435,0.3856280006194827,0.8563201738500543
0.151,0.3441306755260244,0.4386026817219478,0.3856655290102389,0.8565737051792829
0.152,0.34528773978315264,0.4382498235709245,0.38625408179132326,0.8570445490764216
0.153,0.34663689645548423,0.4382498235709245,0.3870967741935484,0.8575516117348787
0.154,0.3477043673012318,0.4382498235709245,0.3877614736184827,0.8579500181093807
0.155,0.34810659186535764,0.4378969654199012,0.38787310517268325,0.8581311119159725
0.156,0.34879145587408655,0.4378969654199012,0.3882978723404255,0.858384643245201
0.157,0.34911242603550297,0.4371912491178546,0.3882187059376469,0.8585657370517928
0.158,0.34975927499291987,0.43577981651376146,0.3880597014925373,0.8589279246649765
0.159,0.3501989766913019,0.4347212420606916,0.3879093198992443,0.859181455994205
0.16,0.350997150997151,0.4347212420606916,0.3883984867591425,0.8594712060847519
0.161,0.3514752219994271,0.43295695130557516,0.38798418972332016,0.8597971749366171
0.162,0.352112676056338,0.4322512350035286,0.38808807223190245,0.8600869250271641
0.163,0.3534507652324574,0.4318983768525053,0.3887565507384469,0.8605939876856211
0.164,0.35498839907192575,0.4318983768525053,0.38968481375358166,0.8611372691053966
0.165,0.3557300756253636,0.431545518701482,0.38998724489795916,0.8614270191959434
0.166,0.3563721201516477,0.43119266055045874,0.39022832508382566,0.861680550525172
0.167,0.35703833772314897,0.43048694424841216,0.3903375459926412,0.8619703006157189
0.168,0.3585294117647059,0.43013408609738885,0.3910811677895412,0.8625135820354944
0.169,0.3591486845994679,0.4287226534932957,0.3908637606562651,0.8628395508873596
0.17,0.3599406528189911,0.4280169371912491,0.39103803997421016,0.863165519739225
0.171,0.36090449271050284,0.4280169371912491,0.39160613397901534,0.8634914885910902
0.17200000000000001,0.36208445642407905,0.42660550458715596,0.39170581564879314,0.8639985512495473
0.17300000000000001,0.3628717332532292,0.4262526464361327,0.39201687489858833,0.8642883013400942
0.17400000000000002,0.3636637541428141,0.4258997882851094,0.39232894522996914,0.864578051430641
0.17500000000000002,0.3638561498942279,0.42484121383203954,0.3919908839329318,0.8647229264759145
0.176,0.3647665251667677,0.4244883556810162,0.3923679060665362,0.8650488953277798
0.177,0.3654313487241798,0.4244883556810162,0.39275220372184133,0.86526620789569
0.178,0.36621004566210047,0.4244883556810162,0.393201503513646,0.8655197392249185
0.179,0.3667175572519084,0.42378263937896965,0.3931903748567687,0.8657370517928287
0.18,0.36817903126916,0.42378263937896965,0.3940288713910761,0.8662078956899674
0.181,0.3686635944700461,0.4234297812279464,0.3941533913614715,0.8663889894965592
0.182,0.3693776956253851,0.4230769230769231,0.3944078947368421,0.8666425208257877
0.183,0.3686322939178759,0.42131263232180666,0.39321587353861354,0.8665338645418327
0.184,0.3704968944099379,0.42095977417078334,0.3941195903534853,0.8671495834842449
0.185,0.37048567870485677,0.4199011997177135,0.39364869335097585,0.8672220210068816
0.186,0.3717588253670728,0.4199011997177135,0.39436619718309857,0.8676204273813836
0.187,0.3717948717948718,0.4195483415666902,0.3942307692307692,0.8676566461427019
0.188,0.3717507046664579,0.4188426252646436,0.39389414302306286,0.8676928649040203
0.189,0.3727215587680704,0.41848976711362035,0.394281914893617,0.8680188337558855
0.19,0.3741324921135647,0.41848976711362035,0.39506995336442374,0.8684534588917059
0.191,0.37531645569620253,0.41848976711362035,0.3957290623957291,0.8688156465048895
0.192,0.3754752851711027,0.41813690896259703,0.39565943238731216,0.8688880840275263
0.193,0.37623133142675563,0.41778405081157377,0.3959204146463802,0.8691416153567548
0.194,0.3769917144678139,0.41743119266055045,0.39618218352310786,0.8693951466859834
0.195,0.3771537970644544,0.4170783345095272,0.396112600536193,0.86946758420862
0.196,0.3781190019193858,0.4170783345095272,0.39664429530201345,0.869757334299167
0.197,0.3787684413085311,0.4167254763585039,0.3968413978494624,0.8699746468670772
0.198,0.3797427652733119,0.4167254763585039,0.39737550471063254,0.870264396957624
0.199,0.3801999355046759,0.4160197600564573,0.39730412805391746,0.8704454907642158
0.2,0.38130659767141006,0.4160197600564573,0.39790752615592306,0.8707714596160812
0.201,0.3822669697953881,0.4153140437544107,0.3981058684255031,0.8710974284679464
0.202,0.3831867057673509,0.41496118560338746,0.39844147043875994,0.8713871785584933
0.203,0.3832081019274747,0.41390261115031757,0.3979643765903308,0.87145961608113
0.20400000000000001,0.3834315651604453,0.413196894848271,0.397758152173913,0.8715682723650852
0.20500000000000002,0.3847418612298586,0.41284403669724773,0.3982978723404255,0.8719666787395871
0.20600000000000002,0.38547854785478547,0.41213832039520115,0.39836289222373805,0.8722202100688157
0.20700000000000002,0.38649900727994707,0.41213832039520115,0.3989071038251366,0.8725099601593626
0.20800000000000002,0.38739635157545604,0.41213832039520115,0.39938451017267906,0.8727634914885911
0.209,0.38724676187313184,0.4114326040931546,0.39897348160821217,0.8727634914885911
0.21,0.3873544093178037,0.410726887791108,0.3986984072615174,0.8728359290112279
0.211,0.38864774624373954,0.410726887791108,0.3993823983530623,0.8731981166244115
0.212,0.38875878220140514,0.4100211714890614,0.3991069895243002,0.8732705541470481
0.213,0.38927973199329985,0.4100211714890614,0.39938133699948447,0.8734154291923216
0.214,0.38920549782098557,0.4096683133380381,0.3991748323878288,0.8734154291923216
0.215,0.38972809667673713,0.4096683133380381,0.39944950971959403,0.8735603042375951
0.216,0.39064602960969047,0.4096683133380381,0.39993110575266966,0.8738138355668236
0.217,0.3905564924114671,0.40860973888496827,0.3993792033109157,0.873850054328142
0.218,0.39087837837837835,0.40825688073394495,0.3993786675871591,0.8739587106120971
0.219,0.3913337846987136,0.4079040225829217,0.39944713199723564,0.8741035856573706
0.22,0.3917910447761194,0.40755116443189837,0.39951573849878935,0.874248460702644
0.221,0.39191026512576477,0.4068454481298518,0.3992382271468144,0.8743208982252807
0.222,0.39263803680981596,0.40649258997882853,0.39944521497919555,0.8745382107931908
0.223,0.39363885088919287,0.4061397318278052,0.39979159430357764,0.8748279608837378
0.224,0.3942406582104902,0.40578687367678196,0.3999304468788037,0.8750090546903296
0.225,0.3949175824175824,0.40578687367678196,0.4002784545770971,0.8751901484969214
0.226,0.3955172413793103,0.40472829922371206,0.4000697593303104,0.8754074610648316
0.227,0.3964742481852748,0.40472829922371206,0.40055875676619523,0.8756609923940601
0.228,0.3971606648199446,0.40472829922371206,0.4009087731562391,0.875842086200652
0.229,0.397084345713294,0.4036697247706422,0.40034995625546804,0.8758783049619703
0.23,0.3974269819193324,0.4033168666196189,0.4003502626970228,0.8759869612459253
0.231,0.3978382147838215,0.40261115031757233,0.40021045247281656,0.8761318362911988
0.232,0.39839385474860334,0.40261115031757233,0.4004914004914005,0.8762767113364723
0.233,0.39853300733496333,0.40261115031757233,0.4005616991398982,0.8763129300977907
0.234,0.39978976874562017,0.40261115031757233,0.4011954992967651,0.876638898949656
0.23500000000000001,0.3997893997893998,0.40190543401552575,0.40084462431814183,0.8766751177109743
0.23600000000000002,0.40035211267605636,0.4011997177134792,0.4007754670426507,0.8768562115175661
0.23700000000000002,0.40105820105820106,0.4011997177134792,0.4011289469042159,0.8770373053241579
0.23800000000000002,0.40105820105820106,0.4011997177134792,0.4011289469042159,0.8770373053241579
0.23900000000000002,0.4017667844522968,0.4011997177134792,0.4014830508474576,0.8772183991307497
0.24,0.40312278211497515,0.4008468595624559,0.4019815994338287,0.8775805867439334
0.241,0.4035523978685613,0.4008468595624559,0.40219507877500443,0.8776892430278884
0.242,0.4041266453219495,0.4008468595624559,0.4024800708591674,0.8778341180731619
0.243,0.40449839343091754,0.399788285109386,0.40212954747116236,0.8779789931184353
0.244,0.40471934215230604,0.39943542695836276,0.402060024862369,0.878051430641072
0.245,0.40523109996417056,0.39908256880733944,0.40213333333333334,0.8781963056863455
0.246,0.4061041292639138,0.39908256880733944,0.402562733582488,0.8784136182542557
0.247,0.40639597556593604,0.39908256880733944,0.402706070856329,0.8784860557768924
0.248,0.40698092839150773,0.39908256880733944,0.40299305184393375,0.8786309308221659
0.249,0.40750090155066715,0.3987297106563162,0.40306759407883,0.8787758058674393
0.25,0.4083845319840983,0.3987297106563162,0.40349937511158723,0.8789931184353496
0.251,0.4092062341428054,0.39837685250529287,0.40371893438226353,0.8792104310032597
0.252,0.409288824383164,0.3980239943542696,0.4035778175313059,0.879246649764578
0.253,0.4101818181818182,0.3980239943542696,0.4040114613180516,0.8794639623324882
0.254,0.41062977793957045,0.3980239943542696,0.40422863286149435,0.8795726186164433
0.255,0.41064916119620715,0.39731827805222303,0.40387374461979914,0.8796088373777616
0.256,0.411635565312843,0.3969654199011997,0.40416741512484283,0.8798623687069902
0.257,0.41174311926605506,0.3959068454481299,0.4036697247706422,0.8799348062296269
0.258,0.4117647058823529,0.3952011291460833,0.40331292761973353,0.8799710249909453
0.259,0.4125230202578269,0.3952011291460833,0.40367633807893316,0.8801521187975371
0.26,0.41374214998152936,0.3952011291460833,0.404259158996571,0.8804418688880841
0.261,0.41404805914972276,0.3952011291460833,0.4044051272792923,0.8805143064107207
0.262,0.41435442101368847,0.3952011291460833,0.404551201011378,0.8805867439333575
0.263,0.4149685068543905,0.3952011291460833,0.40484366528104104,0.880731618978631
0.264,0.4155844155844156,0.3952011291460833,0.4051365527220112,0.8808764940239043
0.265,0.4160475482912333,0.3952011291460833,0.4053564965617083,0.8809851503078595
0.266,0.4165424739195231,0.3944954128440367,0.40521928234867705,0.8811300253531329
0.267,0.4172581247665297,0.3941425546930134,0.40537107602975864,0.8813111191597247
0.268,0.41735228122662676,0.39378969654199014,0.40522875816993464,0.8813473379210431
0.269,0.41722846441947564,0.39308398023994356,0.404796511627907,0.8813473379210431
0.27,0.41816816816816815,0.39308398023994356,0.40523826846125865,0.8815646504889533
0.271,0.41842105263157897,0.39273112208892025,0.40516927557335275,0.88163708801159
0.272,0.4190512048192771,0.39273112208892025,0.4054644808743169,0.8817819630568634
0.273,0.419148134187712,0.392378263937897,0.40532166940040093,0.8818181818181818
0.274,0.41987906273620557,0.39202540578687367,0.4054744525547445,0.8819992756247736
0.275,0.42045454545454547,0.3916725476358504,0.40555352575812936,0.882144150670047
0.276,0.42125237191650855,0.3916725476358504,0.405924300603401,0.8823252444766388
0.277,0.42135258358662614,0.3913196894848271,0.4057811928283937,0.8823614632379573
0.278,0.4219345011424219,0.39096683133380383,0.40586080586080586,0.8825063382832307
0.279,0.42251908396946564,0.3906139731827805,0.40594059405940597,0.8826512133285042
0.28,0.42359249329758714,0.39026111503175726,0.4062442607897153,0.8829047446577327
0.281,0.42467332820906994,0.38990825688073394,0.40654893303899925,0.8831582759869613
0.28200000000000003,0.4254335260115607,0.3895553987297107,0.40670473383680233,0.8833393697935531
0.28300000000000003,0.425976034016235,0.3888496824276641,0.40656705404906845,0.8834842448388265
0.28400000000000003,0.4264705882352941,0.3888496824276641,0.4067921742340347,0.8835929011227815
0.28500000000000003,0.42696629213483145,0.3888496824276641,0.4070175438596491,0.8837015574067367
0.28600000000000003,0.4279611650485437,0.3888496824276641,0.40746903309299315,0.8839188699746469
0.28700000000000003,0.42857142857142855,0.3884968242766408,0.40755136035535816,0.8840637450199204
0.28800000000000003,0.42923976608187137,0.3884968242766408,0.40785330616780885,0.8842086200651937
0.289,0.4294646346228996,0.3877911079745942,0.40756536250695347,0.8842810575878305
0.29,0.4300822561692127,0.38743824982357095,0.4076480415815853,0.884425932633104
0.291,0.4304791830322074,0.38673253352152437,0.4074349442379182,0.884534588917059
0.292,0.4311565696302124,0.38673253352152437,0.40773809523809523,0.8846794639623324
0.293,0.4316121403232164,0.38637967537050105,0.4077452988270341,0.8847881202462876
0.294,0.4324644549763033,0.38637967537050105,0.4081252329481923,0.8849692140528794
0.295,0.4330958036421219,0.3860268172194778,0.4082089552238806,0.8851140890981528
0.296,0.4331614438714796,0.3853211009174312,0.40784313725490196,0.8851503078594712
0.297,0.43345252284465635,0.3849682427664079,0.4077742478041488,0.8852227453821079
0.298,0.4346613545816733,0.3849682427664079,0.4083083832335329,0.8854762767113364
0.299,0.4346613545816733,0.3849682427664079,0.4083083832335329,0.8854762767113364
0.3,0.4351814918228959,0.3849682427664079,0.4085377270174125,0.8855849329952915
0.301,0.43605115907274183,0.3849682427664079,0.4089205397301349,0.8857660268018833
0.302,0.4364,0.3849682427664079,0.4090738657667792,0.8858384643245201
0.303,0.4363490792634107,0.38461538461538464,0.4088522130532633,0.8858384643245201
0.304,0.43652382859431316,0.38461538461538464,0.4089289063965485,0.8858746830858385
0.305,0.43669871794871795,0.38461538461538464,0.4090056285178236,0.8859109018471568
0.306,0.4378769601930036,0.3842625264643613,0.40932155609847776,0.8861644331763854
0.307,0.43822937625754527,0.3842625264643613,0.40947546531302875,0.8862368706990221
0.308,0.43929003630496166,0.3842625264643613,0.40993788819875776,0.8864541832669323
0.309,0.44,0.3842625264643613,0.4102467508005274,0.8865990583122058
0.31,0.4404376012965964,0.38355681016231474,0.4100339494530366,0.8867077145961608
0.311,0.44133170929760457,0.38355681016231474,0.4104209930149141,0.8868888084027526
0.312,0.44295028524857377,0.38355681016231474,0.4111195158850227,0.8872147772546178
0.313,0.4434463046141282,0.3832039520112915,0.41113003975014195,0.887323433538573
0.314,0.44348894348894347,0.3821453775582216,0.410538286580743,0.8873596522998913
0.315,0.44344262295081965,0.3817925194071983,0.41031475161167996,0.8873596522998913
0.316,0.44362443624436243,0.3817925194071983,0.4103925659017637,0.8873958710612097
0.317,0.44417077175697867,0.3817925194071983,0.4106261859582543,0.8875045273451648
0.318,0.4444444444444444,0.38108680310515175,0.41033434650455924,0.8875769648678016
0.319,0.4451320132013201,0.38073394495412843,0.4104222137694941,0.887721839913075
0.32,0.4453157243087082,0.38073394495412843,0.4105002853338406,0.8877580586743934
0.321,0.4457781456953642,0.38002822865208186,0.4102857142857143,0.8878667149583485
0.322,0.4461028192371476,0.3796753705010586,0.410217308425467,0.8879391524809852
0.323,0.44601328903654486,0.378969654199012,0.4097672644028997,0.8879391524809852
0.324,0.4463394342762063,0.3786167960479887,0.4096983581519664,0.8880115900036218
0.325,0.44625,0.3779110797459421,0.4092472296522736,0.8880115900036218
0.326,0.4463465553235908,0.37720536344389555,0.4088735895964812,0.8880478087649403
0.327,0.44728033472803347,0.37720536344389555,0.40926493108728945,0.8882289025715321
0.328,0.44728033472803347,0.37720536344389555,0.40926493108728945,0.8882289025715321
0.329,0.4477987421383648,0.3768525052928723,0.4092738072427668,0.8883375588554872
0.33,0.4485510289794204,0.3768525052928723,0.4095877277085331,0.8884824339007606
0.331,0.4486963835155593,0.37649964714184897,0.4094397544128933,0.888518652662079
0.332,0.44888514934791757,0.37649964714184897,0.40951832661677223,0.8885548714233973
0.333,0.4496418036241045,0.37649964714184897,0.4098329172268101,0.8886997464686708
0.334,0.4495993251792493,0.3761467889908257,0.4096061479346782,0.8886997464686708
0.335,0.4499788940481216,0.3761467889908257,0.40976359792427447,0.8887721839913075
0.336,0.4501689189189189,0.3761467889908257,0.40984236831987697,0.8888084027526258
0.337,0.4498518831993229,0.3750882145377558,0.40908216278622284,0.8887721839913075
0.338,0.45023295213892417,0.3750882145377558,0.40923965351299324,0.8888446215139443
0.339,0.45061466723187793,0.3750882145377558,0.40939726554977857,0.8889170590365809
0.34,0.45080576759966073,0.3750882145377558,0.4094761171032357,0.8889532777978993
0.341,0.451571792693288,0.3750882145377558,0.4097918272937548,0.8890981528431727
0.342,0.45195578231292516,0.3750882145377558,0.40994986502121095,0.8891705903658095
0.343,0.4518739352640545,0.37438249823570924,0.4094944037051332,0.8891705903658095
0.34400000000000003,0.4515991471215352,0.37367678193366266,0.40895925854412046,0.8891343716044912
0.34500000000000003,0.4525235243798118,0.3733239237826394,0.4091260634184068,0.889315465411083
