split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,144,0.9719693660736084,1,0.313
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,144,0.981393575668335,1,0.313
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,144,0.9860358238220215,1,0.313
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,144,0.9813887476921082,1,0.313
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,144,0.975226104259491,1,0.313
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,144,0.94980788230896,1,0.313
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,144,0.9259105324745178,1,0.313
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,144,0.9134785532951355,1,0.313
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,144,0.93583083152771,1,0.313
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,144,0.9458820819854736,1,0.313
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,144,0.9587153792381287,1,0.313
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,144,0.9610010385513306,1,0.313
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-13 00:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,144,144,0.9578071236610413,1,0.313
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-13 01:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,144,144,0.952089786529541,1,0.313
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-13 02:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,144,144,0.9604456424713135,1,0.313
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-13 03:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,144,144,0.9646685123443604,1,0.313
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-13 04:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,144,144,0.9688436985015869,1,0.313
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-13 05:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,144,144,0.978115975856781,1,0.313
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-13 06:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,144,144,0.984767496585846,1,0.313
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-13 07:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,144,144,0.9855023622512817,1,0.313
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-13 08:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,144,144,0.9864712357521057,1,0.313
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-13 09:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,144,144,0.9877968430519104,1,0.313
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-13 10:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,144,144,0.9888005256652832,1,0.313
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-13 11:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,144,144,0.9898307919502258,1,0.313
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 12:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,144,144,0.9906529188156128,1,0.313
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 13:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,144,144,0.9878790974617004,1,0.313
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 14:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,144,144,0.9872117638587952,1,0.313
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 15:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,144,144,0.9829668998718262,1,0.313
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 16:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,144,144,0.9799332618713379,1,0.313
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 17:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,144,144,0.9640834927558899,1,0.313
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 18:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,144,144,0.9653292894363403,1,0.313
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 19:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,144,144,0.9461123943328857,1,0.313
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 20:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,144,144,0.9323539733886719,1,0.313
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 21:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,144,144,0.9333487153053284,1,0.313
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 22:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,144,144,0.9550297856330872,1,0.313
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 23:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,144,144,0.959611177444458,1,0.313
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-14 00:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,144,144,0.9696378707885742,1,0.313
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-14 01:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,144,144,0.9709703326225281,1,0.313
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-14 02:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,144,144,0.9813966751098633,1,0.313
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-14 03:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,144,144,0.9831978678703308,1,0.313
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-14 04:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,144,144,0.9824132919311523,1,0.313
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-14 05:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,144,144,0.9775531888008118,1,0.313
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-14 06:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,144,144,0.9832329154014587,1,0.313
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-14 07:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,144,144,0.9742082357406616,1,0.313
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-14 08:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,144,144,0.972011387348175,1,0.313
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-14 09:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,144,144,0.9696164727210999,1,0.313
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-14 10:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,144,144,0.9817381501197815,1,0.313
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-14 11:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,144,144,0.9806504845619202,1,0.313
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 12:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,144,144,0.9838175773620605,1,0.313
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 13:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,144,144,0.9818459153175354,1,0.313
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 14:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,144,144,0.964172899723053,1,0.313
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 15:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,144,144,0.9417352080345154,1,0.313
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 16:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,144,144,0.9270434975624084,1,0.313
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 17:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,144,144,0.9077684283256531,1,0.313
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 18:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,144,144,0.9127450585365295,1,0.313
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 19:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,144,144,0.8352333903312683,1,0.313
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 20:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,144,144,0.7345988154411316,1,0.313
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 21:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,144,144,0.7244591116905212,1,0.313
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 22:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,144,144,0.7563744783401489,1,0.313
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 23:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,144,144,0.8069364428520203,1,0.313
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-15 00:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,144,144,0.8532921075820923,1,0.313
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-15 01:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,144,144,0.8547053933143616,1,0.313
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-15 02:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,144,144,0.8102177977561951,1,0.313
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-15 03:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,144,144,0.7753369808197021,1,0.313
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-15 04:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,144,144,0.6952806711196899,1,0.313
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-15 05:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,144,144,0.6300995349884033,1,0.313
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-15 06:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,144,144,0.6629103422164917,1,0.313
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-15 07:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,144,144,0.829026460647583,1,0.313
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-15 08:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,144,144,0.891456663608551,1,0.313
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-15 09:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,144,144,0.922478199005127,1,0.313
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-15 10:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,144,144,0.8999669551849365,1,0.313
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-15 11:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,144,144,0.8816419243812561,1,0.313
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 12:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,144,144,0.8694274425506592,1,0.313
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 13:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,144,144,0.8878704309463501,1,0.313
val,0,0,2023-06-13 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 14:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,144,144,0.9288262724876404,1,0.313
val,0,0,2023-06-13 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 15:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,144,144,0.9512590169906616,1,0.313
val,0,0,2023-06-13 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 16:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,144,144,0.9603848457336426,1,0.313
val,0,0,2023-06-13 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 17:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,144,144,0.9633136987686157,1,0.313
val,0,0,2023-06-13 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 18:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,144,144,0.9654226899147034,1,0.313
val,0,0,2023-06-13 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 19:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,144,144,0.9651439785957336,1,0.313
val,0,0,2023-06-13 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 20:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,144,144,0.9640918970108032,1,0.313
val,0,0,2023-06-13 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 21:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,144,144,0.9651584625244141,1,0.313
val,0,0,2023-06-13 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 22:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,144,144,0.9696090817451477,1,0.313
val,0,0,2023-06-13 23:30:00,2023-06-14 23:20:00,2023-06-14 23:30:00,2023-06-15 23:20:00,1,1,2023-06-14 23:30:00,1,4,1,4,144,144,0.9669179916381836,1,0.313
val,0,0,2023-06-14 00:30:00,2023-06-15 00:20:00,2023-06-15 00:30:00,2023-06-16 00:20:00,1,1,2023-06-15 00:30:00,1,4,1,4,144,144,0.9769313931465149,1,0.313
val,0,0,2023-06-14 01:30:00,2023-06-15 01:20:00,2023-06-15 01:30:00,2023-06-16 01:20:00,1,1,2023-06-15 01:30:00,1,4,1,4,144,144,0.9804608225822449,1,0.313
val,0,0,2023-06-14 02:30:00,2023-06-15 02:20:00,2023-06-15 02:30:00,2023-06-16 02:20:00,1,1,2023-06-15 02:30:00,1,4,1,4,144,144,0.9841039180755615,1,0.313
val,0,0,2023-06-14 03:30:00,2023-06-15 03:20:00,2023-06-15 03:30:00,2023-06-16 03:20:00,1,1,2023-06-15 03:30:00,1,4,1,4,144,144,0.980185866355896,1,0.313
val,0,0,2023-06-14 04:30:00,2023-06-15 04:20:00,2023-06-15 04:30:00,2023-06-16 04:20:00,1,1,2023-06-15 04:30:00,1,4,1,4,144,144,0.9795111417770386,1,0.313
val,0,0,2023-06-14 05:30:00,2023-06-15 05:20:00,2023-06-15 05:30:00,2023-06-16 05:20:00,1,1,2023-06-15 05:30:00,1,4,1,4,144,144,0.9768391251564026,1,0.313
val,0,0,2023-06-14 06:30:00,2023-06-15 06:20:00,2023-06-15 06:30:00,2023-06-16 06:20:00,1,1,2023-06-15 06:30:00,1,4,1,4,144,144,0.9746750593185425,1,0.313
val,0,0,2023-06-14 07:30:00,2023-06-15 07:20:00,2023-06-15 07:30:00,2023-06-16 07:20:00,1,1,2023-06-15 07:30:00,1,4,1,4,144,144,0.9668574333190918,1,0.313
val,0,0,2023-06-14 08:30:00,2023-06-15 08:20:00,2023-06-15 08:30:00,2023-06-16 08:20:00,1,1,2023-06-15 08:30:00,1,4,1,4,144,144,0.9452233910560608,1,0.313
val,0,0,2023-06-14 09:30:00,2023-06-15 09:20:00,2023-06-15 09:30:00,2023-06-16 09:20:00,1,1,2023-06-15 09:30:00,1,4,1,4,144,144,0.9531880021095276,1,0.313
val,0,0,2023-06-14 10:30:00,2023-06-15 10:20:00,2023-06-15 10:30:00,2023-06-16 10:20:00,1,1,2023-06-15 10:30:00,1,4,1,4,144,144,0.9420137405395508,1,0.313
val,0,0,2023-06-14 11:30:00,2023-06-15 11:20:00,2023-06-15 11:30:00,2023-06-16 11:20:00,1,1,2023-06-15 11:30:00,1,4,1,4,144,144,0.9358659386634827,1,0.313
val,0,0,2023-06-14 12:30:00,2023-06-15 12:20:00,2023-06-15 12:30:00,2023-06-16 12:20:00,1,1,2023-06-15 12:30:00,1,4,1,4,144,144,0.9546890258789062,1,0.313
val,0,0,2023-06-14 13:30:00,2023-06-15 13:20:00,2023-06-15 13:30:00,2023-06-16 13:20:00,1,1,2023-06-15 13:30:00,1,4,1,4,144,144,0.9745221734046936,1,0.313
val,0,0,2023-06-14 14:30:00,2023-06-15 14:20:00,2023-06-15 14:30:00,2023-06-16 14:20:00,1,1,2023-06-15 14:30:00,1,4,1,4,144,144,0.9724974036216736,1,0.313
val,0,0,2023-06-14 15:30:00,2023-06-15 15:20:00,2023-06-15 15:30:00,2023-06-16 15:20:00,1,1,2023-06-15 15:30:00,1,4,1,4,144,144,0.9807862639427185,1,0.313
val,0,0,2023-06-14 16:30:00,2023-06-15 16:20:00,2023-06-15 16:30:00,2023-06-16 16:20:00,1,1,2023-06-15 16:30:00,1,4,1,4,144,144,0.9804194569587708,1,0.313
val,0,0,2023-06-14 17:30:00,2023-06-15 17:20:00,2023-06-15 17:30:00,2023-06-16 17:20:00,1,1,2023-06-15 17:30:00,1,4,1,4,144,144,0.986849308013916,1,0.313
val,0,0,2023-06-14 18:30:00,2023-06-15 18:20:00,2023-06-15 18:30:00,2023-06-16 18:20:00,1,1,2023-06-15 18:30:00,1,4,1,4,144,144,0.9867050051689148,1,0.313
val,0,0,2023-06-14 19:30:00,2023-06-15 19:20:00,2023-06-15 19:30:00,2023-06-16 19:20:00,1,1,2023-06-15 19:30:00,1,4,1,4,144,144,0.9888569712638855,1,0.313
val,0,0,2023-06-14 20:30:00,2023-06-15 20:20:00,2023-06-15 20:30:00,2023-06-16 20:20:00,1,1,2023-06-15 20:30:00,1,4,1,4,144,144,0.989170491695404,1,0.313
val,0,0,2023-06-14 21:30:00,2023-06-15 21:20:00,2023-06-15 21:30:00,2023-06-16 21:20:00,1,1,2023-06-15 21:30:00,1,4,1,4,144,144,0.9915488958358765,1,0.313
val,0,0,2023-06-14 22:30:00,2023-06-15 22:20:00,2023-06-15 22:30:00,2023-06-16 22:20:00,1,1,2023-06-15 22:30:00,1,4,1,4,144,144,0.9813190698623657,1,0.313
val,0,0,2023-06-14 23:30:00,2023-06-15 23:20:00,2023-06-15 23:30:00,2023-06-16 23:20:00,1,1,2023-06-15 23:30:00,1,4,1,4,144,144,0.9753129482269287,1,0.313
val,0,0,2023-06-15 00:30:00,2023-06-16 00:20:00,2023-06-16 00:30:00,2023-06-17 00:20:00,1,1,2023-06-16 00:30:00,1,4,1,4,144,144,0.969123363494873,1,0.313
val,0,0,2023-06-15 01:30:00,2023-06-16 01:20:00,2023-06-16 01:30:00,2023-06-17 01:20:00,1,1,2023-06-16 01:30:00,1,4,1,4,144,144,0.9699856042861938,1,0.313
val,0,0,2023-06-15 02:30:00,2023-06-16 02:20:00,2023-06-16 02:30:00,2023-06-17 02:20:00,1,1,2023-06-16 02:30:00,1,4,1,4,144,144,0.9632910490036011,1,0.313
val,0,0,2023-06-15 03:30:00,2023-06-16 03:20:00,2023-06-16 03:30:00,2023-06-17 03:20:00,1,1,2023-06-16 03:30:00,1,4,1,4,144,144,0.9593924283981323,1,0.313
val,0,0,2023-06-15 04:30:00,2023-06-16 04:20:00,2023-06-16 04:30:00,2023-06-17 04:20:00,1,1,2023-06-16 04:30:00,1,4,1,4,144,144,0.9294078946113586,1,0.313
val,0,0,2023-06-15 05:30:00,2023-06-16 05:20:00,2023-06-16 05:30:00,2023-06-17 05:20:00,1,1,2023-06-16 05:30:00,1,4,1,4,144,144,0.8877683281898499,1,0.313
val,0,0,2023-06-15 06:30:00,2023-06-16 06:20:00,2023-06-16 06:30:00,2023-06-17 06:20:00,1,1,2023-06-16 06:30:00,1,4,1,4,144,144,0.7505745887756348,1,0.313
val,0,0,2023-06-15 07:30:00,2023-06-16 07:20:00,2023-06-16 07:30:00,2023-06-17 07:20:00,1,1,2023-06-16 07:30:00,1,4,1,4,144,144,0.7464009523391724,1,0.313
val,0,0,2023-06-15 08:30:00,2023-06-16 08:20:00,2023-06-16 08:30:00,2023-06-17 08:20:00,1,1,2023-06-16 08:30:00,1,4,1,4,144,144,0.5772469639778137,1,0.313
