split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 22:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9229244589805603,1,0.313
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 23:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.8949025273323059,1,0.313
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-07 00:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9211799502372742,1,0.313
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-07 01:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9201369285583496,1,0.313
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-07 02:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9344621896743774,1,0.313
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-07 03:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9352700114250183,1,0.313
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-07 04:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9156858325004578,1,0.313
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-07 05:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.9047413468360901,1,0.313
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,144,0.8965150713920593,1,0.313
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-07 07:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,144,0.8904151916503906,1,0.313
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-07 08:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,144,0.898777425289154,1,0.313
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-07 09:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,144,0.9176548719406128,1,0.313
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-07 10:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,144,0.9013546109199524,1,0.313
test,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-07 11:10:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,144,0.9213998913764954,1,0.313
test,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 12:10:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,144,0.9121077060699463,1,0.313
test,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 13:10:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,144,0.9155474305152893,1,0.313
test,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 14:10:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,144,0.8658835291862488,1,0.313
test,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 15:10:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,144,0.873112142086029,1,0.313
test,0,0,2023-08-05 16:10:00,2023-08-06 16:00:00,2023-08-06 16:10:00,2023-08-07 16:10:00,1,1,2023-08-06 16:10:00,1,4,1,4,144,144,0.8638099431991577,1,0.313
test,0,0,2023-08-05 17:10:00,2023-08-06 17:00:00,2023-08-06 17:10:00,2023-08-07 17:10:00,1,1,2023-08-06 17:10:00,1,4,1,4,144,144,0.8696090579032898,1,0.313
test,0,0,2023-08-05 18:10:00,2023-08-06 18:00:00,2023-08-06 18:10:00,2023-08-07 18:10:00,1,1,2023-08-06 18:10:00,1,4,1,4,144,144,0.7876858115196228,1,0.313
test,0,0,2023-08-05 19:10:00,2023-08-06 19:00:00,2023-08-06 19:10:00,2023-08-07 19:10:00,1,1,2023-08-06 19:10:00,1,4,1,4,144,144,0.7931703925132751,1,0.313
test,0,0,2023-08-05 20:10:00,2023-08-06 20:00:00,2023-08-06 20:10:00,2023-08-07 20:10:00,1,1,2023-08-06 20:10:00,1,4,1,4,144,144,0.8096636533737183,1,0.313
test,0,0,2023-08-05 21:10:00,2023-08-06 21:00:00,2023-08-06 21:10:00,2023-08-07 21:10:00,1,1,2023-08-06 21:10:00,1,4,1,4,144,144,0.8412200808525085,1,0.313
test,0,0,2023-08-05 22:10:00,2023-08-06 22:00:00,2023-08-06 22:10:00,2023-08-07 22:10:00,1,1,2023-08-06 22:10:00,1,4,1,4,144,144,0.835076093673706,1,0.313
test,0,0,2023-08-05 23:10:00,2023-08-06 23:00:00,2023-08-06 23:10:00,2023-08-07 23:10:00,1,1,2023-08-06 23:10:00,1,4,1,4,144,144,0.8747366070747375,1,0.313
test,0,0,2023-08-06 00:10:00,2023-08-07 00:00:00,2023-08-07 00:10:00,2023-08-08 00:10:00,1,1,2023-08-07 00:10:00,1,4,1,4,144,144,0.8610206246376038,1,0.313
test,0,0,2023-08-06 01:10:00,2023-08-07 01:00:00,2023-08-07 01:10:00,2023-08-08 01:10:00,1,1,2023-08-07 01:10:00,1,4,1,4,144,144,0.8930732011795044,1,0.313
test,0,0,2023-08-06 02:10:00,2023-08-07 02:00:00,2023-08-07 02:10:00,2023-08-08 02:10:00,1,1,2023-08-07 02:10:00,1,4,1,4,144,144,0.8979477286338806,1,0.313
test,0,0,2023-08-06 03:10:00,2023-08-07 03:00:00,2023-08-07 03:10:00,2023-08-08 03:10:00,1,1,2023-08-07 03:10:00,1,4,1,4,144,144,0.9267500638961792,1,0.313
test,0,0,2023-08-06 04:10:00,2023-08-07 04:00:00,2023-08-07 04:10:00,2023-08-08 04:10:00,1,1,2023-08-07 04:10:00,1,4,1,4,144,144,0.9291515946388245,1,0.313
test,0,0,2023-08-06 05:10:00,2023-08-07 05:00:00,2023-08-07 05:10:00,2023-08-08 05:10:00,1,1,2023-08-07 05:10:00,1,4,1,4,144,144,0.9443105459213257,1,0.313
test,0,0,2023-08-06 06:10:00,2023-08-07 06:00:00,2023-08-07 06:10:00,2023-08-08 06:10:00,1,1,2023-08-07 06:10:00,1,4,1,4,144,144,0.9525749087333679,1,0.313
test,0,0,2023-08-06 07:10:00,2023-08-07 07:00:00,2023-08-07 07:10:00,2023-08-08 07:10:00,1,1,2023-08-07 07:10:00,1,4,1,4,144,144,0.9527665972709656,1,0.313
test,0,0,2023-08-06 08:10:00,2023-08-07 08:00:00,2023-08-07 08:10:00,2023-08-08 08:10:00,1,1,2023-08-07 08:10:00,1,4,1,4,144,144,0.968599259853363,1,0.313
test,0,0,2023-08-06 09:10:00,2023-08-07 09:10:00,2023-08-07 09:20:00,2023-08-08 09:10:00,1,1,2023-08-07 09:20:00,1,4,1,4,144,144,0.9773518443107605,1,0.313
test,0,0,2023-08-06 10:10:00,2023-08-07 10:10:00,2023-08-07 10:20:00,2023-08-08 10:10:00,1,1,2023-08-07 10:20:00,1,4,1,4,144,144,0.9820667505264282,1,0.313
test,0,0,2023-08-06 11:10:00,2023-08-07 11:10:00,2023-08-07 11:20:00,2023-08-08 11:10:00,1,1,2023-08-07 11:20:00,1,4,1,4,144,144,0.9850289225578308,1,0.313
test,0,0,2023-08-06 12:10:00,2023-08-07 12:10:00,2023-08-07 12:20:00,2023-08-08 12:10:00,1,1,2023-08-07 12:20:00,1,4,1,4,144,144,0.9885335564613342,1,0.313
test,0,0,2023-08-06 13:10:00,2023-08-07 13:10:00,2023-08-07 13:20:00,2023-08-08 13:10:00,1,1,2023-08-07 13:20:00,1,4,1,4,144,144,0.9911152124404907,1,0.313
test,0,0,2023-08-06 14:10:00,2023-08-07 14:10:00,2023-08-07 14:20:00,2023-08-08 14:10:00,1,1,2023-08-07 14:20:00,1,4,1,4,144,144,0.9891656041145325,1,0.313
test,0,0,2023-08-06 15:10:00,2023-08-07 15:10:00,2023-08-07 15:20:00,2023-08-08 15:10:00,1,1,2023-08-07 15:20:00,1,4,1,4,144,144,0.9852436780929565,1,0.313
test,0,0,2023-08-06 16:10:00,2023-08-07 16:10:00,2023-08-07 16:20:00,2023-08-08 16:10:00,1,1,2023-08-07 16:20:00,1,4,1,4,144,144,0.985152006149292,1,0.313
test,0,0,2023-08-06 17:10:00,2023-08-07 17:10:00,2023-08-07 17:20:00,2023-08-08 17:10:00,1,1,2023-08-07 17:20:00,1,4,1,4,144,144,0.9821555018424988,1,0.313
test,0,0,2023-08-06 18:10:00,2023-08-07 18:10:00,2023-08-07 18:20:00,2023-08-08 18:10:00,1,1,2023-08-07 18:20:00,1,4,1,4,144,144,0.9836814403533936,1,0.313
test,0,0,2023-08-06 19:10:00,2023-08-07 19:10:00,2023-08-07 19:20:00,2023-08-08 19:10:00,1,1,2023-08-07 19:20:00,1,4,1,4,144,144,0.9789965152740479,1,0.313
test,0,0,2023-08-06 20:10:00,2023-08-07 20:10:00,2023-08-07 20:20:00,2023-08-08 20:10:00,1,1,2023-08-07 20:20:00,1,4,1,4,144,144,0.9800508618354797,1,0.313
test,0,0,2023-08-06 21:10:00,2023-08-07 21:10:00,2023-08-07 21:20:00,2023-08-08 21:10:00,1,1,2023-08-07 21:20:00,1,4,1,4,144,144,0.9777011871337891,1,0.313
test,0,0,2023-08-06 22:10:00,2023-08-07 22:10:00,2023-08-07 22:20:00,2023-08-08 22:10:00,1,1,2023-08-07 22:20:00,1,4,1,4,144,144,0.9848275184631348,1,0.313
test,0,0,2023-08-06 23:10:00,2023-08-07 23:10:00,2023-08-07 23:20:00,2023-08-08 23:10:00,1,1,2023-08-07 23:20:00,1,4,1,4,144,144,0.9823489785194397,1,0.313
test,0,0,2023-08-07 00:10:00,2023-08-08 00:10:00,2023-08-08 00:20:00,2023-08-09 00:10:00,1,1,2023-08-08 00:20:00,1,4,1,4,144,144,0.9875081181526184,1,0.313
test,0,0,2023-08-07 01:10:00,2023-08-08 01:10:00,2023-08-08 01:20:00,2023-08-09 01:10:00,1,1,2023-08-08 01:20:00,1,4,1,4,144,144,0.9739678502082825,1,0.313
test,0,0,2023-08-07 02:10:00,2023-08-08 02:10:00,2023-08-08 02:20:00,2023-08-09 02:10:00,1,1,2023-08-08 02:20:00,1,4,1,4,144,144,0.9754186272621155,1,0.313
test,0,0,2023-08-07 03:10:00,2023-08-08 03:10:00,2023-08-08 03:20:00,2023-08-09 03:10:00,1,1,2023-08-08 03:20:00,1,4,1,4,144,144,0.974138081073761,1,0.313
test,0,0,2023-08-07 04:10:00,2023-08-08 04:10:00,2023-08-08 04:20:00,2023-08-09 04:10:00,1,1,2023-08-08 04:20:00,1,4,1,4,144,144,0.9793224930763245,1,0.313
test,0,0,2023-08-07 05:10:00,2023-08-08 05:10:00,2023-08-08 05:20:00,2023-08-09 05:10:00,1,1,2023-08-08 05:20:00,1,4,1,4,144,144,0.9479303359985352,1,0.313
test,0,0,2023-08-07 06:10:00,2023-08-08 06:10:00,2023-08-08 06:20:00,2023-08-09 06:10:00,1,1,2023-08-08 06:20:00,1,4,1,4,144,144,0.8687975406646729,1,0.313
test,0,0,2023-08-07 07:10:00,2023-08-08 07:10:00,2023-08-08 07:20:00,2023-08-09 07:10:00,1,1,2023-08-08 07:20:00,1,4,1,4,144,144,0.8205922842025757,1,0.313
test,0,0,2023-08-07 08:10:00,2023-08-08 08:10:00,2023-08-08 08:20:00,2023-08-09 08:10:00,1,1,2023-08-08 08:20:00,1,4,1,4,144,144,0.8419647216796875,1,0.313
test,0,0,2023-08-07 09:20:00,2023-08-08 09:10:00,2023-08-08 09:20:00,2023-08-09 09:10:00,1,1,2023-08-08 09:20:00,1,4,1,4,144,144,0.8362156748771667,1,0.313
test,0,0,2023-08-07 10:20:00,2023-08-08 10:10:00,2023-08-08 10:20:00,2023-08-09 10:10:00,1,1,2023-08-08 10:20:00,1,4,1,4,144,144,0.8353036046028137,1,0.313
test,0,0,2023-08-07 11:20:00,2023-08-08 11:10:00,2023-08-08 11:20:00,2023-08-09 11:10:00,1,1,2023-08-08 11:20:00,1,4,1,4,144,144,0.857061505317688,1,0.313
test,0,0,2023-08-07 12:20:00,2023-08-08 12:10:00,2023-08-08 12:20:00,2023-08-09 12:10:00,1,1,2023-08-08 12:20:00,1,4,1,4,144,144,0.8674361705780029,1,0.313
test,0,0,2023-08-07 13:20:00,2023-08-08 13:10:00,2023-08-08 13:20:00,2023-08-09 13:10:00,1,1,2023-08-08 13:20:00,1,4,1,4,144,144,0.8934934735298157,1,0.313
test,0,0,2023-08-07 14:20:00,2023-08-08 14:10:00,2023-08-08 14:20:00,2023-08-09 14:10:00,1,1,2023-08-08 14:20:00,1,4,1,4,144,144,0.9170531630516052,1,0.313
test,0,0,2023-08-07 15:20:00,2023-08-08 15:10:00,2023-08-08 15:20:00,2023-08-09 15:10:00,1,1,2023-08-08 15:20:00,1,4,1,4,144,144,0.9358699917793274,1,0.313
test,0,0,2023-08-07 16:20:00,2023-08-08 16:10:00,2023-08-08 16:20:00,2023-08-09 16:10:00,1,1,2023-08-08 16:20:00,1,4,1,4,144,144,0.948058009147644,1,0.313
test,0,0,2023-08-07 17:20:00,2023-08-08 17:10:00,2023-08-08 17:20:00,2023-08-09 17:10:00,1,1,2023-08-08 17:20:00,1,4,1,4,144,144,0.9476304054260254,1,0.313
test,0,0,2023-08-07 18:20:00,2023-08-08 18:10:00,2023-08-08 18:20:00,2023-08-09 18:10:00,1,1,2023-08-08 18:20:00,1,4,1,4,144,144,0.9552927613258362,1,0.313
test,0,0,2023-08-07 19:20:00,2023-08-08 19:10:00,2023-08-08 19:20:00,2023-08-09 19:10:00,1,1,2023-08-08 19:20:00,1,4,1,4,144,144,0.949107825756073,1,0.313
test,0,0,2023-08-07 20:20:00,2023-08-08 20:10:00,2023-08-08 20:20:00,2023-08-09 20:10:00,1,1,2023-08-08 20:20:00,1,4,1,4,144,144,0.9468973278999329,1,0.313
test,0,0,2023-08-07 21:20:00,2023-08-08 21:10:00,2023-08-08 21:20:00,2023-08-09 21:10:00,1,1,2023-08-08 21:20:00,1,4,1,4,144,144,0.9450312852859497,1,0.313
test,0,0,2023-08-07 22:20:00,2023-08-08 22:10:00,2023-08-08 22:20:00,2023-08-09 22:10:00,1,1,2023-08-08 22:20:00,1,4,1,4,144,144,0.9610311388969421,1,0.313
test,0,0,2023-08-07 23:20:00,2023-08-08 23:10:00,2023-08-08 23:20:00,2023-08-09 23:10:00,1,1,2023-08-08 23:20:00,1,4,1,4,144,144,0.9549822211265564,1,0.313
test,0,0,2023-08-08 00:20:00,2023-08-09 00:10:00,2023-08-09 00:20:00,2023-08-10 00:10:00,1,1,2023-08-09 00:20:00,1,4,1,4,144,144,0.9540855288505554,1,0.313
test,0,0,2023-08-08 01:20:00,2023-08-09 01:10:00,2023-08-09 01:20:00,2023-08-10 01:10:00,1,1,2023-08-09 01:20:00,1,4,1,4,144,144,0.9327711462974548,1,0.313
test,0,0,2023-08-08 02:20:00,2023-08-09 02:10:00,2023-08-09 02:20:00,2023-08-10 02:10:00,1,1,2023-08-09 02:20:00,1,4,1,4,144,144,0.9307805895805359,1,0.313
test,0,0,2023-08-08 03:20:00,2023-08-09 03:10:00,2023-08-09 03:20:00,2023-08-10 03:10:00,1,1,2023-08-09 03:20:00,1,4,1,4,144,144,0.9207807183265686,1,0.313
test,0,0,2023-08-08 04:20:00,2023-08-09 04:10:00,2023-08-09 04:20:00,2023-08-10 04:10:00,1,1,2023-08-09 04:20:00,1,4,1,4,144,144,0.9063803553581238,1,0.313
test,0,0,2023-08-08 05:20:00,2023-08-09 05:10:00,2023-08-09 05:20:00,2023-08-10 05:10:00,1,1,2023-08-09 05:20:00,1,4,1,4,144,144,0.87296462059021,1,0.313
test,0,0,2023-08-08 06:20:00,2023-08-09 06:10:00,2023-08-09 06:20:00,2023-08-10 06:10:00,1,1,2023-08-09 06:20:00,1,4,1,4,144,144,0.8907318711280823,1,0.313
test,0,0,2023-08-08 07:20:00,2023-08-09 07:10:00,2023-08-09 07:20:00,2023-08-10 07:10:00,1,1,2023-08-09 07:20:00,1,4,1,4,144,144,0.9158939123153687,1,0.313
test,0,0,2023-08-08 08:20:00,2023-08-09 08:10:00,2023-08-09 08:20:00,2023-08-10 08:10:00,1,1,2023-08-09 08:20:00,1,4,1,4,144,144,0.9047415256500244,1,0.313
test,0,0,2023-08-08 09:20:00,2023-08-09 09:10:00,2023-08-09 09:20:00,2023-08-10 09:10:00,1,1,2023-08-09 09:20:00,1,4,1,4,144,144,0.8915194869041443,1,0.313
test,0,0,2023-08-08 10:20:00,2023-08-09 10:10:00,2023-08-09 10:20:00,2023-08-10 10:10:00,1,1,2023-08-09 10:20:00,1,4,1,4,144,144,0.8799705505371094,1,0.313
test,0,0,2023-08-08 11:20:00,2023-08-09 11:10:00,2023-08-09 11:20:00,2023-08-10 11:10:00,1,1,2023-08-09 11:20:00,1,4,1,4,144,144,0.8742259740829468,1,0.313
test,0,0,2023-08-08 12:20:00,2023-08-09 12:10:00,2023-08-09 12:20:00,2023-08-10 12:10:00,1,1,2023-08-09 12:20:00,1,4,1,4,144,144,0.9228060841560364,1,0.313
test,0,0,2023-08-08 13:20:00,2023-08-09 13:10:00,2023-08-09 13:20:00,2023-08-10 13:10:00,1,1,2023-08-09 13:20:00,1,4,1,4,144,144,0.9504038095474243,1,0.313
test,0,0,2023-08-08 14:20:00,2023-08-09 14:10:00,2023-08-09 14:20:00,2023-08-10 14:10:00,1,1,2023-08-09 14:20:00,1,4,1,4,144,144,0.9661348462104797,1,0.313
test,0,0,2023-08-08 15:20:00,2023-08-09 15:10:00,2023-08-09 15:20:00,2023-08-10 15:10:00,1,1,2023-08-09 15:20:00,1,4,1,4,144,144,0.9760169386863708,1,0.313
test,0,0,2023-08-08 16:20:00,2023-08-09 16:10:00,2023-08-09 16:20:00,2023-08-10 16:10:00,1,1,2023-08-09 16:20:00,1,4,1,4,144,144,0.9850541949272156,1,0.313
test,0,0,2023-08-08 17:20:00,2023-08-09 17:10:00,2023-08-09 17:20:00,2023-08-10 17:10:00,1,1,2023-08-09 17:20:00,1,4,1,4,144,144,0.9881637692451477,1,0.313
test,0,0,2023-08-08 18:20:00,2023-08-09 18:10:00,2023-08-09 18:20:00,2023-08-10 18:10:00,1,1,2023-08-09 18:20:00,1,4,1,4,144,144,0.9902698993682861,1,0.313
test,0,0,2023-08-08 19:20:00,2023-08-09 19:10:00,2023-08-09 19:20:00,2023-08-10 19:10:00,1,1,2023-08-09 19:20:00,1,4,1,4,144,144,0.9913860559463501,1,0.313
test,0,0,2023-08-08 20:20:00,2023-08-09 20:10:00,2023-08-09 20:20:00,2023-08-10 20:10:00,1,1,2023-08-09 20:20:00,1,4,1,4,144,144,0.9916607737541199,1,0.313
test,0,0,2023-08-08 21:20:00,2023-08-09 21:10:00,2023-08-09 21:20:00,2023-08-10 21:10:00,1,1,2023-08-09 21:20:00,1,4,1,4,144,144,0.9922242164611816,1,0.313
test,0,0,2023-08-08 22:20:00,2023-08-09 22:10:00,2023-08-09 22:20:00,2023-08-10 22:10:00,1,1,2023-08-09 22:20:00,1,4,1,4,144,144,0.9924750924110413,1,0.313
test,0,0,2023-08-08 23:20:00,2023-08-09 23:10:00,2023-08-09 23:20:00,2023-08-10 23:10:00,1,1,2023-08-09 23:20:00,1,4,1,4,144,144,0.9926533699035645,1,0.313
test,0,0,2023-08-09 00:20:00,2023-08-10 00:10:00,2023-08-10 00:20:00,2023-08-11 00:10:00,1,1,2023-08-10 00:20:00,1,4,1,4,144,144,0.9917437434196472,1,0.313
test,0,0,2023-08-09 01:20:00,2023-08-10 01:10:00,2023-08-10 01:20:00,2023-08-11 01:10:00,1,1,2023-08-10 01:20:00,1,4,1,4,144,144,0.9917725920677185,1,0.313
test,0,0,2023-08-09 02:20:00,2023-08-10 02:10:00,2023-08-10 02:20:00,2023-08-11 02:10:00,1,1,2023-08-10 02:20:00,1,4,1,4,144,144,0.9864367842674255,1,0.313
test,0,0,2023-08-09 03:20:00,2023-08-10 03:10:00,2023-08-10 03:20:00,2023-08-11 03:10:00,1,1,2023-08-10 03:20:00,1,4,1,4,144,144,0.9825273156166077,1,0.313
test,0,0,2023-08-09 04:20:00,2023-08-10 04:10:00,2023-08-10 04:20:00,2023-08-11 04:10:00,1,1,2023-08-10 04:20:00,1,4,1,4,144,144,0.9725837707519531,1,0.313
test,0,0,2023-08-09 05:20:00,2023-08-10 05:10:00,2023-08-10 05:20:00,2023-08-11 05:10:00,1,1,2023-08-10 05:20:00,1,4,1,4,144,144,0.9687309265136719,1,0.313
test,0,0,2023-08-09 06:20:00,2023-08-10 06:10:00,2023-08-10 06:20:00,2023-08-11 06:10:00,1,1,2023-08-10 06:20:00,1,4,1,4,144,144,0.9151442050933838,1,0.313
test,0,0,2023-08-09 07:20:00,2023-08-10 07:10:00,2023-08-10 07:20:00,2023-08-11 07:10:00,1,1,2023-08-10 07:20:00,1,4,1,4,144,144,0.9116909503936768,1,0.313
test,0,0,2023-08-09 08:20:00,2023-08-10 08:10:00,2023-08-10 08:20:00,2023-08-11 08:10:00,1,1,2023-08-10 08:20:00,1,4,1,4,144,144,0.873671293258667,1,0.313
test,0,0,2023-08-09 09:20:00,2023-08-10 09:10:00,2023-08-10 09:20:00,2023-08-11 09:10:00,1,1,2023-08-10 09:20:00,1,4,1,4,144,144,0.8944936394691467,1,0.313
test,0,0,2023-08-09 10:20:00,2023-08-10 10:10:00,2023-08-10 10:20:00,2023-08-11 10:10:00,1,1,2023-08-10 10:20:00,1,4,1,4,144,144,0.8809431791305542,1,0.313
test,0,0,2023-08-09 11:20:00,2023-08-10 11:10:00,2023-08-10 11:20:00,2023-08-11 11:10:00,1,1,2023-08-10 11:20:00,1,4,1,4,144,144,0.8960385322570801,1,0.313
test,0,0,2023-08-09 12:20:00,2023-08-10 12:10:00,2023-08-10 12:20:00,2023-08-11 12:10:00,1,1,2023-08-10 12:20:00,1,4,1,4,144,144,0.8601013422012329,1,0.313
test,0,0,2023-08-09 13:20:00,2023-08-10 13:10:00,2023-08-10 13:20:00,2023-08-11 13:10:00,1,1,2023-08-10 13:20:00,1,4,1,4,144,144,0.8963932991027832,1,0.313
test,0,0,2023-08-09 14:20:00,2023-08-10 14:10:00,2023-08-10 14:20:00,2023-08-11 14:10:00,1,1,2023-08-10 14:20:00,1,4,1,4,144,144,0.8444726467132568,1,0.313
test,0,0,2023-08-09 15:20:00,2023-08-10 15:10:00,2023-08-10 15:20:00,2023-08-11 15:10:00,1,1,2023-08-10 15:20:00,1,4,1,4,144,144,0.8722760081291199,1,0.313
test,0,0,2023-08-09 16:20:00,2023-08-10 16:10:00,2023-08-10 16:20:00,2023-08-11 16:10:00,1,1,2023-08-10 16:20:00,1,4,1,4,144,144,0.8094719648361206,1,0.313
test,0,0,2023-08-09 17:20:00,2023-08-10 17:10:00,2023-08-10 17:20:00,2023-08-11 17:10:00,1,1,2023-08-10 17:20:00,1,4,1,4,144,144,0.855192244052887,1,0.313
test,0,0,2023-08-09 18:20:00,2023-08-10 18:10:00,2023-08-10 18:20:00,2023-08-11 18:10:00,1,1,2023-08-10 18:20:00,1,4,1,4,144,144,0.8413486480712891,1,0.313
test,0,0,2023-08-09 19:20:00,2023-08-10 19:10:00,2023-08-10 19:20:00,2023-08-11 19:10:00,1,1,2023-08-10 19:20:00,1,4,1,4,144,144,0.856021523475647,1,0.313
test,0,0,2023-08-09 20:20:00,2023-08-10 20:10:00,2023-08-10 20:20:00,2023-08-11 20:10:00,1,1,2023-08-10 20:20:00,1,4,1,4,144,144,0.8494820594787598,1,0.313
